# Step 0-1 0-2 1-2
0  0.00000000 0.00000000 0.00000000
1  0.00000001 0.00002201 0.00025034
2  0.00000001 0.00002211 0.00025043
3  0.00000001 0.00002226 0.00025055
4  0.00000001 0.00002243 0.00025068
5  0.00000001 0.00002261 0.00025081
6  0.00000001 0.00002282 0.00025095
7  0.00000001 0.00002306 0.00025109
8  0.00000001 0.00002333 0.00025119
9  0.00000001 0.00002361 0.00025132
10  0.00000001 0.00002392 0.00025146
11  0.00000001 0.00002427 0.00025160
12  0.00000001 0.00002464 0.00025171
13  0.00000001 0.00002502 0.00025492
14  0.00000001 0.00002543 0.00025831
15  0.00000001 0.00002585 0.00025840
16  0.00000001 0.00002632 0.00025845
17  0.00000001 0.00003143 0.00025864
18  0.00000001 0.00003652 0.00025874
19  0.00000001 0.00003707 0.00025883
20  0.00000001 0.00003759 0.00025899
21  0.00000001 0.00003814 0.00025915
22  0.00000001 0.00004114 0.00025923
23  0.00000001 0.00004473 0.00026411
24  0.00000001 0.00004532 0.00026428
25  0.00000001 0.00004595 0.00026765
26  0.00000001 0.00004657 0.00027103
27  0.00000001 0.00004721 0.00027436
28  0.00000001 0.00004785 0.00027781
29  0.00000001 0.00004851 0.00028122
30  0.00000001 0.00004923 0.00028465
31  0.00000001 0.00004992 0.00028479
32  0.00000002 0.00005376 0.00028571
33  0.00000002 0.00005442 0.00028588
34  0.00000002 0.00005515 0.00028925
35  0.00000002 0.00005830 0.00028940
36  0.00000002 0.00006647 0.00028978
37  0.00000002 0.00007167 0.00029180
38  0.00000002 0.00007477 0.00029348
39  0.00000002 0.00007790 0.00029509
40  0.00000002 0.00007843 0.00029531
41  0.00000002 0.00007892 0.00029869
42  0.00000002 0.00007938 0.00029902
43  0.00000003 0.00008236 0.00030413
44  0.00000003 0.00008525 0.00030955
45  0.00000003 0.00008559 0.00030975
46  0.00000003 0.00008604 0.00031493
47  0.00000003 0.00008627 0.00031510
48  0.00000003 0.00008646 0.00031539
49  0.00000003 0.00008922 0.00031579
50  0.00000003 0.00008934 0.00031617
51  0.00000003 0.00008942 0.00031923
52  0.00000003 0.00008956 0.00032290
53  0.00000003 0.00008984 0.00032343
54  0.00000003 0.00009256 0.00032385
55  0.00000003 0.00009288 0.00032444
56  0.00000003 0.00009584 0.00032504
57  0.00000003 0.00009862 0.00032564
58  0.00000003 0.00010179 0.00032644
59  0.00000003 0.00010481 0.00032710
60  0.00000003 0.00010550 0.00032792
61  0.00000004 0.00010881 0.00032929
62  0.00000004 0.00010960 0.00033178
