0  0.225065  -2137.616270  -2137.391205
1  0.224972  -2137.616305  -2137.391333
2  0.222219  -2137.616406  -2137.394186
3  0.218085  -2137.616594  -2137.398510
4  0.214292  -2137.616902  -2137.402611
5  0.214298  -2137.617334  -2137.403036
6  0.214041  -2137.617802  -2137.403760
7  0.214155  -2137.618253  -2137.404097
8  0.216536  -2137.618607  -2137.402071
9  0.219028  -2137.618725  -2137.399696
10  0.218525  -2137.618520  -2137.399995
11  0.216238  -2137.618019  -2137.401781
12  0.215987  -2137.617244  -2137.401257
13  0.214948  -2137.616108  -2137.401160
14  0.214705  -2137.614644  -2137.399939
15  0.214264  -2137.612856  -2137.398592
16  0.213215  -2137.610809  -2137.397594
17  0.212620  -2137.608607  -2137.395987
18  0.210477  -2137.606328  -2137.395850
19  0.210570  -2137.604130  -2137.393561
20  0.210137  -2137.602016  -2137.391879
21  0.207655  -2137.600093  -2137.392438
22  0.206822  -2137.598499  -2137.391677
23  0.205640  -2137.597196  -2137.391556
24  0.205095  -2137.596196  -2137.391101
25  0.204426  -2137.595447  -2137.391021
26  0.204756  -2137.594902  -2137.390146
27  0.204935  -2137.594464  -2137.389529
28  0.205260  -2137.594076  -2137.388816
29  0.204492  -2137.593676  -2137.389184
30  0.203285  -2137.593245  -2137.389960
31  0.203036  -2137.592762  -2137.389726
32  0.201359  -2137.592212  -2137.390853
33  0.200639  -2137.591651  -2137.391012
34  0.200675  -2137.591127  -2137.390451
35  0.199945  -2137.590718  -2137.390773
36  0.200938  -2137.590533  -2137.389595
37  0.199314  -2137.590656  -2137.391342
38  0.200356  -2137.591202  -2137.390846
39  0.199963  -2137.592214  -2137.392251
40  0.201370  -2137.593758  -2137.392388
41  0.202683  -2137.595827  -2137.393145
42  0.205527  -2137.598409  -2137.392882
43  0.208455  -2137.601426  -2137.392971
44  0.211574  -2137.604791  -2137.393217
45  0.214081  -2137.608395  -2137.394314
46  0.217875  -2137.612129  -2137.394254
47  0.222170  -2137.615806  -2137.393636
48  0.225358  -2137.619247  -2137.393890
49  0.229207  -2137.622334  -2137.393127
50  0.230977  -2137.624890  -2137.393913
51  0.232875  -2137.626869  -2137.393993
52  0.234526  -2137.628153  -2137.393627
53  0.235467  -2137.628675  -2137.393208
54  0.235392  -2137.628436  -2137.393044
55  0.234637  -2137.627488  -2137.392851
56  0.232965  -2137.625915  -2137.392950
