#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.09175
1    1    0.99242 
1    2    0.02964 
1    3    -0.00286 
1    4    0.00287 
1    5    -0.00009 
1    6    -0.00000 
1    7    -0.00000 
1    8    -0.01501 
1    9    -0.00574 
1    10    -0.00347 
1    11    0.00342 
1    12    0.00019 
1    13    -0.00061 
1    14    0.00006 
MO:2   -10.06274
2    1    0.01636 
2    2    -0.00474 
2    3    0.00328 
2    4    -0.00330 
2    5    0.00042 
2    6    0.00000 
2    7    -0.00000 
2    8    0.99114 
2    9    0.03871 
2    10    0.00327 
2    11    0.00215 
2    12    0.00016 
2    13    -0.00812 
2    14    -0.00926 
MO:3   -0.74516
3    1    -0.12510 
3    2    0.39498 
3    3    -0.08633 
3    4    0.10005 
3    5    0.00095 
3    6    0.00018 
3    7    0.00032 
3    8    -0.19906 
3    9    0.57874 
3    10    0.09514 
3    11    0.01054 
3    12    0.01024 
3    13    0.19614 
3    14    0.19914 
MO:4   -0.54634
4    1    -0.20059 
4    2    0.72237 
4    3    -0.03949 
4    4    0.02548 
4    5    0.01625 
4    6    0.00048 
4    7    0.00054 
4    8    0.08866 
4    9    -0.27867 
4    10    0.12045 
4    11    -0.28774 
4    12    0.14111 
4    13    -0.03550 
4    14    -0.35848 
MO:5   -0.46513
5    1    0.09761 
5    2    -0.37479 
5    3    -0.02316 
5    4    0.02544 
5    5    0.11408 
5    6    -0.00034 
5    7    -0.00049 
5    8    -0.02693 
5    9    0.09581 
5    10    -0.02148 
5    11    -0.00323 
5    12    0.49754 
5    13    0.48221 
5    14    -0.29691 
MO:6   -0.41995
6    1    0.00041 
6    2    -0.00147 
6    3    -0.00101 
6    4    -0.00107 
6    5    -0.00002 
6    6    0.57866 
6    7    0.57822 
6    8    -0.00014 
6    9    0.00063 
6    10    -0.00139 
6    11    -0.00072 
6    12    0.00011 
6    13    0.00012 
6    14    -0.00010 
MO:7   -0.28316
7    1    -0.10522 
7    2    0.45278 
7    3    0.52184 
7    4    -0.31200 
7    5    0.10868 
7    6    0.00086 
7    7    0.00045 
7    8    0.05433 
7    9    -0.23630 
7    10    -0.11573 
7    11    0.47518 
7    12    0.12775 
7    13    0.18475 
7    14    0.14327 
MO:8   -0.22690
8    1    0.02180 
8    2    -0.10097 
8    3    0.24530 
8    4    0.58740 
8    5    0.00114 
8    6    0.00203 
8    7    0.00101 
8    8    0.05519 
8    9    -0.24090 
8    10    0.62175 
8    11    0.22952 
8    12    -0.01191 
8    13    0.02514 
8    14    0.03087 
MO:9   0.08351
9    1    -0.00044 
9    2    -0.00002 
9    3    -0.18385 
9    4    -0.03140 
9    5    0.97341 
9    6    0.00020 
9    7    -0.00026 
9    8    0.01649 
9    9    -0.08726 
9    10    0.08892 
9    11    -0.02113 
9    12    -0.07629 
9    13    -0.13377 
9    14    0.16194 
MO:10   0.11487
10    1    -0.00000 
10    2    0.00692 
10    3    0.57792 
10    4    0.53169 
10    5    0.17639 
10    6    -0.00017 
10    7    0.00030 
10    8    -0.06162 
10    9    0.30342 
10    10    -0.54072 
10    11    -0.29779 
10    12    -0.04962 
10    13    -0.15103 
10    14    -0.13686 
MO:11   0.32550
11    1    0.00007 
11    2    -0.00028 
11    3    0.00042 
11    4    -0.00002 
11    5    0.00028 
11    6    -0.99424 
11    7    0.99450 
11    8    0.00016 
11    9    -0.00077 
11    10    0.00073 
11    11    -0.00007 
11    12    -0.00023 
11    13    0.00069 
11    14    0.00037 
MO:12   0.40062
12    1    -0.08776 
12    2    0.46123 
12    3    -0.59841 
12    4    0.54803 
12    5    -0.05120 
12    6    -0.00054 
12    7    0.00062 
12    8    0.04932 
12    9    -0.22965 
12    10    -0.52027 
12    11    0.68372 
12    12    0.38297 
12    13    -0.40424 
12    14    -0.01142 
MO:13   0.47127
13    1    0.03197 
13    2    -0.17377 
13    3    0.20394 
13    4    -0.29054 
13    5    0.04745 
13    6    -0.00032 
13    7    0.00053 
13    8    -0.20173 
13    9    1.18887 
13    10    0.35938 
13    11    0.32659 
13    12    0.31287 
13    13    -0.93999 
13    14    -0.66117 
MO:14   0.63504
14    1    0.01588 
14    2    -0.09822 
14    3    0.14637 
14    4    -0.06193 
14    5    -0.09692 
14    6    -0.00001 
14    7    -0.00005 
14    8    0.03637 
14    9    -0.27943 
14    10    0.13078 
14    11    -0.54667 
14    12    1.03479 
14    13    -0.56187 
14    14    1.09549 
