0  0.224965  -2137.616270  -2137.391305
1  0.224497  -2137.616304  -2137.391807
2  0.223978  -2137.616405  -2137.392427
3  0.225715  -2137.616570  -2137.390855
4  0.222094  -2137.616759  -2137.394664
5  0.221482  -2137.617021  -2137.395538
6  0.221407  -2137.617292  -2137.395885
7  0.217965  -2137.617521  -2137.399556
8  0.217975  -2137.617732  -2137.399757
9  0.218045  -2137.617786  -2137.399740
10  0.220066  -2137.617606  -2137.397540
11  0.220256  -2137.617070  -2137.396813
12  0.215583  -2137.616194  -2137.400610
13  0.211998  -2137.615134  -2137.403137
14  0.210519  -2137.613863  -2137.403344
15  0.209401  -2137.612325  -2137.402924
16  0.208073  -2137.610555  -2137.402482
17  0.206038  -2137.608632  -2137.402594
18  0.204852  -2137.606668  -2137.401816
19  0.203813  -2137.604716  -2137.400903
20  0.202407  -2137.602859  -2137.400452
21  0.201498  -2137.601185  -2137.399687
22  0.199783  -2137.599734  -2137.399950
23  0.198399  -2137.598568  -2137.400169
24  0.198130  -2137.597672  -2137.399542
25  0.197093  -2137.596988  -2137.399895
26  0.197654  -2137.596498  -2137.398844
27  0.196826  -2137.596104  -2137.399278
28  0.197368  -2137.595793  -2137.398425
29  0.196304  -2137.595482  -2137.399178
30  0.195170  -2137.595173  -2137.400004
31  0.195291  -2137.594844  -2137.399553
32  0.195500  -2137.594484  -2137.398984
33  0.194990  -2137.594132  -2137.399142
34  0.195089  -2137.593852  -2137.398763
35  0.194301  -2137.593707  -2137.399406
36  0.194987  -2137.593775  -2137.398788
37  0.196465  -2137.594116  -2137.397651
38  0.196725  -2137.594780  -2137.398055
39  0.198699  -2137.595813  -2137.397114
40  0.200406  -2137.597215  -2137.396809
41  0.201169  -2137.598984  -2137.397815
42  0.204162  -2137.601114  -2137.396952
43  0.207262  -2137.603530  -2137.396267
44  0.211083  -2137.606168  -2137.395085
45  0.215136  -2137.608936  -2137.393800
46  0.217591  -2137.611745  -2137.394153
47  0.220526  -2137.614560  -2137.394034
48  0.222977  -2137.617279  -2137.394302
49  0.226563  -2137.619824  -2137.393261
50  0.228876  -2137.622046  -2137.393171
51  0.230470  -2137.623903  -2137.393434
52  0.230401  -2137.625339  -2137.394938
53  0.231113  -2137.626345  -2137.395232
54  0.231636  -2137.626812  -2137.395176
55  0.231948  -2137.626709  -2137.394761
56  0.230723  -2137.626050  -2137.395328
57  0.230160  -2137.624918  -2137.394758
58  0.228494  -2137.623370  -2137.394876
59  0.226033  -2137.621530  -2137.395497
60  0.224045  -2137.619502  -2137.395458
