0  0.225004  -2137.616270  -2137.391266
1  0.224399  -2137.616307  -2137.391908
2  0.224654  -2137.616412  -2137.391758
3  0.223154  -2137.616575  -2137.393420
4  0.220483  -2137.616801  -2137.396318
5  0.221082  -2137.617100  -2137.396019
6  0.225025  -2137.617387  -2137.392362
7  0.223673  -2137.617535  -2137.393862
8  0.223765  -2137.617588  -2137.393823
9  0.222467  -2137.617458  -2137.394991
10  0.223741  -2137.617121  -2137.393380
11  0.223339  -2137.616447  -2137.393108
12  0.222432  -2137.615449  -2137.393018
13  0.221526  -2137.614129  -2137.392603
14  0.220888  -2137.612494  -2137.391606
15  0.218848  -2137.610569  -2137.391722
16  0.217795  -2137.608467  -2137.390672
17  0.215757  -2137.606226  -2137.390469
18  0.212125  -2137.603981  -2137.391857
19  0.210456  -2137.601888  -2137.391432
20  0.206960  -2137.599949  -2137.392988
21  0.205298  -2137.598307  -2137.393010
22  0.203862  -2137.596927  -2137.393064
23  0.203262  -2137.595816  -2137.392553
24  0.202120  -2137.594938  -2137.392818
25  0.201647  -2137.594287  -2137.392640
26  0.201343  -2137.593791  -2137.392448
27  0.201524  -2137.593389  -2137.391865
28  0.201578  -2137.593016  -2137.391438
29  0.201577  -2137.592636  -2137.391059
30  0.201201  -2137.592226  -2137.391025
31  0.200095  -2137.591792  -2137.391697
32  0.198607  -2137.591365  -2137.392758
33  0.197775  -2137.590989  -2137.393214
34  0.195902  -2137.590720  -2137.394818
35  0.195454  -2137.590645  -2137.395191
36  0.196949  -2137.590839  -2137.393890
37  0.196137  -2137.591377  -2137.395239
38  0.196929  -2137.592331  -2137.395402
39  0.198210  -2137.593732  -2137.395523
40  0.200398  -2137.595585  -2137.395187
41  0.201848  -2137.597857  -2137.396008
42  0.205728  -2137.600505  -2137.394777
43  0.208524  -2137.603414  -2137.394891
44  0.211784  -2137.606505  -2137.394721
45  0.215699  -2137.609659  -2137.393960
46  0.218263  -2137.612743  -2137.394480
47  0.221946  -2137.615684  -2137.393738
48  0.224179  -2137.618333  -2137.394154
49  0.225958  -2137.620640  -2137.394681
50  0.229091  -2137.622525  -2137.393434
51  0.230817  -2137.623843  -2137.393027
52  0.232245  -2137.624592  -2137.392347
53  0.232253  -2137.624749  -2137.392496
54  0.232458  -2137.624361  -2137.391903
55  0.231993  -2137.623444  -2137.391451
56  0.230204  -2137.622084  -2137.391879
57  0.229356  -2137.620394  -2137.391039
58  0.228658  -2137.618468  -2137.389811
59  0.226315  -2137.616453  -2137.390138
60  0.225100  -2137.614485  -2137.389386
61  0.223235  -2137.612693  -2137.389458
62  0.222349  -2137.611163  -2137.388815
63  0.221007  -2137.609985  -2137.388978
64  0.220041  -2137.609166  -2137.389125
65  0.218477  -2137.608694  -2137.390218
66  0.217863  -2137.608469  -2137.390606
67  0.218550  -2137.608443  -2137.389893
68  0.218953  -2137.608587  -2137.389634
69  0.219165  -2137.608774  -2137.389609
70  0.219663  -2137.608891  -2137.389228
71  0.219247  -2137.608866  -2137.389619
72  0.219888  -2137.608594  -2137.388706
73  0.220989  -2137.608124  -2137.387135
74  0.219341  -2137.607497  -2137.388156
75  0.220094  -2137.606626  -2137.386533
76  0.216457  -2137.605722  -2137.389264
77  0.213974  -2137.604686  -2137.390712
78  0.212212  -2137.603724  -2137.391512
79  0.210301  -2137.603006  -2137.392705
80  0.209590  -2137.602651  -2137.393061
81  0.209009  -2137.602792  -2137.393783
82  0.205896  -2137.603471  -2137.397575
83  0.207855  -2137.604639  -2137.396784
84  0.212159  -2137.606384  -2137.394226
85  0.211633  -2137.608628  -2137.396996
86  0.212142  -2137.611150  -2137.399008
87  0.216188  -2137.613827  -2137.397639
88  0.221186  -2137.616511  -2137.395325
89  0.224079  -2137.619000  -2137.394921
90  0.224921  -2137.621106  -2137.396186
91  0.225698  -2137.622690  -2137.396991
92  0.227506  -2137.623637  -2137.396131
93  0.227474  -2137.623849  -2137.396375
94  0.224174  -2137.623296  -2137.399122
95  0.225425  -2137.622024  -2137.396599
96  0.223686  -2137.619980  -2137.396294
97  0.221431  -2137.617285  -2137.395854
98  0.220180  -2137.614054  -2137.393874
99  0.213712  -2137.610408  -2137.396696
100  0.209894  -2137.606635  -2137.396741
101  0.205135  -2137.602853  -2137.397718
102  0.200010  -2137.599271  -2137.399260
103  0.196031  -2137.596067  -2137.400036
104  0.195024  -2137.593363  -2137.398339
105  0.193415  -2137.591215  -2137.397801
106  0.193392  -2137.589727  -2137.396335
107  0.193408  -2137.588912  -2137.395504
108  0.193848  -2137.588766  -2137.394917
109  0.196414  -2137.589225  -2137.392811
110  0.196443  -2137.590175  -2137.393733
111  0.199147  -2137.591507  -2137.392360
112  0.200805  -2137.593056  -2137.392251
113  0.203282  -2137.594680  -2137.391398
114  0.203722  -2137.596251  -2137.392528
115  0.204337  -2137.597663  -2137.393326
116  0.207240  -2137.598863  -2137.391623
117  0.209163  -2137.599883  -2137.390720
118  0.209876  -2137.600783  -2137.390906
119  0.212156  -2137.601660  -2137.389504
120  0.212983  -2137.602678  -2137.389695
121  0.217978  -2137.603977  -2137.385999
122  0.217455  -2137.605752  -2137.388297
123  0.220107  -2137.608042  -2137.387935
124  0.221360  -2137.610951  -2137.389591
125  0.224407  -2137.614474  -2137.390067
126  0.228428  -2137.618571  -2137.390143
127  0.233536  -2137.623123  -2137.389588
128  0.236864  -2137.627950  -2137.391086
129  0.240989  -2137.632827  -2137.391838
130  0.246615  -2137.637509  -2137.390894
131  0.250242  -2137.641732  -2137.391490
132  0.254236  -2137.645258  -2137.391022
133  0.259411  -2137.647864  -2137.388453
134  0.260390  -2137.649354  -2137.388963
135  0.260932  -2137.649654  -2137.388722
136  0.258800  -2137.648713  -2137.389913
137  0.255219  -2137.646576  -2137.391356
138  0.251764  -2137.643331  -2137.391567
139  0.246109  -2137.639093  -2137.392984
140  0.240716  -2137.634066  -2137.393350
141  0.236481  -2137.628446  -2137.391965
142  0.231622  -2137.622453  -2137.390831
143  0.226878  -2137.616355  -2137.389476
144  0.221379  -2137.610410  -2137.389031
145  0.213934  -2137.604869  -2137.390936
146  0.209853  -2137.599943  -2137.390090
147  0.205065  -2137.595767  -2137.390702
148  0.202082  -2137.592442  -2137.390361
149  0.200087  -2137.590008  -2137.389920
150  0.198925  -2137.588445  -2137.389520
151  0.199603  -2137.587678  -2137.388075
152  0.200672  -2137.587597  -2137.386925
153  0.202085  -2137.588040  -2137.385955
154  0.202563  -2137.588820  -2137.386257
155  0.202975  -2137.589716  -2137.386741
156  0.203472  -2137.590539  -2137.387067
157  0.205040  -2137.591144  -2137.386104
158  0.206257  -2137.591465  -2137.385208
159  0.206362  -2137.591466  -2137.385104
160  0.207376  -2137.591160  -2137.383784
161  0.206405  -2137.590673  -2137.384269
162  0.206073  -2137.590116  -2137.384043
163  0.206013  -2137.589701  -2137.383687
164  0.205430  -2137.589644  -2137.384214
165  0.206908  -2137.590137  -2137.383230
166  0.208016  -2137.591385  -2137.383368
167  0.210054  -2137.593484  -2137.383430
168  0.210499  -2137.596480  -2137.385982
169  0.211536  -2137.600321  -2137.388786
170  0.215907  -2137.604910  -2137.389003
171  0.219149  -2137.610074  -2137.390926
172  0.224129  -2137.615562  -2137.391433
173  0.229199  -2137.621077  -2137.391879
174  0.233749  -2137.626304  -2137.392555
175  0.236870  -2137.630935  -2137.394065
176  0.239288  -2137.634715  -2137.395427
177  0.245064  -2137.637422  -2137.392359
178  0.247970  -2137.638801  -2137.390830
179  0.247870  -2137.638795  -2137.390924
180  0.247788  -2137.637456  -2137.389668
181  0.244633  -2137.634842  -2137.390210
182  0.238877  -2137.631193  -2137.392316
183  0.234684  -2137.626809  -2137.392125
184  0.229630  -2137.621890  -2137.392261
185  0.225247  -2137.616759  -2137.391512
186  0.218499  -2137.611699  -2137.393200
187  0.212687  -2137.607127  -2137.394440
188  0.210200  -2137.603280  -2137.393080
189  0.207614  -2137.600246  -2137.392632
190  0.206449  -2137.598221  -2137.391773
191  0.203970  -2137.597270  -2137.393300
192  0.203258  -2137.597496  -2137.394238
193  0.203913  -2137.598768  -2137.394855
194  0.205752  -2137.600895  -2137.395142
195  0.207248  -2137.603632  -2137.396384
196  0.210531  -2137.606736  -2137.396204
197  0.214255  -2137.609859  -2137.395605
198  0.218222  -2137.612724  -2137.394502
199  0.220215  -2137.615102  -2137.394886
200  0.222734  -2137.616844  -2137.394110
201  0.224488  -2137.617844  -2137.393355
202  0.224999  -2137.618102  -2137.393103
203  0.224697  -2137.617703  -2137.393006
204  0.223088  -2137.616806  -2137.393718
205  0.221519  -2137.615625  -2137.394106
206  0.219383  -2137.614426  -2137.395043
207  0.219282  -2137.613474  -2137.394193
208  0.219790  -2137.613056  -2137.393266
209  0.219273  -2137.613360  -2137.394087
210  0.220197  -2137.614456  -2137.394258
211  0.221046  -2137.616357  -2137.395311
212  0.223414  -2137.618955  -2137.395541
213  0.226826  -2137.622071  -2137.395245
214  0.230703  -2137.625439  -2137.394735
215  0.235444  -2137.628738  -2137.393294
216  0.240015  -2137.631632  -2137.391617
217  0.242677  -2137.633797  -2137.391120
218  0.244484  -2137.634967  -2137.390483
219  0.244819  -2137.634953  -2137.390133
220  0.243198  -2137.633655  -2137.390457
221  0.241746  -2137.631072  -2137.389325
222  0.237785  -2137.627276  -2137.389491
223  0.232823  -2137.622445  -2137.389622
224  0.226104  -2137.616814  -2137.390710
225  0.219535  -2137.610666  -2137.391131
226  0.213360  -2137.604309  -2137.390949
227  0.206749  -2137.598069  -2137.391320
228  0.201550  -2137.592259  -2137.390709
229  0.196794  -2137.587182  -2137.390388
230  0.193152  -2137.583086  -2137.389934
231  0.189008  -2137.580164  -2137.391156
232  0.187674  -2137.578489  -2137.390815
233  0.186966  -2137.578135  -2137.391169
234  0.187714  -2137.579036  -2137.391322
235  0.190379  -2137.581074  -2137.390695
236  0.191453  -2137.584086  -2137.392633
237  0.195614  -2137.587713  -2137.392098
238  0.199290  -2137.591765  -2137.392475
239  0.202809  -2137.595894  -2137.393085
240  0.206405  -2137.599790  -2137.393385
241  0.209484  -2137.603201  -2137.393717
242  0.212523  -2137.605922  -2137.393400
243  0.215539  -2137.607864  -2137.392325
244  0.215995  -2137.609031  -2137.393036
245  0.217245  -2137.609418  -2137.392173
246  0.220261  -2137.609268  -2137.389008
247  0.220759  -2137.608915  -2137.388156
248  0.222168  -2137.608555  -2137.386387
249  0.223278  -2137.608529  -2137.385251
250  0.226990  -2137.609099  -2137.382109
251  0.228571  -2137.610539  -2137.381968
252  0.232633  -2137.612894  -2137.380261
253  0.237097  -2137.616223  -2137.379126
254  0.247325  -2137.620417  -2137.373092
255  0.250741  -2137.625319  -2137.374578
256  0.256569  -2137.630505  -2137.373936
257  0.260724  -2137.635649  -2137.374926
258  0.261948  -2137.640364  -2137.378416
259  0.265734  -2137.644297  -2137.378563
260  0.267860  -2137.647152  -2137.379292
261  0.267234  -2137.648684  -2137.381451
262  0.268350  -2137.648757  -2137.380407
263  0.267275  -2137.647292  -2137.380017
264  0.262878  -2137.644340  -2137.381462
265  0.259001  -2137.640073  -2137.381072
266  0.255169  -2137.634697  -2137.379528
267  0.251259  -2137.628486  -2137.377227
268  0.243677  -2137.621770  -2137.378093
