0  0.224987  -2137.616270  -2137.391283
1  0.226317  -2137.616300  -2137.389983
2  0.226511  -2137.616384  -2137.389873
3  0.231481  -2137.616510  -2137.385029
4  0.232210  -2137.616596  -2137.384387
5  0.232455  -2137.616647  -2137.384192
6  0.235415  -2137.616635  -2137.381220
7  0.233733  -2137.616462  -2137.382729
8  0.233956  -2137.616178  -2137.382222
9  0.231630  -2137.615697  -2137.384067
10  0.232648  -2137.615042  -2137.382394
11  0.229851  -2137.614074  -2137.384223
12  0.224015  -2137.612896  -2137.388881
13  0.222569  -2137.611610  -2137.389041
14  0.219189  -2137.610069  -2137.390880
15  0.219028  -2137.608370  -2137.389342
16  0.214153  -2137.606435  -2137.392282
17  0.212223  -2137.604526  -2137.392302
18  0.209306  -2137.602591  -2137.393284
19  0.208236  -2137.600749  -2137.392513
20  0.206769  -2137.598992  -2137.392223
21  0.205248  -2137.597404  -2137.392156
22  0.202497  -2137.596039  -2137.393542
23  0.201997  -2137.594966  -2137.392969
24  0.200427  -2137.594090  -2137.393663
25  0.200056  -2137.593433  -2137.393377
26  0.198758  -2137.592914  -2137.394156
27  0.199356  -2137.592518  -2137.393162
28  0.199172  -2137.592149  -2137.392976
29  0.196336  -2137.591809  -2137.395473
30  0.196109  -2137.591528  -2137.395419
31  0.195625  -2137.591252  -2137.395627
32  0.194657  -2137.591018  -2137.396360
33  0.193876  -2137.590883  -2137.397007
34  0.193131  -2137.590909  -2137.397778
35  0.193990  -2137.591168  -2137.397178
36  0.193640  -2137.591727  -2137.398087
37  0.196059  -2137.592640  -2137.396580
38  0.197851  -2137.593932  -2137.396080
39  0.198922  -2137.595595  -2137.396673
40  0.201561  -2137.597598  -2137.396037
41  0.203979  -2137.599874  -2137.395895
42  0.206565  -2137.602348  -2137.395783
43  0.209577  -2137.604933  -2137.395355
44  0.212748  -2137.607534  -2137.394786
45  0.215206  -2137.610065  -2137.394860
46  0.217503  -2137.612470  -2137.394967
47  0.219708  -2137.614693  -2137.394985
48  0.221999  -2137.616677  -2137.394678
49  0.223997  -2137.618363  -2137.394366
50  0.225565  -2137.619708  -2137.394143
51  0.227764  -2137.620679  -2137.392914
52  0.227310  -2137.621209  -2137.393899
53  0.227313  -2137.621388  -2137.394075
54  0.227191  -2137.621169  -2137.393978
55  0.226032  -2137.620555  -2137.394522
56  0.225124  -2137.619597  -2137.394473
57  0.223330  -2137.618322  -2137.394992
58  0.221538  -2137.616806  -2137.395268
59  0.219722  -2137.615114  -2137.395391
60  0.217992  -2137.613329  -2137.395336
61  0.216188  -2137.611543  -2137.395356
62  0.214645  -2137.609838  -2137.395194
63  0.212807  -2137.608290  -2137.395483
64  0.210514  -2137.606910  -2137.396396
65  0.209643  -2137.605657  -2137.396014
66  0.209456  -2137.604614  -2137.395159
67  0.209044  -2137.603804  -2137.394760
68  0.208629  -2137.603154  -2137.394525
69  0.208685  -2137.602602  -2137.393918
70  0.206586  -2137.602118  -2137.395532
71  0.204806  -2137.601484  -2137.396678
72  0.201906  -2137.600703  -2137.398796
73  0.199249  -2137.599703  -2137.400454
74  0.199828  -2137.598572  -2137.398744
75  0.198919  -2137.597617  -2137.398698
76  0.196682  -2137.596808  -2137.400126
77  0.196647  -2137.596156  -2137.399508
78  0.196748  -2137.595872  -2137.399124
79  0.195919  -2137.596008  -2137.400090
80  0.195512  -2137.596546  -2137.401034
81  0.197401  -2137.597509  -2137.400108
82  0.198540  -2137.598935  -2137.400395
83  0.200343  -2137.600714  -2137.400371
84  0.201838  -2137.602761  -2137.400922
85  0.202290  -2137.604949  -2137.402660
86  0.203396  -2137.607152  -2137.403757
87  0.206347  -2137.609275  -2137.402927
88  0.207491  -2137.611216  -2137.403725
89  0.206346  -2137.612869  -2137.406524
90  0.206446  -2137.614173  -2137.407727
91  0.206863  -2137.615071  -2137.408207
92  0.207231  -2137.615507  -2137.408277
93  0.207910  -2137.615438  -2137.407528
94  0.207245  -2137.614826  -2137.407581
95  0.206454  -2137.613678  -2137.407224
96  0.204204  -2137.612008  -2137.407804
97  0.202947  -2137.609879  -2137.406932
98  0.201371  -2137.607325  -2137.405955
99  0.197734  -2137.604441  -2137.406706
100  0.195447  -2137.601384  -2137.405937
101  0.192394  -2137.598248  -2137.405854
102  0.190118  -2137.595189  -2137.405071
103  0.189368  -2137.592328  -2137.402960
104  0.185819  -2137.589770  -2137.403950
105  0.184339  -2137.587682  -2137.403344
106  0.184252  -2137.586102  -2137.401850
107  0.183902  -2137.585053  -2137.401150
108  0.182056  -2137.584549  -2137.402493
109  0.181198  -2137.584563  -2137.403365
110  0.181052  -2137.585001  -2137.403948
111  0.183122  -2137.585754  -2137.402632
112  0.182470  -2137.586717  -2137.404247
113  0.182845  -2137.587784  -2137.404939
114  0.182881  -2137.588872  -2137.405991
115  0.184086  -2137.589928  -2137.405842
116  0.185547  -2137.590964  -2137.405417
117  0.186674  -2137.592034  -2137.405360
118  0.189784  -2137.593219  -2137.403435
119  0.192781  -2137.594666  -2137.401885
120  0.194907  -2137.596491  -2137.401584
121  0.198135  -2137.598780  -2137.400645
122  0.202006  -2137.601621  -2137.399616
123  0.204824  -2137.605044  -2137.400221
124  0.210326  -2137.609007  -2137.398681
125  0.214953  -2137.613448  -2137.398495
126  0.217430  -2137.618217  -2137.400787
127  0.220053  -2137.623135  -2137.403082
128  0.224181  -2137.628022  -2137.403842
129  0.229571  -2137.632677  -2137.403106
130  0.233541  -2137.636878  -2137.403336
