0  0.224931  -2137.616270  -2137.391339
1  0.227971  -2137.616306  -2137.388334
2  0.231854  -2137.616382  -2137.384528
3  0.230167  -2137.616454  -2137.386287
4  0.228594  -2137.616545  -2137.387951
5  0.227053  -2137.616654  -2137.389600
6  0.227313  -2137.616762  -2137.389448
7  0.227656  -2137.616798  -2137.389142
8  0.229357  -2137.616705  -2137.387348
9  0.230160  -2137.616384  -2137.386224
10  0.231531  -2137.615792  -2137.384262
11  0.234754  -2137.614854  -2137.380100
12  0.235318  -2137.613466  -2137.378148
13  0.233350  -2137.611705  -2137.378355
14  0.230977  -2137.609680  -2137.378704
15  0.226982  -2137.607456  -2137.380473
16  0.226809  -2137.605155  -2137.378346
17  0.222304  -2137.602708  -2137.380404
18  0.221304  -2137.600380  -2137.379075
19  0.218121  -2137.598113  -2137.379992
20  0.217449  -2137.596079  -2137.378630
21  0.215632  -2137.594237  -2137.378605
22  0.215718  -2137.592680  -2137.376962
23  0.213820  -2137.591355  -2137.377536
24  0.215113  -2137.590335  -2137.375222
25  0.213092  -2137.589475  -2137.376383
26  0.210980  -2137.588857  -2137.377878
27  0.209778  -2137.588413  -2137.378634
28  0.209140  -2137.588038  -2137.378898
29  0.208035  -2137.587663  -2137.379628
30  0.208567  -2137.587265  -2137.378698
31  0.207400  -2137.586811  -2137.379411
32  0.207403  -2137.586369  -2137.378967
33  0.206863  -2137.585980  -2137.379117
34  0.206817  -2137.585737  -2137.378920
35  0.207517  -2137.585730  -2137.378213
36  0.207537  -2137.586049  -2137.378512
37  0.208285  -2137.586782  -2137.378498
38  0.209787  -2137.587979  -2137.378192
39  0.211341  -2137.589661  -2137.378319
40  0.211863  -2137.591819  -2137.379956
41  0.214597  -2137.594433  -2137.379836
42  0.218191  -2137.597412  -2137.379221
43  0.221404  -2137.600649  -2137.379245
44  0.223885  -2137.604043  -2137.380158
45  0.227739  -2137.607500  -2137.379761
46  0.231507  -2137.610862  -2137.379355
47  0.233416  -2137.614009  -2137.380593
48  0.236675  -2137.616895  -2137.380220
49  0.238667  -2137.619355  -2137.380688
50  0.240363  -2137.621341  -2137.380978
51  0.242014  -2137.622773  -2137.380759
52  0.243089  -2137.623575  -2137.380486
53  0.243529  -2137.623724  -2137.380195
54  0.243207  -2137.623234  -2137.380026
55  0.241999  -2137.622155  -2137.380156
56  0.241269  -2137.620571  -2137.379302
57  0.240384  -2137.618564  -2137.378180
58  0.238135  -2137.616284  -2137.378149
59  0.235865  -2137.613897  -2137.378032
60  0.233906  -2137.611544  -2137.377637
61  0.231277  -2137.609361  -2137.378084
62  0.229176  -2137.607437  -2137.378262
63  0.227418  -2137.605847  -2137.378429
64  0.225790  -2137.604628  -2137.378838
65  0.225252  -2137.603764  -2137.378513
66  0.224172  -2137.603265  -2137.379093
67  0.224997  -2137.603012  -2137.378014
68  0.225552  -2137.603029  -2137.377478
69  0.225488  -2137.603187  -2137.377699
70  0.225915  -2137.603331  -2137.377416
