0  0.224957  -2137.616270  -2137.391313
1  0.223646  -2137.616307  -2137.392660
2  0.221634  -2137.616418  -2137.394784
3  0.223730  -2137.616615  -2137.392885
4  0.227528  -2137.616841  -2137.389313
5  0.228087  -2137.617022  -2137.388936
6  0.228422  -2137.617153  -2137.388730
7  0.227288  -2137.617192  -2137.389904
8  0.230735  -2137.617117  -2137.386382
9  0.232437  -2137.616753  -2137.384316
10  0.230417  -2137.616080  -2137.385663
11  0.230013  -2137.615163  -2137.385151
12  0.225620  -2137.613933  -2137.388313
13  0.225259  -2137.612519  -2137.387260
14  0.222010  -2137.610793  -2137.388783
15  0.222804  -2137.608894  -2137.386090
16  0.219708  -2137.606720  -2137.387012
17  0.218941  -2137.604502  -2137.385561
18  0.217882  -2137.602227  -2137.384345
19  0.217632  -2137.599995  -2137.382363
20  0.215283  -2137.597862  -2137.382579
21  0.212642  -2137.595995  -2137.383353
22  0.210768  -2137.594449  -2137.383681
23  0.210282  -2137.593211  -2137.382928
24  0.209934  -2137.592216  -2137.382283
25  0.210249  -2137.591435  -2137.381186
26  0.208209  -2137.590807  -2137.382598
27  0.207577  -2137.590353  -2137.382775
28  0.207699  -2137.589957  -2137.382258
29  0.208960  -2137.589548  -2137.380588
30  0.207665  -2137.589082  -2137.381417
31  0.206995  -2137.588614  -2137.381619
32  0.206160  -2137.588149  -2137.381989
33  0.205530  -2137.587735  -2137.382205
34  0.204647  -2137.587442  -2137.382795
35  0.204325  -2137.587355  -2137.383030
36  0.203452  -2137.587561  -2137.384109
37  0.203151  -2137.588147  -2137.384996
38  0.204946  -2137.589179  -2137.384233
39  0.207269  -2137.590682  -2137.383413
40  0.209915  -2137.592659  -2137.382744
41  0.211907  -2137.595077  -2137.383170
42  0.213840  -2137.597890  -2137.384050
43  0.217331  -2137.601027  -2137.383697
44  0.219652  -2137.604362  -2137.384710
45  0.224785  -2137.607814  -2137.383029
46  0.227485  -2137.611180  -2137.383694
47  0.229071  -2137.614413  -2137.385342
48  0.231267  -2137.617444  -2137.386178
49  0.234864  -2137.620130  -2137.385265
50  0.236945  -2137.622284  -2137.385339
51  0.238732  -2137.623869  -2137.385137
52  0.239971  -2137.624812  -2137.384841
53  0.240639  -2137.625079  -2137.384440
54  0.239994  -2137.624676  -2137.384682
55  0.239306  -2137.623669  -2137.384363
56  0.237785  -2137.622111  -2137.384326
57  0.235690  -2137.620117  -2137.384426
58  0.232524  -2137.617813  -2137.385289
59  0.230116  -2137.615324  -2137.385208
60  0.227405  -2137.612781  -2137.385376
61  0.224961  -2137.610309  -2137.385348
62  0.222016  -2137.608030  -2137.386013
63  0.219792  -2137.605990  -2137.386198
64  0.218237  -2137.604262  -2137.386025
65  0.216333  -2137.602894  -2137.386561
66  0.214540  -2137.601817  -2137.387277
67  0.213149  -2137.600959  -2137.387810
68  0.212202  -2137.600261  -2137.388059
69  0.211701  -2137.599668  -2137.387967
70  0.212029  -2137.599137  -2137.387108
71  0.211140  -2137.598666  -2137.387526
72  0.210996  -2137.598099  -2137.387103
73  0.211346  -2137.597482  -2137.386136
74  0.209751  -2137.596853  -2137.387102
75  0.212216  -2137.596121  -2137.383905
76  0.212527  -2137.595611  -2137.383084
77  0.213210  -2137.595239  -2137.382029
78  0.213337  -2137.595091  -2137.381754
79  0.212469  -2137.595197  -2137.382728
80  0.211346  -2137.595573  -2137.384227
81  0.212008  -2137.596264  -2137.384257
82  0.211494  -2137.597355  -2137.385861
83  0.212116  -2137.598801  -2137.386685
84  0.214542  -2137.600603  -2137.386061
85  0.216318  -2137.602725  -2137.386407
86  0.216183  -2137.605052  -2137.388869
87  0.218251  -2137.607460  -2137.389210
88  0.219542  -2137.609856  -2137.390314
89  0.222779  -2137.612107  -2137.389328
90  0.228410  -2137.614076  -2137.385666
91  0.229179  -2137.615602  -2137.386423
92  0.232623  -2137.616580  -2137.383957
93  0.234429  -2137.616885  -2137.382456
94  0.233594  -2137.616453  -2137.382859
95  0.233396  -2137.615283  -2137.381887
96  0.232158  -2137.613364  -2137.381206
97  0.229735  -2137.610751  -2137.381015
98  0.226279  -2137.607544  -2137.381264
99  0.222137  -2137.603880  -2137.381743
