# Diagonal Gradients (S1) (NAtoms x 3)
0.03052652 -0.03090177 -0.01204781
-0.00288844 -0.02937530 -0.00881557
0.03591881 -0.00389431 0.01594206
-0.01835752 0.01454362 0.01409421
0.02599932 -0.02638115 -0.00183279
-0.02279112 0.04485027 0.02362878
-0.00515147 0.00724126 0.00119022
-0.00773597 0.02907509 0.00773756
0.00892431 0.00581799 -0.00986851
-0.00772215 0.00055298 -0.00861917
-0.03536739 0.04191454 -0.01468534
0.00400029 -0.01696451 0.01190825
0.01349154 -0.02352692 -0.00924938
0.02728161 -0.03190384 -0.04660751
-0.02581776 -0.00199721 -0.01413637
-0.02031061 0.02094926 0.05136138
