# Diagonal Gradients (S0) (NAtoms x 3)
-0.01895215 -0.01760310 -0.02269843
0.08054308 -0.05789238 0.01118659
-0.06473856 0.05720123 0.01768557
0.04730010 0.01043062 0.01141026
-0.01866516 -0.02209587 0.00571235
-0.00497514 0.03386047 0.01453195
0.00036236 0.00938452 0.01084003
-0.01484834 0.03608799 -0.00514539
0.00537834 0.00404705 -0.00914645
-0.00320981 -0.00232355 -0.01039203
-0.04624179 -0.01788402 -0.01349689
0.02305449 -0.01109508 0.01913058
0.03705908 -0.00959673 -0.01970690
0.02474522 -0.03048241 -0.04900266
-0.02606288 -0.00267852 -0.01304203
-0.02074883 0.02063978 0.05213346
