0  0.225082  -2137.616270  -2137.391188
1  0.226104  -2137.616304  -2137.390199
2  0.227937  -2137.616392  -2137.388454
3  0.227593  -2137.616507  -2137.388915
4  0.227352  -2137.616649  -2137.389297
5  0.227854  -2137.616795  -2137.388941
6  0.226606  -2137.616903  -2137.390297
7  0.226714  -2137.616966  -2137.390251
8  0.228478  -2137.616903  -2137.388425
9  0.226511  -2137.616614  -2137.390103
10  0.227285  -2137.616140  -2137.388855
11  0.227748  -2137.615351  -2137.387603
12  0.225473  -2137.614220  -2137.388747
13  0.226072  -2137.612822  -2137.386750
14  0.225920  -2137.611061  -2137.385141
15  0.223687  -2137.609000  -2137.385313
16  0.221398  -2137.606780  -2137.385382
17  0.219903  -2137.604480  -2137.384577
18  0.216810  -2137.602159  -2137.385349
19  0.215961  -2137.599970  -2137.384009
20  0.215512  -2137.597901  -2137.382389
21  0.215083  -2137.596008  -2137.380925
22  0.214745  -2137.594345  -2137.379600
23  0.212079  -2137.592946  -2137.380867
24  0.210157  -2137.591900  -2137.381743
25  0.209839  -2137.591141  -2137.381302
26  0.209998  -2137.590555  -2137.380557
27  0.209981  -2137.590071  -2137.380090
28  0.209363  -2137.589641  -2137.380279
29  0.209386  -2137.589231  -2137.379845
30  0.210045  -2137.588791  -2137.378746
31  0.209688  -2137.588304  -2137.378616
32  0.208152  -2137.587817  -2137.379665
33  0.207392  -2137.587388  -2137.379997
34  0.207246  -2137.587071  -2137.379825
35  0.206643  -2137.586943  -2137.380299
36  0.207540  -2137.587098  -2137.379559
37  0.209251  -2137.587608  -2137.378357
38  0.210696  -2137.588533  -2137.377836
39  0.212300  -2137.589913  -2137.377613
40  0.214214  -2137.591757  -2137.377543
41  0.216365  -2137.594044  -2137.377679
42  0.217172  -2137.596732  -2137.379560
43  0.220553  -2137.599790  -2137.379237
44  0.224498  -2137.603087  -2137.378590
45  0.226415  -2137.606509  -2137.380094
46  0.229281  -2137.610011  -2137.380730
47  0.232392  -2137.613454  -2137.381062
48  0.236572  -2137.616699  -2137.380127
49  0.238798  -2137.619567  -2137.380769
50  0.240628  -2137.622019  -2137.381391
51  0.242515  -2137.623954  -2137.381440
52  0.244303  -2137.625258  -2137.380955
53  0.245470  -2137.625855  -2137.380385
54  0.246095  -2137.625734  -2137.379639
55  0.245966  -2137.624929  -2137.378963
56  0.243949  -2137.623526  -2137.379577
57  0.242669  -2137.621660  -2137.378992
58  0.240384  -2137.619435  -2137.379051
59  0.237772  -2137.617004  -2137.379232
60  0.235240  -2137.614511  -2137.379271
61  0.232725  -2137.612094  -2137.379369
62  0.231158  -2137.609871  -2137.378713
63  0.230049  -2137.607977  -2137.377928
64  0.228807  -2137.606498  -2137.377691
65  0.227222  -2137.605441  -2137.378219
66  0.227462  -2137.604749  -2137.377287
67  0.227410  -2137.604460  -2137.377050
68  0.227324  -2137.604458  -2137.377134
69  0.227870  -2137.604625  -2137.376755
70  0.228815  -2137.604884  -2137.376069
71  0.229697  -2137.605155  -2137.375458
72  0.230081  -2137.605346  -2137.375265
73  0.230260  -2137.605369  -2137.375109
74  0.229755  -2137.605192  -2137.375437
75  0.229475  -2137.604797  -2137.375322
76  0.227750  -2137.604250  -2137.376500
77  0.227089  -2137.603573  -2137.376483
78  0.225196  -2137.602924  -2137.377728
79  0.225212  -2137.602376  -2137.377164
80  0.226704  -2137.602122  -2137.375418
81  0.225947  -2137.602289  -2137.376342
82  0.224774  -2137.602860  -2137.378086
83  0.226491  -2137.603869  -2137.377378
84  0.229038  -2137.605375  -2137.376337
85  0.234659  -2137.607331  -2137.372672
86  0.239937  -2137.609659  -2137.369722
87  0.239112  -2137.612190  -2137.373078
88  0.242635  -2137.614737  -2137.372102
89  0.245654  -2137.617172  -2137.371518
90  0.249078  -2137.619323  -2137.370245
91  0.249794  -2137.621025  -2137.371231
92  0.250042  -2137.622155  -2137.372113
93  0.248383  -2137.622610  -2137.374226
94  0.248768  -2137.622333  -2137.373565
95  0.246799  -2137.621249  -2137.374450
96  0.246909  -2137.619383  -2137.372475
97  0.242602  -2137.616736  -2137.374134
98  0.238184  -2137.613473  -2137.375289
99  0.234246  -2137.609722  -2137.375476
100  0.228761  -2137.605634  -2137.376873
101  0.221805  -2137.601425  -2137.379620
102  0.217056  -2137.597320  -2137.380264
103  0.212093  -2137.593463  -2137.381370
104  0.208614  -2137.590035  -2137.381421
105  0.211606  -2137.587155  -2137.375549
106  0.210180  -2137.584846  -2137.374666
107  0.205953  -2137.583280  -2137.377327
108  0.204370  -2137.582513  -2137.378142
109  0.205823  -2137.582471  -2137.376648
110  0.207232  -2137.583055  -2137.375823
111  0.209512  -2137.584163  -2137.374651
112  0.208918  -2137.585665  -2137.376747
113  0.210776  -2137.587419  -2137.376642
114  0.211853  -2137.589286  -2137.377433
115  0.216443  -2137.591155  -2137.374713
116  0.216725  -2137.592983  -2137.376259
117  0.220512  -2137.594716  -2137.374204
118  0.223027  -2137.596408  -2137.373381
119  0.224613  -2137.598113  -2137.373500
120  0.225610  -2137.599912  -2137.374301
121  0.227507  -2137.601907  -2137.374400
122  0.230006  -2137.604219  -2137.374213
123  0.229799  -2137.606941  -2137.377142
124  0.232044  -2137.610114  -2137.378070
125  0.237686  -2137.613779  -2137.376093
126  0.242294  -2137.617912  -2137.375618
127  0.247250  -2137.622404  -2137.375154
128  0.251863  -2137.627103  -2137.375240
129  0.257110  -2137.631820  -2137.374710
130  0.261427  -2137.636336  -2137.374909
131  0.265108  -2137.640428  -2137.375320
132  0.269834  -2137.643878  -2137.374045
133  0.272635  -2137.646466  -2137.373831
134  0.273388  -2137.648036  -2137.374649
135  0.274025  -2137.648485  -2137.374460
136  0.273511  -2137.647732  -2137.374221
137  0.273376  -2137.645768  -2137.372391
138  0.269805  -2137.642623  -2137.372818
139  0.263528  -2137.638450  -2137.374922
140  0.258272  -2137.633437  -2137.375165
141  0.253152  -2137.627755  -2137.374604
142  0.245776  -2137.621634  -2137.375858
143  0.240289  -2137.615344  -2137.375055
144  0.234268  -2137.609121  -2137.374854
145  0.228189  -2137.603217  -2137.375028
146  0.224196  -2137.597845  -2137.373649
147  0.221251  -2137.593187  -2137.371937
148  0.216995  -2137.589379  -2137.372384
149  0.215387  -2137.586474  -2137.371087
150  0.212960  -2137.584493  -2137.371533
151  0.209261  -2137.583355  -2137.374094
152  0.208893  -2137.582903  -2137.374009
153  0.210412  -2137.583024  -2137.372612
154  0.210413  -2137.583572  -2137.373159
155  0.209685  -2137.584320  -2137.374635
156  0.208416  -2137.585062  -2137.376646
157  0.209590  -2137.585636  -2137.376046
158  0.210508  -2137.586015  -2137.375507
159  0.209726  -2137.586161  -2137.376435
160  0.209769  -2137.586058  -2137.376289
161  0.208102  -2137.585823  -2137.377722
162  0.209393  -2137.585561  -2137.376168
163  0.209988  -2137.585530  -2137.375542
164  0.210948  -2137.585899  -2137.374951
165  0.211247  -2137.586851  -2137.375604
166  0.216813  -2137.588518  -2137.371705
167  0.218838  -2137.591065  -2137.372227
168  0.222145  -2137.594439  -2137.372293
169  0.227248  -2137.598596  -2137.371349
170  0.233707  -2137.603413  -2137.369706
171  0.239120  -2137.608680  -2137.369559
172  0.243845  -2137.614134  -2137.370289
173  0.250070  -2137.619497  -2137.369427
174  0.255464  -2137.624463  -2137.368999
175  0.261980  -2137.628748  -2137.366767
176  0.267598  -2137.632063  -2137.364465
177  0.269639  -2137.634194  -2137.364555
178  0.271707  -2137.635055  -2137.363349
179  0.272574  -2137.634559  -2137.361985
180  0.271019  -2137.632723  -2137.361704
181  0.268467  -2137.629683  -2137.361216
182  0.265648  -2137.625606  -2137.359958
183  0.262864  -2137.620695  -2137.357831
184  0.257362  -2137.615196  -2137.357834
185  0.250129  -2137.609509  -2137.359379
186  0.244540  -2137.604015  -2137.359475
187  0.240277  -2137.598949  -2137.358672
188  0.235035  -2137.594537  -2137.359503
189  0.230959  -2137.591074  -2137.360115
190  0.229586  -2137.588691  -2137.359105
191  0.228511  -2137.587380  -2137.358869
192  0.228085  -2137.587178  -2137.359093
193  0.228812  -2137.588018  -2137.359206
194  0.229782  -2137.589734  -2137.359952
195  0.230901  -2137.592128  -2137.361228
196  0.233252  -2137.594947  -2137.361695
197  0.236022  -2137.597867  -2137.361846
198  0.239062  -2137.600608  -2137.361545
199  0.241782  -2137.602933  -2137.361150
200  0.242605  -2137.604688  -2137.362084
201  0.244698  -2137.605810  -2137.361112
202  0.245718  -2137.606296  -2137.360579
203  0.246509  -2137.606268  -2137.359759
204  0.245970  -2137.605917  -2137.359947
205  0.245811  -2137.605481  -2137.359670
206  0.246604  -2137.605230  -2137.358626
207  0.247188  -2137.605432  -2137.358244
208  0.248479  -2137.606288  -2137.357809
209  0.249898  -2137.607933  -2137.358035
210  0.252622  -2137.610399  -2137.357777
211  0.256918  -2137.613625  -2137.356707
212  0.260530  -2137.617449  -2137.356919
213  0.264154  -2137.621616  -2137.357462
214  0.267440  -2137.625827  -2137.358387
215  0.271192  -2137.629762  -2137.358570
216  0.275078  -2137.633094  -2137.358016
217  0.277068  -2137.635517  -2137.358448
218  0.278669  -2137.636805  -2137.358136
219  0.278799  -2137.636784  -2137.357986
220  0.276862  -2137.635377  -2137.358515
221  0.272758  -2137.632606  -2137.359848
222  0.267946  -2137.628575  -2137.360629
223  0.262320  -2137.623434  -2137.361115
224  0.256374  -2137.617400  -2137.361026
225  0.249991  -2137.610740  -2137.360749
226  0.243629  -2137.603770  -2137.360141
227  0.236152  -2137.596825  -2137.360673
228  0.229942  -2137.590221  -2137.360279
229  0.223733  -2137.584269  -2137.360536
230  0.218337  -2137.579212  -2137.360875
231  0.215852  -2137.575246  -2137.359394
232  0.213415  -2137.572573  -2137.359158
233  0.210896  -2137.571211  -2137.360315
234  0.211163  -2137.571066  -2137.359903
235  0.212332  -2137.572100  -2137.359767
236  0.215441  -2137.574126  -2137.358684
237  0.217487  -2137.576960  -2137.359473
238  0.221447  -2137.580224  -2137.358777
239  0.224571  -2137.583702  -2137.359131
240  0.229615  -2137.587050  -2137.357435
241  0.232797  -2137.590126  -2137.357329
242  0.235197  -2137.592642  -2137.357445
243  0.234722  -2137.594461  -2137.359739
244  0.238794  -2137.595452  -2137.356659
245  0.240885  -2137.595963  -2137.355078
246  0.238079  -2137.596071  -2137.357991
247  0.241158  -2137.595830  -2137.354672
248  0.241114  -2137.595800  -2137.354686
249  0.241882  -2137.596150  -2137.354268
250  0.244545  -2137.597184  -2137.352640
251  0.247172  -2137.599164  -2137.351992
252  0.253026  -2137.602184  -2137.349158
253  0.254679  -2137.606302  -2137.351623
254  0.260863  -2137.611290  -2137.350427
255  0.266038  -2137.617008  -2137.350970
256  0.267899  -2137.623109  -2137.355210
257  0.273096  -2137.629196  -2137.356100
258  0.278121  -2137.634922  -2137.356800
259  0.280243  -2137.639896  -2137.359653
260  0.284126  -2137.643774  -2137.359648
261  0.288712  -2137.646283  -2137.357570
262  0.293929  -2137.647215  -2137.353286
263  0.288898  -2137.646451  -2137.357553
264  0.289128  -2137.644088  -2137.354960
265  0.285654  -2137.640196  -2137.354542
266  0.283025  -2137.635022  -2137.351997
267  0.274781  -2137.628839  -2137.354058
268  0.266362  -2137.622086  -2137.355725
269  0.258018  -2137.615156  -2137.357138
