#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  0.9343493475971489    2   3  0.8730087033552179    
S1  -0.3563583823130619    2   6  0.12699129664478237    
S1  0.0    1   3  0.0    
S1  0.0    1   4  0.0    
S1  0.0    1   5  0.0    
S1  0.0    1   6  0.0    
S1  0.0    2   4  0.0    
S1  0.0    2   5  0.0    
S2  1.0    2   5  1.0    
S2  0.0    1   3  0.0    
S2  0.0    1   4  0.0    
S2  0.0    1   5  0.0    
S2  0.0    1   6  0.0    
S2  0.0    2   3  0.0    
S2  0.0    2   4  0.0    
S2  0.0    2   6  0.0    
