#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -24.05036
1    1    0.00490 
1    2    0.01099 
1    3    -0.00000 
1    4    -0.00000 
1    5    0.00983 
1    6    -0.00303 
1    7    0.00000 
1    8    -0.00000 
1    9    -0.00250 
1    10    0.98095 
1    11    0.10419 
1    12    0.00000 
1    13    -0.00000 
1    14    -0.00138 
1    15    -0.04066 
1    16    -0.00000 
1    17    0.00000 
1    18    0.00302 
MO:2   -1.89894
2    1    0.91228 
2    2    0.05054 
2    3    -0.00000 
2    4    -0.00000 
2    5    -0.01565 
2    6    -0.01915 
2    7    0.00000 
2    8    0.00000 
2    9    0.00625 
2    10    -0.05259 
2    11    0.04855 
2    12    -0.00000 
2    13    -0.00000 
2    14    -0.07009 
2    15    0.13389 
2    16    0.00000 
2    17    0.00000 
2    18    -0.05714 
MO:3   -0.90624
3    1    -0.36360 
3    2    -0.02189 
3    3    0.00000 
3    4    0.00000 
3    5    0.06167 
3    6    0.02575 
3    7    -0.00000 
3    8    0.00000 
3    9    -0.00847 
3    10    -0.25374 
3    11    0.24513 
3    12    -0.00000 
3    13    0.00000 
3    14    -0.00863 
3    15    0.80067 
3    16    -0.00000 
3    17    -0.00000 
3    18    -0.02074 
MO:4   -0.30698
4    1    -0.00000 
4    2    -0.00000 
4    3    0.04717 
4    4    0.24965 
4    5    -0.00000 
4    6    0.00000 
4    7    -0.00394 
4    8    -0.02084 
4    9    0.00000 
4    10    0.00000 
4    11    -0.00000 
4    12    0.09478 
4    13    0.50166 
4    14    0.00000 
4    15    0.00000 
4    16    0.09919 
4    17    0.52501 
4    18    -0.00000 
MO:5   -0.30698
5    1    -0.00000 
5    2    0.00000 
5    3    0.24965 
5    4    -0.04717 
5    5    0.00000 
5    6    -0.00000 
5    7    -0.02084 
5    8    0.00394 
5    9    -0.00000 
5    10    -0.00000 
5    11    0.00000 
5    12    0.50166 
5    13    -0.09478 
5    14    -0.00000 
5    15    -0.00000 
5    16    0.52501 
5    17    -0.09919 
5    18    0.00000 
MO:6   -0.19559
6    1    0.35391 
6    2    0.07645 
6    3    -0.00000 
6    4    -0.00000 
6    5    -0.14849 
6    6    0.14408 
6    7    0.00000 
6    8    0.00000 
6    9    0.14638 
6    10    0.00590 
6    11    -0.01245 
6    12    0.00000 
6    13    0.00000 
6    14    0.57014 
6    15    -0.01612 
6    16    -0.00000 
6    17    -0.00000 
6    18    0.59349 
MO:7   -0.05717
7    1    -0.21681 
7    2    0.26401 
7    3    -0.00000 
7    4    -0.00000 
7    5    -0.21438 
7    6    0.69232 
7    7    0.00000 
7    8    0.00000 
7    9    -0.24083 
7    10    0.01646 
7    11    -0.01475 
7    12    -0.00000 
7    13    -0.00000 
7    14    -0.09171 
7    15    -0.09744 
7    16    0.00000 
7    17    0.00000 
7    18    -0.09908 
MO:8   0.01692
8    1    -0.00000 
8    2    -0.00000 
8    3    -0.00009 
8    4    0.07302 
8    5    -0.00000 
8    6    0.00000 
8    7    -0.00111 
8    8    0.95290 
8    9    0.00000 
8    10    0.00000 
8    11    -0.00000 
8    12    0.00015 
8    13    -0.12638 
8    14    0.00000 
8    15    0.00000 
8    16    0.00018 
8    17    -0.15266 
8    18    -0.00000 
MO:9   0.01692
9    1    -0.00000 
9    2    -0.00000 
9    3    0.07302 
9    4    0.00009 
9    5    -0.00000 
9    6    0.00000 
9    7    0.95290 
9    8    0.00111 
9    9    0.00000 
9    10    0.00000 
9    11    -0.00000 
9    12    -0.12638 
9    13    -0.00015 
9    14    -0.00000 
9    15    -0.00000 
9    16    -0.15266 
9    17    -0.00018 
9    18    -0.00000 
MO:10   0.03357
10    1    -0.07901 
10    2    -0.13583 
10    3    -0.00000 
10    4    0.00000 
10    5    -0.04636 
10    6    0.49915 
10    7    -0.00000 
10    8    -0.00000 
10    9    0.95840 
10    10    0.03389 
10    11    -0.03217 
10    12    0.00000 
10    13    -0.00000 
10    14    -0.11231 
10    15    -0.19114 
10    16    0.00000 
10    17    0.00000 
10    18    -0.13291 
MO:11   0.10943
11    1    -0.13360 
11    2    1.30331 
11    3    -0.00000 
11    4    0.00000 
11    5    -0.64628 
11    6    -1.23025 
11    7    0.00000 
11    8    -0.00000 
11    9    0.50747 
11    10    -0.00475 
11    11    -0.00842 
11    12    0.00000 
11    13    0.00000 
11    14    0.00870 
11    15    0.06880 
11    16    -0.00000 
11    17    -0.00000 
11    18    -0.05748 
MO:12   0.17228
12    1    -0.00000 
12    2    -0.00000 
12    3    0.02939 
12    4    1.28970 
12    5    -0.00000 
12    6    0.00000 
12    7    -0.01833 
12    8    -0.80440 
12    9    0.00000 
12    10    -0.00000 
12    11    -0.00000 
12    12    -0.00495 
12    13    -0.21728 
12    14    0.00000 
12    15    0.00000 
12    16    -0.00792 
12    17    -0.34765 
12    18    -0.00000 
MO:13   0.17228
13    1    0.00000 
13    2    0.00000 
13    3    1.28970 
13    4    -0.02939 
13    5    -0.00000 
13    6    -0.00000 
13    7    -0.80440 
13    8    0.01833 
13    9    0.00000 
13    10    0.00000 
13    11    0.00000 
13    12    -0.21728 
13    13    0.00495 
13    14    0.00000 
13    15    0.00000 
13    16    -0.34765 
13    17    0.00792 
13    18    0.00000 
MO:14   0.29820
14    1    0.13045 
14    2    1.23639 
14    3    0.00000 
14    4    0.00000 
14    5    1.41196 
14    6    -0.63037 
14    7    -0.00000 
14    8    -0.00000 
14    9    -0.63133 
14    10    0.10071 
14    11    -0.06053 
14    12    -0.00000 
14    13    -0.00000 
14    14    0.05793 
14    15    -0.98528 
14    16    0.00000 
14    17    -0.00000 
14    18    0.09443 
MO:15   1.89241
15    1    -0.00000 
15    2    -0.00000 
15    3    -0.36492 
15    4    0.09870 
15    5    0.00000 
15    6    0.00000 
15    7    0.10126 
15    8    -0.02739 
15    9    0.00000 
15    10    0.00000 
15    11    0.00000 
15    12    -0.97433 
15    13    0.26353 
15    14    0.00000 
15    15    0.00000 
15    16    1.05696 
15    17    -0.28588 
15    18    -0.00000 
MO:16   1.89241
16    1    -0.00000 
16    2    -0.00000 
16    3    -0.09870 
16    4    -0.36492 
16    5    0.00000 
16    6    0.00000 
16    7    0.02739 
16    8    0.10126 
16    9    0.00000 
16    10    -0.00000 
16    11    0.00000 
16    12    -0.26353 
16    13    -0.97433 
16    14    0.00000 
16    15    0.00000 
16    16    0.28588 
16    17    1.05696 
16    18    -0.00000 
MO:17   1.94065
17    1    0.36082 
17    2    0.22365 
17    3    -0.00000 
17    4    -0.00000 
17    5    -0.05628 
17    6    -0.17319 
17    7    0.00000 
17    8    0.00000 
17    9    -0.04838 
17    10    0.02030 
17    11    -0.06736 
17    12    -0.00000 
17    13    -0.00000 
17    14    -0.99793 
17    15    -0.02405 
17    16    0.00000 
17    17    0.00000 
17    18    1.12342 
MO:18   3.49309
18    1    -0.29948 
18    2    -0.61102 
18    3    0.00000 
18    4    -0.00000 
18    5    -0.55064 
18    6    0.17868 
18    7    -0.00000 
18    8    0.00000 
18    9    0.14526 
18    10    0.10809 
18    11    -1.59876 
18    12    0.00000 
18    13    -0.00000 
18    14    0.06990 
18    15    1.86845 
18    16    -0.00000 
18    17    -0.00000 
18    18    -0.20357 
