 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           1           1  0.994833153087805     
           1           2  9.273314034016289E-003
           1           3  4.698630127392326E-003
           1           4  1.073058605189621E-003
           1           5  5.510424171882760E-003
           1           6  5.929968961319623E-002
           1           7  1.491934325254337E-002
           1           8  0.000000000000000E+000
           1           9  0.000000000000000E+000
           1          10  0.000000000000000E+000
           1          11  0.000000000000000E+000
           1          12  0.000000000000000E+000
           1          13  0.000000000000000E+000
           1          14  0.000000000000000E+000
           2           1 -4.108019195531524E-003
           2           2  0.993424497211806     
           2           3  1.570811158316820E-002
           2           4  0.142320069691034     
           2           5 -1.153588982432808E-003
           2           6  0.118497329073976     
           2           7  1.335747643834828E-002
           2           8  0.000000000000000E+000
           2           9  0.000000000000000E+000
           2          10  0.000000000000000E+000
           2          11  0.000000000000000E+000
           2          12  0.000000000000000E+000
           2          13  0.000000000000000E+000
           2          14  0.000000000000000E+000
           3           1 -4.218670767570412E-003
           3           2 -1.778337494353957E-002
           3           3  0.990308133108730     
           3           4  7.570184431805379E-003
           3           5  4.074781408663780E-005
           3           6 -1.214562636359950E-002
           3           7  2.822039264883258E-002
           3           8  0.000000000000000E+000
           3           9  0.000000000000000E+000
           3          10  0.000000000000000E+000
           3          11  0.000000000000000E+000
           3          12  0.000000000000000E+000
           3          13  0.000000000000000E+000
           3          14  0.000000000000000E+000
           4           1  3.749650599798210E-003
           4           2 -0.137831071682678     
           4           3 -1.236922676826320E-002
           4           4  0.975528562601149     
           4           5 -8.658007409956679E-003
           4           6 -0.172753513409179     
           4           7 -3.742891258047296E-002
           4           8  0.000000000000000E+000
           4           9  0.000000000000000E+000
           4          10  0.000000000000000E+000
           4          11  0.000000000000000E+000
           4          12  0.000000000000000E+000
           4          13  0.000000000000000E+000
           4          14  0.000000000000000E+000
           5           1 -5.290165609297869E-003
           5           2  1.538288382108079E-004
           5           3 -2.047344758745697E-004
           5           4  7.695650375862112E-003
           5           5  0.999638184562914     
           5           6 -8.618079425779189E-003
           5           7 -1.992760552947496E-003
           5           8  0.000000000000000E+000
           5           9  0.000000000000000E+000
           5          10  0.000000000000000E+000
           5          11  0.000000000000000E+000
           5          12  0.000000000000000E+000
           5          13  0.000000000000000E+000
           5          14  0.000000000000000E+000
           6           1  7.312701780498301E-002
           6           2  0.197974782932915     
           6           3  5.414727242083649E-003
           6           4 -0.139238116078941     
           6           5 -7.341511153982743E-003
           6           6 -0.926652083590049     
           6           7 -0.131523288024723     
           6           8  0.000000000000000E+000
           6           9  0.000000000000000E+000
           6          10  0.000000000000000E+000
           6          11  0.000000000000000E+000
           6          12  0.000000000000000E+000
           6          13  0.000000000000000E+000
           6          14  0.000000000000000E+000
           7           1 -7.245849716211535E-003
           7           2  4.128064351509350E-003
           7           3  5.763434947015922E-003
           7           4  1.604409599750505E-002
           7           5  6.585444876233616E-004
           7           6 -0.136152540029402     
           7           7  0.972457047502927     
           7           8  0.000000000000000E+000
           7           9  0.000000000000000E+000
           7          10  0.000000000000000E+000
           7          11  0.000000000000000E+000
           7          12  0.000000000000000E+000
           7          13  0.000000000000000E+000
           7          14  0.000000000000000E+000
           8           1  0.000000000000000E+000
           8           2  0.000000000000000E+000
           8           3  0.000000000000000E+000
           8           4  0.000000000000000E+000
           8           5  0.000000000000000E+000
           8           6  0.000000000000000E+000
           8           7  0.000000000000000E+000
           8           8  0.994833153087805     
           8           9  9.273314034016289E-003
           8          10  4.698630127392326E-003
           8          11  1.073058605189621E-003
           8          12  5.510424171882760E-003
           8          13  5.929968961319623E-002
           8          14  1.491934325254337E-002
           9           1  0.000000000000000E+000
           9           2  0.000000000000000E+000
           9           3  0.000000000000000E+000
           9           4  0.000000000000000E+000
           9           5  0.000000000000000E+000
           9           6  0.000000000000000E+000
           9           7  0.000000000000000E+000
           9           8 -4.108019195531524E-003
           9           9  0.993424497211806     
           9          10  1.570811158316820E-002
           9          11  0.142320069691034     
           9          12 -1.153588982432808E-003
           9          13  0.118497329073976     
           9          14  1.335747643834828E-002
          10           1  0.000000000000000E+000
          10           2  0.000000000000000E+000
          10           3  0.000000000000000E+000
          10           4  0.000000000000000E+000
          10           5  0.000000000000000E+000
          10           6  0.000000000000000E+000
          10           7  0.000000000000000E+000
          10           8 -4.218670767570412E-003
          10           9 -1.778337494353957E-002
          10          10  0.990308133108730     
          10          11  7.570184431805379E-003
          10          12  4.074781408663780E-005
          10          13 -1.214562636359950E-002
          10          14  2.822039264883258E-002
          11           1  0.000000000000000E+000
          11           2  0.000000000000000E+000
          11           3  0.000000000000000E+000
          11           4  0.000000000000000E+000
          11           5  0.000000000000000E+000
          11           6  0.000000000000000E+000
          11           7  0.000000000000000E+000
          11           8  3.749650599798210E-003
          11           9 -0.137831071682678     
          11          10 -1.236922676826320E-002
          11          11  0.975528562601149     
          11          12 -8.658007409956679E-003
          11          13 -0.172753513409179     
          11          14 -3.742891258047296E-002
          12           1  0.000000000000000E+000
          12           2  0.000000000000000E+000
          12           3  0.000000000000000E+000
          12           4  0.000000000000000E+000
          12           5  0.000000000000000E+000
          12           6  0.000000000000000E+000
          12           7  0.000000000000000E+000
          12           8 -5.290165609297869E-003
          12           9  1.538288382108079E-004
          12          10 -2.047344758745697E-004
          12          11  7.695650375862112E-003
          12          12  0.999638184562914     
          12          13 -8.618079425779189E-003
          12          14 -1.992760552947496E-003
          13           1  0.000000000000000E+000
          13           2  0.000000000000000E+000
          13           3  0.000000000000000E+000
          13           4  0.000000000000000E+000
          13           5  0.000000000000000E+000
          13           6  0.000000000000000E+000
          13           7  0.000000000000000E+000
          13           8  7.312701780498301E-002
          13           9  0.197974782932915     
          13          10  5.414727242083649E-003
          13          11 -0.139238116078941     
          13          12 -7.341511153982743E-003
          13          13 -0.926652083590049     
          13          14 -0.131523288024723     
          14           1  0.000000000000000E+000
          14           2  0.000000000000000E+000
          14           3  0.000000000000000E+000
          14           4  0.000000000000000E+000
          14           5  0.000000000000000E+000
          14           6  0.000000000000000E+000
          14           7  0.000000000000000E+000
          14           8 -7.245849716211535E-003
          14           9  4.128064351509350E-003
          14          10  5.763434947015922E-003
          14          11  1.604409599750505E-002
          14          12  6.585444876233616E-004
          14          13 -0.136152540029402     
          14          14  0.972457047502927     
 -------------------------------
