#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
1    1    0.974652 
1    2    0.372578 
1    3    0.0540473 
1    4    0.475164 
1    5    0.00824748 
1    6    0.285127 
1    7    -0.27127 
2    1    0.358208 
2    2    0.967047 
2    3    0.0496022 
2    4    0.451774 
2    5    0.00771804 
2    6    0.268015 
2    7    0.270452 
3    1    0.0782839 
3    2    0.0768322 
3    3    0.994504 
3    4    0.236736 
3    5    0.00495854 
3    6    -0.0230174 
3    7    0.00429519 
4    1    0.584355 
4    2    0.578526 
4    3    0.236736 
4    4    0.999846 
4    5    0.00323144 
4    6    -0.0150003 
4    7    0.00279915 
5    1    0.00308233 
5    2    0.0030357 
5    3    -0.00495854 
5    4    -0.00323144 
5    5    0.999686 
5    6    0.000115176 
5    7    -2.14926e-05 
6    1    0.319804 
6    2    0.315158 
6    3    0.0230174 
6    4    0.0150003 
6    5    0.000115176 
6    6    0.999176 
6    7    9.97681e-05 
7    1    -0.303551 
7    2    0.305592 
7    3    -0.00429519 
7    4    -0.00279915 
7    5    -2.14926e-05 
7    6    9.97681e-05 
7    7    0.999692 
