0  0.224979  -2137.616270  -2137.391291
1  0.224991  -2137.616301  -2137.391310
2  0.225608  -2137.616397  -2137.390789
3  0.224541  -2137.616544  -2137.392003
4  0.226860  -2137.616741  -2137.389881
5  0.226526  -2137.616918  -2137.390392
6  0.227235  -2137.617073  -2137.389838
7  0.229454  -2137.617137  -2137.387683
8  0.228983  -2137.617017  -2137.388034
9  0.230342  -2137.616712  -2137.386370
10  0.231515  -2137.616113  -2137.384599
11  0.230026  -2137.615176  -2137.385150
12  0.227461  -2137.613956  -2137.386494
13  0.228371  -2137.612478  -2137.384107
14  0.229786  -2137.610626  -2137.380839
15  0.226778  -2137.608416  -2137.381639
16  0.225352  -2137.606083  -2137.380731
17  0.224470  -2137.603640  -2137.379170
18  0.220012  -2137.601164  -2137.381152
19  0.217123  -2137.598897  -2137.381774
20  0.214976  -2137.596853  -2137.381878
21  0.212060  -2137.595068  -2137.383008
22  0.209392  -2137.593618  -2137.384226
23  0.209065  -2137.592498  -2137.383433
24  0.208381  -2137.591600  -2137.383219
25  0.208254  -2137.590908  -2137.382655
26  0.208377  -2137.590357  -2137.381980
27  0.208917  -2137.589884  -2137.380967
28  0.209334  -2137.589431  -2137.380097
29  0.210073  -2137.588967  -2137.378894
30  0.209153  -2137.588471  -2137.379318
31  0.209476  -2137.587978  -2137.378502
32  0.210567  -2137.587491  -2137.376923
33  0.210393  -2137.587057  -2137.376664
34  0.209874  -2137.586763  -2137.376890
35  0.209643  -2137.586690  -2137.377047
36  0.209058  -2137.586909  -2137.377851
37  0.209986  -2137.587495  -2137.377509
38  0.209880  -2137.588491  -2137.378611
39  0.211017  -2137.589942  -2137.378924
40  0.212451  -2137.591849  -2137.379398
41  0.214689  -2137.594195  -2137.379506
42  0.216736  -2137.596931  -2137.380194
43  0.219296  -2137.600001  -2137.380705
44  0.221696  -2137.603321  -2137.381625
45  0.224606  -2137.606805  -2137.382198
46  0.228554  -2137.610331  -2137.381778
47  0.232423  -2137.613739  -2137.381316
48  0.235365  -2137.616899  -2137.381534
49  0.237863  -2137.619718  -2137.381855
50  0.240160  -2137.622089  -2137.381928
51  0.242031  -2137.623902  -2137.381871
52  0.243317  -2137.625076  -2137.381758
53  0.243920  -2137.625563  -2137.381643
54  0.243743  -2137.625354  -2137.381611
55  0.242454  -2137.624484  -2137.382031
56  0.240431  -2137.623027  -2137.382596
57  0.239210  -2137.621067  -2137.381856
58  0.236023  -2137.618704  -2137.382680
59  0.233371  -2137.616087  -2137.382716
60  0.230772  -2137.613353  -2137.382581
61  0.228864  -2137.610654  -2137.381790
62  0.226544  -2137.608164  -2137.381620
63  0.224661  -2137.605978  -2137.381317
64  0.222713  -2137.604183  -2137.381470
65  0.221161  -2137.602787  -2137.381626
66  0.220385  -2137.601785  -2137.381400
67  0.218556  -2137.601161  -2137.382605
68  0.217921  -2137.600733  -2137.382812
69  0.216922  -2137.600482  -2137.383560
70  0.216795  -2137.600271  -2137.383476
71  0.215755  -2137.600074  -2137.384319
72  0.215416  -2137.599751  -2137.384335
73  0.214608  -2137.599319  -2137.384711
74  0.213872  -2137.598741  -2137.384870
75  0.213272  -2137.598059  -2137.384787
76  0.210166  -2137.597335  -2137.387169
77  0.207657  -2137.596510  -2137.388853
78  0.206958  -2137.595745  -2137.388787
79  0.208111  -2137.595254  -2137.387143
80  0.206375  -2137.595200  -2137.388826
81  0.208157  -2137.595523  -2137.387366
82  0.209360  -2137.596390  -2137.387030
83  0.210226  -2137.597758  -2137.387532
84  0.213095  -2137.599573  -2137.386478
85  0.216109  -2137.601796  -2137.385687
86  0.219403  -2137.604305  -2137.384902
87  0.222506  -2137.606956  -2137.384450
88  0.227731  -2137.609593  -2137.381861
89  0.227913  -2137.612056  -2137.384143
90  0.229801  -2137.614182  -2137.384381
91  0.232625  -2137.615844  -2137.383220
92  0.234090  -2137.616913  -2137.382823
93  0.234343  -2137.617293  -2137.382950
94  0.232216  -2137.616930  -2137.384714
95  0.230171  -2137.615823  -2137.385652
96  0.230659  -2137.613977  -2137.383318
97  0.229718  -2137.611383  -2137.381666
98  0.225019  -2137.608146  -2137.383127
99  0.220062  -2137.604456  -2137.384393
100  0.216242  -2137.600468  -2137.384226
101  0.214863  -2137.596330  -2137.381467
102  0.212655  -2137.592177  -2137.379522
103  0.207752  -2137.588225  -2137.380473
104  0.201940  -2137.584703  -2137.382763
105  0.199268  -2137.581771  -2137.382503
106  0.196816  -2137.579481  -2137.382666
107  0.195143  -2137.577898  -2137.382755
108  0.193132  -2137.577026  -2137.383894
109  0.192192  -2137.576835  -2137.384643
110  0.192234  -2137.577234  -2137.385000
111  0.193154  -2137.578105  -2137.384951
112  0.195203  -2137.579319  -2137.384116
113  0.195081  -2137.580750  -2137.385669
114  0.196753  -2137.582285  -2137.385531
115  0.198793  -2137.583841  -2137.385048
116  0.198048  -2137.585382  -2137.387334
117  0.201292  -2137.586891  -2137.385599
118  0.201951  -2137.588460  -2137.386509
119  0.204336  -2137.590157  -2137.385821
120  0.205035  -2137.592119  -2137.387084
121  0.207315  -2137.594450  -2137.387135
122  0.210984  -2137.597282  -2137.386298
123  0.216568  -2137.600707  -2137.384139
124  0.223323  -2137.604762  -2137.381439
125  0.230098  -2137.609403  -2137.379305
126  0.236268  -2137.614505  -2137.378237
127  0.242117  -2137.619891  -2137.377774
128  0.249328  -2137.625349  -2137.376021
129  0.253181  -2137.630637  -2137.377456
130  0.258812  -2137.635529  -2137.376717
131  0.261698  -2137.639785  -2137.378088
132  0.265635  -2137.643227  -2137.377592
133  0.268140  -2137.645664  -2137.377525
134  0.267500  -2137.646981  -2137.379481
135  0.269221  -2137.647142  -2137.377920
136  0.268841  -2137.646052  -2137.377211
137  0.264401  -2137.643761  -2137.379360
138  0.259547  -2137.640414  -2137.380867
139  0.253622  -2137.636119  -2137.382497
140  0.247697  -2137.631036  -2137.383339
141  0.241148  -2137.625334  -2137.384185
142  0.234351  -2137.619221  -2137.384870
143  0.227689  -2137.612917  -2137.385228
144  0.221250  -2137.606640  -2137.385390
145  0.215805  -2137.600602  -2137.384797
146  0.211713  -2137.594994  -2137.383281
147  0.207275  -2137.589984  -2137.382709
148  0.204100  -2137.585701  -2137.381601
149  0.201571  -2137.582218  -2137.380647
150  0.198332  -2137.579551  -2137.381219
151  0.196499  -2137.577633  -2137.381134
152  0.193878  -2137.576374  -2137.382497
153  0.192786  -2137.575605  -2137.382820
154  0.192192  -2137.575189  -2137.382997
155  0.194302  -2137.574974  -2137.380672
156  0.193768  -2137.574899  -2137.381131
157  0.190097  -2137.574767  -2137.384669
158  0.190329  -2137.574405  -2137.384076
159  0.187751  -2137.573936  -2137.386185
160  0.188606  -2137.573327  -2137.384720
161  0.188618  -2137.572809  -2137.384191
162  0.188173  -2137.572506  -2137.384333
163  0.187761  -2137.572579  -2137.384818
164  0.185954  -2137.573204  -2137.387250
165  0.185830  -2137.574507  -2137.388678
166  0.189294  -2137.576666  -2137.387373
167  0.192365  -2137.579815  -2137.387450
168  0.198317  -2137.583920  -2137.385603
169  0.204319  -2137.588915  -2137.384596
170  0.213815  -2137.594608  -2137.380793
171  0.220677  -2137.600760  -2137.380083
172  0.229221  -2137.607051  -2137.377829
173  0.232568  -2137.613161  -2137.380593
174  0.239917  -2137.618818  -2137.378901
175  0.245723  -2137.623714  -2137.377992
176  0.249722  -2137.627610  -2137.377889
177  0.251979  -2137.630338  -2137.378359
178  0.252529  -2137.631800  -2137.379271
179  0.252137  -2137.631976  -2137.379839
180  0.252610  -2137.630887  -2137.378277
181  0.251881  -2137.628557  -2137.376677
182  0.248426  -2137.625141  -2137.376715
183  0.244360  -2137.620918  -2137.376558
184  0.240428  -2137.616138  -2137.375710
185  0.234484  -2137.611060  -2137.376576
186  0.228919  -2137.606057  -2137.377138
187  0.224276  -2137.601396  -2137.377120
188  0.221340  -2137.597292  -2137.375952
189  0.218790  -2137.593894  -2137.375104
190  0.215813  -2137.591371  -2137.375557
191  0.214201  -2137.589865  -2137.375664
192  0.213201  -2137.589355  -2137.376154
193  0.214268  -2137.589773  -2137.375505
194  0.214925  -2137.590915  -2137.375991
195  0.216093  -2137.592630  -2137.376537
196  0.217598  -2137.594665  -2137.377066
197  0.219808  -2137.596750  -2137.376942
198  0.222115  -2137.598613  -2137.376498
199  0.222566  -2137.600046  -2137.377480
200  0.223311  -2137.600931  -2137.377620
201  0.222595  -2137.601183  -2137.378588
202  0.223415  -2137.600832  -2137.377417
203  0.221897  -2137.600008  -2137.378111
204  0.220576  -2137.598913  -2137.378337
205  0.219317  -2137.597810  -2137.378493
206  0.219261  -2137.596989  -2137.377728
207  0.218859  -2137.596745  -2137.377886
208  0.219191  -2137.597285  -2137.378095
209  0.220625  -2137.598749  -2137.378125
210  0.222914  -2137.601177  -2137.378263
211  0.227666  -2137.604489  -2137.376824
212  0.231238  -2137.608506  -2137.377267
213  0.235122  -2137.612931  -2137.377809
214  0.238864  -2137.617434  -2137.378570
215  0.242540  -2137.621662  -2137.379122
216  0.246754  -2137.625266  -2137.378512
217  0.249737  -2137.627915  -2137.378178
218  0.251026  -2137.629358  -2137.378332
219  0.251154  -2137.629437  -2137.378283
220  0.250225  -2137.628073  -2137.377848
221  0.248074  -2137.625275  -2137.377201
222  0.244636  -2137.621151  -2137.376515
223  0.239235  -2137.615895  -2137.376660
224  0.233287  -2137.609782  -2137.376495
225  0.226986  -2137.603110  -2137.376124
226  0.219684  -2137.596210  -2137.376526
227  0.213313  -2137.589422  -2137.376110
228  0.206400  -2137.583072  -2137.376671
229  0.201023  -2137.577444  -2137.376420
230  0.196828  -2137.572794  -2137.375966
231  0.192886  -2137.569320  -2137.376435
232  0.190188  -2137.567110  -2137.376922
233  0.189237  -2137.566186  -2137.376949
234  0.187938  -2137.566511  -2137.378573
235  0.189971  -2137.567865  -2137.377894
236  0.191995  -2137.570168  -2137.378173
237  0.194992  -2137.573115  -2137.378123
238  0.197525  -2137.576429  -2137.378904
239  0.200816  -2137.579749  -2137.378932
240  0.202656  -2137.582822  -2137.380165
