0  0.224997  -2137.616270  -2137.391273
1  0.226891  -2137.616305  -2137.389414
2  0.228753  -2137.616389  -2137.387635
3  0.225722  -2137.616496  -2137.390774
4  0.223192  -2137.616663  -2137.393471
5  0.223588  -2137.616887  -2137.393300
6  0.221569  -2137.617100  -2137.395531
7  0.219665  -2137.617307  -2137.397642
8  0.219588  -2137.617462  -2137.397873
9  0.221276  -2137.617457  -2137.396181
10  0.221445  -2137.617172  -2137.395727
11  0.220253  -2137.616591  -2137.396338
12  0.222726  -2137.615710  -2137.392985
13  0.218508  -2137.614389  -2137.395881
14  0.218835  -2137.612871  -2137.394036
15  0.217370  -2137.611019  -2137.393648
16  0.215446  -2137.608960  -2137.393514
17  0.214687  -2137.606789  -2137.392102
18  0.213015  -2137.604546  -2137.391531
19  0.208920  -2137.602371  -2137.393451
20  0.206999  -2137.600450  -2137.393451
21  0.204314  -2137.598759  -2137.394446
22  0.202389  -2137.597377  -2137.394988
23  0.201099  -2137.596289  -2137.395190
24  0.200147  -2137.595461  -2137.395314
25  0.199672  -2137.594850  -2137.395179
26  0.198858  -2137.594394  -2137.395537
27  0.197153  -2137.594051  -2137.396898
28  0.197018  -2137.593780  -2137.396762
29  0.197620  -2137.593485  -2137.395865
30  0.197853  -2137.593130  -2137.395277
31  0.197597  -2137.592734  -2137.395137
32  0.196313  -2137.592332  -2137.396020
33  0.194945  -2137.591985  -2137.397041
34  0.194473  -2137.591754  -2137.397281
35  0.193933  -2137.591710  -2137.397777
36  0.194541  -2137.591937  -2137.397396
37  0.194912  -2137.592503  -2137.397591
38  0.195783  -2137.593464  -2137.397681
39  0.197588  -2137.594847  -2137.397259
40  0.199911  -2137.596644  -2137.396733
41  0.200466  -2137.598818  -2137.398352
42  0.201959  -2137.601341  -2137.399382
43  0.204613  -2137.604143  -2137.399530
44  0.207146  -2137.607122  -2137.399976
45  0.210045  -2137.610187  -2137.400142
46  0.212496  -2137.613226  -2137.400730
47  0.215526  -2137.616145  -2137.400620
48  0.217837  -2137.618812  -2137.400975
49  0.220473  -2137.621140  -2137.400667
50  0.221875  -2137.623007  -2137.401132
51  0.223478  -2137.624369  -2137.400890
52  0.224589  -2137.625132  -2137.400543
53  0.225392  -2137.625264  -2137.399872
54  0.224295  -2137.624762  -2137.400468
55  0.222805  -2137.623713  -2137.400908
56  0.221078  -2137.622162  -2137.401084
57  0.219630  -2137.620187  -2137.400557
58  0.217696  -2137.617901  -2137.400205
59  0.215241  -2137.615455  -2137.400214
60  0.212568  -2137.612987  -2137.400419
61  0.210094  -2137.610618  -2137.400524
62  0.207556  -2137.608458  -2137.400903
63  0.205735  -2137.606573  -2137.400838
64  0.203938  -2137.605038  -2137.401100
65  0.202720  -2137.603848  -2137.401128
66  0.201402  -2137.602999  -2137.401597
67  0.201322  -2137.602410  -2137.401089
68  0.200253  -2137.602086  -2137.401833
69  0.199664  -2137.601840  -2137.402175
70  0.199452  -2137.601612  -2137.402160
71  0.198207  -2137.601349  -2137.403142
72  0.198946  -2137.600920  -2137.401974
73  0.200717  -2137.600462  -2137.399745
74  0.200540  -2137.600039  -2137.399499
75  0.197851  -2137.599535  -2137.401684
76  0.196907  -2137.598867  -2137.401961
77  0.195050  -2137.598232  -2137.403182
78  0.195310  -2137.597687  -2137.402377
79  0.196759  -2137.597437  -2137.400679
80  0.198518  -2137.597596  -2137.399078
81  0.197841  -2137.598196  -2137.400355
82  0.198844  -2137.599168  -2137.400324
83  0.195226  -2137.600548  -2137.405322
84  0.197242  -2137.602208  -2137.404966
85  0.199385  -2137.604222  -2137.404837
