0  0.224969  -2137.616270  -2137.391301
1  0.225914  -2137.616304  -2137.390390
2  0.227799  -2137.616394  -2137.388595
3  0.224375  -2137.616515  -2137.392140
4  0.229860  -2137.616702  -2137.386842
5  0.228411  -2137.616818  -2137.388407
6  0.229420  -2137.616915  -2137.387495
7  0.230365  -2137.616909  -2137.386544
8  0.227702  -2137.616749  -2137.389047
9  0.225326  -2137.616474  -2137.391149
10  0.226026  -2137.616036  -2137.390010
11  0.227443  -2137.615290  -2137.387847
12  0.226313  -2137.614171  -2137.387858
13  0.225909  -2137.612747  -2137.386838
14  0.223596  -2137.611003  -2137.387406
15  0.223106  -2137.609041  -2137.385935
16  0.222476  -2137.606846  -2137.384370
17  0.219383  -2137.604503  -2137.385119
18  0.216439  -2137.602205  -2137.385765
19  0.211946  -2137.600040  -2137.388094
20  0.211127  -2137.598150  -2137.387022
21  0.210005  -2137.596437  -2137.386432
22  0.209049  -2137.594964  -2137.385915
23  0.209038  -2137.593746  -2137.384708
24  0.207855  -2137.592749  -2137.384894
25  0.209396  -2137.591991  -2137.382595
26  0.207935  -2137.591342  -2137.383407
27  0.208368  -2137.590854  -2137.382486
28  0.206837  -2137.590414  -2137.383577
29  0.206639  -2137.590027  -2137.383388
30  0.204739  -2137.589625  -2137.384885
31  0.203478  -2137.589231  -2137.385753
32  0.201884  -2137.588844  -2137.386960
33  0.202433  -2137.588510  -2137.386077
34  0.201753  -2137.588275  -2137.386522
35  0.202450  -2137.588245  -2137.385795
36  0.203212  -2137.588499  -2137.385287
37  0.205137  -2137.589118  -2137.383981
38  0.206601  -2137.590151  -2137.383550
39  0.208834  -2137.591626  -2137.382792
40  0.211216  -2137.593532  -2137.382316
41  0.212691  -2137.595830  -2137.383139
42  0.215286  -2137.598479  -2137.383194
43  0.219580  -2137.601392  -2137.381812
44  0.222576  -2137.604442  -2137.381866
45  0.225960  -2137.607562  -2137.381602
46  0.227934  -2137.610645  -2137.382711
47  0.231797  -2137.613645  -2137.381847
48  0.233727  -2137.616396  -2137.382669
49  0.236407  -2137.618878  -2137.382471
50  0.238819  -2137.620963  -2137.382143
51  0.240848  -2137.622570  -2137.381723
52  0.241263  -2137.623644  -2137.382381
53  0.240918  -2137.624201  -2137.383283
54  0.240745  -2137.624229  -2137.383484
55  0.240458  -2137.623698  -2137.383239
56  0.239253  -2137.622631  -2137.383378
57  0.238517  -2137.621113  -2137.382596
58  0.237004  -2137.619232  -2137.382228
59  0.234674  -2137.617133  -2137.382458
60  0.232912  -2137.614942  -2137.382030
61  0.230493  -2137.612794  -2137.382301
62  0.229412  -2137.610785  -2137.381373
63  0.227284  -2137.609053  -2137.381769
64  0.225111  -2137.607602  -2137.382491
65  0.223853  -2137.606423  -2137.382570
