0  0.225006  -2137.616270  -2137.391264
1  0.223769  -2137.616301  -2137.392532
2  0.223747  -2137.616406  -2137.392659
3  0.225535  -2137.616576  -2137.391041
4  0.225951  -2137.616769  -2137.390818
5  0.225256  -2137.616969  -2137.391713
6  0.228102  -2137.617155  -2137.389052
7  0.227486  -2137.617208  -2137.389722
8  0.227146  -2137.617143  -2137.389997
9  0.227268  -2137.616897  -2137.389629
10  0.226850  -2137.616402  -2137.389551
11  0.228174  -2137.615620  -2137.387446
12  0.225930  -2137.614463  -2137.388533
13  0.227787  -2137.613029  -2137.385242
14  0.225536  -2137.611186  -2137.385650
15  0.223515  -2137.609123  -2137.385608
16  0.220643  -2137.606895  -2137.386252
17  0.217757  -2137.604616  -2137.386860
18  0.214338  -2137.602378  -2137.388040
19  0.212815  -2137.600288  -2137.387473
20  0.210256  -2137.598346  -2137.388090
21  0.208252  -2137.596662  -2137.388410
22  0.207504  -2137.595255  -2137.387751
23  0.204692  -2137.594093  -2137.389401
24  0.202969  -2137.593255  -2137.390286
25  0.203814  -2137.592652  -2137.388838
26  0.203228  -2137.592143  -2137.388915
27  0.203754  -2137.591731  -2137.387977
28  0.203282  -2137.591335  -2137.388053
29  0.202304  -2137.590949  -2137.388645
30  0.200596  -2137.590557  -2137.389961
31  0.201243  -2137.590165  -2137.388922
32  0.200666  -2137.589761  -2137.389095
33  0.199233  -2137.589424  -2137.390191
34  0.198980  -2137.589232  -2137.390252
35  0.198330  -2137.589258  -2137.390927
36  0.198166  -2137.589588  -2137.391422
37  0.199110  -2137.590294  -2137.391184
38  0.200143  -2137.591425  -2137.391282
39  0.202123  -2137.593004  -2137.390881
40  0.203754  -2137.595017  -2137.391263
41  0.205633  -2137.597426  -2137.391794
42  0.208666  -2137.600169  -2137.391503
43  0.211873  -2137.603144  -2137.391271
44  0.215727  -2137.606244  -2137.390517
45  0.219106  -2137.609343  -2137.390237
46  0.222675  -2137.612340  -2137.389664
47  0.225684  -2137.615118  -2137.389435
48  0.227944  -2137.617598  -2137.389654
49  0.230751  -2137.619716  -2137.388965
50  0.231936  -2137.621369  -2137.389433
51  0.233559  -2137.622558  -2137.389000
52  0.233936  -2137.623210  -2137.389274
53  0.233864  -2137.623346  -2137.389482
54  0.233286  -2137.622969  -2137.389683
55  0.233151  -2137.622107  -2137.388955
56  0.232062  -2137.620789  -2137.388727
57  0.230515  -2137.619128  -2137.388613
58  0.228584  -2137.617231  -2137.388648
59  0.227500  -2137.615217  -2137.387717
60  0.226293  -2137.613215  -2137.386923
61  0.225501  -2137.611364  -2137.385864
62  0.223373  -2137.609787  -2137.386414
63  0.222558  -2137.608510  -2137.385952
64  0.221166  -2137.607601  -2137.386435
65  0.220469  -2137.607013  -2137.386544
66  0.220555  -2137.606723  -2137.386168
67  0.220407  -2137.606691  -2137.386284
