0  0.224950  -2137.616270  -2137.391320
1  0.228185  -2137.616305  -2137.388120
2  0.231577  -2137.616379  -2137.384802
3  0.230869  -2137.616452  -2137.385583
4  0.226730  -2137.616537  -2137.389807
5  0.227461  -2137.616677  -2137.389216
6  0.227133  -2137.616783  -2137.389650
7  0.227691  -2137.616828  -2137.389137
8  0.228576  -2137.616740  -2137.388165
9  0.228752  -2137.616448  -2137.387696
10  0.229495  -2137.615907  -2137.386412
11  0.225822  -2137.615055  -2137.389233
12  0.222705  -2137.614006  -2137.391301
13  0.222371  -2137.612733  -2137.390362
14  0.219869  -2137.611141  -2137.391272
15  0.219691  -2137.609340  -2137.389649
16  0.216458  -2137.607292  -2137.390834
17  0.213960  -2137.605196  -2137.391236
18  0.211643  -2137.603103  -2137.391461
19  0.212391  -2137.601085  -2137.388694
20  0.209977  -2137.599097  -2137.389120
21  0.207926  -2137.597352  -2137.389425
22  0.205714  -2137.595883  -2137.390169
23  0.205310  -2137.594715  -2137.389405
24  0.205251  -2137.593773  -2137.388522
25  0.205253  -2137.593026  -2137.387772
26  0.205920  -2137.592438  -2137.386517
27  0.204052  -2137.591949  -2137.387896
28  0.202973  -2137.591583  -2137.388610
29  0.203424  -2137.591258  -2137.387834
30  0.203159  -2137.590909  -2137.387751
31  0.202605  -2137.590552  -2137.387947
32  0.201711  -2137.590209  -2137.388498
33  0.201348  -2137.589925  -2137.388577
34  0.201608  -2137.589754  -2137.388146
35  0.201533  -2137.589767  -2137.388234
36  0.200475  -2137.590044  -2137.389569
37  0.202228  -2137.590657  -2137.388429
38  0.203645  -2137.591643  -2137.387998
39  0.204844  -2137.593031  -2137.388187
40  0.207826  -2137.594825  -2137.386999
41  0.209109  -2137.596980  -2137.387871
42  0.212209  -2137.599475  -2137.387266
43  0.215040  -2137.602219  -2137.387179
44  0.217917  -2137.605141  -2137.387224
45  0.220980  -2137.608157  -2137.387178
46  0.223701  -2137.611174  -2137.387473
47  0.226245  -2137.614111  -2137.387866
48  0.228894  -2137.616878  -2137.387984
49  0.230679  -2137.619372  -2137.388692
50  0.233626  -2137.621524  -2137.387897
51  0.235381  -2137.623177  -2137.387796
52  0.236184  -2137.624303  -2137.388119
53  0.236901  -2137.624873  -2137.387972
54  0.236370  -2137.624847  -2137.388477
55  0.235694  -2137.624262  -2137.388568
56  0.233808  -2137.623137  -2137.389328
57  0.232319  -2137.621552  -2137.389233
58  0.231517  -2137.619576  -2137.388059
59  0.229379  -2137.617346  -2137.387967
60  0.227068  -2137.615015  -2137.387947
61  0.225056  -2137.612713  -2137.387657
62  0.222736  -2137.610569  -2137.387833
63  0.221789  -2137.608665  -2137.386876
64  0.219429  -2137.607125  -2137.387696
65  0.217846  -2137.605882  -2137.388036
66  0.217053  -2137.604947  -2137.387895
67  0.217510  -2137.604319  -2137.386809
68  0.217205  -2137.604008  -2137.386803
69  0.216604  -2137.603864  -2137.387260
70  0.214955  -2137.603762  -2137.388808
71  0.212550  -2137.603535  -2137.390986
72  0.212953  -2137.603076  -2137.390123
73  0.210666  -2137.602561  -2137.391895
74  0.212448  -2137.601825  -2137.389377
75  0.211252  -2137.601173  -2137.389921
76  0.210322  -2137.600475  -2137.390154
77  0.210958  -2137.599835  -2137.388877
78  0.210167  -2137.599414  -2137.389247
79  0.209933  -2137.599221  -2137.389287
80  0.208442  -2137.599345  -2137.390903
81  0.209035  -2137.599795  -2137.390761
82  0.209027  -2137.600670  -2137.391644
83  0.212785  -2137.601945  -2137.389161
84  0.214065  -2137.603657  -2137.389592
85  0.218596  -2137.605665  -2137.387069
86  0.221370  -2137.607908  -2137.386538
87  0.224140  -2137.610230  -2137.386091
88  0.229492  -2137.612503  -2137.383011
89  0.232559  -2137.614589  -2137.382030
90  0.237910  -2137.616345  -2137.378435
91  0.235833  -2137.617633  -2137.381800
92  0.233949  -2137.618418  -2137.384469
