#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -9.91099
1    1    0.98375 
1    2    0.10949 
1    3    0.00014 
1    4    -0.00030 
1    5    0.00106 
1    6    -0.07364 
1    7    -0.00111 
1    8    -0.00251 
1    9    -0.00300 
1    10    -0.00057 
1    11    0.01171 
1    12    -0.00014 
1    13    0.01281 
1    14    -0.06205 
1    15    -0.00858 
1    16    0.00051 
1    17    0.00028 
1    18    0.00012 
1    19    0.01877 
1    20    -0.00528 
1    21    -0.00877 
1    22    0.00221 
1    23    -0.00074 
1    24    0.00036 
1    25    0.00207 
1    26    0.00932 
MO:2   -9.90439
2    1    0.06178 
2    2    0.00516 
2    3    0.00002 
2    4    -0.00080 
2    5    0.00036 
2    6    0.00875 
2    7    0.00167 
2    8    0.01010 
2    9    -0.00341 
2    10    -0.00083 
2    11    0.00284 
2    12    -0.00050 
2    13    0.00104 
2    14    0.98311 
2    15    0.10414 
2    16    -0.00409 
2    17    0.00071 
2    18    0.00024 
2    19    -0.05830 
2    20    0.01050 
2    21    0.00118 
2    22    -0.00046 
2    23    -0.00371 
2    24    0.01780 
2    25    -0.00115 
2    26    0.00401 
MO:3   -0.65297
3    1    -0.17462 
3    2    0.17635 
3    3    0.01627 
3    4    0.04667 
3    5    -0.00371 
3    6    0.46719 
3    7    0.00289 
3    8    0.00635 
3    9    0.02290 
3    10    0.08236 
3    11    0.02100 
3    12    0.08101 
3    13    0.01014 
3    14    -0.14012 
3    15    0.15264 
3    16    -0.09194 
3    17    -0.04381 
3    18    0.01813 
3    19    0.33642 
3    20    -0.05721 
3    21    -0.00002 
3    22    0.00510 
3    23    0.09529 
3    24    0.00955 
3    25    0.06930 
3    26    0.01401 
MO:4   -0.53399
4    1    0.11193 
4    2    -0.10997 
4    3    0.05208 
4    4    0.13035 
4    5    -0.03418 
4    6    -0.38586 
4    7    0.03383 
4    8    0.05747 
4    9    -0.02875 
4    10    -0.10964 
4    11    -0.06011 
4    12    -0.11069 
4    13    -0.04654 
4    14    -0.14804 
4    15    0.15986 
4    16    -0.08974 
4    17    0.13223 
4    18    -0.03327 
4    19    0.43954 
4    20    -0.07777 
4    21    0.04599 
4    22    -0.00679 
4    23    0.20716 
4    24    0.09980 
4    25    -0.05725 
4    26    -0.03311 
MO:5   -0.38986
5    1    0.00895 
5    2    -0.00633 
5    3    -0.19912 
5    4    -0.26545 
5    5    -0.05937 
5    6    -0.05161 
5    7    -0.15302 
5    8    -0.21271 
5    9    -0.05450 
5    10    0.14398 
5    11    0.12276 
5    12    0.10733 
5    13    0.09635 
5    14    0.01712 
5    15    -0.02106 
5    16    -0.01406 
5    17    0.29113 
5    18    -0.12115 
5    19    -0.03360 
5    20    -0.01564 
5    21    0.11812 
5    22    -0.06497 
5    23    0.18007 
5    24    0.17986 
5    25    -0.07751 
5    26    -0.07540 
MO:6   -0.36317
6    1    0.01457 
6    2    -0.01881 
6    3    -0.12617 
6    4    0.02896 
6    5    0.34112 
6    6    -0.04784 
6    7    -0.08762 
6    8    0.02624 
6    9    0.27404 
6    10    -0.18216 
6    11    -0.17527 
6    12    0.15270 
6    13    0.14857 
6    14    0.01728 
6    15    -0.01943 
6    16    -0.00407 
6    17    0.14815 
6    18    0.06088 
6    19    -0.05649 
6    20    -0.00055 
6    21    0.07582 
6    22    0.05645 
6    23    0.06237 
6    24    0.07086 
6    25    0.14213 
6    26    0.15899 
MO:7   -0.27629
7    1    0.01870 
7    2    -0.02203 
7    3    0.28306 
7    4    -0.22701 
7    5    0.08503 
7    6    -0.06528 
7    7    0.25713 
7    8    -0.19170 
7    9    0.08790 
7    10    0.09981 
7    11    0.13346 
7    12    -0.13985 
7    13    -0.17555 
7    14    -0.00696 
7    15    0.00726 
7    16    0.13631 
7    17    0.12982 
7    18    0.00984 
7    19    0.01082 
7    20    0.12168 
7    21    0.08507 
7    22    0.02277 
7    23    0.06816 
7    24    0.08736 
7    25    0.18157 
7    26    0.27427 
MO:8   -0.13371
8    1    0.02860 
8    2    -0.03037 
8    3    -0.09093 
