9.989500000000000046e-01 8.780470000000000219e-01 7.677950000000000226e-03 1.432940000000000082e-02 -5.306769999999999717e-03 3.291629999999999834e-01 1.935520000000000036e-03 3.612259999999999950e-03 -1.337770000000000062e-03 1.537590000000000068e-01 5.380919999999999974e-04 1.004239999999999994e-03 -3.719129999999999745e-04 1.150140000000000017e-02 7.351829999999999476e-02 7.900669999999999915e-02 7.937009999999999552e-03 6.403369999999999895e-02 7.541480000000000405e-02 9.269099999999999735e-05 1.632070000000000114e-05 -1.814180000000000089e-03 -1.784020000000000094e-03 -1.062600000000000025e-04 1.829240000000000033e-02 -4.067429999999999657e-02 -3.999830000000000052e-02 -2.382389999999999855e-03 5.901730000000000170e-02 -8.036519999999999775e-02 -7.902950000000000252e-02 -4.707180000000000045e-03 3.162489999999999938e-06 2.781089999999999951e-03 2.599939999999999890e-02 1.436399999999999918e-06 2.014939999999999787e-03 2.328430000000000083e-02
8.780470000000000219e-01 9.996880000000000210e-01 8.452619999999999231e-03 1.577510000000000023e-02 -5.842199999999999650e-03 4.187779999999999836e-01 2.550660000000000167e-03 4.760310000000000236e-03 -1.762939999999999950e-03 1.871420000000000028e-01 6.662219999999999514e-04 1.243369999999999935e-03 -4.604729999999999804e-04 1.035679999999999934e-02 8.806440000000000101e-02 9.491499999999999937e-02 6.660560000000000265e-03 7.630800000000000083e-02 9.054449999999999998e-02 1.632070000000000114e-05 -1.849430000000000011e-06 -8.813300000000000474e-04 -8.666810000000000052e-04 -5.162150000000000034e-05 2.006190000000000057e-02 -4.759959999999999886e-02 -4.680840000000000001e-02 -2.788019999999999995e-03 7.061679999999999346e-02 -9.792520000000000391e-02 -9.629759999999999709e-02 -5.735699999999999826e-03 0.000000000000000000e+00 2.869050000000000159e-03 3.077169999999999905e-02 0.000000000000000000e+00 2.042210000000000032e-03 2.751639999999999989e-02
-7.677950000000000226e-03 -8.452619999999999231e-03 9.998430000000000373e-01 -8.415419999999999465e-05 3.116579999999999898e-05 -2.099479999999999923e-03 6.290829999999999478e-01 -2.005520000000000070e-05 7.427300000000000022e-06 -4.033160000000000260e-04 2.202260000000000051e-01 -2.519459999999999930e-06 0.000000000000000000e+00 3.123329999999999856e-02 5.207660000000000067e-02 1.985730000000000134e-02 -7.670580000000000453e-02 -1.545670000000000099e-01 -6.390859999999999597e-02 1.814180000000000089e-03 8.813300000000000474e-04 -1.871410000000000087e-02 -2.281479999999999966e-02 -1.358899999999999908e-03 6.433139999999999692e-02 -7.775379999999999792e-02 -1.251259999999999872e-01 -7.452789999999999936e-03 6.284560000000000146e-02 6.181439999999999851e-03 -8.055450000000000110e-02 -4.798010000000000122e-03 3.801749999999999981e-05 4.674619999999999991e-03 1.227100000000000066e-02 6.449809999999999831e-05 1.206959999999999977e-02 3.834970000000000045e-02
-1.432940000000000082e-02 -1.577510000000000023e-02 -8.415419999999999465e-05 9.997310000000000363e-01 5.816480000000000256e-05 -3.918259999999999799e-03 -2.005520000000000070e-05 6.290559999999999485e-01 1.386159999999999956e-05 -7.527099999999999676e-04 -2.519459999999999930e-06 2.202220000000000011e-01 1.741380000000000046e-06 -9.948220000000000673e-02 -1.658709999999999907e-01 -6.324799999999999867e-02 1.795719999999999955e-02 3.618489999999999901e-02 1.496130000000000029e-02 1.784020000000000094e-03 8.666810000000000052e-04 -2.281479999999999966e-02 -1.794930000000000136e-02 -1.336310000000000059e-03 6.326210000000000166e-02 -1.251259999999999872e-01 -7.355920000000000514e-02 -7.328910000000000112e-03 6.180100000000000177e-02 -8.055450000000000110e-02 8.881850000000000162e-03 -4.718260000000000162e-03 1.275419999999999928e-04 1.568239999999999912e-02 4.116689999999999933e-02 1.936669999999999874e-05 3.624109999999999832e-03 1.151519999999999974e-02
5.306769999999999717e-03 5.842199999999999650e-03 3.116579999999999898e-05 5.816480000000000256e-05 9.998669999999999503e-01 1.451100000000000089e-03 7.427300000000000022e-06 1.386159999999999956e-05 6.290879999999999805e-01 2.787600000000000212e-04 0.000000000000000000e+00 1.741380000000000046e-06 2.202260000000000051e-01 -1.147109999999999970e-02 -1.912629999999999886e-02 -7.293019999999999885e-03 -1.704869999999999997e-02 -3.435420000000000140e-02 -1.420440000000000071e-02 1.062600000000000025e-04 5.162150000000000034e-05 -1.358899999999999908e-03 -1.336310000000000059e-03 4.406690000000000433e-03 3.768039999999999844e-03 -7.452789999999999936e-03 -7.328910000000000112e-03 4.905049999999999688e-02 3.681010000000000185e-03 -4.798010000000000122e-03 -4.718260000000000162e-03 8.781640000000000279e-02 -1.446140000000000015e-05 -1.778169999999999924e-03 -4.667759999999999965e-03 -5.977209999999999986e-06 -1.118520000000000018e-03 -3.553970000000000046e-03
3.291629999999999834e-01 4.187779999999999836e-01 2.099479999999999923e-03 3.918259999999999799e-03 -1.451100000000000089e-03 9.999719999999999720e-01 3.337210000000000176e-03 6.228240000000000338e-03 -2.306579999999999915e-03 7.746870000000000145e-01 2.180769999999999844e-03 4.069970000000000011e-03 -1.507279999999999948e-03 1.853990000000000082e-01 4.231119999999999881e-01 4.617729999999999890e-01 1.575360000000000094e-01 3.862590000000000190e-01 4.438130000000000130e-01 1.829240000000000033e-02 2.006190000000000057e-02 -6.433139999999999692e-02 -6.326210000000000166e-02 -3.768039999999999844e-03 1.892000000000000071e-01 -2.459530000000000050e-01 -2.418649999999999967e-01 -1.440600000000000040e-02 3.584539999999999949e-01 -3.930540000000000145e-01 -3.865210000000000035e-01 -2.302210000000000020e-02 3.893540000000000022e-03 4.795069999999999888e-02 1.789650000000000130e-01 2.659330000000000114e-03 3.862979999999999886e-02 1.628940000000000110e-01
-1.935520000000000036e-03 -2.550660000000000167e-03 6.290829999999999478e-01 -2.005520000000000070e-05 7.427300000000000022e-06 -3.337210000000000176e-03 9.999609999999999888e-01 -2.078549999999999945e-05 7.697759999999999970e-06 -1.196709999999999918e-03 6.534489999999999466e-01 -6.287170000000000149e-06 2.328400000000000018e-06 1.141859999999999958e-01 1.457509999999999917e-01 6.924489999999999812e-02 -3.263840000000000074e-01 -4.479770000000000141e-01 -2.240679999999999894e-01 4.067429999999999657e-02 4.759959999999999886e-02 -7.775379999999999792e-02 -1.251259999999999872e-01 -7.452789999999999936e-03 2.459530000000000050e-01 -1.305300000000000071e-01 -3.144159999999999733e-01 -1.872729999999999881e-02 2.156909999999999938e-01 6.584639999999999938e-02 -2.325800000000000090e-01 -1.385300000000000073e-02 4.294489999999999766e-03 2.997460000000000055e-02 4.870019999999999905e-02 1.019409999999999934e-02 8.398440000000000072e-02 1.541639999999999955e-01
-3.612259999999999950e-03 -4.760310000000000236e-03 -2.005520000000000070e-05 6.290559999999999485e-01 1.386159999999999956e-05 -6.228240000000000338e-03 -2.078549999999999945e-05 9.999339999999999895e-01 1.436629999999999999e-05 -2.233429999999999790e-03 -6.287170000000000149e-06 6.534410000000000496e-01 4.345500000000000153e-06 -3.636960000000000193e-01 -4.642359999999999820e-01 -2.205540000000000000e-01 7.640810000000000657e-02 1.048739999999999950e-01 5.245550000000000213e-02 3.999830000000000052e-02 4.680840000000000001e-02 -1.251259999999999872e-01 -7.355920000000000514e-02 -7.328910000000000112e-03 2.418649999999999967e-01 -3.144159999999999733e-01 -1.199899999999999994e-01 -1.841610000000000122e-02 2.121059999999999890e-01 -2.325800000000000090e-01 7.364320000000000588e-02 -1.362279999999999915e-02 1.440720000000000021e-02 1.005589999999999956e-01 1.633799999999999975e-01 3.060970000000000097e-03 2.521779999999999855e-02 4.629060000000000119e-02
1.337770000000000062e-03 1.762939999999999950e-03 7.427300000000000022e-06 1.386159999999999956e-05 6.290879999999999805e-01 2.306579999999999915e-03 7.697759999999999970e-06 1.436629999999999999e-05 9.999670000000000503e-01 8.271310000000000467e-04 2.328400000000000018e-06 4.345500000000000153e-06 6.534510000000000041e-01 -4.193720000000000087e-02 -5.353030000000000288e-02 -2.543170000000000153e-02 -7.254220000000000113e-02 -9.956760000000000610e-02 -4.980149999999999855e-02 2.382389999999999855e-03 2.788019999999999995e-03 -7.452789999999999936e-03 -7.328910000000000112e-03 4.905049999999999688e-02 1.440600000000000040e-02 -1.872729999999999881e-02 -1.841610000000000122e-02 1.881029999999999924e-01 1.263350000000000063e-02 -1.385300000000000073e-02 -1.362279999999999915e-02 3.015459999999999807e-01 -1.633569999999999987e-03 -1.140200000000000068e-02 -1.852499999999999980e-02 -9.447179999999999900e-04 -7.783059999999999631e-03 -1.428680000000000054e-02
1.537590000000000068e-01 1.871420000000000028e-01 4.033160000000000260e-04 7.527099999999999676e-04 -2.787600000000000212e-04 7.746870000000000145e-01 1.196709999999999918e-03 2.233429999999999790e-03 -8.271310000000000467e-04 9.999919999999999920e-01 1.831350000000000035e-03 3.417859999999999995e-03 -1.265779999999999987e-03 2.654219999999999913e-01 5.779919999999999503e-01 7.558970000000000411e-01 2.497179999999999955e-01 5.513940000000000508e-01 7.348789999999999489e-01 5.901730000000000170e-02 7.061679999999999346e-02 -6.284560000000000146e-02 -6.180100000000000177e-02 -3.681010000000000185e-03 3.584539999999999949e-01 -2.156909999999999938e-01 -2.121059999999999890e-01 -1.263350000000000063e-02 6.056979999999999587e-01 -4.320829999999999949e-01 -4.249020000000000019e-01 -2.530810000000000004e-02 6.184499999999999720e-02 1.875229999999999952e-01 3.853300000000000058e-01 5.352230000000000182e-02 1.676980000000000137e-01 3.603990000000000249e-01
