#  All Overlap: i_MO, j_MO, S_ij  
1    1    1.0 
1    2    0.878444 
1    3    0.0 
1    4    0.0 
1    5    0.0 
1    6    0.329179 
1    7    0.0 
1    8    0.0 
1    9    0.0 
1    10    0.153761 
1    11    0.0 
1    12    0.0 
1    13    0.0 
1    14    0.0112963 
1    15    0.0730308 
1    16    0.0788299 
1    17    0.00795943 
1    18    0.0641014 
1    19    0.0754417 
1    20    9.61476e-05 
1    21    1.72445e-05 
1    22    -0.00187264 
1    23    -0.00183703 
1    24    -0.000109158 
1    25    0.0185916 
1    26    -0.0412782 
1    27    -0.0404931 
1    28    -0.00240615 
1    29    0.05934 
1    30    -0.0806717 
1    31    -0.0791375 
1    32    -0.00470244 
1    33    3.23022e-06 
1    34    0.00280527 
1    35    0.0260764 
1    36    1.34422e-06 
1    37    0.00196112 
1    38    0.0230694 
1    39    0.99895 
1    40    0.878047 
1    41    0.00767795 
1    42    0.0143294 
1    43    -0.00530677 
1    44    0.329163 
1    45    0.00193552 
1    46    0.00361226 
1    47    -0.00133777 
1    48    0.153759 
1    49    0.000538092 
1    50    0.00100424 
1    51    -0.000371913 
1    52    0.0115014 
1    53    0.0735183 
1    54    0.0790067 
1    55    0.00793701 
1    56    0.0640337 
1    57    0.0754148 
1    58    9.2691e-05 
1    59    1.63207e-05 
1    60    -0.00181418 
1    61    -0.00178402 
1    62    -0.00010626 
1    63    0.0182924 
1    64    -0.0406743 
1    65    -0.0399983 
1    66    -0.00238239 
1    67    0.0590173 
1    68    -0.0803652 
1    69    -0.0790295 
1    70    -0.00470718 
1    71    3.16249e-06 
1    72    0.00278109 
1    73    0.0259994 
1    74    1.4364e-06 
1    75    0.00201494 
1    76    0.0232843 
2    1    0.878444 
2    2    1.0 
2    3    0.0 
2    4    0.0 
2    5    0.0 
2    6    0.4188 
2    7    0.0 
2    8    0.0 
2    9    0.0 
2    10    0.187145 
2    11    0.0 
2    12    0.0 
2    13    0.0 
2    14    0.010139 
2    15    0.0874588 
2    16    0.0946997 
2    17    0.00668311 
2    18    0.0763918 
2    19    0.0905772 
2    20    1.72445e-05 
2    21    -1.93064e-06 
2    22    -0.000920081 
2    23    -0.000902583 
2    24    -5.36325e-05 
2    25    0.0204122 
2    26    -0.0483508 
2    27    -0.0474313 
2    28    -0.00281842 
2    29    0.07101 
2    30    -0.0983079 
2    31    -0.0964382 
2    32    -0.00573047 
2    33    0.0 
2    34    0.00289534 
2    35    0.0308642 
2    36    0.0 
2    37    0.00198466 
2    38    0.0272589 
2    39    0.878047 
2    40    0.999688 
2    41    0.00845262 
2    42    0.0157751 
2    43    -0.0058422 
2    44    0.418778 
2    45    0.00255066 
2    46    0.00476031 
2    47    -0.00176294 
2    48    0.187142 
2    49    0.000666222 
2    50    0.00124337 
2    51    -0.000460473 
2    52    0.0103568 
2    53    0.0880644 
2    54    0.094915 
2    55    0.00666056 
2    56    0.076308 
2    57    0.0905445 
2    58    1.63207e-05 
2    59    -1.84943e-06 
2    60    -0.00088133 
2    61    -0.000866681 
2    62    -5.16215e-05 
2    63    0.0200619 
2    64    -0.0475996 
2    65    -0.0468084 
2    66    -0.00278802 
2    67    0.0706168 
2    68    -0.0979252 
2    69    -0.0962976 
2    70    -0.0057357 
2    71    0.0 
2    72    0.00286905 
2    73    0.0307717 
2    74    0.0 
2    75    0.00204221 
2    76    0.0275164 
3    1    0.0 
3    2    0.0 
3    3    1.0 
3    4    0.0 
3    5    0.0 
3    6    0.0 
3    7    0.62912 
3    8    0.0 
3    9    0.0 
3    10    0.0 
3    11    0.22023 
3    12    0.0 
3    13    0.0 
3    14    0.030098 
3    15    0.0506463 
3    16    0.0193873 
3    17    -0.0774554 
3    18    -0.155853 
3    19    -0.0644002 
3    20    0.00187264 
3    21    0.000920081 
3    22    -0.0191915 
3    23    -0.0233571 
3    24    -0.0013879 
3    25    0.0651589 
3    26    -0.0784629 
3    27    -0.126222 
3    28    -0.00750027 
3    29    0.0630702 
3    30    0.00648529 
3    31    -0.0805123 
3    32    -0.00478413 
3    33    3.85434e-05 
3    34    0.00468615 
3    35    0.0122384 
3    36    6.08625e-05 
3    37    0.0117986 
3    38    0.0380951 
3    39    -0.00767795 
3    40    -0.00845262 
3    41    0.999843 
3    42    -8.41542e-05 
3    43    3.11658e-05 
3    44    -0.00209948 
3    45    0.629083 
3    46    -2.00552e-05 
3    47    7.4273e-06 
3    48    -0.000403316 
3    49    0.220226 
3    50    -2.51946e-06 
3    51    0.0 
3    52    0.0312333 
3    53    0.0520766 
3    54    0.0198573 
3    55    -0.0767058 
3    56    -0.154567 
