#  Overlap between R and R+dR : i_AO_R, j_AO_R+dR, S_ij
1 39 0.99895
1 40 0.878047
1 41 0.00767795
1 42 0.0143294
1 43 -0.00530677
1 44 0.329163
1 45 0.00193552
1 46 0.00361226
1 47 -0.00133777
1 48 0.153759
1 49 0.000538092
1 50 0.00100424
1 51 -0.000371913
1 52 0.0115014
1 53 0.0735183
1 54 0.0790067
1 55 0.00793701
1 56 0.0640337
1 57 0.0754148
1 58 9.2691e-05
1 59 1.63207e-05
1 60 -0.00181418
1 61 -0.00178402
1 62 -0.00010626
1 63 0.0182924
1 64 -0.0406743
1 65 -0.0399983
1 66 -0.00238239
1 67 0.0590173
1 68 -0.0803652
1 69 -0.0790295
1 70 -0.00470718
1 71 3.16249e-06
1 72 0.00278109
1 73 0.0259994
1 74 1.4364e-06
1 75 0.00201494
1 76 0.0232843
2 39 0.878047
2 40 0.999688
2 41 0.00845262
2 42 0.0157751
2 43 -0.0058422
2 44 0.418778
2 45 0.00255066
2 46 0.00476031
2 47 -0.00176294
2 48 0.187142
2 49 0.000666222
2 50 0.00124337
2 51 -0.000460473
2 52 0.0103568
2 53 0.0880644
2 54 0.094915
2 55 0.00666056
2 56 0.076308
2 57 0.0905445
2 58 1.63207e-05
2 59 -1.84943e-06
2 60 -0.00088133
2 61 -0.000866681
2 62 -5.16215e-05
2 63 0.0200619
2 64 -0.0475996
2 65 -0.0468084
2 66 -0.00278802
2 67 0.0706168
2 68 -0.0979252
2 69 -0.0962976
2 70 -0.0057357
2 71 0.0
2 72 0.00286905
2 73 0.0307717
2 74 0.0
2 75 0.00204221
2 76 0.0275164
3 39 -0.00767795
3 40 -0.00845262
3 41 0.999843
3 42 -8.41542e-05
3 43 3.11658e-05
3 44 -0.00209948
3 45 0.629083
3 46 -2.00552e-05
3 47 7.4273e-06
3 48 -0.000403316
3 49 0.220226
3 50 -2.51946e-06
3 51 0.0
3 52 0.0312333
3 53 0.0520766
3 54 0.0198573
3 55 -0.0767058
3 56 -0.154567
3 57 -0.0639086
3 58 0.00181418
3 59 0.00088133
3 60 -0.0187141
3 61 -0.0228148
3 62 -0.0013589
3 63 0.0643314
3 64 -0.0777538
3 65 -0.125126
3 66 -0.00745279
3 67 0.0628456
3 68 0.00618144
3 69 -0.0805545
3 70 -0.00479801
3 71 3.80175e-05
3 72 0.00467462
3 73 0.012271
3 74 6.44981e-05
