0  0.225082  -2137.616270  -2137.391188
1  0.225532  -2137.616303  -2137.390771
2  0.225969  -2137.616395  -2137.390427
3  0.223110  -2137.616536  -2137.393426
4  0.223207  -2137.616750  -2137.393542
5  0.221994  -2137.616991  -2137.394997
6  0.224181  -2137.617245  -2137.393063
7  0.225617  -2137.617395  -2137.391778
8  0.224111  -2137.617389  -2137.393278
9  0.223864  -2137.617239  -2137.393376
10  0.223659  -2137.616856  -2137.393197
11  0.224109  -2137.616183  -2137.392074
12  0.222388  -2137.615163  -2137.392774
13  0.221677  -2137.613852  -2137.392175
14  0.219591  -2137.612224  -2137.392634
15  0.218997  -2137.610365  -2137.391368
16  0.218851  -2137.608267  -2137.389416
17  0.215517  -2137.605996  -2137.390479
18  0.214176  -2137.603770  -2137.389593
19  0.212324  -2137.601597  -2137.389273
20  0.208141  -2137.599591  -2137.391450
21  0.208388  -2137.597912  -2137.389524
22  0.207092  -2137.596420  -2137.389328
23  0.204419  -2137.595211  -2137.390792
24  0.202476  -2137.594333  -2137.391857
25  0.203426  -2137.593713  -2137.390287
26  0.201936  -2137.593202  -2137.391266
27  0.198428  -2137.592834  -2137.394406
28  0.197264  -2137.592593  -2137.395329
29  0.197254  -2137.592336  -2137.395082
30  0.197903  -2137.592004  -2137.394101
31  0.197093  -2137.591598  -2137.394505
32  0.195808  -2137.591184  -2137.395376
33  0.195039  -2137.590820  -2137.395781
34  0.193504  -2137.590579  -2137.397074
35  0.193557  -2137.590553  -2137.396996
36  0.193340  -2137.590829  -2137.397489
37  0.193234  -2137.591490  -2137.398256
38  0.194971  -2137.592594  -2137.397623
39  0.196926  -2137.594165  -2137.397239
40  0.198992  -2137.596190  -2137.397198
41  0.202294  -2137.598620  -2137.396326
42  0.204785  -2137.601363  -2137.396578
43  0.207440  -2137.604328  -2137.396888
44  0.210458  -2137.607405  -2137.396947
45  0.213848  -2137.610473  -2137.396625
46  0.215679  -2137.613409  -2137.397731
47  0.218456  -2137.616153  -2137.397698
48  0.220620  -2137.618576  -2137.397955
49  0.222498  -2137.620605  -2137.398108
50  0.224388  -2137.622168  -2137.397780
51  0.225035  -2137.623190  -2137.398155
52  0.224650  -2137.623675  -2137.399025
53  0.224117  -2137.623630  -2137.399513
54  0.223876  -2137.623036  -2137.399160
55  0.222150  -2137.621891  -2137.399742
56  0.220083  -2137.620292  -2137.400209
57  0.218045  -2137.618302  -2137.400256
58  0.215681  -2137.616010  -2137.400329
59  0.213562  -2137.613536  -2137.399974
60  0.211249  -2137.611021  -2137.399772
61  0.208798  -2137.608598  -2137.399801
62  0.206704  -2137.606369  -2137.399665
63  0.204823  -2137.604431  -2137.399608
64  0.203673  -2137.602837  -2137.399163
65  0.202074  -2137.601639  -2137.399564
66  0.200804  -2137.600755  -2137.399951
67  0.200222  -2137.600134  -2137.399911
68  0.199541  -2137.599738  -2137.400197
69  0.198854  -2137.599455  -2137.400602
70  0.199454  -2137.599194  -2137.399739
71  0.200100  -2137.598986  -2137.398886
72  0.198983  -2137.598769  -2137.399786
73  0.196475  -2137.598374  -2137.401899
74  0.196229  -2137.597722  -2137.401493
75  0.194149  -2137.597024  -2137.402875
76  0.193200  -2137.596238  -2137.403038
77  0.193536  -2137.595539  -2137.402003
78  0.192743  -2137.595093  -2137.402351
79  0.195337  -2137.594931  -2137.399593
80  0.196214  -2137.595259  -2137.399045
81  0.196264  -2137.596017  -2137.399753
82  0.197601  -2137.597178  -2137.399577
83  0.201453  -2137.598756  -2137.397303
84  0.202061  -2137.600730  -2137.398670
85  0.202725  -2137.602931  -2137.400206
86  0.206450  -2137.605268  -2137.398818
87  0.208117  -2137.607652  -2137.399535
88  0.212206  -2137.609932  -2137.397726
89  0.212669  -2137.611977  -2137.399309
90  0.217628  -2137.613666  -2137.396038
91  0.216862  -2137.614861  -2137.397998
92  0.216263  -2137.615507  -2137.399245
93  0.214734  -2137.615548  -2137.400814
94  0.213468  -2137.614957  -2137.401489
95  0.211717  -2137.613710  -2137.401993
96  0.210242  -2137.611825  -2137.401583
97  0.208181  -2137.609332  -2137.401151
98  0.205630  -2137.606315  -2137.400685
99  0.199762  -2137.602894  -2137.403132
100  0.193477  -2137.599289  -2137.405812
101  0.188540  -2137.595664  -2137.407124
102  0.184643  -2137.592143  -2137.407501
103  0.182959  -2137.588860  -2137.405902
104  0.180530  -2137.585918  -2137.405388
105  0.177400  -2137.583475  -2137.406076
106  0.175694  -2137.581646  -2137.405953
107  0.176457  -2137.580461  -2137.404003
108  0.176860  -2137.579903  -2137.403043
109  0.176813  -2137.579963  -2137.403150
110  0.176521  -2137.580583  -2137.404062
111  0.177795  -2137.581661  -2137.403866
112  0.179533  -2137.583071  -2137.403538
113  0.182629  -2137.584700  -2137.402071
114  0.183696  -2137.586456  -2137.402760
115  0.185997  -2137.588254  -2137.402258
116  0.187434  -2137.590063  -2137.402629
117  0.190603  -2137.591876  -2137.401273
118  0.192650  -2137.593752  -2137.401102
119  0.196549  -2137.595749  -2137.399199
120  0.197779  -2137.597975  -2137.400195
121  0.198421  -2137.600480  -2137.402059
122  0.200848  -2137.603335  -2137.402487
123  0.205006  -2137.606613  -2137.401607
124  0.207949  -2137.610337  -2137.402388
125  0.213690  -2137.614459  -2137.400769
126  0.218618  -2137.618900  -2137.400282
127  0.224064  -2137.623516  -2137.399452
128  0.226342  -2137.628131  -2137.401789
129  0.232370  -2137.632570  -2137.400200
130  0.237083  -2137.636611  -2137.399528
131  0.240549  -2137.640057  -2137.399508
132  0.241771  -2137.642737  -2137.400965
133  0.242675  -2137.644530  -2137.401855
134  0.241852  -2137.645319  -2137.403467
135  0.241515  -2137.645048  -2137.403533
136  0.241309  -2137.643650  -2137.402340
137  0.236141  -2137.641115  -2137.404974
138  0.231621  -2137.637596  -2137.405975
139  0.227196  -2137.633155  -2137.405959
140  0.221892  -2137.627918  -2137.406026
141  0.216235  -2137.622073  -2137.405838
142  0.210911  -2137.615831  -2137.404920
143  0.203311  -2137.609421  -2137.406110
144  0.196406  -2137.603102  -2137.406695
145  0.190135  -2137.597081  -2137.406946
146  0.185706  -2137.591551  -2137.405845
147  0.179602  -2137.586678  -2137.407076
148  0.173689  -2137.582564  -2137.408874
149  0.169587  -2137.579241  -2137.409654
150  0.168120  -2137.576715  -2137.408595
151  0.166539  -2137.574983  -2137.408444
152  0.165578  -2137.573942  -2137.408364
153  0.164199  -2137.573469  -2137.409270
154  0.162311  -2137.573385  -2137.411074
155  0.158757  -2137.573498  -2137.414741
156  0.159384  -2137.573589  -2137.414205
157  0.159371  -2137.573726  -2137.414356
158  0.158830  -2137.573834  -2137.415004
159  0.156891  -2137.573892  -2137.417001
160  0.157641  -2137.573906  -2137.416265
161  0.156496  -2137.574095  -2137.417599
162  0.157808  -2137.574528  -2137.416719
163  0.159240  -2137.575452  -2137.416213
164  0.160835  -2137.577011  -2137.416176
165  0.162828  -2137.579318  -2137.416491
166  0.165338  -2137.582450  -2137.417111
167  0.167834  -2137.586426  -2137.418592
168  0.174981  -2137.591199  -2137.416218
169  0.183113  -2137.596712  -2137.413599
170  0.188462  -2137.602748  -2137.414286
171  0.197193  -2137.609027  -2137.411834
172  0.199628  -2137.615277  -2137.415650
173  0.205275  -2137.621232  -2137.415957
174  0.210481  -2137.626625  -2137.416145
175  0.213666  -2137.631211  -2137.417546
176  0.217697  -2137.634807  -2137.417111
177  0.220725  -2137.637224  -2137.416499
178  0.223486  -2137.638352  -2137.414866
179  0.226215  -2137.638116  -2137.411901
180  0.224865  -2137.636498  -2137.411633
181  0.221732  -2137.633688  -2137.411956
182  0.217418  -2137.629882  -2137.412464
183  0.215145  -2137.625303  -2137.410158
184  0.209434  -2137.620086  -2137.410652
185  0.203450  -2137.614643  -2137.411193
186  0.198637  -2137.609263  -2137.410626
187  0.195198  -2137.604159  -2137.408961
188  0.191375  -2137.599522  -2137.408147
189  0.186555  -2137.595608  -2137.409053
190  0.183870  -2137.592647  -2137.408777
191  0.181235  -2137.590643  -2137.409408
192  0.180395  -2137.589634  -2137.409239
193  0.179389  -2137.589495  -2137.410106
194  0.181244  -2137.590120  -2137.408876
195  0.181989  -2137.591215  -2137.409226
196  0.182893  -2137.592622  -2137.409729
197  0.184509  -2137.594095  -2137.409585
198  0.185209  -2137.595381  -2137.410172
199  0.186425  -2137.596309  -2137.409884
200  0.186263  -2137.596740  -2137.410477
201  0.185860  -2137.596642  -2137.410782
202  0.184898  -2137.596058  -2137.411159
203  0.183657  -2137.595123  -2137.411466
204  0.183081  -2137.594051  -2137.410970
205  0.182567  -2137.593123  -2137.410555
206  0.181028  -2137.592621  -2137.411593
207  0.180265  -2137.592775  -2137.412510
208  0.180366  -2137.593790  -2137.413424
209  0.181446  -2137.595791  -2137.414346
210  0.184818  -2137.598801  -2137.413983
211  0.188873  -2137.602745  -2137.413871
212  0.193866  -2137.607402  -2137.413536
213  0.199613  -2137.612466  -2137.412853
214  0.205284  -2137.617565  -2137.412281
215  0.209571  -2137.622301  -2137.412730
216  0.212788  -2137.626311  -2137.413523
217  0.214953  -2137.629286  -2137.414333
218  0.216667  -2137.630985  -2137.414318
219  0.216759  -2137.631228  -2137.414470
220  0.215438  -2137.629953  -2137.414515
221  0.213404  -2137.627185  -2137.413781
222  0.209169  -2137.623027  -2137.413857
223  0.204403  -2137.617703  -2137.413300
