# Step 0-0 0-1 1-1
1  0.00000000 0.00000000 0.00000000
2  0.00000000 0.00000119 0.00000000
3  0.00000000 0.00000227 0.00000000
4  0.00000000 0.00000320 0.00000000
5  0.00000000 0.00000289 0.00000000
6  0.00000000 0.00000360 0.00000000
7  0.00000000 0.00000447 0.00000000
8  0.00000000 0.00000487 0.00000000
9  0.00000000 0.00000438 0.00000000
10  0.00000000 0.00000529 0.00000000
11  0.00000000 0.00000447 0.00000000
12  0.00000000 0.00000475 0.00000000
13  0.00000000 0.00000406 0.00000000
14  0.00000000 0.00000357 0.00000000
15  0.00000000 0.00000300 0.00000000
16  0.00000000 0.00000271 0.00000000
17  0.00000000 0.00000208 0.00000000
18  0.00000000 0.00000112 0.00000000
19  0.00000000 0.00000006 0.00000000
20  0.00000000 -0.00000126 0.00000000
21  0.00000000 -0.00000216 0.00000000
22  0.00000000 -0.00000429 0.00000000
23  0.00000000 -0.00000592 0.00000000
24  0.00000000 -0.00000750 0.00000000
25  0.00000000 -0.00001002 0.00000000
26  0.00000000 -0.00001228 0.00000000
27  0.00000000 -0.00001586 0.00000000
28  0.00000000 -0.00001898 0.00000000
29  0.00000000 -0.00002178 0.00000000
30  0.00000000 -0.00002663 0.00000000
31  0.00000000 -0.00003061 0.00000000
32  0.00000000 -0.00003554 0.00000000
33  0.00000000 -0.00004052 0.00000000
34  0.00000000 -0.00006080 0.00000000
35  0.00000000 -0.00008074 0.00000000
36  0.00000000 -0.00008985 0.00000000
37  0.00000000 -0.00009928 0.00000000
38  0.00000000 -0.00010876 0.00000000
39  0.00000000 -0.00011822 0.00000000
40  0.00000000 -0.00012785 0.00000000
41  0.00000000 -0.00013790 0.00000000
42  0.00000000 -0.00014598 0.00000000
43  0.00000000 -0.00015550 0.00000000
44  0.00000000 -0.00016314 0.00000000
45  0.00000000 -0.00017044 0.00000000
46  0.00000000 -0.00017678 0.00000000
47  0.00000000 -0.00018056 0.00000000
48  0.00000000 -0.00018345 0.00000000
49  0.00000000 -0.00018448 0.00000000
50  0.00000000 -0.00018301 0.00000000
51  0.00000000 -0.00017853 0.00000000
52  0.00000000 -0.00017249 0.00000000
53  0.00000000 -0.00016341 0.00000000
54  0.00000000 -0.00015256 0.00000000
55  0.00000000 0.00000000 0.00000000
56  0.00000000 0.00012117 0.00000000
57  0.00000000 0.00010132 0.00000000
58  0.00000000 0.00000000 0.00000000
59  0.00000000 -0.00005662 0.00000000
60  0.00000000 -0.00003112 0.00000000
61  0.00000000 -0.00001261 0.00000000
62  0.00000000 0.00000876 0.00000000
63  0.00000000 0.00004015 0.00000000
