# Step 0-0 0-1 1-1
1  1.00000000 -0.00000389 1.00000000
2  1.00000000 0.00001228 1.00000000
3  1.00000000 0.00002346 1.00000000
4  1.00000000 0.00003308 1.00000000
5  1.00000000 0.00002990 1.00000000
6  1.00000000 0.00003716 1.00000000
7  1.00000000 0.00004624 1.00000000
8  1.00000000 0.00005036 1.00000000
9  1.00000000 0.00004531 1.00000000
10  1.00000000 0.00005471 1.00000000
11  1.00000000 0.00004619 1.00000000
12  1.00000000 0.00004909 1.00000000
13  1.00000000 0.00004197 1.00000000
14  1.00000000 0.00003693 1.00000000
15  1.00000000 0.00003096 1.00000000
16  1.00000000 0.00002804 1.00000000
17  1.00000000 0.00002146 1.00000000
18  1.00000000 0.00001157 1.00000000
19  1.00000000 0.00000058 1.00000000
20  1.00000000 -0.00001305 1.00000000
21  1.00000000 -0.00002233 1.00000000
22  1.00000000 -0.00004432 1.00000000
23  1.00000000 -0.00006113 1.00000000
24  1.00000000 -0.00007754 1.00000000
25  0.99999999 -0.00010356 0.99999999
26  0.99999999 -0.00012690 0.99999999
27  0.99999999 -0.00016394 0.99999999
28  0.99999998 -0.00019615 0.99999998
29  0.99999997 -0.00022514 0.99999997
30  0.99999996 -0.00027519 0.99999996
31  0.99999995 -0.00031640 0.99999995
32  0.99999993 -0.00036732 0.99999993
33  0.99999991 -0.00041875 0.99999991
34  0.99999980 -0.00062834 0.99999980
35  0.99999965 -0.00083448 0.99999965
36  0.99999957 -0.00092865 0.99999957
37  0.99999947 -0.00102611 0.99999947
38  0.99999937 -0.00112408 0.99999937
39  0.99999925 -0.00122188 0.99999925
40  0.99999913 -0.00132140 0.99999913
41  0.99999898 -0.00142523 0.99999898
42  0.99999886 -0.00150869 0.99999886
43  0.99999871 -0.00160710 0.99999871
44  0.99999858 -0.00168613 0.99999858
45  0.99999845 -0.00176150 0.99999845
46  0.99999833 -0.00182711 0.99999833
47  0.99999826 -0.00186616 0.99999826
48  0.99999820 -0.00189602 0.99999820
49  0.99999818 -0.00190662 0.99999818
50  0.99999821 -0.00189144 0.99999821
51  0.99999830 -0.00184513 0.99999830
52  0.99999841 -0.00178271 0.99999841
53  0.99999857 -0.00168886 0.99999857
54  0.99999876 -0.00157678 0.99999876
55  0.99999898 -0.00142600 0.99999898
56  0.99999922 0.00125229 0.99999922
57  0.99999945 0.00104719 0.99999945
58  0.99999965 0.00083496 0.99999965
59  0.99999983 -0.00058519 0.99999983
60  0.99999995 -0.00032158 0.99999995
61  0.99999999 -0.00013032 0.99999999
62  1.00000000 0.00009056 1.00000000
63  0.99999991 0.00041494 0.99999991
64  0.99999970 0.00077257 0.99999970
65  0.99999933 0.00115784 0.99999933
66  0.99999879 0.00155320 0.99999879
67  0.99999800 0.00199827 0.99999800
68  0.99999701 0.00244371 0.99999701
69  0.99999568 0.00294073 0.99999568
70  0.99999400 0.00346525 0.99999400
71  0.99999189 0.00402666 0.99999189
72  0.99998936 0.00461229 0.99998936
73  0.99998626 0.00524126 0.99998626
74  0.99998259 0.00590161 0.99998259
75  0.99997834 0.00658187 0.99997834
76  0.99997330 0.00730780 0.99997330
77  0.99996754 0.00805714 0.99996754
78  0.99996113 0.00881681 0.99996113
79  0.99995383 0.00960948 0.99995383
80  0.99994576 0.01041547 0.99994576
81  0.99993691 -0.01123279 0.99993691
82  0.99992700 -0.01208285 0.99992700
83  0.99991638 -0.01293172 0.99991638
84  0.99990512 -0.01377496 0.99990512
85  0.99989301 -0.01462739 0.99989301
86  0.99987988 -0.01549948 0.99987988
87  0.99986537 -0.01640873 0.99986537
88  0.99984845 -0.01740906 0.99984845
89  0.99982791 -0.01855148 0.99982791
90  0.99980262 -0.01986765 0.99980262
91  0.99977069 -0.02141416 0.99977069
92  0.99973021 -0.02322714 0.99973021
93  0.99967959 -0.02531243 0.99967959
94  0.99961609 0.02770685 0.99961609
95  0.99953279 0.03056487 0.99953279
96  0.99943070 0.03373825 0.99943070
97  0.99931093 0.03711698 0.99931093
98  0.99922169 0.03944632 0.99922169
99  0.99917288 0.04066401 0.99917288
100  0.99904965 0.04358676 0.99904965
