0  0.00000000 1.37312084
1  0.00000534 1.37312084
2  -0.00001152 1.37312084
3  -0.00004373 1.37312084
4  -0.00008916 1.37312083
5  -0.00013022 1.37312083
6  -0.00018125 1.37312082
7  -0.00024474 1.37312081
8  -0.00031389 1.37312080
9  -0.00037612 1.37312078
10  -0.00045124 1.37312076
11  -0.00051466 1.37312074
12  -0.00058207 1.37312071
13  -0.00063970 1.37312069
14  -0.00069041 1.37312066
15  -0.00073292 1.37312064
16  -0.00077142 1.37312062
17  -0.00080089 1.37312060
18  -0.00081679 1.37312059
19  -0.00081758 1.37312059
20  -0.00079966 1.37312060
21  -0.00076899 1.37312062
22  -0.00070814 1.37312065
23  -0.00062420 1.37312069
24  -0.00051772 1.37312074
25  -0.00037552 1.37312079
26  -0.00020127 1.37312082
27  0.00002384 1.37312084
28  0.00029317 1.37312081
29  0.00060231 1.37312070
30  0.00098018 1.37312049
31  0.00141464 1.37312011
32  0.00191901 1.37311950
33  0.00249400 1.37311857
34  0.00335679 1.37311673
35  0.00450263 1.37311345
36  0.00577777 1.37310868
37  0.00718673 1.37310203
38  0.00873020 1.37309308
39  0.01040795 1.37308139
40  0.01222232 1.37306644
41  0.01417925 1.37304762
42  0.01625074 1.37302467
43  0.01845731 1.37299678
44  0.02077233 1.37296371
45  0.02319078 1.37292499
46  0.02569922 1.37288032
47  0.02826119 1.37282997
48  0.03086406 1.37277392
49  0.03348136 1.37271258
50  0.03607770 1.37264680
51  0.03861035 1.37257789
52  0.04105719 1.37250688
53  0.04337511 1.37243558
54  0.04553909 1.37236548
55  0.04749603 1.37229915
56  0.04577748 1.37235755
57  0.04434034 1.37240474
58  0.04319441 1.37244128
59  0.04399754 1.37241577
60  0.04443888 1.37240155
61  0.04461774 1.37239575
62  0.04449346 1.37239978
63  0.04392399 1.37241813
64  0.04286368 1.37245165
65  0.04127458 1.37250036
66  0.03914277 1.37256281
67  0.03639993 1.37263829
68  0.03304549 1.37272314
69  0.02900853 1.37281439
70  0.02425122 1.37290666
71  0.01872279 1.37299319
72  0.01238995 1.37306494
73  0.00519319 1.37311102
74  -0.00291046 1.37311775
75  -0.01194807 1.37306885
76  -0.02198187 1.37294487
77  -0.03304316 1.37272320
78  -0.04514492 1.37237851
79  -0.05833067 1.37188132
80  -0.07261629 1.37119937
81  -0.05720932 1.37192854
82  -0.04062834 1.37251964
83  -0.02287590 1.37293027
84  -0.00396167 1.37311512
85  0.01612385 1.37302617
86  0.03740310 1.37261132
87  0.05992088 1.37181279
88  0.08379377 1.37056172
89  0.10920530 1.36877136
90  0.13637801 1.36633154
91  0.16560559 1.36309780
92  0.19722178 1.35888351
93  0.23155522 1.35345595
94  0.19396633 1.35935201
95  0.15232729 1.36464546
96  0.10619981 1.36900783
97  0.05531320 1.37200630
98  0.00114955 1.37312036
99  -0.05468798 1.37203136
100  -0.11443841 1.36834377
101  -0.17655308 1.36172311
102  -0.23905819 1.35215088
103  -0.29990451 1.33996945
104  -0.35759251 1.32574071
105  -0.41173809 1.30993610
106  -0.46308932 1.29267518
107  -0.51338508 1.27353704
108  -0.56498656 1.25149951
109  -0.62063682 1.22485541
110  -0.55637978 1.25534950
111  -0.47575617 1.28806712
112  -0.37313800 1.32144953
113  -0.24764403 1.35060478
114  -0.10900558 1.36878728
115  0.02687264 1.37285786
116  0.14917486 1.36499366
117  0.25452690 1.34932460
118  0.34867500 1.32811392
119  0.43142699 1.30358413
120  0.50258565 1.27783743
121  0.56400537 1.25194200
122  0.61733037 1.22652519
123  0.66393267 1.20193770
124  0.70494453 1.17835226
125  0.74128074 1.15583896
126  0.77364919 1.13442838
127  0.80266472 1.11408715
128  0.82877840 1.09480007
129  0.85238443 1.07652293
130  0.87379956 1.05921440
131  0.89329964 1.04282146
132  0.90928284 1.02891475
133  0.92183979 1.01767983
134  0.93366669 1.00684027
135  0.92230174 1.01726119
136  0.91113385 1.02727598
137  0.90016007 1.03690534
138  0.88935799 1.04618507
139  0.87880510 1.05506513
140  0.20724928 1.35739035
141  0.22290486 1.35490747
142  0.23758237 1.35241098
143  0.22530558 1.35451033
144  0.23700923 1.35251154
145  0.66786523 1.19975700
146  0.68200933 1.19177351
147  0.69520659 1.18412357
148  0.70766274 1.17672184
149  0.71948949 1.16952798
150  0.73073050 1.16253764
151  0.74140834 1.15575711
152  0.75153469 1.14919817
153  0.80760462 1.11051142
154  0.79937799 1.11644779
155  0.80989174 1.10884453
156  0.81707360 1.10356312
157  0.82303341 1.09912548
158  0.81816312 1.10275561
159  0.81424712 1.10565025
160  0.81117137 1.10790877
161  0.80887546 1.10958610
162  0.80725018 1.11076909
163  0.80654701 1.11127978
