0  -2111.68000353 -2101.41050353
1  -2111.68246485 -2101.41826485
2  -2111.68920792 -2101.44070792
3  -2111.69844286 -2101.47564286
4  -2111.70748765 -2101.51978765
5  -2111.71315947 -2101.56895947
6  -2111.71221906 -2101.61911906
7  -2111.70179395 -2101.66609395
8  -2111.67972007 -2101.70672007
9  -2111.64476683 -2101.73856683
10  -2111.59673495 -2101.76053495
11  -2111.53643128 -2101.77233128
12  -2111.46554045 -2101.77474045
13  -2111.38642600 -2101.76952600
14  -2111.30189626 -2101.75869626
15  -2111.21496595 -2101.74496595
16  -2111.12863213 -2101.73083213
17  -2111.04567708 -2101.71887708
18  -2110.96850421 -2101.71120421
19  -2110.89900987 -2101.70960987
20  -2110.83849189 -2101.71549189
21  -2110.78759022 -2101.72929022
22  -2110.74625917 -2101.75125917
23  -2110.71376647 -2101.78086647
24  -2110.68871904 -2101.81671904
25  -2110.66911691 -2101.85721691
26  -2110.65243444 -2101.90023444
27  -2110.63573424 -2101.94313424
28  -2110.61581303 -2101.98321303
29  -2110.58938063 -2102.01768063
30  -2110.55326906 -2102.04376906
31  -2110.50466740 -2102.05926740
32  -2110.44137064 -2102.06257064
33  -2110.36202023 -2102.05262023
34  -2110.26630448 -2102.02980448
35  -2110.15508660 -2101.99508660
36  -2110.03043021 -2101.95103021
37  -2109.89549396 -2101.90079396
38  -2109.75428502 -2101.84828502
39  -2109.61128344 -2101.79778344
40  -2109.47098088 -2101.75358088
41  -2109.33739490 -2101.71919490
42  -2109.21363764 -2101.69703764
43  -2109.10160586 -2101.68860586
44  -2109.00185197 -2101.69365197
45  -2108.91364866 -2101.71094866
46  -2108.83523138 -2101.73813138
47  -2108.76416230 -2101.77216230
48  -2108.69774585 -2101.80994585
49  -2108.63342506 -2101.84862506
50  -2108.56910071 -2101.88560071
51  -2108.50334452 -2101.91924452
52  -2108.43549640 -2101.94869640
53  -2108.36565773 -2101.97395773
54  -2108.29459734 -2101.99569734
55  -2108.22360670 -2102.01520670
56  -2108.15433159 -2102.03413159
57  -2108.08855476 -2102.05445476
58  -2108.02814160 -2102.07824160
59  -2107.97482638 -2102.10742638
60  -2107.93009906 -2102.14379906
61  -2107.89506565 -2102.18886565
62  -2107.87039699 -2102.24379699
63  -2107.85627041 -2102.30927041
64  -2107.85233733 -2102.38533733
65  -2107.85771480 -2102.47171480
66  -2107.87099639 -2102.56759639
67  -2107.89028639 -2102.67138639
68  -2107.91325937 -2102.78115937
69  -2107.93724621 -2102.89464621
70  -2107.95935320 -2103.00925320
71  -2107.97661135 -2103.12221135
72  -2107.98615807 -2103.23065807
73  -2107.98543351 -2103.33233351
74  -2107.97237087 -2103.42497087
75  -2107.94555510 -2103.50735510
76  -2107.90432668 -2103.57862668
77  -2107.84882434 -2103.63902434
78  -2107.77993695 -2103.68923695
79  -2107.69911414 -2103.73071414
80  -2107.60807926 -2103.76527926
81  -2107.50851293 -2103.79451293
82  -2107.40135696 -2103.81965696
83  -2107.28714435 -2103.84154435
84  -2107.16572867 -2103.85992867
85  -2107.03634387 -2103.87404387
86  -2106.89783860 -2103.88263860
87  -2106.74902161 -2103.88442161
88  -2106.58899622 -2103.87809622
89  -2106.41746239 -2103.86266239
90  -2106.23491683 -2103.83821683
91  -2106.04272095 -2103.80502095
92  -2105.84306198 -2103.76426198
93  -2105.63881316 -2103.71741316
94  -2105.43333094 -2103.66633094
95  -2105.22849317 -2103.61209317
96  -2105.02776825 -2103.55566825
97  -2104.83457340 -2103.49767340
98  -2104.65205162 -2103.43735162
99  -2104.48285658 -2103.37335658
100  -2104.32894700 -2103.30364700
101  -2104.19149071 -2103.22679071
102  -2104.07087127 -2103.14307127
103  -2103.96689503 -2103.05579503
104  -2103.87913492 -2102.97173492
105  -2103.80720861 -2102.89970861
106  -2103.75086447 -2102.84886447
107  -2103.70987540 -2102.82697540
108  -2103.68386454 -2102.83926454
109  -2103.67224087 -2102.88694087
110  -2103.67437085 -2102.96657085
111  -2103.68917739 -2103.07317739
112  -2103.71734861 -2103.18994861
113  -2103.76096735 -2103.28716735
114  -2103.82249808 -2103.33699808
115  -2103.90287783 -2103.34007783
116  -2104.00132159 -2103.32122159
117  -2104.11665015 -2103.30315015
118  -2104.24818979 -2103.29868979
119  -2104.39551204 -2103.31441204
120  -2104.55761588 -2103.35321588
121  -2104.73209166 -2103.41459166
122  -2104.91467877 -2103.49577877
123  -2105.09945947 -2103.59155947
124  -2105.27955244 -2103.69605244
125  -2105.44805202 -2103.80285202
126  -2105.59894969 -2103.90654969
127  -2105.72779395 -2104.00309395
128  -2105.83198517 -2104.09058517
129  -2105.91077265 -2104.16847265
130  -2105.96495752 -2104.23815752
131  -2105.99645741 -2104.30185741
132  -2106.00789461 -2104.36269461
133  -2106.00211858 -2104.42431858
134  -2105.98184165 -2104.49074165
135  -2105.94952179 -2104.56682179
136  -2105.90611037 -2104.65961037
137  -2105.85207454 -2104.78067454
138  -2105.78664867 -2104.95584867
139  -2105.70615779 -2105.30125779
140  -2105.47907033 -2104.42267033
141  -2105.61868334 -2104.92648334
142  -2105.72597808 -2105.54027808
143  -2105.66921631 -2105.18951631
144  -2105.55153143 -2104.68343143
145  -2105.69111924 -2105.42801924
146  -2105.74857446 -2105.11347446
147  -2105.78796451 -2105.01086451
148  -2105.81713254 -2104.97793254
149  -2105.83826453 -2104.99246453
150  -2105.85057485 -2105.05207485
151  -2105.85040368 -2105.17050368
152  -2105.82913080 -2105.42573080
153  -2105.74333857 -2105.03523857
154  -2105.89152083 -2105.81342083
155  -2105.96512865 -2105.40502865
156  -2106.20574622 -2105.01544622
157  -2106.44402700 -2104.82952700
158  -2106.68444206 -2104.70664206
159  -2106.92871914 -2104.61531914
160  -2107.17633759 -2104.54293759
161  -2107.42538731 -2104.48208731
162  -2107.67251752 -2104.42751752
163  -2107.91292977 -2104.37422977
164  -2108.14052906 -2104.31702906
165  -2108.34839192 -2104.25089192
166  -2108.52952595 -2104.17082595
167  -2108.67764618 -2104.07264618
168  -2108.78804757 -2103.95384757
169  -2108.85835206 -2103.81395206
170  -2108.88888360 -2103.65458360
171  -2108.88277626 -2103.47977626
172  -2108.84571320 -2103.29571320
173  -2108.78537212 -2103.10997212
174  -2108.71057869 -2102.93087869
175  -2108.63031942 -2102.76631942
176  -2108.55268133 -2102.62328133
177  -2108.48381802 -2102.50631802
178  -2108.42719215 -2102.41719215
179  -2108.38329765 -2102.35499765
180  -2108.35003583 -2102.31603583
181  -2108.32358158 -2102.29498158
182  -2108.29946343 -2102.28616343
183  -2108.27358042 -2102.28428042
184  -2108.24290884 -2102.28510884
185  -2108.20580777 -2102.28610777
186  -2108.16198157 -2102.28608157
187  -2108.11221026 -2102.28471026
188  -2108.05797063 -2102.28267063
189  -2108.00103842 -2102.28093842
190  -2107.94316278 -2102.28046278
191  -2107.88588000 -2102.28208000
192  -2107.83044004 -2102.28644004
193  -2107.77778276 -2102.29398276
194  -2107.72857272 -2102.30517272
195  -2107.68328132 -2102.32028132
196  -2107.64223392 -2102.33953392
197  -2107.60561811 -2102.36351811
198  -2107.57342389 -2102.39252389
199  -2107.54528854 -2102.42668854
200  -2107.52030847 -2102.46590847
201  -2107.49687102 -2102.50907102
202  -2107.47257084 -2102.55467084
203  -2107.44428161 -2102.60018161
204  -2107.40840559 -2102.64260559
205  -2107.36125785 -2102.67865785
206  -2107.29954430 -2102.70514430
207  -2107.22082910 -2102.71972910
208  -2107.12389397 -2102.72069397
209  -2107.00895187 -2102.70805187
210  -2106.87767475 -2102.68247475
211  -2106.73303536 -2102.64633536
212  -2106.57901503 -2102.60241503
213  -2106.42024385 -2102.55444385
214  -2106.26162838 -2102.50592838
215  -2106.10796397 -2102.46066397
216  -2105.96506257 -2102.42256257
217  -2105.83681674 -2102.39391674
218  -2105.72597266 -2102.37627266
219  -2105.63401465 -2102.36981465
220  -2105.56121602 -2102.37391602
221  -2105.50683812 -2102.38673812
222  -2105.46943952 -2102.40653952
223  -2105.44722393 -2102.43092393
224  -2105.43836321 -2102.45776321
225  -2105.44123439 -2102.48563439
226  -2105.45454658 -2102.51314658
227  -2105.47736097 -2102.53966097
228  -2105.50902540 -2102.56482540
229  -2105.54907273 -2102.58847273
230  -2105.59709618 -2102.61039618
231  -2105.65262997 -2102.63072997
232  -2105.71507456 -2102.64877456
233  -2105.78369445 -2102.66429445
234  -2105.85771192 -2102.67661192
235  -2105.93647002 -2102.68497002
236  -2106.01964127 -2102.68934127
237  -2106.10749241 -2102.68979241
238  -2106.20114971 -2102.68754971
239  -2106.30260668 -2102.68480668
240  -2106.41508813 -2102.68438813
241  -2106.54196643 -2102.68986643
242  -2106.68633064 -2102.70433064
243  -2106.85008631 -2102.72988631
244  -2107.03307838 -2102.76707838
245  -2107.23254728 -2102.81344728
246  -2107.44309485 -2102.86469485
247  -2107.65733327 -2102.91453327
248  -2107.86696137 -2102.95596137
249  -2108.06393417 -2102.98253417
250  -2108.24155012 -2102.98915012
251  -2108.39543482 -2102.97303482
252  -2108.52322430 -2102.93392430
253  -2108.62488525 -2102.87388525
254  -2108.70242969 -2102.79712969
255  -2108.75949000 -2102.70979000
256  -2108.80075875 -2102.61865875
257  -2108.83138554 -2102.53098554
258  -2108.85637322 -2102.45337322
259  -2108.88001907 -2102.39081907
260  -2108.90548570 -2102.34658570
