0  0.00000000 1.00000000  1.00000000
1  0.00000000 1.00000000  1.00000000
2  0.00000000 1.00000000  1.00000000
3  0.00000000 1.00000000  1.00000000
4  0.00000000 1.00000000  1.00000000
5  0.00000001 0.99999999  1.00000000
6  0.00000002 0.99999998  1.00000000
7  0.00000003 0.99999997  1.00000000
8  0.00000005 0.99999995  1.00000000
9  0.00000008 0.99999992  1.00000000
10  0.00000011 0.99999989  1.00000000
11  0.00000014 0.99999986  1.00000000
12  0.00000018 0.99999982  1.00000000
13  0.00000022 0.99999978  1.00000000
14  0.00000025 0.99999975  1.00000000
15  0.00000028 0.99999972  1.00000000
16  0.00000032 0.99999968  1.00000000
17  0.00000034 0.99999966  1.00000000
18  0.00000035 0.99999965  1.00000000
19  0.00000035 0.99999965  1.00000000
20  0.00000034 0.99999966  1.00000000
21  0.00000031 0.99999969  1.00000000
22  0.00000027 0.99999973  1.00000000
23  0.00000021 0.99999979  1.00000000
24  0.00000014 0.99999986  1.00000000
25  0.00000007 0.99999993  1.00000000
26  0.00000002 0.99999998  1.00000000
27  0.00000000 1.00000000  1.00000000
28  0.00000005 0.99999995  1.00000000
29  0.00000019 0.99999981  1.00000000
30  0.00000051 0.99999949  1.00000000
31  0.00000106 0.99999894  1.00000000
32  0.00000195 0.99999805  1.00000000
33  0.00000330 0.99999670  1.00000000
34  0.00000598 0.99999402  1.00000000
35  0.00001075 0.99998925  1.00000000
36  0.00001771 0.99998229  1.00000000
37  0.00002739 0.99997261  1.00000000
38  0.00004042 0.99995958  1.00000000
39  0.00005745 0.99994255  1.00000000
40  0.00007923 0.99992077  1.00000000
41  0.00010663 0.99989337  1.00000000
42  0.00014006 0.99985994  1.00000000
43  0.00018068 0.99981932  1.00000000
44  0.00022885 0.99977115  1.00000000
45  0.00028524 0.99971476  1.00000000
46  0.00035029 0.99964971  1.00000000
47  0.00042361 0.99957639  1.00000000
48  0.00050523 0.99949477  1.00000000
49  0.00059455 0.99940545  1.00000000
50  0.00069034 0.99930966  1.00000000
51  0.00079066 0.99920934  1.00000000
52  0.00089405 0.99910595  1.00000000
53  0.00099785 0.99900215  1.00000000
54  0.00109989 0.99890011  1.00000000
55  0.00119646 0.99880354  1.00000000
56  0.00111144 0.99888856  1.00000000
57  0.00104275 0.99895725  1.00000000
58  0.00098955 0.99901045  1.00000000
59  0.00102669 0.99897331  1.00000000
60  0.00104739 0.99895261  1.00000000
61  0.00105584 0.99894416  1.00000000
62  0.00104996 0.99895004  1.00000000
63  0.00102326 0.99897674  1.00000000
64  0.00097445 0.99902555  1.00000000
65  0.00090354 0.99909646  1.00000000
66  0.00081262 0.99918738  1.00000000
67  0.00070272 0.99929728  1.00000000
68  0.00057917 0.99942083  1.00000000
69  0.00044631 0.99955369  1.00000000
70  0.00031192 0.99968808  1.00000000
71  0.00018592 0.99981408  1.00000000
72  0.00008142 0.99991858  1.00000000
73  0.00001430 0.99998570  1.00000000
74  0.00000449 0.99999551  1.00000000
75  0.00007571 0.99992429  1.00000000
76  0.00025628 0.99974372  1.00000000
77  0.00057909 0.99942091  1.00000000
78  0.00108094 0.99891906  1.00000000
79  0.00180458 0.99819542  1.00000000
80  0.00279673 0.99720327  1.00000000
81  0.00173587 0.99826413  1.00000000
82  0.00087547 0.99912453  1.00000000
83  0.00027755 0.99972245  1.00000000
84  0.00000832 0.99999168  1.00000000
85  0.00013789 0.99986211  1.00000000
86  0.00074199 0.99925801  1.00000000
87  0.00190432 0.99809568  1.00000000
88  0.00372397 0.99627603  1.00000000
89  0.00632514 0.99367486  1.00000000
90  0.00986441 0.99013559  1.00000000
91  0.01454563 0.98545437  1.00000000
92  0.02062967 0.97937033  1.00000000
93  0.02843752 0.97156248  1.00000000
94  0.01995424 0.98004576  1.00000000
95  0.01230659 0.98769341  1.00000000
96  0.00598177 0.99401823  1.00000000
97  0.00162271 0.99837729  1.00000000
98  0.00000070 0.99999930  1.00000000
99  0.00158623 0.99841377  1.00000000
100  0.00694586 0.99305414  1.00000000
101  0.01653229 0.98346771  1.00000000
102  0.03031026 0.96968974  1.00000000
103  0.04770331 0.95229669  1.00000000
104  0.06782024 0.93217976  1.00000000
105  0.08991343 0.91008657  1.00000000
106  0.11373968 0.88626032  1.00000000
107  0.13978770 0.86021230  1.00000000
108  0.16930068 0.83069932  1.00000000
109  0.20429492 0.79570508  1.00000000
110  0.16418185 0.83581815  1.00000000
111  0.12004701 0.87995299  1.00000000
112  0.07384506 0.92615494  1.00000000
113  0.03252657 0.96747343  1.00000000
114  0.00630202 0.99369798  1.00000000
115  0.00038300 0.99961700  1.00000000
116  0.01180249 0.98819751  1.00000000
117  0.03435974 0.96564026  1.00000000
118  0.06447986 0.93552014  1.00000000
119  0.09871817 0.90128183  1.00000000
120  0.13396849 0.86603151  1.00000000
121  0.16871316 0.83128684  1.00000000
122  0.20212395 0.79787605  1.00000000
123  0.23379250 0.76620750  1.00000000
124  0.26356781 0.73643219  1.00000000
125  0.29143916 0.70856084  1.00000000
126  0.31744657 0.68255343  1.00000000
127  0.34170461 0.65829539  1.00000000
