0  0.00000000 0.33843636
1  0.00000132 0.33843636
2  -0.00000284 0.33843636
3  -0.00001078 0.33843636
4  -0.00002197 0.33843636
5  -0.00003209 0.33843636
6  -0.00004467 0.33843636
7  -0.00006032 0.33843635
8  -0.00007737 0.33843635
9  -0.00009270 0.33843635
10  -0.00011122 0.33843634
11  -0.00012685 0.33843633
12  -0.00014346 0.33843633
13  -0.00015767 0.33843632
14  -0.00017017 0.33843632
15  -0.00018064 0.33843631
16  -0.00019013 0.33843630
17  -0.00019740 0.33843630
18  -0.00020132 0.33843630
19  -0.00020151 0.33843630
20  -0.00019709 0.33843630
21  -0.00018954 0.33843631
22  -0.00017454 0.33843631
23  -0.00015385 0.33843632
24  -0.00012760 0.33843633
25  -0.00009256 0.33843635
26  -0.00004961 0.33843635
27  0.00000588 0.33843636
28  0.00007226 0.33843635
29  0.00014845 0.33843633
30  0.00024159 0.33843627
31  0.00034867 0.33843618
32  0.00047298 0.33843603
33  0.00061470 0.33843580
34  0.00082736 0.33843535
35  0.00110977 0.33843454
36  0.00142406 0.33843336
37  0.00177133 0.33843172
38  0.00215175 0.33842952
39  0.00256527 0.33842664
40  0.00301247 0.33842295
41  0.00349479 0.33841831
42  0.00400536 0.33841266
43  0.00454922 0.33840578
44  0.00511981 0.33839763
45  0.00571589 0.33838809
46  0.00633415 0.33837708
47  0.00696560 0.33836467
48  0.00760714 0.33835085
49  0.00825223 0.33833573
50  0.00889216 0.33831952
51  0.00951638 0.33830254
52  0.01011946 0.33828504
53  0.01069077 0.33826746
54  0.01122413 0.33825018
55  0.01170646 0.33823384
56  0.01128288 0.33824823
57  0.01092867 0.33825986
58  0.01064623 0.33826887
59  0.01084418 0.33826258
60  0.01095296 0.33825907
61  0.01099704 0.33825764
62  0.01096641 0.33825864
63  0.01082605 0.33826316
64  0.01056471 0.33827142
65  0.01017304 0.33828343
66  0.00964761 0.33829882
67  0.00897158 0.33831742
68  0.00814480 0.33833834
69  0.00714980 0.33836083
70  0.00597726 0.33838357
71  0.00461465 0.33840490
72  0.00305378 0.33842258
73  0.00127998 0.33843394
74  -0.00071735 0.33843560
75  -0.00294487 0.33842355
76  -0.00541792 0.33839299
77  -0.00814423 0.33833835
78  -0.01112698 0.33825339
79  -0.01437690 0.33813085
80  -0.01789791 0.33796277
81  -0.01410052 0.33814249
82  -0.01001376 0.33828818
83  -0.00563828 0.33838939
84  -0.00097644 0.33843495
85  0.00397408 0.33841302
86  0.00921883 0.33831078
87  0.01476884 0.33811396
88  0.02065285 0.33780561
89  0.02691609 0.33736433
90  0.03361341 0.33676298
91  0.04081720 0.33596596
92  0.04860972 0.33492725
93  0.05707197 0.33358951
94  0.04780734 0.33504272
95  0.03754447 0.33634741
96  0.02617532 0.33742262
97  0.01363318 0.33816166
98  0.00028333 0.33843624
99  -0.01347908 0.33816783
100  -0.02820591 0.33725894
101  -0.04351546 0.33562713
102  -0.05892124 0.33326784
103  -0.07391818 0.33026546
104  -0.08813668 0.32675847
105  -0.10148207 0.32286306
106  -0.11413873 0.31860873
107  -0.12653524 0.31389170
108  -0.13925358 0.30846006
109  -0.15296983 0.30189303
110  -0.13713225 0.30940898
111  -0.11726075 0.31747297
112  -0.09196821 0.32570081
113  -0.06103741 0.33288677
114  -0.02686687 0.33736826
115  0.00662336 0.33837154
116  0.03676748 0.33643323
117  0.06273385 0.33257124
118  0.08593876 0.32734340
119  0.10633484 0.32129748
120  0.12387348 0.31495163
121  0.13901174 0.30856912
122  0.15215488 0.30230458
123  0.16364107 0.29624444
124  0.17374935 0.29043128
125  0.18270523 0.28488238
126  0.19068316 0.27960526
127  0.19783468 0.27459171
128  0.20427098 0.26983798
129  0.21008922 0.26533317
130  0.21536746 0.26106709
131  0.22017369 0.25702668
132  0.22411310 0.25359906
133  0.22720804 0.25082997
134  0.23012305 0.24815832
135  0.22732190 0.25072678
136  0.22456933 0.25319515
137  0.22186459 0.25556853
138  0.21920218 0.25785572
139  0.21660118 0.26004441
140  0.05108122 0.33455923
141  0.05493989 0.33394727
142  0.05855749 0.33333195
143  0.05553160 0.33384938
144  0.05841623 0.33335674
145  0.16461033 0.29570696
146  0.16809646 0.29373925
147  0.17134922 0.29185375
148  0.17441932 0.29002943
149  0.17733429 0.28825634
150  0.18010488 0.28653342
151  0.18273668 0.28486220
152  0.18523254 0.28324561
153  0.19905223 0.27371039
154  0.19702459 0.27517354
155  0.19961594 0.27329955
156  0.20138607 0.27199783
157  0.20285500 0.27090407
158  0.20165461 0.27179880
159  0.20068942 0.27251225
160  0.19993134 0.27306891
161  0.19936546 0.27348233
162  0.19896487 0.27377390
163  0.19879156 0.27389977
164  0.19888153 0.27383445
165  0.19915829 0.27363323
166  0.19962023 0.27329642
167  0.20027172 0.27281936
168  0.20110850 0.27220312
169  0.20212159 0.27145171
170  0.20330070 0.27056976
171  0.20462265 0.26957140
172  0.20606693 0.26846897
173  0.20759658 0.26728791
174  0.20917572 0.26605392
175  0.21076349 0.26479788
176  0.21232656 0.26354620
177  0.21382872 0.26232889
178  0.21518753 0.26121542
179  0.21639092 0.26021941
180  0.21747710 0.25931232
181  0.21843854 0.25850295
182  0.21926801 0.25779974
183  0.21995993 0.25720964
184  0.22051432 0.25673450
185  0.22093009 0.25637680
186  0.22119583 0.25614757
187  0.22131828 0.25604177
188  0.22128963 0.25606653
189  0.22111200 0.25621993
190  0.22078505 0.25650171
191  0.22031201 0.25690813
192  0.21969850 0.25743297
193  0.21894934 0.25807045
194  0.21807987 0.25880560
195  0.21710349 0.25962519
196  0.21603485 0.26051509
197  0.21489805 0.26145362
198  0.21370849 0.26242685
199  0.21249527 0.26341019
200  0.21127214 0.26439223
201  0.21006821 0.26534980
202  0.20889937 0.26627096
203  0.20778082 0.26714471
204  0.20672502 0.26796256
205  0.20573948 0.26871999
206  0.20482230 0.26941974
207  0.20397423 0.27006237
208  0.20318202 0.27065889
209  0.20243132 0.27122081
210  0.20170534 0.27176116
211  0.20098309 0.27229573
212  0.20023938 0.27284311
213  0.19944808 0.27342208
214  0.19858423 0.27405013
215  0.19954405 0.27335204
216  0.20060714 0.27257282
217  0.20178333 0.27170325
218  0.20307337 0.27074042
219  0.20447067 0.26968669
220  0.20595254 0.26855673
221  0.20749623 0.26736582
222  0.20907032 0.26613675
223  0.21063803 0.26489770
224  0.21216246 0.26367833
225  0.21361385 0.26250389
226  0.21495415 0.26140750
227  0.21616349 0.26040836
228  0.21721887 0.25952867
229  0.21810473 0.25878465
230  0.21882013 0.25818002
231  0.21936172 0.25772001
232  0.21973743 0.25739974
233  0.21995438 0.25721439
234  0.22002885 0.25715068
235  0.21997397 0.25719763
236  0.21981493 0.25733357
237  0.21956490 0.25754694
238  0.21988198 0.25727628
239  0.21951761 0.25758725
240  0.21912237 0.25792355
241  0.21872500 0.25826061
242  0.21833931 0.25858676
243  0.21798848 0.25888258
244  0.21769184 0.25913208
245  0.21751919 0.25927702
246  0.21747008 0.25931821
247  0.21749845 0.25929441
248  0.21761748 0.25919452
249  0.21783613 0.25901079
250  0.21751616 0.25927956
251  0.21708518 0.25964050
252  0.21655116 0.26008607
253  0.21590398 0.26062356
254  0.21517656 0.26122446
255  0.21439376 0.26186730
256  0.21358849 0.26252452
257  0.21278980 0.26317232
258  0.21203667 0.26377949
259  0.21136544 0.26431765
260  0.21081565 0.26475636
261  0.21034720 0.26512870
262  0.20997319 0.26542499
263  0.20978563 0.26557326
264  0.20979999 0.26556192
265  0.21004115 0.26537122
266  0.21051225 0.26499766
267  0.21119046 0.26445748
268  0.21204564 0.26377228
269  0.21309669 0.26292388
270  0.21432288 0.26192532
271  0.21570091 0.26079165
272  0.21721016 0.25953596
273  0.21881848 0.25818141
274  0.22050315 0.25674409
275  0.22223452 0.25524691
276  0.22398745 0.25371005
277  0.22573867 0.25215317
278  0.22746618 0.25059590
279  0.22915249 0.24905482
280  0.23078759 0.24754041
281  0.23235546 0.24606932
282  0.23385953 0.24464033
283  0.23241338 0.24601462
284  0.23098804 0.24735338
285  0.22956966 0.24867034
286  0.22814147 0.24998127
287  0.22650707 0.25146315
288  0.22466119 0.25311365
289  0.22271748 0.25482561
290  0.22063428 0.25663142
291  0.21836930 0.25856144
292  0.21586991 0.26065178
293  0.21307928 0.26293799
294  0.20993578 0.26545459
295  0.20635919 0.26824439
296  0.20227035 0.27134088
297  0.19757523 0.27477845
298  0.19216213 0.27859089
299  0.18591862 0.28279575
300  0.17869722 0.28741342
301  0.18690595 0.28214417
302  0.19570099 0.27611644
303  0.20499424 0.26928893
304  0.21468655 0.26162732
305  0.22467227 0.25310381
306  0.23462558 0.24390574
307  0.24434802 0.23416492
308  0.25440172 0.22320155
309  0.26493423 0.21059207
310  0.27653704 0.19510622
311  0.26089264 0.21557876
312  0.16151820 0.29740720
313  0.00925721 0.33830973
314  0.00562444 0.33838962
315  0.00868152 0.33832499
316  0.16772300 0.29395265
317  0.25503411 0.22247870
318  0.26886703 0.20554729
319  0.26070002 0.21581166
320  0.25385757 0.22382025
321  0.24784974 0.23045536
322  0.24245994 0.23611934
323  0.23756557 0.24104308
324  0.23309182 0.24537191
325  0.22899038 0.24920388
326  0.22522384 0.25261313
327  0.22176731 0.25565295
328  0.21859695 0.25836900
329  0.21570219 0.26079059
330  0.21307195 0.26294393
331  0.21070401 0.26484521
332  0.21279353 0.26316931
333  0.21458985 0.26170664
334  0.21609590 0.26046445
335  0.21729475 0.25946515
336  0.21815360 0.25874346
337  0.21861025 0.25835775
338  0.21851453 0.25843871
339  0.32433347 -0.09667971
340  0.32243853 -0.10282297
341  0.32403268 -0.09768313
342  0.32531875 -0.09331066
343  0.32636623 -0.08957821
344  0.32722676 -0.08638179
345  0.32794491 -0.08361403
346  0.32864981 -0.08079897
347  0.32934616 -0.07791199
348  0.32998644 -0.07515397
349  0.33058949 -0.07245522
350  0.33117013 -0.06975325
351  0.33171615 -0.06710860
352  0.33209374 -0.06521438
353  0.33226676 -0.06432706
354  0.33239494 -0.06366140
355  0.33254757 -0.06285924
356  0.33272827 -0.06189564
357  0.33294013 -0.06074569
358  0.33320562 -0.05927213
359  0.33352277 -0.05746070
360  0.33386361 -0.05544601
361  0.33333081 -0.05856399
362  0.33259652 -0.06259972
363  0.33184402 -0.06647341
364  0.33109833 -0.07009324
365  0.33038372 -0.07338780
366  0.33101600 -0.07048103
367  0.33153052 -0.06801971
368  0.33192363 -0.06607477
369  0.33220953 -0.06462195
370  0.33239417 -0.06366538
371  0.33245578 -0.06334289
372  0.33241805 -0.06354059
373  0.33229618 -0.06417492
374  0.33248435 -0.06319276
375  0.33271714 -0.06195541
376  0.33298099 -0.06052133
377  0.33326944 -0.05891221
378  0.33357441 -0.05716015
379  0.33388785 -0.05529984
380  0.33420456 -0.05335243
381  0.33452035 -0.05133520
382  0.33484479 -0.04917454
383  0.33517529 -0.04686892
384  0.33549260 -0.04454081
385  0.33579379 -0.04221016
386  0.33607506 -0.03990895
387  0.33633284 -0.03767476
388  0.33656216 -0.03556795
389  0.33635572 -0.03746994
390  0.33617480 -0.03905988
391  0.30598709 0.14460659
392  0.30361413 0.14952468
393  0.30584259 0.14491196
394  0.30782450 0.14065293
395  0.30955213 0.13680880
396  0.31103269 0.13340852
397  0.31227582 0.13047214
398  0.31330120 0.12799035
399  0.31408569 0.12605295
400  0.31353682 0.12741206
401  0.31314497 0.12837211
402  0.31288907 0.12899456
403  0.31273790 0.12936065
404  0.31265720 0.12955558
405  0.31261336 0.12966132
406  0.31257253 0.12975971
407  0.31250864 0.12991350
408  0.31240155 0.13017081
409  0.31224294 0.13055081
410  0.31203193 0.13105434
411  0.31176592 0.13168592
412  0.31146246 0.13240205
413  0.31116133 0.13310821
414  0.31089025 0.13374012
415  0.31109124 0.13327193
416  0.31118537 0.13305199
417  0.31112771 0.13318678
418  0.31086422 0.13380062
419  0.31037023 0.13494254
420  0.30964991 0.13658734
421  0.31049609 0.13465269
422  0.31141630 0.13251059
423  0.31238778 0.13020385
424  0.31348137 0.12754842
425  0.31464787 0.12464303
426  0.31567975 0.12200599
427  0.31654969 0.11973080
428  0.31748032 0.11724084
429  0.31853827 0.11433522
430  0.31959762 0.11133972
431  0.32064861 0.10827574
432  0.32168214 0.10516544
433  0.32268980 0.10203168
434  0.32366367 0.09889894
435  0.32459481 0.09579863
436  0.32547892 0.09275044
437  0.32630974 0.08978376
438  0.32550866 0.09264600
439  0.32471099 0.09540410
440  0.32392221 0.09804880
441  0.32314606 0.10057729
442  0.32388951 0.09815679
443  0.32457814 0.09585509
444  0.32523760 0.09359310
445  0.32584280 0.09146387
446  0.32638498 0.08950985
447  0.32687487 0.08770398
448  0.32732992 0.08599008
449  0.32774978 0.08437563
450  0.32813611 0.08286051
451  0.32848747 0.08145644
452  0.32816740 0.08273650
453  0.32787723 0.08387903
454  0.32762326 0.08486559
455  0.32741537 0.08566414
456  0.32725995 0.08625599
457  0.32716782 0.08660478
458  0.32714618 0.08668648
459  0.32719627 0.08649724
460  0.32706571 0.08698961
461  0.32683595 0.08784892
462  0.02179945 0.33773355
463  0.02387240 0.33759336
464  0.02552738 0.33747225
465  0.02682651 0.33737147
466  0.02784274 0.33728912
467  0.31771141 0.11661317
468  0.31634873 0.12026076
469  0.31482867 0.12418565
470  0.31634764 0.12026364
471  0.31792877 0.11601925
472  0.31956776 0.11142539
473  0.32124284 0.10649981
474  0.32292949 0.10127048
475  0.32459971 0.09578203
476  0.32622674 0.09008487
477  0.32778468 0.08423996
478  0.32925273 0.07830585
479  0.33061368 0.07234476
480  0.33185493 0.06641894
481  0.33297333 0.06056344
482  0.33394663 0.05494377
483  0.33479799 0.04949215
484  0.33398301 0.05472218
485  0.33313117 0.05968913
486  0.33226130 0.06435525
487  0.33139402 0.06868166
488  0.33054954 0.07263725
489  0.32974937 0.07618739
490  0.32901302 0.07930699
491  0.32835853 0.08197465
492  0.32780104 0.08417627
493  0.32734849 0.08591937
494  0.32700619 0.08721307
495  0.32674438 0.08818888
496  0.32655228 0.08889755
497  0.32645050 0.08927059
498  0.32646873 0.08920389
499  0.32640560 0.08943463
500  0.32624863 0.09000554
501  0.32598342 0.09096141
502  0.32553910 0.09253897
503  0.32495201 0.09457990
504  0.32431722 0.09673423
505  0.32369674 0.09879064
506  0.32311427 0.10067936
507  0.32365118 0.09893980
508  0.32317568 0.10048209
509  0.32276450 0.10179513
510  0.32243518 0.10283347
511  0.32220309 0.10355837
512  0.32208328 0.10393039
513  0.32208665 0.10391998
514  0.32222166 0.10350059
515  0.32249742 0.10263811
516  0.32288416 0.10141492
517  0.32337297 0.09984532
518  0.32400864 0.09776284
519  0.32477730 0.09517811
520  0.32565884 0.09211672
521  0.32663014 0.08861108
522  0.32766570 0.08470156
523  0.32873763 0.08044091
524  0.32755466 0.08512996
525  0.32622029 0.09010820
526  0.32474783 0.09527863
527  0.32314128 0.10059266
528  0.32140996 0.10599438
529  0.31956202 0.11144184
530  0.31760694 0.11689741
531  0.31555107 0.12233843
532  0.31339583 0.12775846
533  0.31114050 0.13315688
534  0.30877278 0.13855880
535  0.30627122 0.14400386
536  0.30359540 0.14956269
537  0.30068450 0.15533190
538  0.29744435 0.16144976
539  0.29372620 0.16811927
540  0.28914043 0.17588911
541  -0.09017078 0.32620300
542  -0.09905964 0.32361452
543  -0.10926298 0.32031355
544  -0.12134003 0.31593633
545  -0.13587631 0.30996257
546  -0.15338695 0.30168131
547  -0.17498698 0.28968729
548  -0.28884586 0.17637243
549  -0.33641194 0.03696182
550  -0.33490440 0.04876694
551  -0.33343471 0.05796947
552  -0.33453595 0.05123346
553  -0.33520469 0.04665819
554  -0.33558657 0.04382719
555  -0.33577080 0.04239267
556  -0.33580728 0.04210269
557  -0.33572019 0.04279159
558  -0.33551761 0.04435203
559  -0.33519701 0.04671328
560  -0.33474964 0.04981814
561  -0.33416367 0.05360794
562  -0.33342713 0.05801308
563  -0.33253192 0.06294199
564  -0.33147372 0.06829598
565  -0.33025880 0.07394790
566  -0.32889941 0.07977685
567  -0.32741612 0.08566128
568  -0.32583258 0.09150027
569  -0.32417314 0.09721597
570  -0.32245810 0.10276158
571  -0.32070159 0.10811873
572  -0.31891176 0.11328926
573  -0.31708875 0.11829578
574  -0.31522743 0.12316996
575  -0.31331708 0.12795145
