0  0.449922  -2101.410504  -2100.960582
1  0.457621  -2101.418265  -2100.960644
2  0.479937  -2101.440708  -2100.960771
3  0.514685  -2101.475643  -2100.960958
4  0.558555  -2101.519788  -2100.961233
5  0.607533  -2101.568960  -2100.961426
6  0.657402  -2101.619119  -2100.961717
7  0.704216  -2101.666094  -2100.961878
8  0.744702  -2101.706721  -2100.962018
9  0.776530  -2101.738568  -2100.962037
10  0.798446  -2101.760536  -2100.962090
11  0.810277  -2101.772333  -2100.962055
12  0.812834  -2101.774742  -2100.961909
13  0.807722  -2101.769528  -2100.961806
14  0.797122  -2101.758699  -2100.961577
15  0.783537  -2101.744969  -2100.961431
16  0.769568  -2101.730835  -2100.961267
17  0.757699  -2101.718880  -2100.961181
18  0.750135  -2101.711207  -2100.961072
19  0.748656  -2101.709613  -2100.960957
20  0.754522  -2101.715495  -2100.960973
21  0.768408  -2101.729293  -2100.960885
22  0.790366  -2101.751262  -2100.960896
23  0.819828  -2101.780868  -2100.961040
24  0.855625  -2101.816720  -2100.961095
25  0.896042  -2101.857218  -2100.961176
26  0.938898  -2101.900235  -2100.961337
27  0.981655  -2101.943134  -2100.961479
28  1.021561  -2101.983213  -2100.961652
29  1.055818  -2102.017682  -2100.961865
30  1.081781  -2102.043773  -2100.961993
31  1.097183  -2102.059276  -2100.962093
32  1.100362  -2102.062587  -2100.962225
33  1.090468  -2102.052648  -2100.962179
34  1.067639  -2102.029854  -2100.962214
35  1.033093  -2101.995174  -2100.962081
36  0.989133  -2101.951173  -2100.962040
37  0.939012  -2101.901013  -2100.962001
38  0.886669  -2101.848605  -2100.961936
39  0.836357  -2101.798232  -2100.961875
40  0.792197  -2101.754192  -2100.961995
41  0.757715  -2101.720007  -2100.962292
42  0.735446  -2101.698090  -2100.962644
43  0.726663  -2101.689945  -2100.963282
44  0.731284  -2101.695324  -2100.964040
45  0.747975  -2101.713003  -2100.965028
46  0.774412  -2101.740617  -2100.966205
47  0.807662  -2101.775124  -2100.967462
48  0.844602  -2101.813426  -2100.968824
49  0.882311  -2101.852659  -2100.970348
50  0.918389  -2101.890215  -2100.971825
51  0.951168  -2101.924450  -2100.973283
52  0.979797  -2101.954496  -2100.974699
53  1.004245  -2101.980336  -2100.976090
54  1.025208  -2102.002625  -2100.977417
55  1.043972  -2102.022635  -2100.978662
56  1.062789  -2102.040934  -2100.978145
57  1.083535  -2102.060747  -2100.977212
58  1.107620  -2102.084129  -2100.976509
59  1.136796  -2102.113450  -2100.976654
60  1.172944  -2102.149860  -2100.976916
61  1.217868  -2102.194890  -2100.977023
62  1.272679  -2102.249705  -2100.977026
63  1.338066  -2102.314946  -2100.976880
64  1.414215  -2102.390665  -2100.976450
65  1.500759  -2102.476581  -2100.975822
66  1.596786  -2102.571906  -2100.975120
67  1.700854  -2102.675054  -2100.974200
68  1.811025  -2102.784132  -2100.973107
69  1.924946  -2102.896897  -2100.971951
70  2.039960  -2103.010797  -2100.970838
71  2.153259  -2103.123114  -2100.969855
72  2.262075  -2103.231045  -2100.968970
73  2.363873  -2103.332400  -2100.968527
74  2.456543  -2103.424991  -2100.968449
75  2.538559  -2103.507691  -2100.969132
76  2.609109  -2103.579735  -2100.970626
77  2.668159  -2103.641462  -2100.973304
78  2.716409  -2103.693659  -2100.977250
79  2.755109  -2103.737875  -2100.982766
80  2.785780  -2103.776027  -2100.990247
81  2.814468  -2103.800960  -2100.986492
82  2.842605  -2103.822793  -2100.980188
83  2.866403  -2103.842501  -2100.976097
84  2.885601  -2103.859956  -2100.974355
85  2.899259  -2103.874480  -2100.975221
86  2.905966  -2103.884876  -2100.978910
87  2.904150  -2103.889877  -2100.985726
88  2.892392  -2103.888192  -2100.995800
89  2.869678  -2103.878822  -2101.009144
90  2.835563  -2103.861859  -2101.026296
91  2.790211  -2103.837570  -2101.047359
92  2.734354  -2103.807147  -2101.072793
93  2.669135  -2103.772053  -2101.102918
94  2.613253  -2103.701590  -2101.088337
95  2.568803  -2103.631986  -2101.063182
96  2.520297  -2103.564474  -2101.044177
97  2.467347  -2103.499843  -2101.032496
98  2.408693  -2103.437352  -2101.028659
99  2.342519  -2103.375117  -2101.032598
100  2.266707  -2103.310769  -2101.044062
101  2.179768  -2103.242739  -2101.062971
102  2.082523  -2103.171193  -2101.088670
103  1.979121  -2103.099258  -2101.120137
104  1.876905  -2103.033275  -2101.156370
105  1.784940  -2102.981305  -2101.196365
106  1.711896  -2102.951458  -2101.239562
107  1.664196  -2102.950394  -2101.286198
108  1.644883  -2102.982256  -2101.337373
109  1.653021  -2103.047374  -2101.394353
110  1.716642  -2103.082779  -2101.366137
111  1.835232  -2103.147126  -2101.311894
112  1.964583  -2103.228894  -2101.264312
113  2.074957  -2103.302578  -2101.227621
114  2.136870  -2103.340058  -2101.203187
115  2.145754  -2103.340293  -2101.194539
116  2.122461  -2103.329248  -2101.206788
117  2.091047  -2103.331102  -2101.240055
118  2.066678  -2103.359913  -2101.293235
119  2.057544  -2103.421136  -2101.363592
120  2.068464  -2103.514568  -2101.446103
121  2.100721  -2103.636871  -2101.536150
122  2.152095  -2103.782572  -2101.630478
123  2.217920  -2103.944095  -2101.726175
124  2.292063  -2104.113412  -2101.821349
125  2.368022  -2104.282328  -2101.914305
126  2.439966  -2104.443796  -2102.003830
127  2.503416  -2104.592432  -2102.089015
128  2.555618  -2104.724977  -2102.169359
129  2.595576  -2104.839865  -2102.244289
130  2.623774  -2104.937433  -2102.313659
131  2.641806  -2105.019064  -2102.377258
132  2.653508  -2105.084133  -2102.430625
133  2.663255  -2105.135443  -2102.472188
134  2.672164  -2105.180144  -2102.507980
135  2.698317  -2105.190638  -2102.492321
136  2.745737  -2105.208442  -2102.462705
137  2.804501  -2105.241115  -2102.436614
138  2.891543  -2105.304372  -2102.412829
139  3.113193  -2105.467108  -2102.353915
140  3.295290  -2104.446736  -2101.151445
141  3.127536  -2104.944725  -2101.817188
142  2.594373  -2105.545837  -2102.951464
143  2.811095  -2105.202431  -2102.391336
144  3.105141  -2104.709295  -2101.604154
145  2.758395  -2105.490261  -2102.731866
146  2.383484  -2105.270151  -2102.886668
147  2.308844  -2105.210064  -2102.901219
148  2.285545  -2105.200828  -2102.915283
149  2.295739  -2105.224684  -2102.928945
150  2.336913  -2105.278212  -2102.941299
151  2.418932  -2105.368721  -2102.949790
152  2.618942  -2105.546572  -2102.927630
153  2.735070  -2105.280187  -2102.545117
154  2.458579  -2105.839890  -2103.381311
155  3.597157  -2105.599879  -2102.002722
156  3.358019  -2105.436911  -2102.078892
157  3.311777  -2105.409564  -2102.097787
158  3.317637  -2105.408816  -2102.091179
159  3.352563  -2105.428797  -2102.076234
160  3.399395  -2105.461957  -2102.062562
161  3.452583  -2105.503451  -2102.050868
162  3.507416  -2105.549054  -2102.041638
163  3.558589  -2105.595145  -2102.036556
164  3.599920  -2105.637400  -2102.037480
165  3.625688  -2105.669824  -2102.044136
