0  0.224904  -2137.616270  -2137.391366
1  0.225504  -2137.616305  -2137.390801
2  0.225965  -2137.616400  -2137.390435
3  0.224317  -2137.616543  -2137.392226
4  0.227380  -2137.616742  -2137.389362
5  0.227004  -2137.616909  -2137.389905
6  0.224737  -2137.617053  -2137.392316
7  0.225162  -2137.617175  -2137.392013
8  0.225610  -2137.617170  -2137.391560
9  0.222293  -2137.616978  -2137.394685
10  0.223802  -2137.616645  -2137.392844
11  0.222131  -2137.615982  -2137.393851
12  0.222899  -2137.615044  -2137.392145
13  0.220743  -2137.613731  -2137.392988
14  0.218272  -2137.612157  -2137.393885
15  0.217222  -2137.610366  -2137.393145
16  0.213879  -2137.608360  -2137.394481
17  0.211073  -2137.606307  -2137.395234
18  0.210178  -2137.604264  -2137.394086
19  0.206847  -2137.602241  -2137.395394
20  0.206666  -2137.600420  -2137.393753
21  0.204231  -2137.598736  -2137.394505
22  0.204071  -2137.597335  -2137.393264
23  0.202708  -2137.596148  -2137.393440
24  0.201242  -2137.595230  -2137.393988
25  0.199719  -2137.594558  -2137.394840
26  0.199780  -2137.594084  -2137.394304
27  0.198706  -2137.593700  -2137.394994
28  0.199286  -2137.593388  -2137.394102
29  0.199549  -2137.593059  -2137.393510
30  0.198116  -2137.592708  -2137.394591
31  0.197689  -2137.592359  -2137.394670
32  0.196153  -2137.592013  -2137.395860
33  0.194662  -2137.591725  -2137.397062
34  0.196196  -2137.591550  -2137.395354
35  0.195928  -2137.591549  -2137.395621
36  0.196864  -2137.591814  -2137.394950
37  0.197203  -2137.592407  -2137.395204
38  0.199234  -2137.593378  -2137.394144
39  0.199838  -2137.594739  -2137.394901
40  0.201554  -2137.596495  -2137.394941
41  0.204785  -2137.598611  -2137.393826
42  0.207583  -2137.601016  -2137.393433
43  0.210008  -2137.603643  -2137.393635
44  0.211964  -2137.606427  -2137.394463
45  0.213150  -2137.609306  -2137.396157
46  0.216218  -2137.612233  -2137.396015
47  0.219417  -2137.615060  -2137.395642
48  0.222845  -2137.617680  -2137.394835
49  0.224688  -2137.619983  -2137.395295
50  0.226765  -2137.621939  -2137.395175
51  0.227653  -2137.623448  -2137.395795
52  0.228375  -2137.624482  -2137.396107
53  0.228479  -2137.624979  -2137.396499
54  0.228481  -2137.624916  -2137.396435
55  0.228106  -2137.624278  -2137.396172
56  0.226814  -2137.623104  -2137.396290
57  0.225412  -2137.621481  -2137.396069
58  0.223958  -2137.619504  -2137.395546
59  0.222198  -2137.617307  -2137.395109
60  0.219758  -2137.615034  -2137.395276
61  0.217216  -2137.612805  -2137.395589
62  0.215288  -2137.610719  -2137.395431
63  0.213303  -2137.608880  -2137.395578
64  0.211271  -2137.607332  -2137.396061
65  0.209344  -2137.606070  -2137.396727
66  0.208421  -2137.605062  -2137.396642
67  0.208202  -2137.604325  -2137.396123
68  0.207248  -2137.603837  -2137.396589
69  0.207850  -2137.603455  -2137.395605
70  0.205778  -2137.603209  -2137.397431
71  0.205165  -2137.602818  -2137.397653
72  0.204757  -2137.602347  -2137.397590
73  0.202987  -2137.601790  -2137.398803
74  0.203188  -2137.601070  -2137.397882
75  0.201749  -2137.600362  -2137.398613
76  0.202315  -2137.599630  -2137.397316
77  0.201192  -2137.599067  -2137.397875
78  0.201403  -2137.598659  -2137.397255
79  0.200253  -2137.598544  -2137.398291
80  0.202025  -2137.598725  -2137.396700
81  0.205226  -2137.599354  -2137.394128
82  0.207093  -2137.600450  -2137.393358
83  0.209550  -2137.601922  -2137.392372
84  0.212310  -2137.603714  -2137.391404
85  0.215991  -2137.605742  -2137.389750
86  0.215033  -2137.607904  -2137.392871
87  0.216625  -2137.610060  -2137.393436
88  0.219494  -2137.612145  -2137.392651
89  0.222179  -2137.614051  -2137.391872
90  0.223079  -2137.615666  -2137.392586
91  0.224740  -2137.616898  -2137.392158
92  0.226012  -2137.617655  -2137.391642
93  0.228122  -2137.617857  -2137.389735
94  0.228633  -2137.617426  -2137.388792
95  0.225809  -2137.616348  -2137.390539
96  0.225634  -2137.614682  -2137.389048
97  0.221198  -2137.612400  -2137.391202
98  0.217985  -2137.609656  -2137.391670
99  0.214360  -2137.606510  -2137.392151
100  0.211381  -2137.603091  -2137.391710
101  0.208669  -2137.599521  -2137.390852
102  0.207098  -2137.595951  -2137.388853
103  0.203389  -2137.592524  -2137.389135
104  0.199995  -2137.589447  -2137.389452
105  0.195626  -2137.586847  -2137.391222
106  0.193747  -2137.584839  -2137.391092
107  0.193730  -2137.583433  -2137.389703
108  0.193158  -2137.582625  -2137.389466
109  0.193581  -2137.582407  -2137.388826
110  0.194735  -2137.582712  -2137.387977
111  0.195070  -2137.583453  -2137.388383
112  0.196114  -2137.584529  -2137.388415
113  0.196887  -2137.585831  -2137.388944
114  0.197599  -2137.587262  -2137.389663
115  0.200232  -2137.588750  -2137.388519
116  0.201579  -2137.590279  -2137.388701
117  0.202724  -2137.591848  -2137.389125
118  0.203421  -2137.593499  -2137.390078
119  0.204754  -2137.595298  -2137.390544
120  0.207526  -2137.597347  -2137.389821
121  0.210231  -2137.599758  -2137.389527
122  0.210775  -2137.602603  -2137.391828
123  0.216463  -2137.605904  -2137.389441
124  0.220713  -2137.609713  -2137.389000
125  0.225503  -2137.613956  -2137.388453
126  0.229582  -2137.618526  -2137.388944
