0  0.225042  -2137.616270  -2137.391229
1  0.223578  -2137.615963  -2137.392385
2  0.195755  -2137.614705  -2137.418950
3  0.189229  -2137.612427  -2137.423198
4  0.171298  -2137.610312  -2137.439013
5  0.175092  -2137.607733  -2137.432640
6  0.192047  -2137.605158  -2137.413111
7  0.181415  -2137.602212  -2137.420797
8  0.189964  -2137.599527  -2137.409563
9  0.174434  -2137.597881  -2137.423447
10  0.156493  -2137.594787  -2137.438294
11  0.149563  -2137.591298  -2137.441735
12  0.156976  -2137.588328  -2137.431353
13  0.146318  -2137.586020  -2137.439703
14  0.125372  -2137.582935  -2137.457564
15  0.115150  -2137.580782  -2137.465632
16  0.107583  -2137.577388  -2137.469805
17  0.096547  -2137.574877  -2137.478330
18  0.080735  -2137.573179  -2137.492444
19  0.079067  -2137.572484  -2137.493417
20  0.077990  -2137.570747  -2137.492757
21  0.078496  -2137.568040  -2137.489544
22  0.068083  -2137.564792  -2137.496708
23  0.066996  -2137.560925  -2137.493929
24  0.071281  -2137.559037  -2137.487756
25  0.062081  -2137.557572  -2137.495491
26  0.059917  -2137.555687  -2137.495770
27  0.060654  -2137.553840  -2137.493186
28  0.069814  -2137.552417  -2137.482604
29  0.066580  -2137.550616  -2137.484036
30  0.062360  -2137.549147  -2137.486788
31  0.062732  -2137.546086  -2137.483354
32  0.063169  -2137.542284  -2137.479114
33  0.059690  -2137.539023  -2137.479333
34  0.060451  -2137.534343  -2137.473892
35  0.061626  -2137.528048  -2137.466422
36  0.069078  -2137.523025  -2137.453947
37  0.063213  -2137.516753  -2137.453541
38  0.052788  -2137.510964  -2137.458176
39  0.043330  -2137.502975  -2137.459644
40  0.057389  -2137.498055  -2137.440666
41  0.052923  -2137.491083  -2137.438161
42  0.045493  -2137.484130  -2137.438638
43  0.045247  -2137.477444  -2137.432197
44  0.050321  -2137.470981  -2137.420660
45  0.061001  -2137.467215  -2137.406214
46  0.058884  -2137.459383  -2137.400500
47  0.075966  -2137.453100  -2137.377134
48  0.061241  -2137.446426  -2137.385185
49  0.058777  -2137.439746  -2137.380969
50  0.058723  -2137.431565  -2137.372842
51  0.050810  -2137.424378  -2137.373568
52  0.051684  -2137.418260  -2137.366576
53  0.048994  -2137.412992  -2137.363998
54  0.046378  -2137.408831  -2137.362453
55  0.036742  -2137.401913  -2137.365170
56  0.034118  -2137.395509  -2137.361391
57  0.041434  -2137.388483  -2137.347049
58  0.052105  -2137.381714  -2137.329609
59  0.055689  -2137.373922  -2137.318233
60  0.048880  -2137.364311  -2137.315431
61  0.046182  -2137.356477  -2137.310294
62  0.042732  -2137.349018  -2137.306285
63  0.037557  -2137.340522  -2137.302965
64  0.034716  -2137.333467  -2137.298752
65  0.031733  -2137.323863  -2137.292130
66  0.023517  -2137.316456  -2137.292939
67  0.026635  -2137.310988  -2137.284353
68  0.024270  -2137.302909  -2137.278639
69  0.023757  -2137.293759  -2137.270002
70  0.015913  -2137.283756  -2137.267844
71  0.023691  -2137.276789  -2137.253098
72  0.021195  -2137.270107  -2137.248912
73  0.023557  -2137.260752  -2137.237195
74  0.028433  -2137.255591  -2137.227159
75  0.035585  -2137.250505  -2137.214920
76  0.023034  -2137.246298  -2137.223265
77  0.024008  -2137.240958  -2137.216951
78  0.025931  -2137.233576  -2137.207645
79  0.021799  -2137.226337  -2137.204538
80  0.017754  -2137.217411  -2137.199656
81  0.011707  -2137.207275  -2137.195569
82  0.012637  -2137.201160  -2137.188523
83  0.013227  -2137.192579  -2137.179352
84  0.015850  -2137.188642  -2137.172793
85  0.015349  -2137.180912  -2137.165563
86  0.021318  -2137.170171  -2137.148853
87  0.021643  -2137.160734  -2137.139091
88  0.016956  -2137.154206  -2137.137249
89  0.022652  -2137.147049  -2137.124397
90  0.021666  -2137.141926  -2137.120260
91  0.014641  -2137.130667  -2137.116026
92  0.021819  -2137.119025  -2137.097206
93  0.024527  -2137.110186  -2137.085659
94  0.025716  -2137.099049  -2137.073333
95  0.031359  -2137.088351  -2137.056992
96  0.033056  -2137.076108  -2137.043052
97  0.034752  -2137.064133  -2137.029381
98  0.024706  -2137.054072  -2137.029366
99  0.021094  -2137.047293  -2137.026198
100  0.020312  -2137.034802  -2137.014490
101  0.024948  -2137.027380  -2137.002432
102  0.029365  -2137.015408  -2136.986043
103  0.037966  -2137.000519  -2136.962553
104  0.024480  -2136.985646  -2136.961167
105  0.015808  -2136.968332  -2136.952525
106  0.019899  -2136.954205  -2136.934306
107  0.017886  -2136.940260  -2136.922374
108  0.017599  -2136.929466  -2136.911867
109  0.016315  -2136.920395  -2136.904080
110  0.019915  -2136.910837  -2136.890922
111  0.018253  -2136.899753  -2136.881499
112  0.020120  -2136.891459  -2136.871339
113  0.024099  -2136.879191  -2136.855093
114  0.016896  -2136.863361  -2136.846465
115  0.023576  -2136.851670  -2136.828094
116  0.024156  -2136.841752  -2136.817596
117  0.026476  -2136.832947  -2136.806471
118  0.028910  -2136.822577  -2136.793667
119  0.021553  -2136.807661  -2136.786108
120  0.030953  -2136.793327  -2136.762374
121  0.022975  -2136.779249  -2136.756274
122  0.019535  -2136.763704  -2136.744169
123  0.021398  -2136.750969  -2136.729571
124  0.019510  -2136.743807  -2136.724297
125  0.022670  -2136.731903  -2136.709233
126  0.024294  -2136.721029  -2136.696735
127  0.022976  -2136.715859  -2136.692883
128  0.018464  -2136.707269  -2136.688805
129  0.014684  -2136.698047  -2136.683363
130  0.018594  -2136.689653  -2136.671059
131  0.020747  -2136.684349  -2136.663602
132  0.023950  -2136.682230  -2136.658280
133  0.028468  -2136.680872  -2136.652405
134  0.032144  -2136.675626  -2136.643481
135  0.023081  -2136.667518  -2136.644437
136  0.033701  -2136.661680  -2136.627979
137  0.024256  -2136.654158  -2136.629903
138  0.024827  -2136.647930  -2136.623103
139  0.020783  -2136.638700  -2136.617917
140  0.024208  -2136.629418  -2136.605209
141  0.018709  -2136.615765  -2136.597055
142  0.017633  -2136.603757  -2136.586125
143  0.021308  -2136.595040  -2136.573732
144  0.021820  -2136.582605  -2136.560785
145  0.022036  -2136.573464  -2136.551428
146  0.016270  -2136.564861  -2136.548592
147  0.016568  -2136.559051  -2136.542483
148  0.015739  -2136.548204  -2136.532465
149  0.022193  -2136.532101  -2136.509908
150  0.024531  -2136.516488  -2136.491957
151  0.029914  -2136.497408  -2136.467495
152  0.028003  -2136.477962  -2136.449959
153  0.030048  -2136.465086  -2136.435039
154  0.026350  -2136.456359  -2136.430009
155  0.017605  -2136.447931  -2136.430327
156  0.019795  -2136.442422  -2136.422628
157  0.018619  -2136.438017  -2136.419398
158  0.013563  -2136.428801  -2136.415238
159  0.014026  -2136.422880  -2136.408854
160  0.013156  -2136.421202  -2136.408046
161  0.013673  -2136.419026  -2136.405352
162  0.012758  -2136.419451  -2136.406693
163  0.016923  -2136.410265  -2136.393343
164  0.018703  -2136.408089  -2136.389387
165  0.019570  -2136.410664  -2136.391093
166  0.025043  -2136.405600  -2136.380557
167  0.035673  -2136.404324  -2136.368651
168  0.039891  -2136.402458  -2136.362568
169  0.037629  -2136.407504  -2136.369875
170  0.035727  -2136.413620  -2136.377893
171  0.033564  -2136.415690  -2136.382126
172  0.026937  -2136.416268  -2136.389331
173  0.029448  -2136.417549  -2136.388102
174  0.021381  -2136.418966  -2136.397586
175  0.009475  -2136.426109  -2136.416634
176  0.009422  -2136.431467  -2136.422045
177  0.012616  -2136.439774  -2136.427159
178  0.012441  -2136.448861  -2136.436419
179  0.010020  -2136.457341  -2136.447321
180  0.015871  -2136.467777  -2136.451905
181  0.022876  -2136.476528  -2136.453652
182  0.023892  -2136.483643  -2136.459751
183  0.023820  -2136.487235  -2136.463414
184  0.014106  -2136.494993  -2136.480886
185  0.012382  -2136.495936  -2136.483554
186  0.007697  -2136.495620  -2136.487922
187  0.011143  -2136.492910  -2136.481768
188  0.010923  -2136.494542  -2136.483618
189  0.010228  -2136.492902  -2136.482674
190  0.019565  -2136.489815  -2136.470251
191  0.018741  -2136.489439  -2136.470698
192  0.019469  -2136.487335  -2136.467866
193  0.016280  -2136.488441  -2136.472161
194  0.013299  -2136.490556  -2136.477257
195  0.021488  -2136.492133  -2136.470645
196  0.026500  -2136.496035  -2136.469536
197  0.025827  -2136.496760  -2136.470933
198  0.023063  -2136.498842  -2136.475779
199  0.025434  -2136.496992  -2136.471558
200  0.029374  -2136.496107  -2136.466733
201  0.030398  -2136.487182  -2136.456783
202  0.032976  -2136.479046  -2136.446071
203  0.042105  -2136.474498  -2136.432393
204  0.043208  -2136.471380  -2136.428172
205  0.058223  -2136.464714  -2136.406491
206  0.067719  -2136.464246  -2136.396527
207  0.051208  -2136.467098  -2136.415890
208  0.050267  -2136.468513  -2136.418247
209  0.029249  -2136.470765  -2136.441516
210  0.028124  -2136.474684  -2136.446560
211  0.024753  -2136.477376  -2136.452623
212  0.019815  -2136.477990  -2136.458175
213  0.021597  -2136.481535  -2136.459938
214  0.025765  -2136.476013  -2136.450248
215  0.026415  -2136.477232  -2136.450817
216  0.019231  -2136.484685  -2136.465454
217  0.015056  -2136.486056  -2136.471001
218  0.013307  -2136.492165  -2136.478858
219  0.023290  -2136.485757  -2136.462467
220  0.019648  -2136.476068  -2136.456421
221  0.016279  -2136.465538  -2136.449259
222  0.016023  -2136.456988  -2136.440965
223  0.012254  -2136.447858  -2136.435604
224  0.017681  -2136.439290  -2136.421609
225  0.024464  -2136.430901  -2136.406437
226  0.024071  -2136.416283  -2136.392211
227  0.033186  -2136.404051  -2136.370865
228  0.036240  -2136.393625  -2136.357385
229  0.032954  -2136.385138  -2136.352184
230  0.035323  -2136.376715  -2136.341392
231  0.035421  -2136.367572  -2136.332151
232  0.036958  -2136.356259  -2136.319301
233  0.038026  -2136.343534  -2136.305508
234  0.059204  -2136.335881  -2136.276677
235  0.047717  -2136.323203  -2136.275485
236  0.043261  -2136.304850  -2136.261589
237  0.035402  -2136.295298  -2136.259896
238  0.033806  -2136.284382  -2136.250575
239  0.039145  -2136.270081  -2136.230936
240  0.032096  -2136.253182  -2136.221086
241  0.031155  -2136.241915  -2136.210760
242  0.030638  -2136.227710  -2136.197072
243  0.015887  -2136.218290  -2136.202403
244  0.024365  -2136.205924  -2136.181559
245  0.020167  -2136.201730  -2136.181563
246  0.013221  -2136.200209  -2136.186988
247  0.011317  -2136.196564  -2136.185246
248  0.012701  -2136.194860  -2136.182159
249  0.013266  -2136.199220  -2136.185954
250  0.015393  -2136.188058  -2136.172665
251  0.014969  -2136.176850  -2136.161881
252  0.013534  -2136.166528  -2136.152995
253  0.015507  -2136.155180  -2136.139673
254  0.019215  -2136.150796  -2136.131581
255  0.015807  -2136.137741  -2136.121934
256  0.023597  -2136.126103  -2136.102506
257  0.021752  -2136.111743  -2136.089991
258  0.021279  -2136.096173  -2136.074894
259  0.026937  -2136.076243  -2136.049306
260  0.023524  -2136.055974  -2136.032450
261  0.023691  -2136.039313  -2136.015622
262  0.020583  -2136.024334  -2136.003751
263  0.024366  -2136.014599  -2135.990233
264  0.028870  -2136.005628  -2135.976758
265  0.029424  -2135.990522  -2135.961097
266  0.025077  -2135.973923  -2135.948846
267  0.025992  -2135.963426  -2135.937434
268  0.028990  -2135.950053  -2135.921063
269  0.039441  -2135.931654  -2135.892213
270  0.037872  -2135.918505  -2135.880633
271  0.043030  -2135.906816  -2135.863786
272  0.043336  -2135.886877  -2135.843541
273  0.039741  -2135.866684  -2135.826944
274  0.032477  -2135.849678  -2135.817201
275  0.037696  -2135.834346  -2135.796650
276  0.038678  -2135.814743  -2135.776065
277  0.039523  -2135.797735  -2135.758212
278  0.034403  -2135.785431  -2135.751028
279  0.035033  -2135.766331  -2135.731298
280  0.045576  -2135.748262  -2135.702687
281  0.054948  -2135.730733  -2135.675785
282  0.061907  -2135.721073  -2135.659166
283  0.057587  -2135.705927  -2135.648340
284  0.060012  -2135.687481  -2135.627469
285  0.052885  -2135.672759  -2135.619874
286  0.048494  -2135.656587  -2135.608093
287  0.036022  -2135.647933  -2135.611911
288  0.030446  -2135.635048  -2135.604602
289  0.021366  -2135.628388  -2135.607022
290  0.023450  -2135.621062  -2135.597612
291  0.031713  -2135.617356  -2135.585643
292  0.023368  -2135.605776  -2135.582407
293  0.014799  -2135.597095  -2135.582296
294  0.018615  -2135.594598  -2135.575983
295  0.018953  -2135.586622  -2135.567669
296  0.013947  -2135.582278  -2135.568332
297  0.009400  -2135.581288  -2135.571889
298  0.015019  -2135.582507  -2135.567488
299  0.010183  -2135.582232  -2135.572050
300  0.005294  -2135.586261  -2135.580967
301  0.005505  -2135.590987  -2135.585481
302  0.010189  -2135.600323  -2135.590134
303  0.012036  -2135.610137  -2135.598101
304  0.008029  -2135.622508  -2135.614479
305  0.011178  -2135.621041  -2135.609863
306  0.006840  -2135.610836  -2135.603997
307  0.005983  -2135.608383  -2135.602401
308  0.012346  -2135.607001  -2135.594655
309  0.012703  -2135.610123  -2135.597421
310  0.009607  -2135.614698  -2135.605091
311  0.008820  -2135.613763  -2135.604943
312  0.012287  -2135.618468  -2135.606181
313  0.015763  -2135.633293  -2135.617530
314  0.016227  -2135.643252  -2135.627025
315  0.018013  -2135.652241  -2135.634228
316  0.019716  -2135.663340  -2135.643623
317  0.017915  -2135.675153  -2135.657238
318  0.022652  -2135.686877  -2135.664224
319  0.029089  -2135.709408  -2135.680319
320  0.034560  -2135.728880  -2135.694320
321  0.044566  -2135.748038  -2135.703472
322  0.055646  -2135.772162  -2135.716516
323  0.061528  -2135.790829  -2135.729301
324  0.054302  -2135.813822  -2135.759520
325  0.049723  -2135.839193  -2135.789470
326  0.050673  -2135.862816  -2135.812143
327  0.041888  -2135.890567  -2135.848679
328  0.044156  -2135.910653  -2135.866497
329  0.043301  -2135.927403  -2135.884102
330  0.040714  -2135.936814  -2135.896100
331  0.044236  -2135.949656  -2135.905420
332  0.047573  -2135.963148  -2135.915575
333  0.054398  -2135.971105  -2135.916707
334  0.048811  -2135.990671  -2135.941861
335  0.048146  -2136.002425  -2135.954279
