0  0.224989  -2137.616270  -2137.391281
1  0.222433  -2137.616303  -2137.393870
2  0.224717  -2137.616419  -2137.391701
3  0.225338  -2137.616583  -2137.391245
4  0.227001  -2137.616779  -2137.389778
5  0.228631  -2137.616957  -2137.388326
6  0.226011  -2137.617072  -2137.391061
7  0.225781  -2137.617163  -2137.391382
8  0.228694  -2137.617133  -2137.388439
9  0.227577  -2137.616840  -2137.389264
10  0.224591  -2137.616336  -2137.391744
11  0.222985  -2137.615636  -2137.392651
12  0.224432  -2137.614665  -2137.390232
13  0.221757  -2137.613300  -2137.391543
14  0.220488  -2137.611698  -2137.391209
15  0.219813  -2137.609835  -2137.390022
16  0.220219  -2137.607738  -2137.387519
17  0.218174  -2137.605441  -2137.387267
18  0.213523  -2137.603142  -2137.389619
19  0.211694  -2137.601039  -2137.389345
20  0.210310  -2137.599089  -2137.388779
21  0.209479  -2137.597343  -2137.387865
22  0.207558  -2137.595831  -2137.388272
23  0.205091  -2137.594624  -2137.389533
24  0.206596  -2137.593729  -2137.387133
25  0.205753  -2137.592970  -2137.387217
26  0.205284  -2137.592399  -2137.387115
27  0.203866  -2137.591950  -2137.388084
28  0.203962  -2137.591589  -2137.387627
29  0.203535  -2137.591222  -2137.387687
30  0.201642  -2137.590837  -2137.389195
31  0.201099  -2137.590450  -2137.389352
32  0.198882  -2137.590053  -2137.391171
33  0.200154  -2137.589711  -2137.389557
34  0.200406  -2137.589458  -2137.389052
35  0.199793  -2137.589400  -2137.389608
36  0.201134  -2137.589631  -2137.388497
37  0.202428  -2137.590214  -2137.387786
38  0.202868  -2137.591206  -2137.388338
39  0.203556  -2137.592640  -2137.389084
40  0.204911  -2137.594516  -2137.389605
41  0.207101  -2137.596807  -2137.389706
42  0.209250  -2137.599454  -2137.390204
43  0.211972  -2137.602390  -2137.390418
44  0.215529  -2137.605518  -2137.389989
45  0.219134  -2137.608716  -2137.389582
46  0.221657  -2137.611873  -2137.390216
47  0.225184  -2137.614914  -2137.389730
48  0.228625  -2137.617688  -2137.389063
49  0.230530  -2137.620087  -2137.389557
50  0.232806  -2137.622074  -2137.389268
51  0.234377  -2137.623541  -2137.389164
52  0.235194  -2137.624443  -2137.389249
53  0.235314  -2137.624763  -2137.389450
54  0.234562  -2137.624504  -2137.389941
55  0.233547  -2137.623698  -2137.390151
56  0.231890  -2137.622383  -2137.390493
57  0.230198  -2137.620639  -2137.390441
58  0.228044  -2137.618558  -2137.390514
59  0.226031  -2137.616265  -2137.390234
60  0.223203  -2137.613895  -2137.390692
61  0.221046  -2137.611557  -2137.390512
62  0.218642  -2137.609378  -2137.390736
63  0.216385  -2137.607426  -2137.391041
64  0.214407  -2137.605748  -2137.391340
65  0.211903  -2137.604356  -2137.392453
66  0.211158  -2137.603166  -2137.392008
67  0.209937  -2137.602265  -2137.392327
68  0.208693  -2137.601531  -2137.392838
69  0.207521  -2137.600876  -2137.393355
70  0.205996  -2137.600222  -2137.394226
71  0.205772  -2137.599479  -2137.393707
72  0.204482  -2137.598727  -2137.394244
73  0.203946  -2137.597869  -2137.393924
74  0.204410  -2137.596997  -2137.392587
75  0.202798  -2137.596220  -2137.393422
76  0.200959  -2137.595455  -2137.394496
77  0.200702  -2137.594781  -2137.394079
78  0.199466  -2137.594376  -2137.394909
79  0.199783  -2137.594262  -2137.394479
80  0.199403  -2137.594568  -2137.395165
81  0.201168  -2137.595290  -2137.394121
82  0.201971  -2137.596497  -2137.394526
83  0.205277  -2137.598110  -2137.392832
84  0.209281  -2137.600117  -2137.390836
85  0.211948  -2137.602407  -2137.390459
86  0.214264  -2137.604821  -2137.390557
87  0.220643  -2137.607234  -2137.386591
88  0.223950  -2137.609531  -2137.385581
89  0.227047  -2137.611552  -2137.384505
90  0.229751  -2137.613183  -2137.383432
91  0.230260  -2137.614328  -2137.384068
92  0.229672  -2137.614931  -2137.385259
93  0.232164  -2137.614954  -2137.382790
94  0.229889  -2137.614320  -2137.384431
95  0.227269  -2137.613086  -2137.385817
96  0.224051  -2137.611276  -2137.387225
97  0.221064  -2137.608940  -2137.387876
98  0.216736  -2137.606134  -2137.389399
99  0.213610  -2137.602976  -2137.389365
100  0.211029  -2137.599546  -2137.388516
101  0.206575  -2137.595966  -2137.389391
102  0.203292  -2137.592428  -2137.389136
103  0.202902  -2137.589054  -2137.386153
104  0.199883  -2137.585934  -2137.386051
105  0.196795  -2137.583262  -2137.386467
106  0.195116  -2137.581136  -2137.386019
107  0.194095  -2137.579593  -2137.385497
108  0.193746  -2137.578646  -2137.384901
109  0.192619  -2137.578272  -2137.385653
110  0.191994  -2137.578418  -2137.386424
111  0.193782  -2137.578988  -2137.385206
112  0.193854  -2137.579876  -2137.386021
113  0.194222  -2137.580986  -2137.386764
114  0.196428  -2137.582230  -2137.385802
115  0.198736  -2137.583564  -2137.384828
116  0.201363  -2137.584979  -2137.383616
117  0.204373  -2137.586505  -2137.382132
118  0.206579  -2137.588204  -2137.381625
119  0.208435  -2137.590148  -2137.381713
120  0.210591  -2137.592419  -2137.381828
121  0.215065  -2137.595106  -2137.380041
122  0.217974  -2137.598296  -2137.380321
123  0.221702  -2137.601993  -2137.380291
124  0.225203  -2137.606184  -2137.380981
125  0.230852  -2137.610803  -2137.379951
126  0.236218  -2137.615740  -2137.379522
127  0.239439  -2137.620832  -2137.381394
128  0.245226  -2137.625905  -2137.380679
129  0.252001  -2137.630749  -2137.378748
130  0.255698  -2137.635138  -2137.379441
131  0.259554  -2137.638906  -2137.379353
132  0.260514  -2137.641878  -2137.381364
133  0.261061  -2137.643959  -2137.382898
134  0.263222  -2137.645045  -2137.381823
135  0.263017  -2137.645010  -2137.381993
136  0.261321  -2137.643859  -2137.382538
137  0.259561  -2137.641617  -2137.382056
138  0.256454  -2137.638320  -2137.381866
139  0.251201  -2137.634080  -2137.382879
140  0.245754  -2137.629073  -2137.383319
141  0.240788  -2137.623453  -2137.382665
142  0.234191  -2137.617402  -2137.383211
143  0.227772  -2137.611161  -2137.383389
144  0.221144  -2137.604943  -2137.383799
145  0.214166  -2137.598959  -2137.384792
146  0.208208  -2137.593393  -2137.385184
147  0.203074  -2137.588386  -2137.385313
148  0.197555  -2137.584047  -2137.386492
149  0.194533  -2137.580422  -2137.385889
150  0.192622  -2137.577539  -2137.384917
151  0.191373  -2137.575379  -2137.384006
152  0.190159  -2137.573875  -2137.383716
153  0.188562  -2137.572904  -2137.384342
154  0.185931  -2137.572305  -2137.386375
155  0.185054  -2137.571886  -2137.386832
156  0.184777  -2137.571573  -2137.386796
157  0.183197  -2137.571294  -2137.388097
158  0.182016  -2137.570953  -2137.388937
159  0.179284  -2137.570569  -2137.391285
160  0.176609  -2137.570144  -2137.393535
161  0.175354  -2137.569798  -2137.394443
162  0.173908  -2137.569743  -2137.395835
163  0.175987  -2137.570151  -2137.394164
164  0.177619  -2137.571306  -2137.393687
165  0.182284  -2137.573311  -2137.391026
166  0.182675  -2137.576304  -2137.393629
167  0.190372  -2137.580181  -2137.389808
168  0.195302  -2137.585025  -2137.389723
169  0.201826  -2137.590619  -2137.388793
170  0.204427  -2137.596773  -2137.392346
171  0.213931  -2137.603220  -2137.389289
172  0.221428  -2137.609720  -2137.388292
173  0.227148  -2137.615956  -2137.388807
174  0.231616  -2137.621652  -2137.390035
175  0.235899  -2137.626575  -2137.390676
176  0.237588  -2137.630523  -2137.392935
177  0.239586  -2137.633380  -2137.393794
178  0.240146  -2137.635034  -2137.394888
179  0.241387  -2137.635455  -2137.394068
180  0.238753  -2137.634613  -2137.395860
181  0.233705  -2137.632687  -2137.398982
182  0.232894  -2137.629872  -2137.396978
183  0.227628  -2137.626157  -2137.398529
184  0.221104  -2137.621925  -2137.400821
185  0.218318  -2137.617458  -2137.399140
186  0.215643  -2137.612823  -2137.397180
187  0.212182  -2137.608272  -2137.396091
188  0.207171  -2137.604100  -2137.396929
189  0.203750  -2137.600600  -2137.396850
190  0.202954  -2137.597865  -2137.394912
191  0.200467  -2137.595899  -2137.395432
192  0.200294  -2137.594830  -2137.394536
193  0.200172  -2137.594536  -2137.394364
