0  0.224966  -2137.616270  -2137.391304
1  0.224847  -2137.616301  -2137.391455
2  0.223929  -2137.616397  -2137.392468
3  0.225028  -2137.616559  -2137.391530
4  0.224390  -2137.616752  -2137.392362
5  0.227895  -2137.616969  -2137.389073
6  0.227245  -2137.617099  -2137.389854
7  0.231375  -2137.617159  -2137.385783
8  0.230130  -2137.616984  -2137.386854
9  0.229925  -2137.616640  -2137.386715
10  0.228642  -2137.616052  -2137.387411
11  0.225813  -2137.615213  -2137.389400
12  0.223624  -2137.614148  -2137.390525
13  0.222117  -2137.612828  -2137.390710
14  0.220485  -2137.611234  -2137.390750
15  0.219532  -2137.609401  -2137.389869
16  0.217503  -2137.607356  -2137.389853
17  0.215113  -2137.605214  -2137.390101
18  0.212668  -2137.603076  -2137.390409
19  0.210933  -2137.601030  -2137.390097
20  0.209330  -2137.599124  -2137.389794
21  0.205808  -2137.597425  -2137.391618
22  0.204952  -2137.596058  -2137.391106
23  0.201096  -2137.594931  -2137.393835
24  0.200020  -2137.594155  -2137.394134
25  0.199386  -2137.593576  -2137.394190
26  0.198243  -2137.593133  -2137.394891
27  0.197724  -2137.592791  -2137.395067
28  0.197590  -2137.592474  -2137.394884
29  0.198677  -2137.592139  -2137.393462
30  0.198169  -2137.591753  -2137.393585
31  0.195941  -2137.591369  -2137.395428
32  0.195487  -2137.591034  -2137.395546
33  0.195132  -2137.590774  -2137.395642
34  0.194929  -2137.590665  -2137.395736
35  0.194603  -2137.590786  -2137.396184
36  0.195911  -2137.591215  -2137.395304
37  0.196247  -2137.592010  -2137.395763
38  0.196961  -2137.593207  -2137.396246
39  0.199114  -2137.594812  -2137.395699
40  0.200446  -2137.596799  -2137.396353
41  0.202356  -2137.599123  -2137.396768
42  0.205951  -2137.601715  -2137.395764
43  0.208948  -2137.604464  -2137.395517
44  0.211113  -2137.607284  -2137.396171
45  0.213114  -2137.610103  -2137.396988
46  0.215925  -2137.612845  -2137.396920
47  0.217368  -2137.615404  -2137.398036
48  0.220645  -2137.617745  -2137.397100
49  0.222456  -2137.619709  -2137.397253
50  0.223732  -2137.621280  -2137.397548
51  0.224236  -2137.622411  -2137.398174
52  0.224786  -2137.623073  -2137.398286
53  0.225403  -2137.623207  -2137.397804
54  0.224968  -2137.622786  -2137.397817
55  0.223712  -2137.621859  -2137.398147
56  0.222693  -2137.620485  -2137.397792
57  0.221355  -2137.618721  -2137.397366
58  0.219072  -2137.616680  -2137.397608
59  0.216893  -2137.614485  -2137.397592
60  0.214197  -2137.612251  -2137.398054
61  0.211970  -2137.610072  -2137.398102
62  0.210026  -2137.608054  -2137.398028
63  0.208433  -2137.606282  -2137.397849
64  0.207850  -2137.604820  -2137.396969
65  0.206778  -2137.603743  -2137.396966
66  0.205477  -2137.602984  -2137.397507
67  0.204763  -2137.602452  -2137.397689
68  0.204872  -2137.602104  -2137.397232
69  0.203091  -2137.601905  -2137.398814
70  0.202592  -2137.601615  -2137.399022
71  0.202219  -2137.601265  -2137.399046
72  0.201136  -2137.600821  -2137.399685
73  0.200738  -2137.600221  -2137.399483
74  0.199847  -2137.599539  -2137.399692
75  0.198548  -2137.598791  -2137.400243
76  0.197994  -2137.598033  -2137.400039
77  0.198123  -2137.597404  -2137.399281
78  0.198230  -2137.597026  -2137.398796
79  0.200386  -2137.596975  -2137.396589
80  0.200442  -2137.597377  -2137.396935
