0  0.224944  -2137.616270  -2137.391326
1  0.226164  -2137.616304  -2137.390140
2  0.222561  -2137.616395  -2137.393834
3  0.224142  -2137.616570  -2137.392428
4  0.227395  -2137.616777  -2137.389382
5  0.229422  -2137.616946  -2137.387525
6  0.232616  -2137.617036  -2137.384421
7  0.231755  -2137.616965  -2137.385210
8  0.235918  -2137.616756  -2137.380838
9  0.231855  -2137.616234  -2137.384379
10  0.228524  -2137.615573  -2137.387049
11  0.229942  -2137.614725  -2137.384783
12  0.227480  -2137.613511  -2137.386032
13  0.224925  -2137.612054  -2137.387129
14  0.220675  -2137.610375  -2137.389700
15  0.217634  -2137.608576  -2137.390943
16  0.216928  -2137.606660  -2137.389732
17  0.216333  -2137.604590  -2137.388258
18  0.212098  -2137.602452  -2137.390353
19  0.210493  -2137.600483  -2137.389990
20  0.208439  -2137.598644  -2137.390205
21  0.208031  -2137.597017  -2137.388986
22  0.205108  -2137.595582  -2137.390474
23  0.206434  -2137.594461  -2137.388027
24  0.206864  -2137.593480  -2137.386617
25  0.207404  -2137.592670  -2137.385266
26  0.209505  -2137.591998  -2137.382493
27  0.209063  -2137.591389  -2137.382326
28  0.209569  -2137.590881  -2137.381312
29  0.210224  -2137.590410  -2137.380186
30  0.209826  -2137.589950  -2137.380123
31  0.208745  -2137.589515  -2137.380770
32  0.207858  -2137.589120  -2137.381262
33  0.207969  -2137.588791  -2137.380822
34  0.208697  -2137.588564  -2137.379867
35  0.209988  -2137.588499  -2137.378511
36  0.210475  -2137.588660  -2137.378185
37  0.210363  -2137.589117  -2137.378753
38  0.211579  -2137.589925  -2137.378346
39  0.212990  -2137.591109  -2137.378119
40  0.213953  -2137.592683  -2137.378730
41  0.214936  -2137.594658  -2137.379722
42  0.217078  -2137.597026  -2137.379948
43  0.219587  -2137.599738  -2137.380151
44  0.222828  -2137.602735  -2137.379907
45  0.227376  -2137.605928  -2137.378552
46  0.230717  -2137.609183  -2137.378466
47  0.234576  -2137.612441  -2137.377865
48  0.237725  -2137.615569  -2137.377845
49  0.241453  -2137.618478  -2137.377025
50  0.244689  -2137.621017  -2137.376328
51  0.246897  -2137.623093  -2137.376197
52  0.249009  -2137.624649  -2137.375640
53  0.250152  -2137.625608  -2137.375456
54  0.250134  -2137.625960  -2137.375827
55  0.249419  -2137.625733  -2137.376314
56  0.248647  -2137.624956  -2137.376309
57  0.247909  -2137.623675  -2137.375766
58  0.246008  -2137.621983  -2137.375975
59  0.243622  -2137.620014  -2137.376392
60  0.241266  -2137.617888  -2137.376622
61  0.239599  -2137.615722  -2137.376123
62  0.237252  -2137.613652  -2137.376400
63  0.236174  -2137.611758  -2137.375584
64  0.234134  -2137.610159  -2137.376025
65  0.232765  -2137.608839  -2137.376074
66  0.232775  -2137.607818  -2137.375043
67  0.231506  -2137.607139  -2137.375633
68  0.232218  -2137.606657  -2137.374439
