0  0.224951  -2137.616270  -2137.391319
1  0.223188  -2137.616302  -2137.393114
2  0.223616  -2137.616411  -2137.392795
3  0.224732  -2137.616581  -2137.391849
4  0.223124  -2137.616785  -2137.393661
5  0.221883  -2137.617033  -2137.395150
6  0.219962  -2137.617298  -2137.397336
7  0.218118  -2137.617558  -2137.399440
8  0.216760  -2137.617768  -2137.401008
9  0.217337  -2137.617857  -2137.400521
10  0.214931  -2137.617709  -2137.402778
11  0.217060  -2137.617349  -2137.400289
12  0.214621  -2137.616587  -2137.401966
13  0.211965  -2137.615558  -2137.403594
14  0.211418  -2137.614273  -2137.402855
15  0.208770  -2137.612681  -2137.403911
16  0.207917  -2137.610914  -2137.402997
17  0.208028  -2137.608967  -2137.400939
18  0.204898  -2137.606892  -2137.401994
19  0.205168  -2137.604914  -2137.399745
20  0.204339  -2137.602977  -2137.398638
21  0.201709  -2137.601214  -2137.399506
22  0.200099  -2137.599755  -2137.399656
23  0.198287  -2137.598584  -2137.400297
24  0.197436  -2137.597708  -2137.400271
25  0.195036  -2137.597066  -2137.402030
26  0.196218  -2137.596658  -2137.400440
27  0.196282  -2137.596309  -2137.400026
28  0.195075  -2137.596009  -2137.400934
29  0.194315  -2137.595739  -2137.401424
30  0.194271  -2137.595446  -2137.401175
31  0.194236  -2137.595103  -2137.400867
32  0.194250  -2137.594728  -2137.400478
33  0.192679  -2137.594362  -2137.401683
34  0.191456  -2137.594078  -2137.402622
35  0.191274  -2137.593940  -2137.402666
36  0.192520  -2137.594020  -2137.401500
37  0.192752  -2137.594389  -2137.401637
38  0.193649  -2137.595110  -2137.401460
39  0.194038  -2137.596218  -2137.402180
40  0.195278  -2137.597734  -2137.402456
41  0.198939  -2137.599644  -2137.400705
42  0.200897  -2137.601880  -2137.400983
43  0.202889  -2137.604411  -2137.401522
44  0.206940  -2137.607171  -2137.400230
45  0.210742  -2137.610027  -2137.399285
46  0.213792  -2137.612887  -2137.399095
47  0.216148  -2137.615677  -2137.399529
48  0.218691  -2137.618326  -2137.399635
49  0.220126  -2137.620732  -2137.400606
50  0.221851  -2137.622843  -2137.400993
51  0.223303  -2137.624548  -2137.401245
52  0.224337  -2137.625767  -2137.401430
53  0.225117  -2137.626440  -2137.401323
54  0.225003  -2137.626527  -2137.401524
55  0.224408  -2137.626045  -2137.401636
56  0.223677  -2137.625024  -2137.401346
57  0.222682  -2137.623526  -2137.400844
58  0.220762  -2137.621660  -2137.400898
59  0.218985  -2137.619557  -2137.400572
60  0.217028  -2137.617351  -2137.400323
61  0.214252  -2137.615178  -2137.400925
62  0.211716  -2137.613118  -2137.401403
63  0.209044  -2137.611248  -2137.402204
64  0.206832  -2137.609591  -2137.402758
65  0.205798  -2137.608174  -2137.402376
66  0.205622  -2137.607063  -2137.401441
67  0.204915  -2137.606284  -2137.401370
68  0.202221  -2137.605719  -2137.403498
69  0.202471  -2137.605128  -2137.402657
70  0.201916  -2137.604665  -2137.402749
71  0.200325  -2137.604195  -2137.403870
72  0.200425  -2137.603598  -2137.403173
73  0.198927  -2137.602980  -2137.404053
74  0.199403  -2137.602244  -2137.402842
75  0.197885  -2137.601556  -2137.403671
76  0.198766  -2137.600850  -2137.402084
77  0.199976  -2137.600336  -2137.400360
78  0.197558  -2137.600073  -2137.402515
79  0.196944  -2137.599954  -2137.403010
80  0.198592  -2137.600130  -2137.401538
81  0.201451  -2137.600718  -2137.399266
82  0.201662  -2137.601733  -2137.400071
83  0.202770  -2137.603064  -2137.400294
84  0.206290  -2137.604698  -2137.398408
85  0.206157  -2137.606601  -2137.400443
86  0.210538  -2137.608639  -2137.398101
87  0.212410  -2137.610763  -2137.398353
88  0.213195  -2137.612847  -2137.399652
89  0.216877  -2137.614796  -2137.397919
90  0.216963  -2137.616499  -2137.399536
91  0.218542  -2137.617875  -2137.399333
92  0.219921  -2137.618824  -2137.398903
93  0.219484  -2137.619260  -2137.399776
94  0.219032  -2137.619141  -2137.400108
95  0.218057  -2137.618420  -2137.400363
96  0.217907  -2137.617082  -2137.399175
97  0.217125  -2137.615116  -2137.397990
98  0.214573  -2137.612576  -2137.398004
99  0.210661  -2137.609585  -2137.398925
