#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.28578
1    1    0.23504 
1    2    0.19333 
1    3    0.00032 
1    4    0.00056 
1    5    -0.00000 
1    6    0.00702 
1    7    -0.00168 
1    8    -0.00289 
1    9    0.00001 
1    10    -0.00265 
1    11    0.00025 
1    12    0.00039 
1    13    -0.00000 
1    14    0.00061 
1    15    -0.00021 
1    16    -0.00018 
1    17    0.00000 
1    18    -0.00025 
1    19    -0.00000 
1    20    -0.00000 
1    21    0.00079 
1    22    -0.00136 
1    23    -0.00012 
1    24    -0.00208 
1    25    0.00139 
1    26    -0.00100 
1    27    0.00068 
1    28    -0.00114 
1    29    0.00000 
1    30    -0.00012 
1    31    -0.00207 
1    32    0.00137 
1    33    -0.00114 
1    34    -0.00134 
1    35    0.00002 
1    36    0.00000 
1    37    0.51208 
1    38    0.42083 
1    39    -0.00003 
1    40    -0.00005 
1    41    -0.00000 
1    42    0.01594 
1    43    0.00031 
1    44    0.00059 
1    45    0.00001 
1    46    -0.00546 
1    47    0.00019 
1    48    0.00037 
1    49    -0.00000 
1    50    0.00309 
1    51    -0.00030 
1    52    -0.00073 
1    53    -0.00000 
1    54    -0.00167 
1    55    0.00000 
1    56    0.00001 
1    57    0.00014 
1    58    -0.00029 
1    59    0.00008 
1    60    -0.00330 
1    61    0.00230 
1    62    -0.00094 
1    63    -0.00109 
1    64    0.00175 
1    65    0.00001 
1    66    0.00009 
1    67    -0.00323 
1    68    0.00223 
1    69    -0.00110 
1    70    0.00204 
1    71    -0.00007 
1    72    0.00001 
MO:2   -10.28477
2    1    0.51215 
2    2    0.42067 
2    3    -0.00033 
2    4    -0.00057 
2    5    -0.00000 
2    6    0.01642 
2    7    0.00135 
2    8    0.00241 
2    9    0.00001 
2    10    -0.00519 
2    11    -0.00054 
2    12    -0.00094 
2    13    -0.00000 
2    14    0.00340 
2    15    0.00068 
2    16    0.00115 
2    17    -0.00000 
2    18    -0.00230 
2    19    -0.00000 
2    20    -0.00000 
2    21    -0.00062 
2    22    0.00107 
2    23    0.00025 
2    24    -0.00269 
2    25    0.00195 
2    26    -0.00036 
2    27    0.00089 
2    28    -0.00138 
2    29    0.00000 
2    30    0.00025 
2    31    -0.00273 
2    32    0.00197 
2    33    -0.00034 
2    34    -0.00166 
2    35    0.00008 
2    36    0.00000 
2    37    -0.23520 
2    38    -0.19302 
2    39    -0.00046 
2    40    -0.00080 
2    41    0.00000 
2    42    -0.00784 
2    43    0.00213 
2    44    0.00369 
2    45    -0.00000 
2    46    0.00218 
2    47    -0.00056 
2    48    -0.00096 
2    49    0.00000 
2    50    -0.00205 
2    51    0.00058 
2    52    0.00100 
2    53    0.00000 
2    54    0.00158 
2    55    -0.00000 
2    56    -0.00000 
2    57    0.00099 
2    58    -0.00170 
2    59    -0.00026 
2    60    0.00069 
