#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.28619
1    1    0.14812 
1    2    0.12193 
1    3    0.00037 
1    4    0.00064 
1    5    -0.00000 
1    6    0.00425 
1    7    -0.00190 
1    8    -0.00326 
1    9    0.00001 
1    10    -0.00173 
1    11    0.00035 
1    12    0.00056 
1    13    -0.00000 
1    14    -0.00014 
1    15    -0.00036 
1    16    -0.00040 
1    17    0.00000 
1    18    0.00013 
1    19    -0.00000 
1    20    -0.00001 
1    21    0.00089 
1    22    -0.00154 
1    23    -0.00016 
1    24    -0.00162 
1    25    0.00106 
1    26    -0.00093 
1    27    0.00053 
1    28    -0.00090 
1    29    0.00001 
1    30    -0.00017 
1    31    -0.00162 
1    32    0.00105 
1    33    -0.00109 
1    34    -0.00106 
1    35    0.00001 
1    36    0.00001 
1    37    0.54366 
1    38    0.44673 
1    39    0.00005 
1    40    0.00009 
1    41    -0.00001 
1    42    0.01695 
1    43    -0.00008 
1    44    -0.00004 
1    45    0.00003 
1    46    -0.00577 
1    47    0.00030 
1    48    0.00054 
1    49    -0.00000 
1    50    0.00359 
1    51    -0.00039 
1    52    -0.00094 
1    53    -0.00000 
1    54    -0.00189 
1    55    0.00001 
1    56    0.00001 
1    57    -0.00006 
1    58    0.00002 
1    59    0.00013 
1    60    -0.00335 
1    61    0.00234 
1    62    -0.00084 
1    63    -0.00111 
1    64    0.00177 
1    65    0.00001 
1    66    0.00014 
1    67    -0.00323 
1    68    0.00225 
1    69    -0.00102 
1    70    0.00204 
1    71    -0.00008 
1    72    0.00001 
MO:2   -10.28469
2    1    0.54369 
2    2    0.44663 
2    3    -0.00027 
2    4    -0.00047 
2    5    -0.00000 
2    6    0.01737 
2    7    0.00103 
2    8    0.00189 
2    9    0.00002 
2    10    -0.00555 
2    11    -0.00049 
2    12    -0.00084 
2    13    -0.00000 
2    14    0.00337 
2    15    0.00066 
2    16    0.00106 
2    17    -0.00001 
2    18    -0.00232 
2    19    -0.00001 
2    20    -0.00001 
2    21    -0.00046 
2    22    0.00081 
2    23    0.00022 
2    24    -0.00300 
2    25    0.00215 
2    26    -0.00055 
2    27    0.00099 
2    28    -0.00155 
2    29    0.00001 
2    30    0.00021 
2    31    -0.00308 
2    32    0.00221 
2    33    -0.00051 
2    34    -0.00188 
2    35    0.00008 
2    36    0.00001 
2    37    -0.14829 
2    38    -0.12160 
2    39    -0.00046 
2    40    -0.00079 
2    41    0.00000 
2    42    -0.00511 
2    43    0.00215 
2    44    0.00372 
2    45    -0.00000 
2    46    0.00125 
2    47    -0.00051 
2    48    -0.00089 
2    49    0.00000 
2    50    -0.00144 
2    51    0.00048 
2    52    0.00087 
2    53    0.00001 
2    54    0.00128 
2    55    -0.00000 
2    56    -0.00000 
2    57    0.00100 
2    58    -0.00172 
2    59    -0.00024 
2    60    0.00015 
2    61    -0.00021 
2    62    -0.00058 
2    63    0.00006 
2    64    -0.00000 
2    65    -0.00000 
2    66    -0.00025 
2    67    0.00014 
2    68    -0.00020 
2    69    -0.00057 
2    70    -0.00003 
2    71    0.00004 
2    72    -0.00000 
MO:3   -0.86136
3    1    -0.08720 
3    2    -0.13563 
3    3    0.02263 
3    4    0.03992 
3    5    0.00021 
3    6    0.34956 
3    7    0.03210 
3    8    0.05630 
3    9    0.00024 
3    10    0.19255 
3    11    0.00697 
3    12    0.01218 
3    13    0.00011 
3    14    -0.00815 
3    15    -0.00089 
3    16    -0.00220 
3    17    -0.00001 
3    18    -0.01062 
3    19    -0.00001 
3    20    -0.00002 
3    21    -0.00427 
3    22    0.00727 
3    23    0.05443 
3    24    0.06414 
3    25    -0.00314 
3    26    0.00640 
3    27    -0.00400 
3    28    0.01078 
3    29    -0.00004 
3    30    0.05499 
3    31    0.06469 
3    32    -0.00309 
3    33    0.00694 
3    34    0.01146 
3    35    0.00195 
3    36    -0.00004 
3    37    -0.08651 
3    38    -0.13458 
3    39    -0.02327 
3    40    -0.04021 
3    41    0.00020 
3    42    0.34734 
3    43    -0.03273 
3    44    -0.05661 
3    45    0.00024 
3    46    0.19191 
