#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -24.04283
1    1    0.00452 
1    2    0.01056 
1    3    -0.00003 
1    4    -0.00003 
1    5    0.00998 
1    6    -0.00277 
1    7    0.00001 
1    8    0.00001 
1    9    -0.00250 
1    10    0.98096 
1    11    0.10397 
1    12    0.00000 
1    13    0.00000 
1    14    -0.00135 
1    15    -0.04028 
1    16    -0.00001 
1    17    -0.00001 
1    18    0.00307 
MO:2   -1.86805
2    1    0.92647 
2    2    0.05673 
2    3    0.00005 
2    4    0.00005 
2    5    -0.01658 
2    6    -0.02126 
2    7    -0.00002 
2    8    -0.00002 
2    9    0.00696 
2    10    -0.04555 
2    11    0.04145 
2    12    0.00019 
2    13    0.00019 
2    14    -0.05975 
2    15    0.11967 
2    16    0.00017 
2    17    0.00017 
2    18    -0.05408 
MO:3   -0.90842
3    1    -0.33223 
3    2    -0.01903 
3    3    -0.00018 
3    4    -0.00018 
3    5    0.05632 
3    6    0.02533 
3    7    0.00002 
3    8    0.00002 
3    9    -0.00595 
3    10    -0.25420 
3    11    0.24419 
3    12    0.00006 
3    13    0.00006 
3    14    -0.01935 
3    15    0.80116 
3    16    0.00010 
3    17    0.00010 
3    18    -0.03269 
MO:4   -0.28943
4    1    -0.00000 
4    2    -0.00000 
4    3    -0.18205 
4    4    0.18211 
4    5    0.00000 
4    6    0.00000 
4    7    0.01104 
4    8    -0.01104 
4    9    -0.00000 
4    10    0.00000 
4    11    -0.00000 
4    12    -0.36007 
4    13    0.36018 
4    14    0.00000 
4    15    0.00000 
4    16    -0.37833 
4    17    0.37845 
4    18    0.00000 
MO:5   -0.28943
5    1    -0.00000 
5    2    -0.00000 
5    3    0.18210 
5    4    0.18205 
5    5    0.00115 
5    6    0.00000 
5    7    -0.01104 
5    8    -0.01104 
5    9    -0.00007 
5    10    0.00000 
5    11    -0.00000 
5    12    0.36018 
5    13    0.36007 
5    14    0.00227 
5    15    0.00000 
5    16    0.37844 
5    17    0.37833 
5    18    0.00238 
MO:6   -0.20264
6    1    0.31924 
6    2    0.04669 
6    3    0.00041 
6    4    0.00041 
6    5    -0.12855 
6    6    0.13086 
6    7    -0.00044 
6    8    -0.00044 
6    9    0.13969 
6    10    -0.00137 
6    11    -0.00235 
6    12    -0.00178 
