0  0.225052  -2137.616270  -2137.391218
1  0.225086  -2137.616304  -2137.391218
2  0.226680  -2137.616401  -2137.389721
3  0.224742  -2137.616537  -2137.391795
4  0.227307  -2137.616729  -2137.389422
5  0.226209  -2137.616895  -2137.390686
6  0.226933  -2137.617052  -2137.390119
7  0.227761  -2137.617123  -2137.389362
8  0.224079  -2137.617051  -2137.392971
9  0.224481  -2137.616895  -2137.392415
10  0.221965  -2137.616500  -2137.394535
11  0.220947  -2137.615903  -2137.394956
12  0.217357  -2137.615025  -2137.397667
13  0.216396  -2137.613937  -2137.397541
14  0.213122  -2137.612551  -2137.399429
15  0.211415  -2137.610980  -2137.399565
16  0.207488  -2137.609215  -2137.401727
17  0.203938  -2137.607417  -2137.403479
18  0.200923  -2137.605647  -2137.404724
19  0.200031  -2137.603954  -2137.403924
20  0.199834  -2137.602317  -2137.402483
21  0.198617  -2137.600779  -2137.402162
22  0.199344  -2137.599437  -2137.400093
23  0.197900  -2137.598252  -2137.400352
24  0.196913  -2137.597325  -2137.400412
25  0.195965  -2137.596622  -2137.400657
26  0.194587  -2137.596108  -2137.401521
27  0.194799  -2137.595743  -2137.400944
28  0.193596  -2137.595436  -2137.401840
29  0.192863  -2137.595180  -2137.402317
30  0.194475  -2137.594930  -2137.400454
31  0.193531  -2137.594651  -2137.401119
32  0.193975  -2137.594401  -2137.400426
33  0.194479  -2137.594200  -2137.399721
34  0.193976  -2137.594102  -2137.400126
35  0.195593  -2137.594167  -2137.398574
36  0.195907  -2137.594441  -2137.398535
37  0.196609  -2137.594974  -2137.398365
38  0.197640  -2137.595795  -2137.398155
39  0.198300  -2137.596917  -2137.398617
40  0.199969  -2137.598346  -2137.398377
41  0.201367  -2137.600062  -2137.398695
42  0.204050  -2137.602047  -2137.397998
43  0.206324  -2137.604248  -2137.397924
44  0.208419  -2137.606630  -2137.398211
45  0.210912  -2137.609157  -2137.398245
46  0.214052  -2137.611763  -2137.397711
47  0.217434  -2137.614360  -2137.396926
48  0.219681  -2137.616861  -2137.397180
49  0.221578  -2137.619227  -2137.397649
50  0.223207  -2137.621383  -2137.398177
51  0.225073  -2137.623241  -2137.398168
52  0.227355  -2137.624683  -2137.397328
53  0.228357  -2137.625604  -2137.397247
54  0.228966  -2137.625999  -2137.397033
55  0.228756  -2137.625852  -2137.397096
56  0.227860  -2137.625193  -2137.397332
57  0.227669  -2137.624072  -2137.396402
58  0.226224  -2137.622557  -2137.396333
59  0.224730  -2137.620777  -2137.396047
60  0.222732  -2137.618853  -2137.396121
61  0.220706  -2137.616901  -2137.396195
62  0.219008  -2137.615026  -2137.396018
63  0.216610  -2137.613325  -2137.396715
64  0.214961  -2137.611817  -2137.396855
65  0.213828  -2137.610551  -2137.396723
66  0.212720  -2137.609548  -2137.396828
67  0.211522  -2137.608767  -2137.397245
68  0.210527  -2137.608141  -2137.397614
69  0.210307  -2137.607611  -2137.397304
70  0.208745  -2137.607161  -2137.398416
