#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
1    1    0.997341 
1    2    0.248377 
1    3    0.0156449 
1    4    0.00577935 
1    5    0.00539858 
1    6    0.0 
1    7    0.0 
1    8    0.0 
1    9    0.0184542 
1    10    0.0227637 
1    11    -0.0223137 
1    12    0.000436716 
1    13    0.00810359 
1    14    0.00341813 
2    1    0.248377 
2    2    0.999921 
2    3    0.00998551 
2    4    0.00368872 
2    5    0.0034457 
2    6    0.000119494 
2    7    0.000224264 
2    8    0.0184542 
2    9    0.240197 
2    10    0.203562 
2    11    -0.199539 
2    12    0.0039053 
2    13    0.130168 
2    14    0.070045 
3    1    -0.0156449 
3    2    -0.00998551 
3    3    0.999614 
3    4    -8.75298e-05 
3    5    -8.1763e-05 
3    6    -0.000199643 
3    7    -0.000376054 
3    8    -0.0227637 
3    9    -0.203562 
3    10    -0.0854807 
3    11    0.206443 
3    12    -0.00404044 
3    13    -0.0799668 
3    14    -0.0472009 
4    1    -0.00577935 
4    2    -0.00368872 
4    3    -8.75298e-05 
4    4    0.999819 
4    5    -3.02039e-05 
4    6    -0.000152314 
4    7    -0.000253886 
4    8    0.0223137 
4    9    0.199539 
4    10    0.206443 
4    11    -0.0772366 
4    12    0.00396057 
4    13    0.109819 
4    14    0.0738639 
5    1    -0.00539858 
5    2    -0.0034457 
5    3    -8.1763e-05 
5    4    -3.02039e-05 
5    5    0.999823 
5    6    2.19438e-05 
5    7    -5.5464e-05 
5    8    -0.000436716 
5    9    -0.0039053 
5    10    -0.00404044 
5    11    0.00396057 
5    12    0.125048 
5    13    0.0872869 
5    14    -0.034255 
6    1    0.0 
6    2    0.000118484 
6    3    -0.000197881 
6    4    -0.00015138 
6    5    2.12781e-05 
6    6    0.999662 
6    7    0.481787 
6    8    0.0 
6    9    9.46111e-05 
6    10    -0.000108234 
6    11    -0.000169708 
6    12    1.77618e-05 
6    13    6.70158e-05 
6    14    1.76509e-05 
7    1    0.0 
7    2    0.000201668 
7    3    -0.000341193 
7    4    -0.000228629 
7    5    -4.7782e-05 
7    6    0.489199 
7    7    0.997359 
7    8    0.0 
7    9    0.000220564 
7    10    -0.000257253 
7    11    -0.000365737 
7    12    -5.0422e-05 
7    13    7.75714e-05 
7    14    6.81232e-05 
8    1    0.0 
8    2    0.0187373 
8    3    -0.0229594 
8    4    0.0227421 
8    5    -0.000393473 
8    6    0.0 
8    7    0.0 
8    8    0.999925 
8    9    0.248363 
8    10    -0.000554045 
8    11    -0.00246357 
8    12    -0.00151191 
8    13    0.0559405 
8    14    0.0678815 
9    1    0.0187373 
9    2    0.242396 
9    3    -0.203965 
9    4    0.202035 
9    5    -0.00349551 
9    6    9.93636e-05 
9    7    0.000247709 
9    8    0.248363 
9    9    0.999998 
9    10    -0.000353448 
9    11    -0.00157161 
9    12    -0.000964507 
9    13    0.464618 
9    14    0.512187 
10    1    0.0229594 
10    2    0.203965 
10    3    -0.0832433 
10    4    0.2078 
10    5    -0.00359526 
10    6    -0.000113289 
10    7    -0.000283865 
10    8    0.000554045 
10    9    0.000353448 
10    10    0.999996 
10    11    -1.32015e-06 
10    12    0.0 
10    13    0.0851536 
10    14    0.0145153 
11    1    -0.0227421 
11    2    -0.202035 
11    3    0.2078 
11    4    -0.0792912 
11    5    0.00356123 
11    6    -0.000177758 
11    7    -0.000409981 
11    8    0.00246357 
11    9    0.00157161 
11    10    -1.32015e-06 
11    11    0.99999 
11    12    -3.6025e-06 
11    13    0.0713251 
11    14    0.298032 
12    1    0.000393473 
12    2    0.00349551 
12    3    -0.00359526 
12    4    0.00356123 
12    5    0.12648 
12    6    1.92669e-05 
12    7    -5.86956e-05 
12    8    0.00151191 
12    9    0.000964507 
12    10    0.0 
12    11    -3.6025e-06 
12    12    0.999994 
12    13    0.437164 
12    14    -0.375502 
13    1    0.00750538 
13    2    0.123101 
13    3    -0.0750863 
13    4    0.105826 
13    5    0.0827457 
13    6    6.57122e-05 
13    7    7.95197e-05 
13    8    0.0546851 
13    9    0.459166 
13    10    0.0790862 
13    11    0.0824484 
13    12    0.43269 
13    13    0.998832 
13    14    0.121103 
14    1    0.003213 
14    2    0.0670599 
14    3    -0.0450153 
14    4    0.0718456 
14    5    -0.0318372 
14    6    1.71447e-05 
14    7    7.10864e-05 
14    8    0.0667112 
14    9    0.507832 
14    10    0.00904227 
14    11    0.308885 
14    12    -0.363612 
14    13    0.122341 
14    14    0.998579 
