 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           1           1  0.997380921734216     
           1           2 -6.517679216148682E-004
           1           3 -3.009170779947932E-004
           1           4  4.422299109877142E-005
           1           5  4.025576197142801E-004
           1           6 -1.469834569165970E-005
           1           7  7.550561274825955E-003
           1           8  7.300595345101343E-003
           1           9  2.184724022979399E-003
           1          10  1.306382966586083E-002
           1          11  1.533667706212704E-005
           1          12 -6.469341598993293E-003
           1          13  8.508267370831630E-004
           1          14  1.247391272095552E-003
           1          15  0.000000000000000E+000
           1          16  0.000000000000000E+000
           1          17  0.000000000000000E+000
           1          18  0.000000000000000E+000
           1          19  0.000000000000000E+000
           1          20  0.000000000000000E+000
           1          21  0.000000000000000E+000
           1          22  0.000000000000000E+000
           1          23  0.000000000000000E+000
           1          24  0.000000000000000E+000
           1          25  0.000000000000000E+000
           1          26  0.000000000000000E+000
           1          27  0.000000000000000E+000
           1          28  0.000000000000000E+000
           2           1  5.662515564412582E-004
           2           2  0.999913893847065     
           2           3  7.965643339300100E-004
           2           4  2.004125404729100E-004
           2           5 -5.169076120110708E-004
           2           6  4.459745034447026E-006
           2           7 -1.009036915833749E-003
           2           8 -5.170036601115017E-004
           2           9  2.724099813537426E-004
           2          10  1.108556795175674E-003
           2          11  7.467918173827914E-006
           2          12 -2.480356044762361E-003
           2          13 -4.031566675094432E-003
           2          14  2.516739384213346E-004
           2          15  0.000000000000000E+000
           2          16  0.000000000000000E+000
           2          17  0.000000000000000E+000
           2          18  0.000000000000000E+000
           2          19  0.000000000000000E+000
           2          20  0.000000000000000E+000
           2          21  0.000000000000000E+000
           2          22  0.000000000000000E+000
           2          23  0.000000000000000E+000
           2          24  0.000000000000000E+000
           2          25  0.000000000000000E+000
           2          26  0.000000000000000E+000
           2          27  0.000000000000000E+000
           2          28  0.000000000000000E+000
           3           1  9.522208437464251E-004
           3           2 -7.600019785141592E-004
           3           3  0.999781447965086     
           3           4  6.023881790402363E-004
           3           5  5.136005625906687E-003
           3           6  4.078336818300592E-005
           3           7  7.091966840525044E-005
           3           8  3.537056245151703E-003
           3           9  1.023088189139279E-003
           3          10  1.670059832978410E-003
           3          11  4.329794986118518E-005
           3          12 -6.062710319606038E-003
           3          13 -1.239507917742311E-002
           3          14  5.708847293732777E-004
           3          15  0.000000000000000E+000
           3          16  0.000000000000000E+000
           3          17  0.000000000000000E+000
           3          18  0.000000000000000E+000
           3          19  0.000000000000000E+000
           3          20  0.000000000000000E+000
           3          21  0.000000000000000E+000
           3          22  0.000000000000000E+000
           3          23  0.000000000000000E+000
           3          24  0.000000000000000E+000
           3          25  0.000000000000000E+000
           3          26  0.000000000000000E+000
           3          27  0.000000000000000E+000
           3          28  0.000000000000000E+000
           4           1  9.644416918669453E-004
           4           2 -1.823515900129212E-004
           4           3 -8.480875729743043E-004
           4           4  0.998400417668718     
           4           5  4.977397069612530E-002
           4           6  9.328525964327495E-005
           4           7  9.694136099302947E-003
           4           8  1.675516276857639E-003
           4           9  5.688813668236481E-005
           4          10  8.617212968169835E-004
           4          11  3.545532179273977E-005
           4          12 -3.373707784269861E-003
           4          13 -1.158594472080238E-002
           4          14  2.161226497952029E-004
           4          15  0.000000000000000E+000
           4          16  0.000000000000000E+000
           4          17  0.000000000000000E+000
           4          18  0.000000000000000E+000
           4          19  0.000000000000000E+000
           4          20  0.000000000000000E+000
           4          21  0.000000000000000E+000
           4          22  0.000000000000000E+000
           4          23  0.000000000000000E+000
           4          24  0.000000000000000E+000
           4          25  0.000000000000000E+000
           4          26  0.000000000000000E+000
           4          27  0.000000000000000E+000
           4          28  0.000000000000000E+000
           5           1 -9.814272661820827E-004
           5           2  5.295367939412697E-004
           5           3 -5.039676669839149E-003
           5           4 -4.983507593948028E-002
           5           5  0.998347031383439     
           5           6 -4.478181385130164E-005
           5           7 -1.025687097136949E-003
           5           8 -8.610345108849542E-004
           5           9 -1.031500477168927E-003
           5          10 -1.941373517996905E-004
           5          11 -3.397621540816650E-005
           5          12  4.822585748391383E-004
           5          13  7.700058461564657E-003
           5          14 -7.764134551063839E-003
           5          15  0.000000000000000E+000
           5          16  0.000000000000000E+000
           5          17  0.000000000000000E+000
           5          18  0.000000000000000E+000
           5          19  0.000000000000000E+000
           5          20  0.000000000000000E+000
           5          21  0.000000000000000E+000
           5          22  0.000000000000000E+000
           5          23  0.000000000000000E+000
           5          24  0.000000000000000E+000
           5          25  0.000000000000000E+000
           5          26  0.000000000000000E+000
           5          27  0.000000000000000E+000
           5          28  0.000000000000000E+000
           6           1  2.706405093274235E-005
           6           2 -1.051188646233763E-006
           6           3 -4.468879690410650E-005
           6           4 -8.125449986221768E-005
           6           5  3.815851198085918E-005
           6           6  0.998879324084616     
           6           7 -1.241732776623317E-004
           6           8 -3.350857732643917E-004
           6           9  4.715191404231624E-006
           6          10 -6.027987858492033E-005
           6          11 -5.647547233793528E-003
           6          12  2.737539268420430E-005
           6          13 -2.049104553172061E-005
           6          14 -1.668824415279070E-006
           6          15  0.000000000000000E+000
           6          16  0.000000000000000E+000
           6          17  0.000000000000000E+000
           6          18  0.000000000000000E+000
           6          19  0.000000000000000E+000
           6          20  0.000000000000000E+000
           6          21  0.000000000000000E+000
           6          22  0.000000000000000E+000
           6          23  0.000000000000000E+000
           6          24  0.000000000000000E+000
           6          25  0.000000000000000E+000
           6          26  0.000000000000000E+000
           6          27  0.000000000000000E+000
           6          28  0.000000000000000E+000
           7           1 -7.030284324094184E-003
           7           2  1.033971151739678E-003
           7           3 -2.041773054996462E-004
           7           4 -9.634098157156962E-003
           7           5  4.573651299859469E-004
           7           6  1.157981258020750E-004
           7           7  0.999587596106965     
           7           8 -4.564262099411975E-004
           7           9 -1.090698549635886E-003
           7          10  6.394082711355480E-003
           7          11 -5.964143087965992E-005
