0  0.224959  -2137.616270  -2137.391311
1  0.226689  -2137.616300  -2137.389610
2  0.226227  -2137.616381  -2137.390154
3  0.224321  -2137.616512  -2137.392191
4  0.224761  -2137.616704  -2137.391943
5  0.224398  -2137.616911  -2137.392513
6  0.228322  -2137.617105  -2137.388783
7  0.228745  -2137.617149  -2137.388404
8  0.228361  -2137.617048  -2137.388687
9  0.230023  -2137.616763  -2137.386739
10  0.230456  -2137.616178  -2137.385722
11  0.228276  -2137.615281  -2137.387005
12  0.229924  -2137.614118  -2137.384194
13  0.228317  -2137.612551  -2137.384234
14  0.226012  -2137.610708  -2137.384695
15  0.221743  -2137.608659  -2137.386915
16  0.220304  -2137.606540  -2137.386236
17  0.215882  -2137.604317  -2137.388435
18  0.213767  -2137.602198  -2137.388431
19  0.212057  -2137.600165  -2137.388109
20  0.209654  -2137.598281  -2137.388626
21  0.207499  -2137.596640  -2137.389141
22  0.205566  -2137.595274  -2137.389708
23  0.205178  -2137.594185  -2137.389007
24  0.204467  -2137.593304  -2137.388837
25  0.202576  -2137.592624  -2137.390048
26  0.200194  -2137.592142  -2137.391948
27  0.198560  -2137.591807  -2137.393247
28  0.198085  -2137.591523  -2137.393438
29  0.197484  -2137.591209  -2137.393724
30  0.196558  -2137.590854  -2137.394295
31  0.195554  -2137.590473  -2137.394919
32  0.196085  -2137.590106  -2137.394021
33  0.196191  -2137.589808  -2137.393617
34  0.196913  -2137.589675  -2137.392763
35  0.198043  -2137.589801  -2137.391757
36  0.199514  -2137.590264  -2137.390750
37  0.200524  -2137.591121  -2137.390597
38  0.201482  -2137.592394  -2137.390913
39  0.204327  -2137.594075  -2137.389748
40  0.205767  -2137.596118  -2137.390350
41  0.206562  -2137.598467  -2137.391905
42  0.209832  -2137.601067  -2137.391234
43  0.213018  -2137.603802  -2137.390784
44  0.214903  -2137.606582  -2137.391679
45  0.217742  -2137.609356  -2137.391614
46  0.220785  -2137.612022  -2137.391238
47  0.222736  -2137.614498  -2137.391762
48  0.224645  -2137.616753  -2137.392108
49  0.226691  -2137.618723  -2137.392033
50  0.228347  -2137.620333  -2137.391986
51  0.230216  -2137.621532  -2137.391316
52  0.230479  -2137.622252  -2137.391773
53  0.230356  -2137.622528  -2137.392172
54  0.230121  -2137.622342  -2137.392220
55  0.229006  -2137.621687  -2137.392681
56  0.228962  -2137.620610  -2137.391647
57  0.227730  -2137.619132  -2137.391402
58  0.226291  -2137.617381  -2137.391089
59  0.224840  -2137.615468  -2137.390628
60  0.221778  -2137.613515  -2137.391737
61  0.219836  -2137.611592  -2137.391755
62  0.217855  -2137.609796  -2137.391941
63  0.216353  -2137.608189  -2137.391836
64  0.214561  -2137.606827  -2137.392266
65  0.212956  -2137.605688  -2137.392732
66  0.212095  -2137.604744  -2137.392649
67  0.211509  -2137.603996  -2137.392487
68  0.212228  -2137.603403  -2137.391175
69  0.211137  -2137.602993  -2137.391856
70  0.212058  -2137.602558  -2137.390500
71  0.211865  -2137.602194  -2137.390328
72  0.212865  -2137.601783  -2137.388918
73  0.212776  -2137.601395  -2137.388619
74  0.211565  -2137.600962  -2137.389397
75  0.209871  -2137.600452  -2137.390581
76  0.208334  -2137.599909  -2137.391574
77  0.206510  -2137.599426  -2137.392915
78  0.206512  -2137.599085  -2137.392572
79  0.207806  -2137.599054  -2137.391248
80  0.208563  -2137.599429  -2137.390866
81  0.209527  -2137.600198  -2137.390671
82  0.212073  -2137.601356  -2137.389282
