0  0.224993  -2137.616270  -2137.391277
1  0.225030  -2137.616307  -2137.391277
2  0.225129  -2137.616407  -2137.391278
3  0.225281  -2137.616560  -2137.391279
4  0.225470  -2137.616750  -2137.391280
5  0.225668  -2137.616950  -2137.391282
6  0.225839  -2137.617124  -2137.391285
7  0.225937  -2137.617226  -2137.391289
8  0.225909  -2137.617202  -2137.391292
9  0.225699  -2137.616995  -2137.391296
10  0.225000  -2137.616553  -2137.391553
11  0.224278  -2137.615833  -2137.391555
12  0.223254  -2137.614810  -2137.391556
13  0.221922  -2137.613477  -2137.391555
14  0.220302  -2137.611854  -2137.391553
15  0.218437  -2137.609986  -2137.391549
16  0.216394  -2137.607939  -2137.391545
17  0.214253  -2137.605793  -2137.391540
18  0.212104  -2137.603639  -2137.391535
19  0.210035  -2137.601566  -2137.391530
20  0.225000  -2137.599652  -2137.374652
21  0.223201  -2137.597851  -2137.374650
22  0.221590  -2137.596239  -2137.374649
23  0.220185  -2137.594836  -2137.374650
24  0.218985  -2137.593637  -2137.374652
25  0.217964  -2137.592619  -2137.374655
26  0.217087  -2137.591745  -2137.374659
27  0.216309  -2137.590971  -2137.374662
28  0.215592  -2137.590256  -2137.374664
29  0.214905  -2137.589571  -2137.374666
30  0.225000  -2137.588904  -2137.363904
31  0.224319  -2137.588221  -2137.363902
32  0.223649  -2137.587548  -2137.363899
33  0.223050  -2137.586944  -2137.363894
34  0.222598  -2137.586487  -2137.363889
35  0.222377  -2137.586261  -2137.363884
36  0.222471  -2137.586351  -2137.363880
37  0.222947  -2137.586825  -2137.363877
38  0.223855  -2137.587731  -2137.363876
39  0.225214  -2137.589090  -2137.363876
40  0.225000  -2137.590894  -2137.365894
41  0.227205  -2137.593103  -2137.365898
42  0.229768  -2137.595670  -2137.365902
43  0.232613  -2137.598519  -2137.365906
44  0.235651  -2137.601562  -2137.365911
45  0.238787  -2137.604703  -2137.365916
46  0.241926  -2137.607846  -2137.365921
47  0.244968  -2137.610893  -2137.365926
48  0.247817  -2137.613748  -2137.365930
49  0.250382  -2137.616316  -2137.365935
50  0.225000  -2137.618512  -2137.393512
51  0.226705  -2137.620221  -2137.393515
52  0.228045  -2137.621563  -2137.393518
53  0.228966  -2137.622485  -2137.393520
54  0.229431  -2137.622952  -2137.393520
55  0.229430  -2137.622949  -2137.393519
56  0.228975  -2137.622492  -2137.393517
57  0.228108  -2137.621620  -2137.393512
58  0.226895  -2137.620402  -2137.393507
59  0.225422  -2137.618924  -2137.393501
60  0.225000  -2137.617283  -2137.392283
61  0.223297  -2137.615574  -2137.392277
62  0.221621  -2137.613893  -2137.392273
63  0.220052  -2137.612322  -2137.392269
64  0.218649  -2137.610917  -2137.392268
65  0.217445  -2137.609713  -2137.392268
66  0.216445  -2137.608714  -2137.392269
67  0.215632  -2137.607904  -2137.392272
68  0.214968  -2137.607244  -2137.392275
69  0.214404  -2137.606683  -2137.392279
70  0.225000  -2137.606170  -2137.381170
71  0.224445  -2137.605617  -2137.381173
72  0.223804  -2137.604978  -2137.381173
73  0.223070  -2137.604243  -2137.381173
74  0.222258  -2137.603429  -2137.381170
75  0.221412  -2137.602579  -2137.381167
76  0.220594  -2137.601756  -2137.381162
77  0.219882  -2137.601039  -2137.381157
78  0.219357  -2137.600509  -2137.381153
79  0.219094  -2137.600243  -2137.381149
80  0.225000  -2137.600301  -2137.375301
81  0.225411  -2137.600712  -2137.375301
82  0.226169  -2137.601470  -2137.375302
83  0.227257  -2137.602561  -2137.375304
84  0.228633  -2137.603941  -2137.375308
85  0.230235  -2137.605547  -2137.375312
86  0.231984  -2137.607301  -2137.375317
87  0.233790  -2137.609113  -2137.375323
88  0.235560  -2137.610888  -2137.375328
89  0.237197  -2137.612530  -2137.375333
90  0.225000  -2137.613947  -2137.388947
91  0.226098  -2137.615050  -2137.388952
92  0.226874  -2137.615831  -2137.388956
93  0.227255  -2137.616215  -2137.388960
94  0.227179  -2137.616142  -2137.388963
95  0.226602  -2137.615566  -2137.388965
96  0.225501  -2137.614465  -2137.388965
97  0.223882  -2137.612845  -2137.388963
98  0.221783  -2137.610742  -2137.388959
99  0.219272  -2137.608226  -2137.388954
100  0.225000  -2137.605393  -2137.380393
101  0.221902  -2137.602288  -2137.380385
102  0.218709  -2137.599085  -2137.380377
103  0.215569  -2137.595938  -2137.380368
104  0.212630  -2137.592991  -2137.380361
105  0.210022  -2137.590377  -2137.380355
106  0.207850  -2137.588201  -2137.380351
107  0.206185  -2137.586535  -2137.380350
108  0.205062  -2137.585413  -2137.380351
109  0.204477  -2137.584830  -2137.380354
110  0.225000  -2137.584748  -2137.359748
111  0.225309  -2137.585063  -2137.359753
112  0.225881  -2137.585640  -2137.359759
113  0.226633  -2137.586396  -2137.359763
114  0.227498  -2137.587264  -2137.359766
115  0.228433  -2137.588200  -2137.359767
116  0.229429  -2137.589194  -2137.359765
117  0.230511  -2137.590272  -2137.359761
118  0.231737  -2137.591493  -2137.359756
119  0.233187  -2137.592937  -2137.359750
120  0.225000  -2137.594699  -2137.369699
121  0.227153  -2137.596848  -2137.369694
122  0.229821  -2137.599513  -2137.369692
123  0.233032  -2137.602724  -2137.369692
124  0.236770  -2137.606464  -2137.369695
125  0.240969  -2137.610669  -2137.369700
126  0.245516  -2137.615224  -2137.369708
127  0.250259  -2137.619977  -2137.369718
128  0.255019  -2137.624747  -2137.369729
129  0.259602  -2137.629342  -2137.369739
130  0.225000  -2137.633566  -2137.408566
131  0.228471  -2137.637045  -2137.408574
132  0.231453  -2137.640035  -2137.408582
133  0.233809  -2137.642397  -2137.408588
134  0.235422  -2137.644015  -2137.408593
135  0.236205  -2137.644801  -2137.408596
136  0.236102  -2137.644699  -2137.408597
137  0.235093  -2137.643689  -2137.408596
138  0.233197  -2137.641790  -2137.408593
139  0.230473  -2137.639060  -2137.408587
140  0.225000  -2137.635598  -2137.410598
141  0.220968  -2137.631557  -2137.410589
142  0.216507  -2137.627086  -2137.410579
143  0.211795  -2137.622364  -2137.410569
144  0.207016  -2137.617575  -2137.410559
145  0.202353  -2137.612903  -2137.410550
146  0.197972  -2137.608514  -2137.410542
147  0.194011  -2137.604548  -2137.410537
148  0.190576  -2137.601109  -2137.410534
149  0.187727  -2137.598260  -2137.410534
150  0.225000  -2137.596018  -2137.371018
151  0.223060  -2137.594083  -2137.371023
152  0.221485  -2137.592514  -2137.371029
153  0.220187  -2137.591222  -2137.371036
154  0.219068  -2137.590111  -2137.371042
155  0.218038  -2137.589085  -2137.371048
156  0.217019  -2137.588071  -2137.371051
157  0.215969  -2137.587022  -2137.371052
158  0.214880  -2137.585931  -2137.371051
159  0.213789  -2137.584836  -2137.371047
160  0.225000  -2137.583815  -2137.358815
161  0.224120  -2137.582927  -2137.358807
162  0.223515  -2137.582312  -2137.358797
163  0.223339  -2137.582128  -2137.358788
164  0.223742  -2137.582522  -2137.358780
165  0.224847  -2137.583622  -2137.358775
166  0.226734  -2137.585507  -2137.358773
167  0.229430  -2137.588205  -2137.358775
168  0.232900  -2137.591679  -2137.358780
169  0.237044  -2137.595832  -2137.358788
170  0.225000  -2137.600510  -2137.375510
171  0.229859  -2137.605381  -2137.375522
172  0.234895  -2137.610431  -2137.375536
173  0.239873  -2137.615422  -2137.375549
174  0.244554  -2137.620115  -2137.375561
175  0.248715  -2137.624286  -2137.375572
176  0.252161  -2137.627742  -2137.375580
177  0.254739  -2137.630325  -2137.375586
178  0.256339  -2137.631927  -2137.375589
179  0.256906  -2137.632494  -2137.375589
180  0.225000  -2137.632026  -2137.407026
181  0.223719  -2137.630739  -2137.407020
182  0.221760  -2137.628772  -2137.407013
183  0.219253  -2137.626256  -2137.407003
184  0.216361  -2137.623354  -2137.406993
