#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
1    1    0.998321 
1    2    0.248371 
1    3    0.0115112 
1    4    0.00506608 
1    5    0.00597893 
1    6    0.0 
1    7    0.0319852 
1    8    -0.0531781 
1    9    -0.000323411 
1    10    -0.00130231 
1    11    0.0 
1    12    0.00149675 
1    13    -0.00296105 
1    14    -0.00190809 
1    15    -0.000104887 
1    16    0.0 
1    17    0.000212067 
1    18    -0.000286651 
1    19    -0.000520537 
1    20    -1.50948e-05 
1    21    0.0 
1    22    0.00140159 
1    23    5.86729e-05 
1    24    -0.00332237 
1    25    -2.06324e-05 
1    26    0.0 
1    27    0.031842 
1    28    0.02696 
1    29    -0.0455351 
1    30    -0.0022221 
1    31    0.0573495 
1    32    0.00426758 
1    33    7.00021e-06 
1    34    8.02176e-05 
1    35    0.0 
1    36    0.0 
1    37    0.0 
1    38    0.0 
1    39    0.0 
1    40    2.92792e-06 
1    41    3.11442e-06 
1    42    0.0 
1    43    0.000234919 
1    44    0.000560809 
1    45    -0.000338763 
1    46    4.79781e-05 
1    47    0.000689999 
1    48    0.000143273 
2    1    0.248371 
2    2    0.99995 
2    3    0.00734571 
2    4    0.00323286 
2    5    0.00381538 
2    6    0.0319852 
2    7    0.332624 
2    8    -0.363734 
2    9    -0.00221211 
2    10    -0.00890772 
2    11    0.00149675 
2    12    0.0543306 
2    13    -0.0680957 
2    14    -0.0438807 
2    15    -0.00241209 
2    16    0.000212067 
2    17    0.017912 
2    18    -0.0143625 
2    19    -0.0260811 
2    20    -0.000756317 
2    21    0.00140159 
2    22    0.0523092 
2    23    0.00138367 
2    24    -0.0783506 
2    25    -0.000486568 
2    26    0.031842 
2    27    0.331757 
2    28    0.184864 
2    29    -0.312233 
2    30    -0.0152369 
2    31    0.470624 
2    32    0.08197 
2    33    0.00131852 
2    34    0.00591837 
2    35    2.05916e-06 
2    36    0.000834295 
2    37    -0.00153932 
2    38    -0.000521568 
2    39    4.45344e-05 
2    40    0.000777955 
2    41    0.000807497 
2    42    0.000604754 
2    43    0.0260381 
2    44    0.0337183 
2    45    -0.0203679 
2    46    0.00288465 
2    47    0.0235495 
2    48    0.00852871 
3    1    -0.0115112 
3    2    -0.00734571 
3    3    0.999778 
3    4    -5.64348e-05 
3    5    -6.66038e-05 
3    6    0.0531781 
3    7    0.363734 
3    8    -0.323109 
3    9    -0.00311363 
3    10    -0.012538 
3    11    0.00296105 
3    12    0.0680957 
3    13    -0.0713941 
3    14    -0.0604762 
3    15    -0.00332434 
3    16    0.000286651 
3    17    0.0143625 
3    18    -0.0056055 
3    19    -0.0223657 
3    20    -0.000648575 
3    21    -5.86729e-05 
3    22    -0.00138367 
3    23    0.0214927 
3    24    0.00227614 
3    25    1.41352e-05 
3    26    -0.02696 
3    27    -0.184864 
3    28    0.0556976 
3    29    0.223834 
3    30    0.010923 
3    31    -0.237141 
3    32    0.0997289 
3    33    0.00118739 
3    34    -0.0017846 
3    35    7.10565e-06 
3    36    0.00172126 
3    37    -0.00297103 
3    38    -0.00109887 
3    39    9.38276e-05 
3    40    0.00143006 
3    41    0.00146706 
3    42    -0.00130953 
3    43    -0.0374016 
3    44    -0.0422282 
3    45    0.0315231 
3    46    -0.00446454 
3    47    -0.034434 
3    48    -0.0113882 
4    1    -0.00506608 
4    2    -0.00323286 
4    3    -5.64348e-05 
4    4    0.999881 
4    5    -2.93124e-05 
4    6    0.000323411 
4    7    0.00221211 
4    8    -0.00311363 
4    9    0.188843 
4    10    -7.62517e-05 
4    11    0.00190809 
4    12    0.0438807 
4    13    -0.0604762 
4    14    -0.0165155 
4    15    -0.0021422 
4    16    0.000520537 
4    17    0.0260811 
4    18    -0.0223657 
4    19    -0.0339035 
4    20    -0.00117776 
4    21    0.00332237 
4    22    0.0783506 
4    23    0.00227614 
4    24    -0.107354 
4    25    -0.000800408 
4    26    0.0455351 
4    27    0.312233 
4    28    0.223834 
4    29    -0.18983 
4    30    -0.0184488 
4    31    -0.386378 
4    32    -0.0339462 
4    33    0.00210884 
4    34    0.00966434 
4    35    2.40761e-06 
4    36    0.000583215 
4    37    -0.00109887 
4    38    -0.000100245 
4    39    3.17917e-05 
4    40    0.000259847 
4    41    0.00025684 
4    42    0.000791038 
4    43    0.0225929 
4    44    0.0315231 
4    45    -0.00908483 
4    46    0.00269686 
4    47    0.00570715 
4    48    0.0072715 
5    1    -0.00597893 
5    2    -0.00381538 
5    3    -6.66038e-05 
5    4    -2.93124e-05 
5    5    0.999872 
5    6    0.00130231 
5    7    0.00890772 
5    8    -0.012538 
5    9    -7.62517e-05 
5    10    0.188555 
5    11    0.000104887 
5    12    0.00241209 
5    13    -0.00332434 
5    14    -0.0021422 
5    15    0.0223375 
5    16    1.50948e-05 
5    17    0.000756317 
5    18    -0.000648575 
5    19    -0.00117776 
5    20    0.0066768 
5    21    2.06324e-05 
5    22    0.000486568 
5    23    1.41352e-05 
5    24    -0.000800408 
5    25    0.0215279 
5    26    0.0022221 
5    27    0.0152369 
5    28    0.010923 
5    29    -0.0184488 
5    30    0.187323 
5    31    0.0374449 
5    32    -0.0240756 
5    33    -0.000112371 
5    34    -0.000916771 
5    35    0.0 
5    36    -4.97981e-05 
5    37    9.38276e-05 
5    38    3.17917e-05 
5    39    0.000269372 
5    40    0.000256307 
5    41    -0.000343769 
5    42    -0.000112033 
5    43    -0.00319977 
5    44    -0.00446454 
5    45    0.00269686 
5    46    0.00957514 
5    47    -0.00557306 
5    48    0.00310597 
6    1    0.0 
6    2    0.0307667 
6    3    0.051201 
6    4    0.000894359 
6    5    0.00167572 
6    6    0.994152 
6    7    0.248394 
6    8    0.0110066 
6    9    0.0199466 
6    10    0.0125742 
6    11    0.0 
6    12    0.0333434 
6    13    -0.0231163 
6    14    -0.0503228 
6    15    -0.00111554 
6    16    0.0 
6    17    0.00107036 
6    18    5.17551e-05 
6    19    -0.00260764 
6    20    -3.10421e-05 
6    21    0.0 
6    22    0.000267604 
6    23    0.000385872 
6    24    -0.000627646 
6    25    7.36455e-06 
6    26    0.0 
6    27    0.00114762 
6    28    0.00242483 
6    29    -0.00135378 
6    30    -1.87505e-05 
6    31    0.00392057 
6    32    0.0620727 
6    33    6.2138e-05 
6    34    8.39408e-06 
6    35    0.0 
6    36    0.000624066 
6    37    -0.0014021 
6    38    -0.000791425 
6    39    9.83244e-05 
6    40    0.000920069 
6    41    0.000822632 
6    42    0.0 
6    43    0.0 
6    44    0.0 
6    45    0.0 
6    46    0.0 
6    47    1.63746e-06 
6    48    0.0 
7    1    0.0307667 
7    2    0.325184 
7    3    0.357774 
7    4    0.00624946 
7    5    0.0117094 
7    6    0.248394 
7    7    0.999825 
7    8    0.00702943 
7    9    0.012739 
7    10    0.00803057 
7    11    0.0333434 
7    12    0.340749 
7    13    -0.154463 
7    14    -0.336257 
7    15    -0.00745407 
7    16    0.00107036 
7    17    0.0447932 
7    18    0.00135431 
7    19    -0.0682358 
7    20    -0.000812297 
7    21    0.000267604 
7    22    0.0204049 
7    23    0.0175688 
7    24    -0.0285768 
7    25    0.000335309 
7    26    0.00114762 
7    27    0.0466224 
7    28    0.0617609 
7    29    -0.034481 
7    30    -0.000477579 
7    31    0.0771761 
7    32    0.489951 
7    33    0.00504513 
7    34    0.00147238 
7    35    0.00132127 
7    36    0.042618 
7    37    -0.0534259 
7    38    -0.0301566 
7    39    0.00374656 
7    40    0.0285076 
7    41    0.0264597 
7    42    0.0 
7    43    0.000456832 
7    44    0.000866695 
7    45    -0.000310988 
7    46    5.51335e-05 
7    47    0.000548187 
7    48    0.000244891 
8    1    -0.051201 
8    2    -0.357774 
8    3    -0.3211 
8    4    -0.00881249 
8    5    -0.0165116 
8    6    -0.0110066 
8    7    -0.00702943 
8    8    0.999554 
8    9    -0.000212769 
8    10    -0.000134128 
8    11    0.0231163 
8    12    0.154463 
8    13    0.104342 
8    14    -0.197113 
8    15    -0.00436956 
8    16    -5.17551e-05 
8    17    -0.00135431 
8    18    0.0181034 
8    19    0.00225513 
8    20    2.68457e-05 
8    21    -0.000385872 
8    22    -0.0175688 
8    23    -0.00850244 
8    24    0.026386 
8    25    -0.000309603 
8    26    -0.00242483 
8    27    -0.0617609 
8    28    -0.0705708 
8    29    0.0499877 
8    30    0.000692356 
8    31    -0.0925617 
8    32    0.257595 
8    33    0.00119361 
8    34    -0.00141837 
8    35    0.00269273 
8    36    0.0594341 
8    37    -0.0643029 
8    38    -0.0459099 
8    39    0.00570371 
8    40    0.0392908 
8    41    0.0355566 
8    42    -2.66267e-06 
8    43    -0.000971341 
8    44    -0.00172553 
8    45    0.000672015 
8    46    -0.000119138 
8    47    -0.00104915 
8    48    -0.000454507 
9    1    -0.000894359 
9    2    -0.00624946 
9    3    -0.00881249 
9    4    0.183251 
9    5    -0.000288419 
9    6    -0.0199466 
9    7    -0.012739 
9    8    -0.000212769 
9    9    0.999286 
9    10    -0.000243072 
9    11    0.0503228 
9    12    0.336257 
9    13    -0.197113 
9    14    -0.234216 
9    15    -0.00951229 
9    16    0.00260764 
9    17    0.0682358 
9    18    0.00225513 
9    19    -0.0954752 
9    20    -0.0013526 
9    21    0.000627646 
9    22    0.0285768 
9    23    0.026386 
