#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  1.0    29   30  1.0    
S1  0.0    1   30  0.0    
S1  0.0    1   31  0.0    
S1  0.0    1   32  0.0    
S1  0.0    1   33  0.0    
S1  0.0    1   34  0.0    
S1  0.0    1   35  0.0    
S1  0.0    1   36  0.0    
S1  0.0    1   37  0.0    
S1  0.0    1   38  0.0    
S1  0.0    1   39  0.0    
S1  0.0    1   40  0.0    
S1  0.0    1   41  0.0    
S1  0.0    1   42  0.0    
S1  0.0    1   43  0.0    
S1  0.0    1   44  0.0    
S1  0.0    1   45  0.0    
S1  0.0    1   46  0.0    
S1  0.0    1   47  0.0    
S1  0.0    1   48  0.0    
S2  1.0    29   31  1.0    
S2  0.0    1   30  0.0    
S2  0.0    1   31  0.0    
S2  0.0    1   32  0.0    
S2  0.0    1   33  0.0    
S2  0.0    1   34  0.0    
S2  0.0    1   35  0.0    
S2  0.0    1   36  0.0    
S2  0.0    1   37  0.0    
S2  0.0    1   38  0.0    
S2  0.0    1   39  0.0    
S2  0.0    1   40  0.0    
S2  0.0    1   41  0.0    
S2  0.0    1   42  0.0    
S2  0.0    1   43  0.0    
S2  0.0    1   44  0.0    
S2  0.0    1   45  0.0    
S2  0.0    1   46  0.0    
S2  0.0    1   47  0.0    
S2  0.0    1   48  0.0    
