 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           1           1  0.995384009381700     
           1           2 -1.563176341794291E-006
           1           3 -9.136781629075200E-005
           1           4 -6.590148157360352E-006
           1           5 -5.580527490986791E-006
           1           6  1.343074403380244E-005
           1           7  6.315229413767645E-006
           1           8  4.018742984484469E-006
           1           9  2.106924331529049E-003
           1          10 -7.337076053348869E-004
           1          11 -1.551525060345797E-004
           1          12 -1.928316844537935E-004
           1          13  1.860423001566532E-003
           1          14 -1.155749045077015E-003
           1          15  3.218873723862901E-003
           1          16  6.669721062236337E-003
           1          17 -2.506624409351466E-003
           1          18  4.786977514289774E-003
           1          19 -9.408293383494698E-005
           1          20 -4.618210206521371E-003
           1          21 -4.966535953847820E-004
           1          22  5.122287969837205E-003
           1          23 -1.574602349585642E-003
           1          24 -3.658315579012115E-003
           1          25 -7.434957984502411E-004
           1          26  1.168482831835508E-003
           1          27  2.638037529691455E-004
           1          28 -1.381915364487466E-003
           1          29 -3.179173294792591E-005
           1          30 -3.444712000453339E-004
           1          31 -1.134321736828058E-003
           1          32  3.030493272514192E-003
           1          33 -5.418055992549069E-003
           1          34  5.777546007699729E-004
           1          35  8.601668641855239E-003
           1          36  1.848430180445644E-002
           1          37 -1.801860769433044E-003
           1          38  1.593731258369711E-003
           1          39  6.056715385673118E-003
           1          40  3.820981783542480E-004
           1          41  3.189442066096635E-003
           1          42  9.851186587570494E-004
           1          43 -8.268969380230806E-003
           1          44 -4.677724146560070E-003
           1          45  2.057761146493467E-003
           1          46 -2.076050660075913E-003
           1          47  4.245301091778222E-003
           1          48 -1.643515058290911E-003
           1          49  0.000000000000000E+000
           1          50  0.000000000000000E+000
           1          51  0.000000000000000E+000
           1          52  0.000000000000000E+000
           1          53  0.000000000000000E+000
           1          54  0.000000000000000E+000
           1          55  0.000000000000000E+000
           1          56  0.000000000000000E+000
           1          57  0.000000000000000E+000
           1          58  0.000000000000000E+000
           1          59  0.000000000000000E+000
           1          60  0.000000000000000E+000
           1          61  0.000000000000000E+000
           1          62  0.000000000000000E+000
           1          63  0.000000000000000E+000
           1          64  0.000000000000000E+000
           1          65  0.000000000000000E+000
           1          66  0.000000000000000E+000
           1          67  0.000000000000000E+000
           1          68  0.000000000000000E+000
           1          69  0.000000000000000E+000
           1          70  0.000000000000000E+000
           1          71  0.000000000000000E+000
           1          72  0.000000000000000E+000
           1          73  0.000000000000000E+000
           1          74  0.000000000000000E+000
           1          75  0.000000000000000E+000
           1          76  0.000000000000000E+000
           1          77  0.000000000000000E+000
           1          78  0.000000000000000E+000
           1          79  0.000000000000000E+000
           1          80  0.000000000000000E+000
           1          81  0.000000000000000E+000
           1          82  0.000000000000000E+000
           1          83  0.000000000000000E+000
           1          84  0.000000000000000E+000
           1          85  0.000000000000000E+000
           1          86  0.000000000000000E+000
           1          87  0.000000000000000E+000
           1          88  0.000000000000000E+000
           1          89  0.000000000000000E+000
           1          90  0.000000000000000E+000
           1          91  0.000000000000000E+000
           1          92  0.000000000000000E+000
           1          93  0.000000000000000E+000
           1          94  0.000000000000000E+000
           1          95  0.000000000000000E+000
           1          96  0.000000000000000E+000
           2           1  8.768320600313168E-006
           2           2  0.995762822237881     
           2           3 -4.198476321731941E-006
           2           4 -1.720351872213239E-005
           2           5 -1.329498807640160E-005
           2           6  3.168021460588914E-006
           2           7  4.549816404004620E-006
           2           8 -9.953542622719441E-006
           2           9 -7.924735856423587E-005
           2          10 -1.864009937433828E-004
           2          11  2.148309654976165E-004
           2          12 -3.349424041353825E-004
           2          13  6.730829438893432E-004
           2          14  9.127722394252150E-004
           2          15 -6.904973252009452E-004
           2          16 -8.240191461493821E-004
           2          17 -7.692176993827960E-004
           2          18  1.470421185353803E-003
           2          19  2.489276826346287E-003
           2          20  3.002733104747393E-004
           2          21  3.994294993337086E-003
           2          22  1.742913838515130E-003
           2          23 -1.373525691769262E-003
           2          24  2.350515610627764E-003
           2          25 -2.493450118162951E-004
           2          26 -1.051475729410350E-003
           2          27 -5.308499352811852E-005
           2          28 -1.996235122017063E-004
           2          29  1.725726936630367E-002
           2          30  3.512774985866192E-007
           2          31  9.591042463090906E-004
           2          32  1.821929010364840E-003
           2          33  6.480317015975563E-004
           2          34 -1.270258746260096E-002
           2          35  7.365375233347777E-004
           2          36  5.173137374796259E-004
           2          37  2.462781991172039E-003
           2          38  6.314685076788735E-003
           2          39 -1.958890388096452E-003
           2          40  3.125750981977536E-003
           2          41 -1.672403750655638E-003
           2          42 -4.941023072160398E-004
           2          43 -3.427983457126042E-004
           2          44  5.730882783570330E-004
           2          45 -2.564468306866609E-004
           2          46 -2.921793718298825E-003
           2          47 -1.549308729867033E-003
           2          48 -2.198984591496693E-003
           2          49  0.000000000000000E+000
           2          50  0.000000000000000E+000
           2          51  0.000000000000000E+000
           2          52  0.000000000000000E+000
           2          53  0.000000000000000E+000
           2          54  0.000000000000000E+000
           2          55  0.000000000000000E+000
           2          56  0.000000000000000E+000
           2          57  0.000000000000000E+000
           2          58  0.000000000000000E+000
           2          59  0.000000000000000E+000
           2          60  0.000000000000000E+000
           2          61  0.000000000000000E+000
           2          62  0.000000000000000E+000
           2          63  0.000000000000000E+000
           2          64  0.000000000000000E+000
           2          65  0.000000000000000E+000
           2          66  0.000000000000000E+000
           2          67  0.000000000000000E+000
           2          68  0.000000000000000E+000
           2          69  0.000000000000000E+000
           2          70  0.000000000000000E+000
           2          71  0.000000000000000E+000
           2          72  0.000000000000000E+000
           2          73  0.000000000000000E+000
           2          74  0.000000000000000E+000
           2          75  0.000000000000000E+000
           2          76  0.000000000000000E+000
           2          77  0.000000000000000E+000
           2          78  0.000000000000000E+000
           2          79  0.000000000000000E+000
           2          80  0.000000000000000E+000
           2          81  0.000000000000000E+000
           2          82  0.000000000000000E+000
           2          83  0.000000000000000E+000
           2          84  0.000000000000000E+000
           2          85  0.000000000000000E+000
           2          86  0.000000000000000E+000
           2          87  0.000000000000000E+000
           2          88  0.000000000000000E+000
           2          89  0.000000000000000E+000
           2          90  0.000000000000000E+000
           2          91  0.000000000000000E+000
           2          92  0.000000000000000E+000
           2          93  0.000000000000000E+000
           2          94  0.000000000000000E+000
           2          95  0.000000000000000E+000
           2          96  0.000000000000000E+000
           3           1  8.298483772957129E-005
           3           2 -7.463089116046524E-006
           3           3  0.996179006359486     
           3           4  1.594081918668733E-004
           3           5 -2.109127132982459E-004
           3           6  9.394651957436286E-004
           3           7 -3.450423100324485E-005
           3           8 -1.152856611938246E-005
           3           9  9.500399013299932E-005
           3          10  2.316324129260025E-004
           3          11 -7.545596549944852E-004
           3          12 -6.412899705670451E-004
           3          13  9.948428109057589E-004
           3          14 -1.209731475490223E-003
           3          15  4.739787155344258E-004
           3          16 -8.231724757711367E-004
           3          17  5.127966017442981E-005
           3          18  3.231751481629396E-003
           3          19  3.120049697794909E-004
           3          20 -4.160490508489700E-004
           3          21  2.488028915183780E-004
           3          22 -4.108428289798235E-003
           3          23  4.373239688087074E-003
           3          24  8.516419473556895E-004
           3          25  6.424020364235620E-003
           3          26 -9.513090275038083E-003
           3          27 -1.389567593250159E-003
           3          28 -3.799301023494132E-003
           3          29 -4.074942801932735E-004
           3          30 -1.368364382801354E-003
           3          31  1.269407196563561E-002
           3          32 -1.016714854478742E-002
           3          33  3.025087139715424E-004
