#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -13.82662
1    1    -0.00002 
1    2    0.00020 
1    3    -0.00044 
1    4    -0.00009 
1    5    -0.00009 
1    6    0.00000 
1    7    0.00004 
1    8    -0.00002 
1    9    -0.00005 
1    10    -0.00001 
1    11    0.00000 
1    12    -0.00001 
1    13    0.00006 
1    14    -0.00000 
1    15    -0.00000 
1    16    0.00000 
1    17    0.00001 
1    18    0.00001 
1    19    0.00004 
1    20    -0.00001 
1    21    -0.00001 
1    22    0.00031 
1    23    -0.00037 
1    24    0.00015 
1    25    -0.00005 
1    26    0.00058 
1    27    -0.00562 
1    28    0.00534 
1    29    -0.00015 
1    30    0.00092 
1    31    -0.00004 
1    32    -0.00002 
1    33    -0.00001 
1    34    -0.00031 
1    35    -0.00003 
1    36    -0.00001 
1    37    0.00001 
1    38    -0.00000 
1    39    -0.00000 
1    40    0.00000 
1    41    0.00000 
1    42    0.99240 
1    43    0.03535 
1    44    0.00023 
1    45    -0.00275 
1    46    0.00316 
1    47    -0.00785 
1    48    -0.00745 
MO:2   -13.76954
2    1    0.00001 
2    2    -0.00009 
2    3    -0.00008 
2    4    -0.00008 
2    5    -0.00001 
2    6    -0.00000 
2    7    0.00042 
2    8    0.00017 
2    9    0.00009 
2    10    -0.00004 
2    11    0.00058 
2    12    -0.00560 
2    13    -0.00532 
2    14    0.00072 
2    15    0.00071 
2    16    -0.00001 
2    17    0.00016 
2    18    0.00037 
2    19    0.00024 
2    20    -0.00009 
2    21    0.00001 
2    22    -0.00001 
2    23    -0.00002 
2    24    0.00008 
2    25    -0.00000 
2    26    0.00000 
2    27    0.00001 
2    28    -0.00004 
2    29    0.00000 
2    30    -0.00001 
2    31    -0.00002 
2    32    -0.00014 
2    33    -0.00026 
2    34    -0.00002 
2    35    0.99234 
2    36    0.03583 
2    37    -0.00061 
2    38    -0.00398 
2    39    0.00039 
2    40    -0.00790 
2    41    -0.00788 
2    42    0.00003 
2    43    -0.00001 
2    44    -0.00001 
2    45    0.00000 
2    46    -0.00000 
2    47    -0.00000 
2    48    -0.00000 
MO:3   -9.77325
3    1    -0.01403 
3    2    -0.00927 
3    3    0.00308 
3    4    -0.00552 
3    5    -0.00019 
3    6    -0.00000 
3    7    0.00045 
3    8    -0.00018 
3    9    0.00017 
3    10    -0.00002 
3    11    -0.00396 
