1.000000000000000000e+00 8.784440000000000026e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.291789999999999994e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.537610000000000088e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.556249999999999578e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.674930000000000143e-05 9.914870000000000161e-06 8.778669999999999486e-04 -1.726050000000000023e-03 2.131869999999999970e-05 1.581120000000000095e-02 2.290379999999999847e-02 -4.503309999999999952e-02 5.562090000000000003e-04 5.619400000000000089e-02 4.992039999999999672e-02 -9.815309999999999313e-02 1.212299999999999923e-03 4.796380000000000088e-02 2.413440000000000030e-02 -4.745270000000000044e-02 5.860940000000000030e-04 -3.029290000000000108e-02 5.238470000000000279e-04 -1.029980000000000001e-03 -3.091040000000000107e-02 -4.241290000000000338e-02 0.000000000000000000e+00 7.254819999999999498e-04 1.639759999999999829e-02 1.933540000000000085e-03 3.725520000000000220e-02 6.281849999999999934e-02 9.965300000000000269e-01 8.771299999999999653e-01 -2.688779999999999989e-02 -1.104950000000000029e-02 -1.110019999999999930e-02 3.291259999999999741e-01 -6.782719999999999895e-03 -2.787340000000000130e-03 -2.800130000000000067e-03 1.537530000000000008e-01 -1.885809999999999917e-03 -7.749659999999999795e-04 -7.785230000000000405e-04 6.556140000000000578e-02 -4.549690000000000006e-04 -1.869680000000000029e-04 -1.878259999999999869e-04 -4.809149999999999856e-05 8.306059999999999550e-05 3.413350000000000108e-05 8.360949999999999968e-05 8.268109999999999685e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.313029999999999423e-05 9.102390000000000445e-06 8.370019999999999934e-04 -1.648050000000000079e-03 2.269590000000000068e-05 1.542409999999999962e-02 2.240429999999999852e-02 -4.411380000000000162e-02 6.075090000000000004e-04 5.572710000000000163e-02 4.965320000000000150e-02 -9.776659999999999517e-02 1.346380000000000103e-03 4.783969999999999889e-02 2.414379999999999998e-02 -4.753890000000000199e-02 6.546780000000000091e-04 -2.960020000000000012e-02 5.702860000000000351e-04 -1.122890000000000086e-03 -3.025299999999999864e-02 -4.141090000000000049e-02 0.000000000000000000e+00 8.533769999999999984e-04 1.733929999999999846e-02 1.741429999999999974e-03 3.575969999999999843e-02 6.195479999999999737e-02
8.784440000000000026e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.188000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.871450000000000058e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.831570000000000198e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.914870000000000161e-06 -1.252549999999999976e-06 3.846079999999999876e-04 -7.562120000000000300e-04 9.340059999999999476e-06 1.717000000000000123e-02 2.657870000000000024e-02 -5.225889999999999702e-02 6.454549999999999654e-04 6.717800000000000160e-02 6.077670000000000294e-02 -1.194989999999999941e-01 1.475940000000000021e-03 5.718789999999999984e-02 2.894640000000000060e-02 -5.691419999999999813e-02 7.029529999999999763e-04 -3.594030000000000141e-02 6.215059999999999682e-04 -1.221999999999999996e-03 -3.667290000000000133e-02 -5.031990000000000074e-02 0.000000000000000000e+00 6.928309999999999807e-04 1.928370000000000084e-02 1.173889999999999916e-03 4.346429999999999738e-02 7.523960000000000370e-02 8.771299999999999653e-01 9.989649999999999919e-01 -2.961039999999999853e-02 -1.216829999999999995e-02 -1.222419999999999930e-02 4.187299999999999911e-01 -8.938369999999999302e-03 -3.673200000000000163e-03 -3.690060000000000215e-03 1.871349999999999958e-01 -2.334849999999999860e-03 -9.594990000000000506e-04 -9.639030000000000037e-04 7.831440000000000623e-02 -5.466750000000000472e-04 -2.246539999999999941e-04 -2.256860000000000073e-04 -6.558690000000000049e-05 1.132779999999999952e-04 4.655110000000000226e-05 1.140259999999999955e-04 1.127599999999999978e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.102390000000000445e-06 -1.171580000000000013e-06 3.602100000000000224e-04 -7.092490000000000122e-04 9.767359999999999603e-06 1.672109999999999916e-02 2.596129999999999965e-02 -5.111750000000000321e-02 7.039610000000000182e-04 6.660969999999999391e-02 6.044270000000000198e-02 -1.190110000000000057e-01 1.638949999999999912e-03 5.703899999999999942e-02 2.895740000000000119e-02 -5.701669999999999655e-02 7.852000000000000039e-04 -3.504379999999999995e-02 6.751640000000000159e-04 -1.329389999999999955e-03 -3.581659999999999705e-02 -4.902650000000000063e-02 0.000000000000000000e+00 8.229939999999999608e-04 2.040700000000000153e-02 1.028999999999999967e-03 4.164999999999999952e-02 7.419149999999999356e-02
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.734990000000000226e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.778669999999999486e-04 -3.846079999999999876e-04 -4.138860000000000282e-03 1.493399999999999936e-02 -1.844519999999999884e-04 -3.686400000000000093e-02 -4.088650000000000097e-03 9.350100000000000078e-02 -1.154840000000000077e-03 -3.912179999999999824e-02 5.079070000000000112e-02 6.541180000000000605e-02 -8.079089999999999926e-04 -1.075590000000000053e-02 3.679509999999999725e-02 1.049710000000000053e-02 -1.296509999999999958e-04 5.086999999999999855e-02 -3.129620000000000167e-04 2.507549999999999883e-03 1.148819999999999980e-01 2.533869999999999872e-02 -3.055830000000000014e-06 -2.172840000000000101e-03 -1.266360000000000055e-02 4.433369999999999846e-03 1.847760000000000027e-02 1.049839999999999975e-02 2.688779999999999989e-02 2.961039999999999853e-02 9.990750000000000464e-01 -2.275269999999999918e-04 -2.285710000000000042e-04 7.357400000000000051e-03 6.289000000000000146e-01 -5.423769999999999742e-05 -5.448660000000000108e-05 1.413470000000000004e-03 2.202030000000000098e-01 -6.814099999999999693e-06 -6.845380000000000010e-06 2.019000000000000016e-04 5.734759999999999858e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.149790000000000506e-03 -5.826620000000000237e-03 0.000000000000000000e+00 -1.411579999999999953e-02 -5.799989999999999660e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.370019999999999934e-04 -3.602100000000000224e-04 -4.000899999999999943e-03 1.438850000000000025e-02 -1.981499999999999917e-04 -3.616690000000000182e-02 -4.275359999999999751e-03 9.213309999999999556e-02 -1.268800000000000049e-03 -3.892670000000000158e-02 5.018920000000000325e-02 6.537279999999999480e-02 -9.002749999999999685e-04 -1.076049999999999923e-02 3.666919999999999902e-02 1.054800000000000008e-02 -1.452600000000000017e-04 5.025879999999999931e-02 -3.494179999999999942e-04 2.754139999999999974e-03 1.129010000000000014e-01 2.537270000000000150e-02 -4.257579999999999985e-06 -2.447579999999999981e-03 -1.295190000000000057e-02 4.201039999999999636e-03 1.848529999999999965e-02 1.075850000000000070e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.734990000000000226e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.726050000000000023e-03 7.562120000000000300e-04 1.493399999999999936e-02 -2.590659999999999838e-02 3.626680000000000181e-04 7.248169999999999613e-02 9.350100000000000078e-02 -1.403749999999999998e-01 2.270639999999999985e-03 7.692100000000000326e-02 6.541180000000000605e-02 -4.455309999999999826e-02 1.588500000000000068e-03 2.114809999999999954e-02 1.049710000000000053e-02 2.149459999999999912e-02 2.549179999999999740e-04 -1.000199999999999978e-01 2.507549999999999883e-03 -3.967949999999999602e-03 -7.004390000000000616e-02 -1.633930000000000105e-01 6.370459999999999990e-06 4.529700000000000219e-03 2.639970000000000164e-02 4.427230000000000098e-04 1.845199999999999965e-03 1.048380000000000015e-03 1.104950000000000029e-02 1.216829999999999995e-02 -2.275269999999999918e-04 9.995359999999999800e-01 -9.393060000000000493e-05 3.023500000000000146e-03 -5.423769999999999742e-05 6.290099999999999580e-01 -2.239109999999999980e-05 5.808610000000000075e-04 -6.814099999999999693e-06 2.202159999999999951e-01 -2.813089999999999946e-06 8.297020000000000057e-05 0.000000000000000000e+00 5.734870000000000245e-02 0.000000000000000000e+00 3.349130000000000076e-03 0.000000000000000000e+00 -5.827859999999999811e-03 5.802100000000000139e-03 -1.411669999999999939e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.648050000000000079e-03 7.092490000000000122e-04 1.438850000000000025e-02 -2.502410000000000051e-02 3.901549999999999940e-04 7.121220000000000327e-02 9.213309999999999556e-02 -1.388919999999999877e-01 2.498259999999999977e-03 7.664609999999999479e-02 6.537279999999999480e-02 -4.532769999999999855e-02 1.772630000000000082e-03 2.118719999999999978e-02 1.054800000000000008e-02 2.125749999999999862e-02 2.860159999999999938e-04 -9.895890000000000242e-02 2.754139999999999974e-03 -4.373529999999999605e-03 -6.990659999999999930e-02 -1.612909999999999899e-01 9.109419999999999258e-06 5.236789999999999848e-03 2.771150000000000002e-02 6.848159999999999838e-05 3.013310000000000055e-04 1.753760000000000095e-04
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.734990000000000226e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.131869999999999970e-05 -9.340059999999999476e-06 -1.844519999999999884e-04 3.626680000000000181e-04 3.452090000000000106e-03 -8.952289999999999900e-04 -1.154840000000000077e-03 2.270639999999999985e-03 4.343770000000000270e-02 -9.500589999999999513e-04 -8.079089999999999926e-04 1.588500000000000068e-03 8.403940000000000021e-02 -2.612019999999999837e-04 -1.296509999999999958e-04 2.549179999999999740e-04 4.213070000000000009e-02 2.902239999999999941e-03 3.959800000000000125e-02 -7.785709999999999853e-02 1.827489999999999974e-03 2.507549999999999883e-03 -2.812919999999999912e-06 -2.000120000000000196e-03 -1.165700000000000069e-02 2.763279999999999903e-02 1.151689999999999936e-01 6.543549999999999367e-02 1.110019999999999930e-02 1.222419999999999930e-02 -2.285710000000000042e-04 -9.393060000000000493e-05 9.995349999999999513e-01 3.037380000000000115e-03 -5.448660000000000108e-05 -2.239109999999999980e-05 6.290090000000000403e-01 5.835280000000000415e-04 -6.845380000000000010e-06 -2.813089999999999946e-06 2.202159999999999951e-01 8.335099999999999530e-05 0.000000000000000000e+00 0.000000000000000000e+00 5.734870000000000245e-02 -6.730080000000000263e-03 -1.411669999999999939e-02 -5.801230000000000102e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.269590000000000068e-05 -9.767359999999999603e-06 -1.981499999999999917e-04 3.901549999999999940e-04 3.301300000000000068e-03 -9.806929999999999294e-04 -1.268800000000000049e-03 2.498259999999999977e-03 4.248239999999999655e-02 -1.055530000000000053e-03 -9.002749999999999685e-04 1.772630000000000082e-03 8.336599999999999566e-02 -2.917780000000000243e-04 -1.452600000000000017e-04 2.860159999999999938e-04 4.202240000000000142e-02 3.180319999999999935e-03 3.866080000000000211e-02 -7.612259999999999860e-02 2.012059999999999977e-03 2.754139999999999974e-03 -3.891339999999999745e-06 -2.237040000000000035e-03 -1.183769999999999961e-02 2.546129999999999921e-02 1.120339999999999947e-01 6.520449999999999857e-02
3.291789999999999994e-01 4.188000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.746969999999999690e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.100960000000000161e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.581120000000000095e-02 1.717000000000000123e-02 3.686400000000000093e-02 -7.248169999999999613e-02 8.952289999999999900e-04 1.737329999999999985e-01 1.473460000000000047e-01 -2.897100000000000231e-01 3.578239999999999893e-03 3.445790000000000242e-01 2.465090000000000059e-01 -4.846829999999999750e-01 5.986370000000000406e-03 3.066180000000000017e-01 1.435410000000000019e-01 -2.822290000000000076e-01 3.485849999999999973e-03 -1.361290000000000000e-01 2.354039999999999952e-03 -4.628479999999999921e-03 -1.389029999999999987e-01 -1.905930000000000124e-01 7.924899999999999696e-04 1.942879999999999954e-02 1.207740000000000063e-01 8.319809999999999706e-02 2.700370000000000270e-01 3.797769999999999757e-01 3.291259999999999741e-01 4.187299999999999911e-01 -7.357400000000000051e-03 -3.023500000000000146e-03 -3.037380000000000115e-03 9.999080000000000190e-01 -1.169530000000000049e-02 -4.806160000000000293e-03 -4.828220000000000255e-03 7.746640000000000192e-01 -7.642809999999999881e-03 -3.140790000000000075e-03 -3.155209999999999872e-03 4.100900000000000101e-01 -2.647619999999999835e-03 -1.088030000000000030e-03 -1.093020000000000103e-03 -3.175819999999999690e-05 5.485080000000000007e-05 2.254079999999999940e-05 5.521320000000000188e-05 5.460019999999999945e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.542409999999999962e-02 1.672109999999999916e-02 3.616690000000000182e-02 -7.121220000000000327e-02 9.806929999999999294e-04 1.712299999999999933e-01 1.456570000000000087e-01 -2.867959999999999954e-01 3.949590000000000219e-03 3.422720000000000207e-01 2.455900000000000027e-01 -4.835639999999999938e-01 6.659349999999999645e-03 3.058799999999999852e-01 1.436240000000000017e-01 -2.827930000000000166e-01 3.894460000000000196e-03 -1.350159999999999971e-01 2.601249999999999830e-03 -5.121829999999999959e-03 -1.379930000000000045e-01 -1.888880000000000003e-01 9.608709999999999691e-04 2.167600000000000082e-02 1.266670000000000018e-01 7.927620000000000500e-02 2.628130000000000188e-01 3.753199999999999870e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.263650000000000106e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.290379999999999847e-02 -2.657870000000000024e-02 -4.088650000000000097e-03 9.350100000000000078e-02 -1.154840000000000077e-03 -1.473460000000000047e-01 4.876679999999999904e-02 2.457070000000000087e-01 -3.034760000000000062e-03 -1.352730000000000044e-01 1.938809999999999978e-01 1.902739999999999987e-01 -2.350099999999999932e-03 -4.320510000000000322e-02 1.490209999999999868e-01 3.976860000000000117e-02 -4.911860000000000098e-04 6.429809999999999692e-02 5.226000000000000176e-04 4.429839999999999993e-03 2.472370000000000123e-01 -4.231200000000000239e-02 -1.406810000000000092e-03 -1.959580000000000002e-02 -5.302660000000000012e-02 3.369830000000000048e-02 6.141510000000000025e-02 3.759959999999999691e-02 6.782719999999999895e-03 8.938369999999999302e-03 6.289000000000000146e-01 -5.423769999999999742e-05 -5.448660000000000108e-05 1.169530000000000049e-02 9.997719999999999940e-01 -5.621470000000000237e-05 -5.647269999999999889e-05 4.194039999999999574e-03 6.533919999999999728e-01 -1.700429999999999913e-05 -1.708230000000000076e-05 7.969179999999999753e-04 2.263570000000000026e-01 -2.114340000000000072e-06 -2.124050000000000018e-06 6.557949999999999890e-03 -4.688819999999999794e-03 0.000000000000000000e+00 -1.135869999999999935e-02 -4.667400000000000368e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.240429999999999852e-02 -2.596129999999999965e-02 -4.275359999999999751e-03 9.213309999999999556e-02 -1.268800000000000049e-03 -1.456570000000000087e-01 4.732669999999999932e-02 2.439630000000000132e-01 -3.359720000000000067e-03 -1.347689999999999999e-01 1.920080000000000120e-01 1.904019999999999879e-01 -2.622109999999999979e-03 -4.322990000000000166e-02 1.485410000000000064e-01 3.996709999999999846e-02 -5.504029999999999817e-04 6.449720000000000453e-02 5.609000000000000270e-04 4.916669999999999721e-03 2.452400000000000135e-01 -4.072930000000000300e-02 -1.653009999999999896e-03 -2.118159999999999835e-02 -5.388260000000000272e-02 3.334290000000000170e-02 6.208070000000000255e-02 3.859359999999999874e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.263650000000000106e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.503309999999999952e-02 5.225889999999999702e-02 9.350100000000000078e-02 -1.403749999999999998e-01 2.270639999999999985e-03 2.897100000000000231e-01 2.457070000000000087e-01 -3.093739999999999823e-01 5.966909999999999749e-03 2.659730000000000150e-01 1.902739999999999987e-01 -8.346119999999999928e-02 4.620739999999999917e-03 8.494949999999999724e-02 3.976860000000000117e-02 9.105470000000000230e-02 9.657650000000000479e-04 -1.264220000000000066e-01 4.429839999999999993e-03 -5.934299999999999992e-03 -3.666409999999999808e-02 -2.443639999999999979e-01 2.932759999999999968e-03 4.085119999999999724e-02 1.105440000000000034e-01 3.365169999999999793e-03 6.133010000000000371e-03 3.754749999999999841e-03 2.787340000000000130e-03 3.673200000000000163e-03 -5.423769999999999742e-05 6.290099999999999580e-01 -2.239109999999999980e-05 4.806160000000000293e-03 -5.621470000000000237e-05 9.998850000000000238e-01 -2.320730000000000056e-05 1.723530000000000027e-03 -1.700429999999999913e-05 6.534259999999999513e-01 -7.019929999999999889e-06 3.274910000000000126e-04 -2.114340000000000072e-06 2.263610000000000066e-01 0.000000000000000000e+00 2.694970000000000091e-03 0.000000000000000000e+00 -4.689429999999999640e-03 4.668420000000000382e-03 -1.135910000000000045e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.411380000000000162e-02 5.111750000000000321e-02 9.213309999999999556e-02 -1.388919999999999877e-01 2.498259999999999977e-03 2.867959999999999954e-01 2.439630000000000132e-01 -3.091309999999999891e-01 6.615249999999999603e-03 2.653590000000000115e-01 1.904019999999999879e-01 -8.619169999999999610e-02 5.162899999999999781e-03 8.511910000000000309e-02 3.996709999999999846e-02 9.014490000000000003e-02 1.083739999999999920e-03 -1.269939999999999958e-01 4.916669999999999721e-03 -6.622900000000000141e-03 -3.877209999999999684e-02 -2.442459999999999909e-01 3.536740000000000023e-03 4.531969999999999749e-02 1.152859999999999996e-01 5.435260000000000135e-04 1.011979999999999998e-03 6.291180000000000166e-04
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.263650000000000106e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.562090000000000003e-04 -6.454549999999999654e-04 -1.154840000000000077e-03 2.270639999999999985e-03 4.343770000000000270e-02 -3.578239999999999893e-03 -3.034760000000000062e-03 5.966909999999999749e-03 1.736590000000000078e-01 -3.285059999999999803e-03 -2.350099999999999932e-03 4.620739999999999917e-03 2.905969999999999942e-01 -1.049220000000000014e-03 -4.911860000000000098e-04 9.657650000000000479e-04 1.692349999999999965e-01 6.368949999999999959e-03 1.142399999999999943e-01 -2.246180000000000121e-01 3.228449999999999896e-03 4.429839999999999993e-03 -1.294980000000000046e-03 -1.803810000000000136e-02 -4.881159999999999666e-02 2.100390000000000035e-01 3.827949999999999964e-01 2.343550000000000078e-01 2.800130000000000067e-03 3.690060000000000215e-03 -5.448660000000000108e-05 -2.239109999999999980e-05 6.290090000000000403e-01 4.828220000000000255e-03 -5.647269999999999889e-05 -2.320730000000000056e-05 9.998850000000000238e-01 1.731440000000000106e-03 -1.708230000000000076e-05 -7.019929999999999889e-06 6.534259999999999513e-01 3.289939999999999878e-04 -2.124050000000000018e-06 0.000000000000000000e+00 2.263610000000000066e-01 -5.415200000000000222e-03 -1.135910000000000045e-02 -4.668000000000000274e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.075090000000000004e-04 -7.039610000000000182e-04 -1.268800000000000049e-03 2.498259999999999977e-03 4.248239999999999655e-02 -3.949590000000000219e-03 -3.359720000000000067e-03 6.615249999999999603e-03 1.711390000000000133e-01 -3.654360000000000160e-03 -2.622109999999999979e-03 5.162899999999999781e-03 2.886369999999999769e-01 -1.172209999999999919e-03 -5.504029999999999817e-04 1.083739999999999920e-03 1.688250000000000028e-01 7.045420000000000155e-03 1.127060000000000006e-01 -2.219170000000000031e-01 3.591899999999999867e-03 4.916669999999999721e-03 -1.510819999999999958e-03 -1.935950000000000171e-02 -4.924760000000000248e-02 2.020820000000000116e-01 3.762539999999999774e-01 2.339050000000000018e-01
1.537610000000000088e-01 1.871450000000000058e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.746969999999999690e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.744079999999999853e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.619400000000000089e-02 6.717800000000000160e-02 3.912179999999999824e-02 -7.692100000000000326e-02 9.500589999999999513e-04 3.445790000000000242e-01 1.352730000000000044e-01 -2.659730000000000150e-01 3.285059999999999803e-03 5.903410000000000046e-01 2.747499999999999942e-01 -5.402109999999999967e-01 6.672199999999999659e-03 6.068670000000000453e-01 2.381820000000000048e-01 -4.683100000000000041e-01 5.784150000000000055e-03 -5.482039999999999830e-02 9.479949999999999792e-04 -1.863939999999999911e-03 -5.593789999999999873e-02 -7.675379999999999703e-02 3.380530000000000340e-02 1.175510000000000027e-01 2.913540000000000019e-01 1.965250000000000052e-01 4.582459999999999867e-01 6.578260000000000218e-01 1.537530000000000008e-01 1.871349999999999958e-01 -1.413470000000000004e-03 -5.808610000000000075e-04 -5.835280000000000415e-04 7.746640000000000192e-01 -4.194039999999999574e-03 -1.723530000000000027e-03 -1.731440000000000106e-03 9.999719999999999720e-01 -6.418290000000000106e-03 -2.637580000000000046e-03 -2.649690000000000118e-03 7.743980000000000308e-01 -4.191560000000000424e-03 -1.722510000000000013e-03 -1.730409999999999934e-03 -4.173610000000000008e-06 7.208410000000000158e-06 2.962270000000000015e-06 7.256039999999999903e-06 7.175469999999999758e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.572710000000000163e-02 6.660969999999999391e-02 3.892670000000000158e-02 -7.664609999999999479e-02 1.055530000000000053e-03 3.422720000000000207e-01 1.347689999999999999e-01 -2.653590000000000115e-01 3.654360000000000160e-03 5.877660000000000107e-01 2.743700000000000028e-01 -5.402299999999999880e-01 7.439730000000000301e-03 6.056409999999999849e-01 2.384110000000000118e-01 -4.694280000000000119e-01 6.464690000000000367e-03 -5.487949999999999773e-02 1.057320000000000048e-03 -2.081860000000000047e-03 -5.608969999999999928e-02 -7.677680000000000615e-02 3.637139999999999818e-02 1.243940000000000046e-01 3.013910000000000200e-01 1.929909999999999959e-01 4.518670000000000186e-01 6.523290000000000477e-01
