#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
1    1    0.99653 
1    2    0.87713 
1    3    0.0268878 
1    4    0.0110495 
1    5    0.0111002 
1    6    0.329126 
1    7    0.00678272 
1    8    0.00278734 
1    9    0.00280013 
1    10    0.153753 
1    11    0.00188581 
1    12    0.000774966 
1    13    0.000778523 
1    14    0.0655614 
1    15    0.000454969 
1    16    0.000186968 
1    17    0.000187826 
1    18    -4.80915e-05 
1    19    8.30606e-05 
1    20    3.41335e-05 
1    21    8.36095e-05 
1    22    8.26811e-05 
1    23    0.0 
1    24    0.0 
1    25    0.0 
1    26    0.0 
1    27    0.0 
1    28    0.0 
1    29    6.62141e-05 
1    30    9.79335e-06 
1    31    0.000883485 
1    32    -0.00170853 
1    33    2.61248e-05 
1    34    0.0157547 
1    35    0.0231358 
1    36    -0.0447413 
1    37    0.000684132 
1    38    0.0561263 
1    39    0.0505479 
1    40    -0.0977522 
1    41    0.00149471 
1    42    0.0479459 
1    43    0.024458 
1    44    -0.0472983 
1    45    0.00072323 
1    46    -0.0301866 
1    47    0.000652621 
1    48    -0.00126207 
1    49    -0.0302338 
1    50    -0.0426805 
1    51    0.0 
1    52    0.000718792 
1    53    0.0163455 
1    54    0.00200619 
1    55    0.0377962 
1    56    0.0631252 
2    1    0.87713 
2    2    0.998965 
2    3    0.0296104 
2    4    0.0121683 
2    5    0.0122242 
2    6    0.41873 
2    7    0.00893837 
2    8    0.0036732 
2    9    0.00369006 
2    10    0.187135 
2    11    0.00233485 
2    12    0.000959499 
2    13    0.000963903 
2    14    0.0783144 
2    15    0.000546675 
2    16    0.000224654 
2    17    0.000225686 
2    18    -6.55869e-05 
2    19    0.000113278 
2    20    4.65511e-05 
2    21    0.000114026 
2    22    0.00011276 
2    23    0.0 
2    24    0.0 
2    25    0.0 
2    26    0.0 
2    27    0.0 
2    28    0.0 
2    29    9.79335e-06 
2    30    -1.24053e-06 
2    31    0.000386074 
2    32    -0.00074661 
2    33    1.14163e-05 
2    34    0.0171045 
2    35    0.0268424 
2    36    -0.0519093 
2    37    0.000793737 
2    38    0.0670956 
2    39    0.0615393 
2    40    -0.119008 
2    41    0.00181973 
2    42    0.0571664 
2    43    0.0293346 
2    44    -0.0567288 
2    45    0.00086743 
2    46    -0.0358033 
2    47    0.000774051 
2    48    -0.0014969 
2    49    -0.0358593 
2    50    -0.0506219 
2    51    0.0 
2    52    0.000686056 
2    53    0.0192215 
2    54    0.00122957 
2    55    0.0441212 
2    56    0.0756118 
3    1    -0.0268878 
3    2    -0.0296104 
3    3    0.999075 
3    4    -0.000227527 
3    5    -0.000228571 
3    6    -0.0073574 
3    7    0.6289 
3    8    -5.42377e-05 
3    9    -5.44866e-05 
3    10    -0.00141347 
3    11    0.220203 
3    12    -6.8141e-06 
3    13    -6.84538e-06 
3    14    -0.0002019 
3    15    0.0573476 
3    16    0.0 
3    17    0.0 
3    18    -0.00814979 
3    19    0.00582662 
3    20    0.0 
3    21    0.0141158 
3    22    0.00579999 
3    23    0.0 
3    24    0.0 
3    25    0.0 
3    26    0.0 
3    27    0.0 
3    28    0.0 
3    29    -0.000883485 
3    30    -0.000386074 
3    31    -0.00432174 
3    32    0.0149994 
3    33    -0.000229354 
3    34    -0.0372535 
3    35    -0.00539175 
3    36    0.0942158 
3    37    -0.00144064 
3    38    -0.0396157 
3    39    0.0498093 
3    40    0.0660466 
3    41    -0.00100991 
3    42    -0.0109002 
3    43    0.0366333 
3    44    0.0106073 
3    45    -0.000162194 
3    46    0.0514467 
3    47    -0.000428374 
3    48    0.00311697 
3    49    0.11469 
3    50    0.0280151 
3    51    -3.02106e-06 
3    52    -0.00217435 
3    53    -0.0127424 
3    54    0.00438925 
3    55    0.0179475 
3    56    0.0101112 
4    1    -0.0110495 
4    2    -0.0121683 
4    3    -0.000227527 
4    4    0.999536 
4    5    -9.39306e-05 
4    6    -0.0030235 
4    7    -5.42377e-05 
4    8    0.62901 
4    9    -2.23911e-05 
4    10    -0.000580861 
4    11    -6.8141e-06 
4    12    0.220216 
4    13    -2.81309e-06 
4    14    -8.29702e-05 
4    15    0.0 
4    16    0.0573487 
4    17    0.0 
4    18    -0.00334913 
4    19    0.0 
4    20    0.00582786 
4    21    -0.0058021 
4    22    0.0141167 
4    23    0.0 
4    24    0.0 
4    25    0.0 
4    26    0.0 
4    27    0.0 
4    28    0.0 
4    29    0.00170853 
4    30    0.00074661 
4    31    0.0149994 
4    32    -0.0255722 
4    33    0.000443536 
4    34    0.0720427 
4    35    0.0942158 
4    36    -0.138872 
4    37    0.00278598 
4    38    0.0766109 
4    39    0.0660466 
4    40    -0.0437622 
4    41    0.00195301 
4    42    0.0210793 
4    43    0.0106073 
4    44    0.0216054 
4    45    0.000313659 
4    46    -0.0994902 
4    47    0.00311697 
4    48    -0.00484434 
4    49    -0.0670052 
4    50    -0.163825 
4    51    6.22824e-06 
4    52    0.00448264 
4    53    0.0262698 
4    54    0.000379329 
4    55    0.00155107 
4    56    0.000873835 
5    1    -0.0111002 
5    2    -0.0122242 
5    3    -0.000228571 
5    4    -9.39306e-05 
5    5    0.999535 
5    6    -0.00303738 
5    7    -5.44866e-05 
5    8    -2.23911e-05 
5    9    0.629009 
5    10    -0.000583528 
5    11    -6.84538e-06 
5    12    -2.81309e-06 
5    13    0.220216 
5    14    -8.3351e-05 
5    15    0.0 
5    16    0.0 
5    17    0.0573487 
5    18    0.00673008 
5    19    0.0141167 
5    20    0.00580123 
5    21    0.0 
5    22    0.0 
5    23    0.0 
5    24    0.0 
5    25    0.0 
5    26    0.0 
5    27    0.0 
5    28    0.0 
5    29    -2.61248e-05 
5    30    -1.14163e-05 
5    31    -0.000229354 
5    32    0.000443536 
5    33    0.00342773 
5    34    -0.00110159 
5    35    -0.00144064 
5    36    0.00278598 
5    37    0.0432849 
5    38    -0.00117144 
5    39    -0.00100991 
