#  Overlap between R and R+dR : i_AO_R, j_AO_R+dR, S_ij
1 1 1.0
1 2 0.878444
1 3 0.0
1 4 0.0
1 5 0.0
1 6 0.329179
1 7 0.0
1 8 0.0
1 9 0.0
1 10 0.153761
1 11 0.0
1 12 0.0
1 13 0.0
1 14 0.0655625
1 15 0.0
1 16 0.0
1 17 0.0
1 18 0.0
1 19 0.0
1 20 0.0
1 21 0.0
1 22 0.0
1 23 0.0
1 24 0.0
1 25 0.0
1 26 0.0
1 27 0.0
1 28 0.0
1 29 6.67493e-05
1 30 9.91487e-06
1 31 0.000877867
1 32 -0.00172605
1 33 2.13187e-05
1 34 0.0158112
1 35 0.0229038
1 36 -0.0450331
1 37 0.000556209
1 38 0.056194
1 39 0.0499204
1 40 -0.0981531
1 41 0.0012123
1 42 0.0479638
1 43 0.0241344
1 44 -0.0474527
1 45 0.000586094
1 46 -0.0302929
1 47 0.000523847
1 48 -0.00102998
1 49 -0.0309104
1 50 -0.0424129
1 51 0.0
1 52 0.000725482
1 53 0.0163976
1 54 0.00193354
1 55 0.0372552
1 56 0.0628185
1 57 0.99653
1 58 0.87713
1 59 -0.0268878
1 60 -0.0110495
1 61 -0.0111002
1 62 0.329126
1 63 -0.00678272
1 64 -0.00278734
1 65 -0.00280013
1 66 0.153753
1 67 -0.00188581
1 68 -0.000774966
1 69 -0.000778523
1 70 0.0655614
1 71 -0.000454969
1 72 -0.000186968
1 73 -0.000187826
1 74 -4.80915e-05
1 75 8.30606e-05
1 76 3.41335e-05
1 77 8.36095e-05
1 78 8.26811e-05
1 79 0.0
1 80 0.0
1 81 0.0
1 82 0.0
1 83 0.0
1 84 0.0
1 85 6.31303e-05
1 86 9.10239e-06
1 87 0.000837002
1 88 -0.00164805
1 89 2.26959e-05
1 90 0.0154241
1 91 0.0224043
1 92 -0.0441138
1 93 0.000607509
1 94 0.0557271
1 95 0.0496532
1 96 -0.0977666
1 97 0.00134638
1 98 0.0478397
1 99 0.0241438
1 100 -0.0475389
1 101 0.000654678
1 102 -0.0296002
1 103 0.000570286
1 104 -0.00112289
1 105 -0.030253
1 106 -0.0414109
1 107 0.0
1 108 0.000853377
1 109 0.0173393
1 110 0.00174143
1 111 0.0357597
1 112 0.0619548
2 1 0.878444
2 2 1.0
2 3 0.0
2 4 0.0
2 5 0.0
2 6 0.4188
2 7 0.0
2 8 0.0
2 9 0.0
2 10 0.187145
2 11 0.0
2 12 0.0
2 13 0.0
2 14 0.0783157
2 15 0.0
2 16 0.0
2 17 0.0
2 18 0.0
2 19 0.0
2 20 0.0
2 21 0.0
2 22 0.0
2 23 0.0
2 24 0.0
2 25 0.0
2 26 0.0
2 27 0.0
2 28 0.0
2 29 9.91487e-06
2 30 -1.25255e-06
2 31 0.000384608
2 32 -0.000756212
2 33 9.34006e-06
2 34 0.01717
2 35 0.0265787
2 36 -0.0522589
2 37 0.000645455
2 38 0.067178
2 39 0.0607767
2 40 -0.119499
2 41 0.00147594
2 42 0.0571879
2 43 0.0289464
2 44 -0.0569142
2 45 0.000702953
2 46 -0.0359403
2 47 0.000621506
2 48 -0.001222
2 49 -0.0366729
2 50 -0.0503199
2 51 0.0
2 52 0.000692831
2 53 0.0192837
2 54 0.00117389
2 55 0.0434643
2 56 0.0752396
2 57 0.87713
2 58 0.998965
2 59 -0.0296104
2 60 -0.0121683
2 61 -0.0122242
2 62 0.41873
2 63 -0.00893837
2 64 -0.0036732
2 65 -0.00369006
2 66 0.187135
2 67 -0.00233485
2 68 -0.000959499
2 69 -0.000963903
2 70 0.0783144
2 71 -0.000546675
2 72 -0.000224654
2 73 -0.000225686
2 74 -6.55869e-05
2 75 0.000113278
2 76 4.65511e-05
2 77 0.000114026
2 78 0.00011276
2 79 0.0
2 80 0.0
2 81 0.0
2 82 0.0
2 83 0.0
2 84 0.0
2 85 9.10239e-06
2 86 -1.17158e-06
2 87 0.00036021
2 88 -0.000709249
2 89 9.76736e-06
2 90 0.0167211
2 91 0.0259613
2 92 -0.0511175
2 93 0.000703961
2 94 0.0666097
2 95 0.0604427
2 96 -0.119011
2 97 0.00163895
2 98 0.057039
2 99 0.0289574
2 100 -0.0570167
2 101 0.0007852
2 102 -0.0350438
2 103 0.000675164
2 104 -0.00132939
2 105 -0.0358166
2 106 -0.0490265
2 107 0.0
2 108 0.000822994
2 109 0.020407
2 110 0.001029
2 111 0.04165
2 112 0.0741915
3 1 0.0
3 2 0.0
3 3 1.0
3 4 0.0
3 5 0.0
3 6 0.0
3 7 0.62912
3 8 0.0
3 9 0.0
3 10 0.0
3 11 0.22023
3 12 0.0
