#  Overlap between R and R+dR : i_AO_R, j_AO_R+dR, S_ij
1 57 0.99653
1 58 0.87713
1 59 -0.0268878
1 60 -0.0110495
1 61 -0.0111002
1 62 0.329126
1 63 -0.00678272
1 64 -0.00278734
1 65 -0.00280013
1 66 0.153753
1 67 -0.00188581
1 68 -0.000774966
1 69 -0.000778523
1 70 0.0655614
1 71 -0.000454969
1 72 -0.000186968
1 73 -0.000187826
1 74 -4.80915e-05
1 75 8.30606e-05
1 76 3.41335e-05
1 77 8.36095e-05
1 78 8.26811e-05
1 79 0.0
1 80 0.0
1 81 0.0
1 82 0.0
1 83 0.0
1 84 0.0
1 85 6.31303e-05
1 86 9.10239e-06
1 87 0.000837002
1 88 -0.00164805
1 89 2.26959e-05
1 90 0.0154241
1 91 0.0224043
1 92 -0.0441138
1 93 0.000607509
1 94 0.0557271
1 95 0.0496532
1 96 -0.0977666
1 97 0.00134638
1 98 0.0478397
1 99 0.0241438
1 100 -0.0475389
1 101 0.000654678
1 102 -0.0296002
1 103 0.000570286
1 104 -0.00112289
1 105 -0.030253
1 106 -0.0414109
1 107 0.0
1 108 0.000853377
1 109 0.0173393
1 110 0.00174143
1 111 0.0357597
1 112 0.0619548
2 57 0.87713
2 58 0.998965
2 59 -0.0296104
2 60 -0.0121683
2 61 -0.0122242
2 62 0.41873
2 63 -0.00893837
2 64 -0.0036732
2 65 -0.00369006
2 66 0.187135
2 67 -0.00233485
2 68 -0.000959499
2 69 -0.000963903
2 70 0.0783144
2 71 -0.000546675
2 72 -0.000224654
2 73 -0.000225686
2 74 -6.55869e-05
2 75 0.000113278
2 76 4.65511e-05
2 77 0.000114026
2 78 0.00011276
2 79 0.0
2 80 0.0
2 81 0.0
2 82 0.0
2 83 0.0
2 84 0.0
2 85 9.10239e-06
2 86 -1.17158e-06
2 87 0.00036021
2 88 -0.000709249
2 89 9.76736e-06
2 90 0.0167211
2 91 0.0259613
2 92 -0.0511175
2 93 0.000703961
2 94 0.0666097
2 95 0.0604427
2 96 -0.119011
2 97 0.00163895
2 98 0.057039
2 99 0.0289574
2 100 -0.0570167
2 101 0.0007852
2 102 -0.0350438
2 103 0.000675164
2 104 -0.00132939
2 105 -0.0358166
2 106 -0.0490265
2 107 0.0
2 108 0.000822994
2 109 0.020407
2 110 0.001029
2 111 0.04165
2 112 0.0741915
3 57 0.0268878
3 58 0.0296104
3 59 0.999075
3 60 -0.000227527
3 61 -0.000228571
3 62 0.0073574
3 63 0.6289
3 64 -5.42377e-05
3 65 -5.44866e-05
3 66 0.00141347
3 67 0.220203
3 68 -6.8141e-06
3 69 -6.84538e-06
3 70 0.0002019
3 71 0.0573476
3 72 0.0
3 73 0.0
3 74 0.00814979
3 75 -0.00582662
3 76 0.0
3 77 -0.0141158
3 78 -0.00579999
3 79 0.0
3 80 0.0
3 81 0.0
3 82 0.0
3 83 0.0
3 84 0.0
3 85 -0.000837002
3 86 -0.00036021
3 87 -0.0040009
3 88 0.0143885
3 89 -0.00019815
3 90 -0.0361669
3 91 -0.00427536
3 92 0.0921331
3 93 -0.0012688
3 94 -0.0389267
3 95 0.0501892
3 96 0.0653728
3 97 -0.000900275
3 98 -0.0107605
3 99 0.0366692
3 100 0.010548
3 101 -0.00014526
3 102 0.0502588
3 103 -0.000349418
3 104 0.00275414
3 105 0.112901
3 106 0.0253727
3 107 -4.25758e-06
3 108 -0.00244758
3 109 -0.0129519
3 110 0.00420104
3 111 0.0184853
3 112 0.0107585
4 57 0.0110495
4 58 0.0121683
4 59 -0.000227527
4 60 0.999536
4 61 -9.39306e-05
4 62 0.0030235
4 63 -5.42377e-05
4 64 0.62901
4 65 -2.23911e-05
4 66 0.000580861
4 67 -6.8141e-06
4 68 0.220216
4 69 -2.81309e-06
4 70 8.29702e-05
4 71 0.0
4 72 0.0573487
4 73 0.0
4 74 0.00334913
4 75 0.0
4 76 -0.00582786
4 77 0.0058021
4 78 -0.0141167
4 79 0.0
4 80 0.0
4 81 0.0
4 82 0.0
4 83 0.0
4 84 0.0
4 85 0.00164805
4 86 0.000709249
4 87 0.0143885
4 88 -0.0250241
4 89 0.000390155
4 90 0.0712122
4 91 0.0921331
4 92 -0.138892
4 93 0.00249826
4 94 0.0766461
4 95 0.0653728
4 96 -0.0453277
4 97 0.00177263
4 98 0.0211872
4 99 0.010548
4 100 0.0212575
4 101 0.000286016
4 102 -0.0989589
4 103 0.00275414
4 104 -0.00437353
4 105 -0.0699066
4 106 -0.161291
4 107 9.10942e-06
4 108 0.00523679
4 109 0.0277115
4 110 6.84816e-05
4 111 0.000301331
4 112 0.000175376
5 57 0.0111002
5 58 0.0122242
5 59 -0.000228571
5 60 -9.39306e-05
5 61 0.999535
5 62 0.00303738
5 63 -5.44866e-05
5 64 -2.23911e-05
5 65 0.629009
5 66 0.000583528
5 67 -6.84538e-06
5 68 -2.81309e-06
5 69 0.220216
5 70 8.3351e-05
5 71 0.0
5 72 0.0
5 73 0.0573487
5 74 -0.00673008
5 75 -0.0141167
5 76 -0.00580123
5 77 0.0
5 78 0.0
5 79 0.0
5 80 0.0
5 81 0.0
5 82 0.0
5 83 0.0
5 84 0.0
5 85 -2.26959e-05
5 86 -9.76736e-06
5 87 -0.00019815
5 88 0.000390155
5 89 0.0033013
5 90 -0.000980693
5 91 -0.0012688
5 92 0.00249826
5 93 0.0424824
5 94 -0.00105553
5 95 -0.000900275
5 96 0.00177263
5 97 0.083366
5 98 -0.000291778
5 99 -0.00014526
5 100 0.000286016
5 101 0.0420224
5 102 0.00318032
5 103 0.0386608
5 104 -0.0761226
5 105 0.00201206
5 106 0.00275414
5 107 -3.89134e-06
5 108 -0.00223704
5 109 -0.0118377
5 110 0.0254613
5 111 0.112034
5 112 0.0652045
