0  -0.00000000 0.00000000 -1.38679184
1  -0.00003052 -0.00034716 -1.38679180
2  -0.00003074 -0.00034779 -1.38679180
3  -0.00003101 -0.00034843 -1.38679180
4  -0.00003130 -0.00034908 -1.38679180
5  -0.00003163 -0.00034974 -1.38679180
6  -0.00003200 -0.00035038 -1.38679180
7  -0.00003239 -0.00035101 -1.38679180
8  -0.00003284 -0.00035159 -1.38679180
9  -0.00003331 -0.00035222 -1.38679180
10  -0.00003702 -0.00035284 -1.38679180
11  -0.00004106 -0.00035692 -1.38679180
12  -0.00004162 -0.00035753 -1.38679180
13  -0.00004223 -0.00035811 -1.38679180
14  -0.00004605 -0.00035864 -1.38679180
15  -0.00005067 -0.00036057 -1.38679180
16  -0.00005139 -0.00036108 -1.38679180
17  -0.00005212 -0.00036162 -1.38679180
18  -0.00005284 -0.00036210 -1.38679180
19  -0.00005674 -0.00036261 -1.38679180
20  -0.00006100 -0.00036306 -1.38679180
21  -0.00006600 -0.00036454 -1.38679180
22  -0.00007001 -0.00036506 -1.38679180
23  -0.00007510 -0.00037372 -1.38679180
24  -0.00007602 -0.00037606 -1.38679180
25  -0.00008016 -0.00038114 -1.38679181
26  -0.00008757 -0.00038569 -1.38679181
27  -0.00009460 -0.00038858 -1.38679181
28  -0.00009628 -0.00039785 -1.38679181
29  -0.00009722 -0.00040278 -1.38679181
30  -0.00009815 -0.00040315 -1.38679181
31  -0.00009917 -0.00040348 -1.38679181
32  -0.00010377 -0.00041126 -1.38679182
33  -0.00011469 -0.00041352 -1.38679182
34  -0.00012523 -0.00041396 -1.38679182
35  -0.00013259 -0.00041878 -1.38679182
36  -0.00013546 -0.00042586 -1.38679182
37  -0.00013964 -0.00042614 -1.38679182
38  -0.00014037 -0.00042646 -1.38679182
39  -0.00014819 -0.00043108 -1.38679182
40  -0.00015966 -0.00043292 -1.38679183
41  -0.00016042 -0.00043785 -1.38679183
42  -0.00016158 -0.00043810 -1.38679183
43  -0.00016860 -0.00044133 -1.38679183
44  -0.00017547 -0.00044657 -1.38679183
45  -0.00017636 -0.00045404 -1.38679183
46  -0.00017678 -0.00045474 -1.38679183
