0  0.00000000 0.00000000 1.00000000  1.00000000
1  0.00000000 0.00000006 0.99999994  1.00000000
2  0.00000000 0.00000006 0.99999994  1.00000000
3  0.00000000 0.00000006 0.99999994  1.00000000
4  0.00000000 0.00000006 0.99999994  1.00000000
5  0.00000000 0.00000006 0.99999994  1.00000000
6  0.00000000 0.00000006 0.99999994  1.00000000
7  0.00000000 0.00000006 0.99999994  1.00000000
8  0.00000000 0.00000006 0.99999994  1.00000000
9  0.00000000 0.00000006 0.99999994  1.00000000
10  0.00000000 0.00000006 0.99999994  1.00000000
11  0.00000000 0.00000007 0.99999994  1.00000001
12  0.00000000 0.00000007 0.99999994  1.00000001
13  0.00000000 0.00000007 0.99999994  1.00000001
14  0.00000000 0.00000007 0.99999994  1.00000001
15  0.00000000 0.00000007 0.99999994  1.00000001
16  0.00000000 0.00000007 0.99999994  1.00000001
17  0.00000000 0.00000007 0.99999994  1.00000001
18  0.00000000 0.00000007 0.99999994  1.00000001
19  0.00000000 0.00000007 0.99999994  1.00000001
20  0.00000000 0.00000007 0.99999994  1.00000001
21  0.00000000 0.00000007 0.99999994  1.00000002
22  0.00000000 0.00000007 0.99999994  1.00000002
23  0.00000000 0.00000007 0.99999995  1.00000002
24  0.00000000 0.00000007 0.99999995  1.00000003
25  0.00000000 0.00000008 0.99999995  1.00000003
26  0.00000000 0.00000008 0.99999995  1.00000003
27  0.00000000 0.00000008 0.99999996  1.00000004
28  0.00000000 0.00000008 0.99999996  1.00000005
29  0.00000000 0.00000008 0.99999996  1.00000005
30  0.00000001 0.00000008 0.99999996  1.00000005
31  0.00000001 0.00000008 0.99999996  1.00000005
32  0.00000001 0.00000009 0.99999996  1.00000006
33  0.00000001 0.00000009 0.99999997  1.00000006
34  0.00000001 0.00000009 0.99999997  1.00000006
35  0.00000001 0.00000009 0.99999997  1.00000007
36  0.00000001 0.00000009 0.99999997  1.00000008
37  0.00000001 0.00000009 0.99999997  1.00000008
38  0.00000001 0.00000009 0.99999997  1.00000008
39  0.00000001 0.00000010 0.99999998  1.00000009
40  0.00000001 0.00000010 0.99999998  1.00000009
41  0.00000001 0.00000010 0.99999998  1.00000009
42  0.00000001 0.00000010 0.99999998  1.00000010
43  0.00000001 0.00000010 0.99999998  1.00000010
44  0.00000002 0.00000010 0.99999999  1.00000011
45  0.00000002 0.00000011 0.99999999  1.00000011
46  0.00000002 0.00000011 0.99999999  1.00000012
