0  0.00000000 -0.00000000 -0.27714327
1  -0.00000610 -0.00006938 -0.27714326
2  -0.00000614 -0.00006950 -0.27714326
3  -0.00000620 -0.00006963 -0.27714326
4  -0.00000626 -0.00006976 -0.27714326
5  -0.00000632 -0.00006989 -0.27714326
6  -0.00000639 -0.00007002 -0.27714326
7  -0.00000647 -0.00007015 -0.27714326
8  -0.00000656 -0.00007026 -0.27714326
9  -0.00000666 -0.00007039 -0.27714326
10  -0.00000740 -0.00007051 -0.27714326
11  -0.00000821 -0.00007133 -0.27714326
12  -0.00000832 -0.00007145 -0.27714326
13  -0.00000844 -0.00007157 -0.27714326
14  -0.00000920 -0.00007167 -0.27714326
15  -0.00001013 -0.00007206 -0.27714326
16  -0.00001027 -0.00007216 -0.27714326
17  -0.00001042 -0.00007227 -0.27714326
18  -0.00001056 -0.00007236 -0.27714326
19  -0.00001134 -0.00007247 -0.27714326
20  -0.00001219 -0.00007256 -0.27714326
21  -0.00001319 -0.00007285 -0.27714326
22  -0.00001399 -0.00007295 -0.27714326
23  -0.00001501 -0.00007469 -0.27714327
24  -0.00001519 -0.00007515 -0.27714327
25  -0.00001602 -0.00007617 -0.27714327
26  -0.00001750 -0.00007708 -0.27714327
27  -0.00001890 -0.00007765 -0.27714327
28  -0.00001924 -0.00007951 -0.27714327
29  -0.00001943 -0.00008049 -0.27714327
30  -0.00001961 -0.00008057 -0.27714327
31  -0.00001982 -0.00008063 -0.27714327
32  -0.00002074 -0.00008219 -0.27714327
33  -0.00002292 -0.00008264 -0.27714327
34  -0.00002503 -0.00008273 -0.27714327
35  -0.00002650 -0.00008369 -0.27714327
36  -0.00002707 -0.00008511 -0.27714327
37  -0.00002791 -0.00008516 -0.27714327
38  -0.00002805 -0.00008523 -0.27714327
39  -0.00002962 -0.00008615 -0.27714327
40  -0.00003191 -0.00008652 -0.27714327
41  -0.00003206 -0.00008750 -0.27714327
42  -0.00003229 -0.00008755 -0.27714327
43  -0.00003369 -0.00008820 -0.27714327
44  -0.00003507 -0.00008924 -0.27714327
45  -0.00003524 -0.00009074 -0.27714327
46  -0.00003533 -0.00009088 -0.27714327
