0  0.150004  -2861.192708  -2861.042704
1  0.151063  -2861.190168  -2861.039105
2  0.152269  -2861.187175  -2861.034906
3  0.153611  -2861.183819  -2861.030208
4  0.155077  -2861.179987  -2861.024909
5  0.156655  -2861.175766  -2861.019111
6  0.158331  -2861.171144  -2861.012813
7  0.160089  -2861.166004  -2861.005915
8  0.161914  -2861.160531  -2860.998616
9  0.163790  -2861.154508  -2860.990718
10  0.165697  -2861.148118  -2860.982421
11  0.167619  -2861.141349  -2860.973731
12  0.169535  -2861.134068  -2860.964533
13  0.171429  -2861.126263  -2860.954834
14  0.173279  -2861.118116  -2860.944837
15  0.175067  -2861.109510  -2860.934443
16  0.176774  -2861.100419  -2860.923645
17  0.178381  -2861.090928  -2860.912547
18  0.179869  -2861.081018  -2860.901148
19  0.181222  -2861.070673  -2860.889451
20  0.182423  -2861.059977  -2860.877554
21  0.183456  -2861.048815  -2860.865359
22  0.184307  -2861.037269  -2860.852962
23  0.184965  -2861.025448  -2860.840483
24  0.185418  -2861.013207  -2860.827789
25  0.185659  -2861.000661  -2860.815003
26  0.185681  -2860.987897  -2860.802216
27  0.185480  -2860.974806  -2860.789327
28  0.185055  -2860.961504  -2860.776449
29  0.184408  -2860.948069  -2860.763660
30  0.183543  -2860.934505  -2860.750961
31  0.182468  -2860.920830  -2860.738362
32  0.181192  -2860.907174  -2860.725983
33  0.179728  -2860.893522  -2860.713794
34  0.178093  -2860.879894  -2860.701801
35  0.176306  -2860.866423  -2860.690117
36  0.174387  -2860.853222  -2860.678836
37  0.172360  -2860.840198  -2860.667839
38  0.170251  -2860.827590  -2860.657338
39  0.168088  -2860.815343  -2860.647255
40  0.165900  -2860.803669  -2860.637768
41  0.163717  -2860.792397  -2860.628680
42  0.161569  -2860.781849  -2860.620280
43  0.159487  -2860.771981  -2860.612493
44  0.157501  -2860.762814  -2860.605312
45  0.155641  -2860.754473  -2860.598832
46  0.153934  -2860.746966  -2860.593033
