0  -2864.81650828 -2861.72340828 -2861.19270828
1  -2864.81756778 -2861.72476778 -2861.19016778
2  -2864.81877376 -2861.72637376 -2861.18717376
3  -2864.82011586 -2861.72811586 -2861.18381586
4  -2864.82158247 -2861.72998247 -2861.17998247
5  -2864.82316081 -2861.73206081 -2861.17576081
6  -2864.82483693 -2861.73423693 -2861.17113693
7  -2864.82659582 -2861.73659582 -2861.16599582
8  -2864.82842146 -2861.73902146 -2861.16052146
9  -2864.83029706 -2861.74159706 -2861.15449706
10  -2864.83220501 -2861.74420501 -2861.14810501
11  -2864.83412712 -2861.74682712 -2861.14132712
12  -2864.83604462 -2861.74954462 -2861.13404462
13  -2864.83793848 -2861.75223848 -2861.12623848
14  -2864.83978945 -2861.75498945 -2861.11808945
15  -2864.84157825 -2861.75767825 -2861.10947825
16  -2864.84328574 -2861.76028574 -2861.10038574
17  -2864.84489322 -2861.76279322 -2861.09089322
18  -2864.84638240 -2861.76528240 -2861.08098240
19  -2864.84773581 -2861.76763581 -2861.07063581
20  -2864.84893695 -2861.76983695 -2861.05993695
21  -2864.84997049 -2861.77187049 -2861.04877049
22  -2864.85082248 -2861.77372248 -2861.03722248
23  -2864.85148064 -2861.77538064 -2861.02538064
24  -2864.85193447 -2861.77683447 -2861.01313447
25  -2864.85217554 -2861.77797554 -2861.00057554
26  -2864.85219766 -2861.77899766 -2860.98779766
27  -2864.85199703 -2861.77979703 -2860.97469703
28  -2864.85157248 -2861.78027248 -2860.96137248
29  -2864.85092553 -2861.78052553 -2860.94792553
30  -2864.85006053 -2861.78046053 -2860.93436053
31  -2864.84898473 -2861.78018473 -2860.92068473
32  -2864.84770830 -2861.77970830 -2860.90700830
33  -2864.84624435 -2861.77904435 -2860.89334435
34  -2864.84460887 -2861.77800887 -2860.87970887
35  -2864.84282053 -2861.77692053 -2860.86622053
36  -2864.84090074 -2861.77560074 -2860.85300074
37  -2864.83887314 -2861.77407314 -2860.83997314
38  -2864.83676360 -2861.77246360 -2860.82736360
39  -2864.83459970 -2861.77069970 -2860.81509970
40  -2864.83241048 -2861.76891048 -2860.80341048
41  -2864.83022601 -2861.76702601 -2860.79212601
42  -2864.82807688 -2861.76517688 -2860.78157688
43  -2864.82599374 -2861.76339374 -2860.77169374
44  -2864.82400684 -2861.76160684 -2860.76250684
45  -2864.82214542 -2861.75994542 -2860.75414542
46  -2864.82043725 -2861.75833725 -2860.74663725
