0  -2137.61627010 -2129.15347010
1  -2137.61559127 -2129.62669127
2  -2137.61317861 -2129.62887861
3  -2137.60932812 -2129.63312812
4  -2137.60436285 -2129.63966285
5  -2137.59858128 -2129.64848128
6  -2137.59223052 -2129.66003052
7  -2137.58549392 -2129.67409392
8  -2137.57847171 -2129.69077171
9  -2137.57118494 -2129.70998494
10  -2137.56357357 -2129.73147357
11  -2137.55551677 -2129.75501677
12  -2137.54684318 -2129.78014318
13  -2137.53735727 -2129.80665727
14  -2137.52684930 -2129.83394930
15  -2137.51512412 -2129.86192412
16  -2137.50200408 -2129.88990408
17  -2137.48734850 -2129.91784850
18  -2137.47106236 -2129.94526236
19  -2137.45310360 -2129.97200360
20  -2137.43348070 -2129.99778070
21  -2137.41226491 -2130.02266491
22  -2137.38957632 -2130.04637632
23  -2137.36558746 -2130.06898746
24  -2137.34051187 -2130.09051187
25  -2137.31459607 -2130.11099607
26  -2137.28810052 -2130.13050052
27  -2137.26129519 -2130.14909519
28  -2137.23443436 -2130.16693436
29  -2137.20774746 -2130.18404746
30  -2137.18142647 -2130.20042647
31  -2137.15561312 -2130.21611312
32  -2137.13040123 -2130.23100123
33  -2137.10583582 -2130.24513582
34  -2137.08192359 -2130.25832359
35  -2137.05864411 -2130.27044411
36  -2137.03596773 -2130.28136773
37  -2137.01387115 -2130.29107115
38  -2136.99235543 -2130.29925543
39  -2136.97146015 -2130.30606015
40  -2136.95127151 -2130.31147151
41  -2136.93192472 -2130.31552472
42  -2136.91354028 -2130.31834028
43  -2136.89622555 -2130.32012555
44  -2136.88016366 -2130.32096366
45  -2136.86555912 -2130.32095912
46  -2136.85263651 -2130.32033651
47  -2136.84162285 -2130.31942285
48  -2136.83271449 -2130.31821449
49  -2136.82608888 -2130.31698888
50  -2136.82186086 -2130.31586086
51  -2136.82008114 -2130.31478114
52  -2136.82070527 -2130.31370527
53  -2136.82357853 -2130.31267853
54  -2136.82844143 -2130.31134143
55  -2136.83499098 -2130.30959098
56  -2136.84296003 -2130.30726003
57  -2136.85215156 -2130.30435156
58  -2136.86244114 -2130.30084114
59  -2136.87373467 -2130.29683467
60  -2136.88593219 -2130.29223219
61  -2136.89892694 -2130.28712694
62  -2136.91260535 -2130.28170535
63  -2136.92673327 -2130.27593327
64  -2136.94108246 -2130.26978246
65  -2136.95554914 -2130.26344914
66  -2136.97003582 -2130.25713582
67  -2136.98438018 -2130.25068018
68  -2136.99843644 -2130.24433644
69  -2137.01367566 -2130.23797566
70  -2137.02987890 -2130.23157890
71  -2137.04680078 -2130.22500078
72  -2137.06419536 -2130.21809536
73  -2137.08188725 -2130.21088725
74  -2137.09964152 -2130.20324152
75  -2137.11725485 -2130.19515485
76  -2137.13450885 -2130.18670885
77  -2137.15119807 -2130.17779807
78  -2137.16717607 -2130.16867607
79  -2137.18231246 -2130.15941246
80  -2137.19650548 -2130.15030548
81  -2137.20965941 -2130.14135941
82  -2137.22174215 -2130.13294215
83  -2137.23263925 -2130.12513925
84  -2137.24233914 -2130.11793914
85  -2137.25070215 -2130.11150215
86  -2137.25770759 -2130.10610759
87  -2137.26332859 -2130.10172859
88  -2137.26746429 -2130.09856429
89  -2137.27010692 -2130.09660692
90  -2137.27126305 -2130.09586305
91  -2137.27086985 -2130.09626985
92  -2137.27033769 -2130.09733769
93  -2137.27305853 -2130.10315853
94  -2137.27727924 -2130.11017924
95  -2137.28222565 -2130.11752565
96  -2137.28737768 -2130.12457768
97  -2137.29232157 -2130.13082157
98  -2137.29672225 -2130.13582225
99  -2137.30035452 -2130.13935452
100  -2137.30312960 -2130.14122960
101  -2137.30510272 -2130.14130272
102  -2137.30646724 -2130.13976724
103  -2137.30754263 -2130.13694263
104  -2137.30881259 -2130.13311259
105  -2137.31078016 -2130.12878016
106  -2137.31388340 -2130.12448340
107  -2137.31844715 -2130.12034715
108  -2137.32464053 -2130.11654053
109  -2137.33245548 -2130.11315548
110  -2137.34171907 -2130.11011907
111  -2137.35212680 -2130.10702680
112  -2137.36329756 -2130.10359756
113  -2137.37483414 -2130.09963414
114  -2137.38637378 -2130.09477378
115  -2137.39763076 -2130.08893076
116  -2137.40842114 -2130.08202114
117  -2137.41867218 -2130.07407218
118  -2137.42840403 -2130.06530403
119  -2137.43769780 -2130.05619780
120  -2137.44661340 -2130.04701340
121  -2137.45489867 -2130.03849867
122  -2137.46137901 -2130.03147901
123  -2137.46661347 -2130.02531347
124  -2137.47032009 -2130.02072009
125  -2137.47358205 -2130.01718205
126  -2137.47601142 -2130.01461142
127  -2137.47801348 -2130.01211348
128  -2137.47989298 -2130.00979298
129  -2137.48026464 -2130.00976464
130  -2137.48031730 -2130.00971730
131  -2137.48034011 -2130.00974011
132  -2137.48041077 -2130.00981077
133  -2137.48051340 -2130.00981340
134  -2137.48041955 -2130.00971955
135  -2137.48042475 -2130.00972475
136  -2137.48067259 -2130.00997259
137  -2137.48091090 -2130.01021090
138  -2137.48116893 -2130.01046893
139  -2137.48142649 -2130.01072649
140  -2137.48165123 -2130.01095123
141  -2137.48185508 -2130.01105508
142  -2137.48204499 -2130.01124499
143  -2137.48216401 -2130.01136401
144  -2137.48216831 -2130.01126831
145  -2137.48194333 -2130.01094333
146  -2137.48165052 -2130.01065052
147  -2137.48130764 -2130.01010764
148  -2137.48092271 -2130.00962271
149  -2137.48053774 -2130.00903774
150  -2137.48014651 -2130.00844651
151  -2137.47977823 -2130.00777823
152  -2137.47946565 -2130.00716565
153  -2137.47922961 -2130.00652961
154  -2137.47912328 -2130.00602328
155  -2137.47919897 -2130.00559897
156  -2137.47946989 -2130.00526989
157  -2137.47992172 -2130.00522172
158  -2137.48033595 -2130.00513595
159  -2137.48071216 -2130.00501216
160  -2137.48104568 -2130.00484568
161  -2137.48116294 -2130.00446294
162  -2137.48141845 -2130.00431845
163  -2137.48182805 -2130.00452805
164  -2137.48226123 -2130.00466123
165  -2137.48272330 -2130.00482330
166  -2137.48318269 -2130.00498269
167  -2137.48360743 -2130.00500743
168  -2137.48396173 -2130.00496173
169  -2137.48426810 -2130.00486810
170  -2137.48439071 -2130.00459071
171  -2137.48405603 -2130.00435603
172  -2137.48376877 -2130.00406877
173  -2137.48354774 -2130.00384774
174  -2137.48346180 -2130.00376180
175  -2137.48349864 -2130.00379864
176  -2137.48370031 -2130.00400031
177  -2137.48396022 -2130.00416022
178  -2137.48421794 -2130.00431794
179  -2137.48448998 -2130.00458998
180  -2137.48472309 -2130.00472309
181  -2137.48490792 -2130.00480792
182  -2137.48503277 -2130.00483277
183  -2137.48498237 -2130.00468237
184  -2137.48536207 -2130.00516207
185  -2137.48579663 -2130.00579663
186  -2137.48618501 -2130.00638501
187  -2137.48650214 -2130.00690214
188  -2137.48673137 -2130.00733137
189  -2137.48685991 -2130.00775991
190  -2137.48688806 -2130.00808806
191  -2137.48682429 -2130.00842429
192  -2137.48667978 -2130.00877978
193  -2137.48646925 -2130.00906925
194  -2137.48620648 -2130.00940648
195  -2137.48590623 -2130.00980623
196  -2137.48557921 -2130.01027921
197  -2137.48523472 -2130.01073472
198  -2137.48487154 -2130.01137154
199  -2137.48448904 -2130.01198904
200  -2137.48407827 -2130.01277827
201  -2137.48362352 -2130.01352352
202  -2137.48310446 -2130.01440446
203  -2137.48249428 -2130.01519428
204  -2137.48176425 -2130.01596425
205  -2137.48088250 -2130.01678250
206  -2137.47984276 -2130.01744276
207  -2137.47863616 -2130.01803616
208  -2137.47726090 -2130.01856090
209  -2137.47573165 -2130.01893165
210  -2137.47406689 -2130.01916689
211  -2137.47229527 -2130.01949527
212  -2137.47045801 -2130.01965801
213  -2137.46860215 -2130.01990215
214  -2137.46677926 -2130.02017926
215  -2137.46503311 -2130.02063311
216  -2137.46341358 -2130.02121358
217  -2137.46196257 -2130.02186257
218  -2137.46070286 -2130.02290286
219  -2137.45966505 -2130.02406505
220  -2137.45885159 -2130.02545159
221  -2137.45825783 -2130.02715783
222  -2137.45786955 -2130.02906955
223  -2137.45765590 -2130.03115590
224  -2137.45758368 -2130.03348368
225  -2137.45761433 -2130.03591433
226  -2137.45770994 -2130.03850994
227  -2137.45783631 -2130.04113631
228  -2137.45796341 -2130.04386341
229  -2137.45806567 -2130.04666567
230  -2137.45812878 -2130.04952878
231  -2137.45814183 -2130.05244183
232  -2137.45810236 -2130.05550236
233  -2137.45801383 -2130.05871383
234  -2137.45788217 -2130.06198217
235  -2137.45771765 -2130.06551765
236  -2137.45752688 -2130.06932688
237  -2137.45731777 -2130.07341777
238  -2137.45698447 -2130.07828447
239  -2137.45648792 -2130.08408792
240  -2137.45577797 -2130.09087797
241  -2137.45478687 -2130.09878687
242  -2137.45343997 -2130.10793997
243  -2137.45164549 -2130.11824549
244  -2137.44929610 -2130.12999610
245  -2137.44626673 -2130.14316673
246  -2137.44243078 -2130.15783078
247  -2137.43764451 -2130.17414451
248  -2137.43175893 -2130.19225893
249  -2137.42461672 -2130.21211672
250  -2137.41606386 -2130.23386386
251  -2137.40594222 -2130.25764222
252  -2137.39409887 -2130.28349887
253  -2137.38038244 -2130.31168244
254  -2137.36464397 -2130.34224397
255  -2137.34679255 -2130.37519255
256  -2137.32666616 -2130.41076616
257  -2137.30409978 -2130.44909978
258  -2137.27890264 -2130.49020264
259  -2137.25087296 -2130.53427296
260  -2137.21978040 -2130.58138040
261  -2137.18537207 -2130.63147207
262  -2137.14735773 -2130.68465773
263  -2137.10542571 -2130.74072571
264  -2137.05923999 -2130.79953999
265  -2137.00843886 -2130.86103886
266  -2136.95264753 -2130.92494753
267  -2136.89147714 -2130.99087714
268  -2136.82454776 -2131.05864776
269  -2136.75148612 -2131.12788612
270  -2136.67194953 -2131.19814953
271  -2136.58561660 -2131.26921660
272  -2136.49219374 -2131.34059374
273  -2136.39145679 -2131.41195679
274  -2136.28322614 -2131.48312614
275  -2136.16738115 -2131.55358115
276  -2136.04385294 -2131.62335294
277  -2135.91262563 -2131.69202563
278  -2135.77373477 -2131.75953477
279  -2135.62725056 -2131.82585056
280  -2135.47328667 -2131.89088667
281  -2135.31201645 -2131.95481645
282  -2135.14364155 -2132.01794155
283  -2134.96831417 -2132.08051417
284  -2134.78618302 -2132.14338302
285  -2134.59734334 -2132.20764334
286  -2134.40181767 -2132.27521767
287  -2134.19948400 -2132.34918400
288  -2133.98996321 -2132.43556321
289  -2133.77237360 -2132.54707360
290  -2133.54463925 -2132.72153925
291  -2133.30052952 -2133.04722952
292  -2133.58064266 -2132.69744266
293  -2133.86790543 -2132.50780543
294  -2134.14019540 -2132.38619540
295  -2134.39881945 -2132.28781945
296  -2134.64416700 -2132.19796700
297  -2134.87634207 -2132.11024207
298  -2135.09538714 -2132.02158714
299  -2135.30138480 -2131.93028480
300  -2135.49449799 -2131.83559799
301  -2135.67498221 -2131.73748221
302  -2135.84321013 -2131.63591013
303  -2135.99962455 -2131.53142455
304  -2136.14486857 -2131.42426857
305  -2136.27938253 -2131.31518253
306  -2136.40365060 -2131.20495060
307  -2136.51818309 -2131.09418309
308  -2136.62349924 -2130.98379924
309  -2136.72011463 -2130.87451463
310  -2136.80852542 -2130.76712542
311  -2136.88917773 -2130.66227773
312  -2136.96247869 -2130.56077869
313  -2137.02878184 -2130.46328184
314  -2137.08838028 -2130.37048028
315  -2137.14151494 -2130.28311494
316  -2137.18836935 -2130.20216935
317  -2137.22907961 -2130.12867961
318  -2137.26373802 -2130.06433802
319  -2137.29239219 -2130.01099219
320  -2137.31504354 -2129.97114354
321  -2137.33164740 -2129.94744740
322  -2137.34210991 -2129.94180991
323  -2137.34627391 -2129.95457391
324  -2137.34394558 -2129.98444558
325  -2137.33494318 -2130.02894318
326  -2137.31913116 -2130.08543116
327  -2137.29643202 -2130.15153202
328  -2137.26682411 -2130.22572411
329  -2137.23033128 -2130.30693128
330  -2137.18697426 -2130.39427426
331  -2137.13672193 -2130.48742193
332  -2137.07941318 -2130.58571318
333  -2137.01471962 -2130.68841962
334  -2136.94210202 -2130.79490202
335  -2136.86081734 -2130.90381734
336  -2136.76995006 -2131.01385006
337  -2136.66847532 -2131.12347532
338  -2136.55534707 -2131.23104707
339  -2136.42959101 -2131.33479101
340  -2136.29040595 -2131.43320595
341  -2136.13725336 -2131.52495336
342  -2135.96990708 -2131.60920708
343  -2135.78849448 -2131.68519448
344  -2135.59348799 -2131.75278799
345  -2135.38568313 -2131.81238313
346  -2135.16612668 -2131.86452668
347  -2134.93608384 -2131.91068384
348  -2134.69699381 -2131.95249381
349  -2134.45036192 -2131.99226192
350  -2134.19766888 -2132.03346888
351  -2133.94025196 -2132.08095196
352  -2133.67915116 -2132.14255116
353  -2133.41484162 -2132.23464162
354  -2133.14654433 -2132.40674433
355  -2132.94470750 -2132.83830750
356  -2133.09732283 -2132.40382283
357  -2133.25398083 -2132.26018083
358  -2133.41892117 -2132.17582117
359  -2133.59326115 -2132.12256115
360  -2133.77686588 -2132.08906588
361  -2133.96882306 -2132.06862306
362  -2134.16766115 -2132.05656115
363  -2134.37147268 -2132.04887268
364  -2134.57802601 -2132.04192601
365  -2134.78487931 -2132.03257931
366  -2134.98950674 -2132.01760674
367  -2135.18942884 -2131.99452884
368  -2135.38237906 -2131.96107906
369  -2135.56644818 -2131.91574818
370  -2135.74023515 -2131.85753515
371  -2135.90300363 -2131.78640363
372  -2136.05468867 -2131.70308867
373  -2136.19583473 -2131.60923473
374  -2136.32754087 -2131.50704087
375  -2136.45126767 -2131.39916767
376  -2136.56858854 -2131.28848854
377  -2136.68091268 -2131.17761268
378  -2136.78923371 -2131.06863371
379  -2136.89394394 -2130.96294394
380  -2136.99477802 -2130.86117802
