0  -0.85558009 1.62662339
1  -0.86159930 1.62344313
2  -0.86451957 1.62188990
3  -0.86745422 1.62032223
4  -0.87035330 1.61876684
5  -0.87320445 1.61723064
6  -0.87605769 1.61568681
7  -0.87888611 1.61414998
8  -0.88171626 1.61260577
9  -0.88451763 1.61107092
10  -0.88731778 1.60953040
11  -0.89009512 1.60799615
12  -0.89288063 1.60645110
13  -0.89564101 1.60491374
14  -0.89842227 1.60335847
15  -0.90118377 1.60180797
16  -0.90393895 1.60025477
17  -0.90669117 1.59869699
18  -0.90944836 1.59713012
19  -0.91218199 1.59557042
20  -0.91492843 1.59399715
21  -0.91765631 1.59242829
22  -0.92038014 1.59085554
23  -0.92309585 1.58928128
24  -0.92580965 1.58770193
25  -0.92849910 1.58613063
26  -0.93119493 1.58454944
27  -0.93387326 1.58297242
28  -0.93654324 1.58139423
29  -0.93921528 1.57980872
30  -0.94185635 1.57823558
31  -0.94449272 1.57665927
32  -0.94710326 1.57509249
33  -0.94970817 1.57352322
34  -0.95228184 1.57196700
35  -0.95485460 1.57040556
36  -0.95738393 1.56886486
37  -0.95990293 1.56732489
38  -0.96240406 1.56579034
39  -0.96487453 1.56426919
40  -0.96730257 1.56276892
41  -0.96935868 1.56149438
42  -0.97100673 1.56047008
43  -0.97261159 1.55947031
44  -0.97416196 1.55850230
45  -0.97568430 1.55754971
46  -0.97718741 1.55660712
47  -0.97863076 1.55570009
48  -0.98006230 1.55479864
49  -0.98145487 1.55391997
50  -0.98282968 1.55305080
51  -0.98418022 1.55219530
52  -0.98550446 1.55135486
53  -0.98678119 1.55054307
54  -0.98805274 1.54973311
55  -0.98927240 1.54895483
56  -0.99048865 1.54817737
57  -0.99166613 1.54742342
58  -0.99280462 1.54669322
59  -0.99392221 1.54597529
60  -0.99500324 1.54527975
61  -0.99602857 1.54461906
62  -0.99718554 1.54387239
63  -0.99842349 1.54307209
64  -0.99955268 1.54234088
65  -1.00055783 1.54168900
66  -1.00147703 1.54109205
67  -1.00227233 1.54057493
68  -1.00156092 1.54103753
69  -1.00089327 1.54147125
70  -1.00024220 1.54189380
71  -0.99963758 1.54228585
72  -0.99904843 1.54266755
73  -0.99851879 1.54301042
74  -0.99803341 1.54332442
75  -0.99760742 1.54359982
76  -0.99724235 1.54383569
77  -0.99691910 1.54404445
78  -0.99664991 1.54421822
79  -0.99643832 1.54435476
80  -0.99629184 1.54444926
81  -0.99617693 1.54452338
82  -0.99612797 1.54455495
83  -0.99608945 1.54457980
84  -0.99611828 1.54456120
85  -0.99616775 1.54452930
86  -0.99624522 1.54447933
87  -0.99635178 1.54441059
88  -0.99644966 1.54434744
89  -0.99654566 1.54428549
90  -0.99663252 1.54422944
91  -0.99666072 1.54421124
92  -0.99659032 1.54425668
93  -0.99636363 1.54440295
94  -0.99608798 1.54458074
95  -0.99581948 1.54475386
96  -0.99552924 1.54494093
97  -0.99523163 1.54513266
98  -0.99494064 1.54532005
99  -0.99465269 1.54550541
100  -0.99435430 1.54569740
101  -0.99407549 1.54587673
102  -0.99381745 1.54604263
103  -0.99408832 1.54586848
104  -0.99433529 1.54570963
105  -0.99453522 1.54558101
106  -0.99471758 1.54546365
107  -0.99488971 1.54535284
108  -0.99501974 1.54526912
109  -0.99512987 1.54519820
110  -0.99522715 1.54513555
111  -0.99530636 1.54508453
112  -0.99536143 1.54504905
113  -0.99540477 1.54502113
114  -0.99544564 1.54499480
115  -0.99549226 1.54496476
116  -0.99553422 1.54493772
117  -0.99558611 1.54490428
118  -0.99565492 1.54485994
119  -0.99573078 1.54481104
120  -0.99584113 1.54473991
121  -0.99598199 1.54464909
122  -0.99611442 1.54456369
123  -0.99620927 1.54450252
124  -0.99625685 1.54447183
125  -0.99633059 1.54442426
126  -0.99646466 1.54433776
127  -0.99653781 1.54429056
128  -0.99659237 1.54425535
129  -0.99661783 1.54423892
130  -0.99665977 1.54421185
131  -0.99670024 1.54418573
132  -0.99674062 1.54415967
133  -0.99678328 1.54413213
134  -0.99681840 1.54410946
135  -0.99687307 1.54407416
136  -0.99689318 1.54406118
137  -0.99690196 1.54405552
138  -0.99692642 1.54403972
139  -0.99698552 1.54400156
140  -0.99703240 1.54397129
141  -0.99706792 1.54394835
142  -0.99714509 1.54389851
143  -0.99722471 1.54384709
144  -0.99732394 1.54378298
145  -0.99726527 1.54382088
146  -0.99718866 1.54387037
147  -0.99711778 1.54391615
148  -0.99708722 1.54393588
149  -0.99702624 1.54397526
150  -0.99697784 1.54400652
151  -0.99693766 1.54403246
152  -0.99689373 1.54406083
153  -0.99687010 1.54407608
154  -0.99686329 1.54408048
155  -0.99685344 1.54408684
156  -0.99684499 1.54409229
157  -0.99686949 1.54407648
158  -0.99687314 1.54407412
159  -0.99690290 1.54405491
160  -0.99692534 1.54404042
161  -0.99692908 1.54403800
162  -0.99694398 1.54402838
163  -0.99695952 1.54401835
164  -0.99699241 1.54399711
165  -0.99702908 1.54397343
166  -0.99707312 1.54394499
167  -0.99712427 1.54391196
168  -0.99714751 1.54389695
169  -0.99719255 1.54386786
170  -0.99723088 1.54384310
171  -0.99721454 1.54385366
172  -0.99721065 1.54385617
173  -0.99723731 1.54383894
174  -0.99725064 1.54383033
175  -0.99728297 1.54380945
176  -0.99728508 1.54380809
177  -0.99731603 1.54378810
178  -0.99733712 1.54377447
179  -0.99738044 1.54374648
180  -0.99742467 1.54371790
181  -0.99746318 1.54369302
182  -0.99751535 1.54365931
183  -0.99756356 1.54362816
184  -0.99752672 1.54365196
185  -0.99751903 1.54365693
186  -0.99751218 1.54366136
187  -0.99750175 1.54366810
188  -0.99751025 1.54366261
189  -0.99753087 1.54364928
190  -0.99753778 1.54364482
191  -0.99755857 1.54363138
192  -0.99757514 1.54362067
193  -0.99758171 1.54361643
194  -0.99759888 1.54360533
195  -0.99760782 1.54359956
196  -0.99762860 1.54358612
197  -0.99761209 1.54359679
198  -0.99762288 1.54358982
199  -0.99762171 1.54359058
200  -0.99760677 1.54360023
201  -0.99759052 1.54361074
202  -0.99755477 1.54363384
203  -0.99752094 1.54365570
204  -0.99747204 1.54368730
205  -0.99754103 1.54364271
206  -0.99760786 1.54359953
207  -0.99767306 1.54355739
208  -0.99776207 1.54349986
209  -0.99784839 1.54344405
210  -0.99793716 1.54338666
211  -0.99803797 1.54332147
212  -0.99814712 1.54325088
213  -0.99826442 1.54317500
214  -0.99837695 1.54310221
215  -0.99849896 1.54302326
216  -0.99862730 1.54294020
217  -0.99874758 1.54286234
218  -0.99888716 1.54277198
219  -0.99902290 1.54268408
220  -0.99916409 1.54259265
221  -0.99931798 1.54249296
222  -0.99946535 1.54239747
223  -0.99962228 1.54229577
224  -0.99977807 1.54219479
225  -0.99994396 1.54208723
226  -1.00013018 1.54196646
227  -1.00030628 1.54185222
228  -1.00047454 1.54174305
229  -1.00068691 1.54160522
230  -1.00087613 1.54148237
231  -1.00108243 1.54134841
232  -1.00130138 1.54120618
233  -1.00152392 1.54106158
234  -1.00176675 1.54090373
235  -1.00200885 1.54074632
236  -1.00227227 1.54057497
237  -1.00201495 1.54074235
238  -1.00176362 1.54090577
239  -1.00151135 1.54106974
240  -1.00123360 1.54125022
241  -1.00097527 1.54141800
242  -1.00071851 1.54158471
243  -1.00045947 1.54175283
244  -1.00018221 1.54193271
245  -0.99994361 1.54208746
246  -0.99970384 1.54224290
247  -0.99947536 1.54239098
248  -0.99924562 1.54253983
249  -0.99903953 1.54267332
250  -0.99884122 1.54280173
251  -0.99866638 1.54291491
