# Step 0-0 0-1 1-1
1  0.99999314 0.00370404 0.99999314
2  0.99999838 0.00179967 0.99999838
3  0.99999836 0.00181028 0.99999836
4  0.99999840 0.00179006 0.99999840
5  0.99999845 0.00176214 0.99999845
6  0.99999844 0.00176511 0.99999844
7  0.99999847 0.00175143 0.99999847
8  0.99999846 0.00175417 0.99999846
9  0.99999849 0.00173800 0.99999849
10  0.99999849 0.00173889 0.99999849
11  0.99999851 0.00172638 0.99999851
12  0.99999850 0.00173312 0.99999850
13  0.99999852 0.00171913 0.99999852
14  0.99999850 0.00173380 0.99999850
15  0.99999852 0.00172316 0.99999852
16  0.99999852 0.00172088 0.99999852
17  0.99999852 0.00172070 0.99999852
18  0.99999851 0.00172549 0.99999851
19  0.99999853 0.00171243 0.99999853
20  0.99999852 0.00172213 0.99999852
21  0.99999853 0.00171219 0.99999853
22  0.99999854 0.00171133 0.99999854
23  0.99999854 0.00170792 0.99999854
24  0.99999854 0.00170842 0.99999854
25  0.99999856 0.00169476 0.99999856
26  0.99999855 0.00170048 0.99999855
27  0.99999857 0.00169112 0.99999857
28  0.99999858 0.00168753 0.99999858
29  0.99999857 0.00169052 0.99999857
30  0.99999860 0.00167260 0.99999860
31  0.99999860 0.00167128 0.99999860
32  0.99999863 0.00165656 0.99999863
33  0.99999863 0.00165464 0.99999863
34  0.99999866 0.00163641 0.99999866
35  0.99999866 0.00163747 0.99999866
36  0.99999870 0.00161141 0.99999870
37  0.99999871 0.00160640 0.99999871
38  0.99999873 0.00159658 0.99999873
39  0.99999875 0.00157855 0.99999875
40  0.99999879 0.00155293 0.99999879
41  0.99999913 0.00131622 0.99999913
42  0.99999944 0.00105578 0.99999944
43  0.99999947 0.00102878 0.99999947
44  0.99999951 0.00099447 0.99999951
45  0.99999952 0.00097710 0.99999952
46  0.99999953 0.00096534 0.99999953
47  0.99999957 0.00092751 0.99999957
48  0.99999958 0.00092046 0.99999958
49  0.99999960 0.00089591 0.99999960
50  0.99999961 0.00088498 0.99999961
51  0.99999962 0.00086985 0.99999962
52  0.99999964 0.00085337 0.99999964
53  0.99999966 0.00082320 0.99999966
54  0.99999966 0.00082028 0.99999966
55  0.99999969 0.00078721 0.99999969
56  0.99999969 0.00078540 0.99999969
57  0.99999971 0.00076074 0.99999971
58  0.99999973 0.00073591 0.99999973
59  0.99999974 0.00072273 0.99999974
60  0.99999976 0.00069942 0.99999976
61  0.99999978 0.00066366 0.99999978
62  0.99999972 0.00074922 0.99999972
63  0.99999968 0.00080205 0.99999968
64  0.99999973 0.00073196 0.99999973
65  0.99999979 0.00065184 0.99999979
66  0.99999982 0.00059635 0.99999982
67  0.99999987 0.00051615 0.99999987
68  0.99999989 -0.00046172 0.99999989
69  0.99999991 -0.00043319 0.99999991
70  0.99999991 -0.00042231 0.99999991
71  0.99999992 -0.00039208 0.99999992
72  0.99999993 -0.00038195 0.99999993
73  0.99999994 -0.00034329 0.99999994
74  0.99999995 -0.00031454 0.99999995
75  0.99999996 -0.00027600 0.99999996
76  0.99999997 -0.00023648 0.99999997
77  0.99999998 -0.00020937 0.99999998
78  0.99999998 -0.00017433 0.99999998
79  0.99999999 -0.00013702 0.99999999
80  1.00000000 -0.00009485 1.00000000
81  1.00000000 -0.00007440 1.00000000
82  1.00000000 -0.00003170 1.00000000
83  1.00000000 -0.00002494 1.00000000
84  1.00000000 0.00001867 1.00000000
85  1.00000000 0.00003203 1.00000000
86  1.00000000 0.00005015 1.00000000
87  1.00000000 0.00006900 1.00000000
88  1.00000000 0.00006338 1.00000000
89  1.00000000 0.00006217 1.00000000
90  1.00000000 0.00005624 1.00000000
91  1.00000000 0.00001826 1.00000000
92  1.00000000 -0.00004559 1.00000000
93  0.99999999 -0.00014679 0.99999999
94  0.99999998 -0.00017847 0.99999998
95  0.99999998 -0.00017382 0.99999998
96  0.99999998 -0.00018788 0.99999998
97  0.99999998 -0.00019262 0.99999998
98  0.99999998 -0.00018831 0.99999998
99  0.99999998 -0.00018632 0.99999998
100  0.99999998 -0.00019306 0.99999998
101  0.99999998 -0.00018037 0.99999998
102  0.99999999 -0.00016691 0.99999999
103  0.99999998 0.00017522 0.99999998
104  0.99999999 0.00015977 0.99999999
105  0.99999999 0.00012935 0.99999999
106  0.99999999 0.00011799 0.99999999
107  0.99999999 0.00011138 0.99999999
108  1.00000000 0.00008415 1.00000000
109  1.00000000 0.00007127 1.00000000
110  1.00000000 0.00006295 1.00000000
111  1.00000000 0.00005127 1.00000000
112  1.00000000 0.00003564 1.00000000
113  1.00000000 0.00002805 1.00000000
114  1.00000000 0.00002645 1.00000000
