0  0.00578939 0.29350835
1  0.00470218 0.29352778
2  0.00417392 0.29353577
3  0.00364253 0.29354284
4  0.00311707 0.29354889
5  0.00259979 0.29355393
6  0.00208163 0.29355806
7  0.00156748 0.29356126
8  0.00105252 0.29356356
9  0.00054230 0.29356494
10  0.00003182 0.29356544
11  -0.00047498 0.29356506
12  -0.00098377 0.29356379
13  -0.00148844 0.29356167
14  -0.00199741 0.29355865
15  -0.00250326 0.29355477
16  -0.00300843 0.29355003
17  -0.00351353 0.29354442
18  -0.00402004 0.29353792
19  -0.00452269 0.29353060
20  -0.00502819 0.29352238
21  -0.00553074 0.29351334
22  -0.00603303 0.29350344
23  -0.00653431 0.29349271
24  -0.00703570 0.29348112
25  -0.00753307 0.29346878
26  -0.00803210 0.29345554
27  -0.00852836 0.29344154
28  -0.00902353 0.29342673
29  -0.00951956 0.29341106
30  -0.01001031 0.29339472
31  -0.01050064 0.29337758
32  -0.01098663 0.29335979
33  -0.01147202 0.29334120
34  -0.01195203 0.29332204
35  -0.01243232 0.29330207
36  -0.01290493 0.29328166
37  -0.01337604 0.29326055
38  -0.01384424 0.29323882
39  -0.01430711 0.29321660
40  -0.01476244 0.29319403
41  -0.01514834 0.29317435
42  -0.01545786 0.29315819
43  -0.01575944 0.29314213
44  -0.01605095 0.29312631
45  -0.01633736 0.29311049
46  -0.01662030 0.29309458
47  -0.01689214 0.29307904
48  -0.01716190 0.29306337
49  -0.01742446 0.29304788
50  -0.01768379 0.29303234
51  -0.01793868 0.29301685
52  -0.01818872 0.29300143
53  -0.01842991 0.29298636
54  -0.01867024 0.29297114
55  -0.01890086 0.29295636
56  -0.01913095 0.29294142
57  -0.01935379 0.29292678
58  -0.01956936 0.29291246
59  -0.01978105 0.29289824
60  -0.01998590 0.29288433
61  -0.02018027 0.29287101
62  -0.02039969 0.29285580
63  -0.02063457 0.29283935
64  -0.02084891 0.29282417
65  -0.02103978 0.29281051
66  -0.02121439 0.29279792
67  -0.02136552 0.29278693
68  -0.02123033 0.29279676
69  -0.02110349 0.29280593
70  -0.02097984 0.29281482
71  -0.02086503 0.29282302
72  -0.02075318 0.29283097
73  -0.02065266 0.29283807
74  -0.02056055 0.29284456
75  -0.02047972 0.29285022
76  -0.02041047 0.29285505
77  -0.02034915 0.29285932
78  -0.02029810 0.29286286
79  -0.02025797 0.29286564
80  -0.02023019 0.29286756
81  -0.02020840 0.29286907
82  -0.02019912 0.29286971
83  -0.02019182 0.29287021
84  -0.02019728 0.29286983
85  -0.02020666 0.29286919
86  -0.02022135 0.29286817
87  -0.02024156 0.29286678
88  -0.02026012 0.29286549
89  -0.02027833 0.29286423
90  -0.02029480 0.29286309
91  -0.02030015 0.29286272
92  -0.02028679 0.29286365
93  -0.02024381 0.29286662
94  -0.02019154 0.29287023
95  -0.02014063 0.29287373
96  -0.02008560 0.29287751
97  -0.02002919 0.29288138
98  -0.01997404 0.29288514
99  -0.01991946 0.29288886
100  -0.01986292 0.29289270
