0  0.00000000 1.00000000  1.00000000
1  0.00516233 0.99483767  1.00000000
2  0.00768035 0.99231965  1.00000000
3  0.01021964 0.98978036  1.00000000
4  0.01273689 0.98726311  1.00000000
5  0.01522098 0.98477902  1.00000000
6  0.01771530 0.98228470  1.00000000
7  0.02019622 0.97980378  1.00000000
8  0.02268693 0.97731307  1.00000000
9  0.02516047 0.97483953  1.00000000
10  0.02764102 0.97235898  1.00000000
11  0.03010937 0.96989063  1.00000000
12  0.03259299 0.96740701  1.00000000
13  0.03506211 0.96493789  1.00000000
14  0.03755788 0.96244212  1.00000000
15  0.04004382 0.95995618  1.00000000
16  0.04253193 0.95746807  1.00000000
17  0.04502520 0.95497480  1.00000000
18  0.04753083 0.95246917  1.00000000
19  0.05002282 0.94997718  1.00000000
20  0.05253425 0.94746575  1.00000000
21  0.05503644 0.94496356  1.00000000
22  0.05754260 0.94245740  1.00000000
23  0.06004892 0.93995108  1.00000000
24  0.06256111 0.93743889  1.00000000
25  0.06505826 0.93494174  1.00000000
26  0.06756886 0.93243114  1.00000000
27  0.07007060 0.92992940  1.00000000
28  0.07257193 0.92742807  1.00000000
29  0.07508258 0.92491742  1.00000000
30  0.07757139 0.92242861  1.00000000
31  0.08006298 0.91993702  1.00000000
32  0.08253724 0.91746276  1.00000000
33  0.08501321 0.91498679  1.00000000
34  0.08746637 0.91253363  1.00000000
35  0.08992554 0.91007446  1.00000000
36  0.09234986 0.90765014  1.00000000
37  0.09477087 0.90522913  1.00000000
38  0.09718121 0.90281879  1.00000000
39  0.09956837 0.90043163  1.00000000
40  0.10192069 0.89807931  1.00000000
41  0.10391745 0.89608255  1.00000000
42  0.10552111 0.89447889  1.00000000
43  0.10708543 0.89291457  1.00000000
44  0.10859917 0.89140083  1.00000000
45  0.11008797 0.88991203  1.00000000
46  0.11156033 0.88843967  1.00000000
47  0.11297635 0.88702365  1.00000000
48  0.11438292 0.88561708  1.00000000
49  0.11575323 0.88424677  1.00000000
50  0.11710804 0.88289196  1.00000000
51  0.11844085 0.88155915  1.00000000
52  0.11974953 0.88025047  1.00000000
53  0.12101299 0.87898701  1.00000000
54  0.12227300 0.87772700  1.00000000
55  0.12348316 0.87651684  1.00000000
56  0.12469147 0.87530853  1.00000000
57  0.12586274 0.87413726  1.00000000
58  0.12699659 0.87300341  1.00000000
59  0.12811092 0.87188908  1.00000000
60  0.12919004 0.87080996  1.00000000
61  0.13021467 0.86978533  1.00000000
62  0.13137217 0.86862783  1.00000000
63  0.13261222 0.86738778  1.00000000
64  0.13374472 0.86625528  1.00000000
65  0.13475392 0.86524608  1.00000000
66  0.13567774 0.86432226  1.00000000
67  0.13647775 0.86352225  1.00000000
68  0.13576210 0.86423790  1.00000000
69  0.13509094 0.86490906  1.00000000
70  0.13443690 0.86556310  1.00000000
71  0.13382992 0.86617008  1.00000000
72  0.13323883 0.86676117  1.00000000
73  0.13270775 0.86729225  1.00000000
74  0.13222131 0.86777869  1.00000000
75  0.13179458 0.86820542  1.00000000
76  0.13142904 0.86857096  1.00000000
77  0.13110548 0.86889452  1.00000000
78  0.13083613 0.86916387  1.00000000
79  0.13062445 0.86937555  1.00000000
80  0.13047794 0.86952206  1.00000000
81  0.13036303 0.86963697  1.00000000
82  0.13031407 0.86968593  1.00000000
83  0.13027555 0.86972445  1.00000000
84  0.13030438 0.86969562  1.00000000
85  0.13035385 0.86964615  1.00000000
86  0.13043131 0.86956869  1.00000000
87  0.13053789 0.86946211  1.00000000
88  0.13063579 0.86936421  1.00000000
89  0.13073183 0.86926817  1.00000000
90  0.13081873 0.86918127  1.00000000
91  0.13084694 0.86915306  1.00000000
92  0.13077650 0.86922350  1.00000000
93  0.13054974 0.86945026  1.00000000
94  0.13027408 0.86972592  1.00000000
95  0.13000564 0.86999436  1.00000000
96  0.12971554 0.87028446  1.00000000
97  0.12941818 0.87058182  1.00000000
98  0.12912752 0.87087248  1.00000000
99  0.12883998 0.87116002  1.00000000
100  0.12854210 0.87145790  1.00000000
101  0.12826386 0.87173614  1.00000000
102  0.12800641 0.87199359  1.00000000
103  0.12827666 0.87172334  1.00000000
104  0.12852313 0.87147687  1.00000000
105  0.12872270 0.87127730  1.00000000
